id,price
225177,16525.09177843528
225178,6979.948646992911
225179,67274.37991112052
225180,22725.239052258898
225181,45885.26527745696
225182,111072.03092162218
225183,46021.922752358485
225184,65520.9419180681
225185,52403.190314337146
225186,21535.63697334053
225187,24047.095755506773
225188,83473.29716964439
225189,66541.49515574658
225190,17092.41955349641
225191,19941.669314200524
225192,29185.917353786994
225193,60549.73887972487
225194,74786.54244158464
225195,26226.48177137645
225196,52354.05118086981
225197,69339.69027892593
225198,14599.19300286891
225199,44865.16153301345
225200,39474.292806655634
225201,13305.222813778091
225202,51926.53426386276
225203,79981.49893510854
225204,6757.725404201541
225205,32853.81509191962
225206,24270.57045083912
225207,8455.141418643761
225208,10615.079980239738
225209,26458.70122244628
225210,72500.14912568824
225211,11983.93355710106
225212,62947.56797379302
225213,47093.9737846083
225214,38694.57469843002
225215,54818.98051559972
225216,48692.02027004631
225217,17938.733104091603
225218,13325.165657081176
225219,57799.6696958025
225220,27544.814148407895
225221,73420.42672901647
225222,15007.21020076843
225223,51362.47955209622
225224,51140.340398153756
225225,40742.10067058401
225226,27363.752533454914
225227,72983.49537000759
225228,7769.798925534356
225229,14622.802194640506
225230,45552.11632979708
225231,39745.21565566631
225232,126494.38330904022
225233,28239.787080724258
225234,82269.64008565992
225235,44385.69381521316
225236,76738.11104463832
225237,12346.563966982532
225238,97647.32535503712
225239,20570.671912145335
225240,94593.72699657269
225241,15259.537076939363
225242,62902.41236849548
225243,34589.2297867802
225244,42349.800043564755
225245,159444.3724766001
225246,25608.82967574196
225247,52814.85912646586
225248,40498.1730234609
225249,55056.37578580575
225250,50531.246302854735
225251,46589.82647211151
225252,26961.058968615253
225253,55118.55092045339
225254,46273.83316432731
225255,59649.93809156539
225256,55890.42235626327
225257,61138.570737123955
225258,13614.724638546351
225259,83654.57455800846
225260,42177.285379924346
225261,114492.51583266631
225262,42169.53341964306
225263,68675.9611548516
225264,52170.03490369255
225265,16937.896003071684
225266,62203.54875131603
225267,19892.48463868024
225268,63914.28870197805
225269,31239.971806269605
225270,93662.31109102117
225271,18803.937406281475
225272,42553.53936277004
225273,95723.41165895574
225274,33421.28118514689
225275,11979.066717572976
225276,80300.07178469049
225277,70671.15921802027
225278,22114.92443385767
225279,70705.0605507046
225280,10875.351101659704
225281,18742.885564346332
225282,59510.57603773242
225283,53624.606293606106
225284,60373.74864139082
225285,32413.842229038943
225286,11445.04918363737
225287,41907.18261073949
225288,39799.80121689523
225289,15103.838069227058
225290,51166.9751162366
225291,14377.46094037639
225292,71435.59629427688
225293,35253.78041156428
225294,77905.20680218237
225295,64831.38943217741
225296,37999.822849292774
225297,22394.275525581557
225298,54566.13914297568
225299,27731.78389381664
225300,52126.149002816994
225301,15022.617623437662
225302,26666.00871191593
225303,61238.31458609039
225304,47610.877827500924
225305,47869.35841741972
225306,6379.038517632056
225307,17917.280953832436
225308,34074.27285875054
225309,63150.87206793623
225310,62796.357812297065
225311,53788.941852111835
225312,22569.137518246192
225313,10128.961374991108
225314,26536.096566584427
225315,18605.883624604438
225316,51502.27368570166
225317,57000.83831135556
225318,16132.209845073987
225319,48016.46648904355
225320,57893.32684868248
225321,12805.71529693203
225322,69854.88651650446
225323,40665.699677695055
225324,52180.56728773611
225325,39393.37386732595
225326,51853.386025827844
225327,8221.60167793231
225328,42259.70777732553
225329,8051.144852452446
225330,42825.849205065984
225331,10625.06099684583
225332,30632.895516228396
225333,57191.52997369366
225334,9701.798481740523
225335,20527.064780205954
225336,30921.51091822656
225337,31865.723608773667
225338,73131.38019818114
225339,64133.30917225452
225340,16022.23773630755
225341,6321.073191434611
225342,17295.3040729356
225343,44791.19571623625
225344,59594.77471881593
225345,15911.571247719694
225346,10011.792230524588
225347,104677.02672362747
225348,75745.67792144418
225349,15211.968568472657
225350,28493.546099056024
225351,76749.6369705419
225352,47986.30979239242
225353,33483.14407763304
225354,71648.86324421363
225355,61147.19005624065
225356,55797.29638656648
225357,9111.067889787722
225358,23943.39970215084
225359,49924.55172505835
225360,62274.86581169022
225361,55208.43927523913
225362,54414.62772899261
225363,16434.155055262614
225364,48127.50519030774
225365,12286.441226875875
225366,60018.344782220665
225367,58307.25491406629
225368,12026.028109660838
225369,14017.64662648784
225370,107188.212259694
225371,38129.496597100515
225372,19527.05831463309
225373,35575.85002119141
225374,53701.989725518506
225375,25667.069400862325
225376,202477.77908970602
225377,139177.30585587677
225378,60420.81606615381
225379,51101.514524285216
225380,41131.97432925971
225381,57339.17485315399
225382,44171.23320827307
225383,35976.61639742227
225384,108276.44309787406
225385,54666.080880573485
225386,21935.321403939743
225387,47749.87548170658
225388,66720.65281456662
225389,25010.480231266934
225390,34777.72174933972
225391,40311.10085962387
225392,37479.42699877964
225393,97348.77596089616
225394,8573.1387448092
225395,21610.9446164486
225396,12514.085122712422
225397,15440.4125163001
225398,21583.00822697254
225399,18412.85658824863
225400,81163.09093556553
225401,47201.13535075681
225402,63222.986364193726
225403,16525.09177843528
225404,30997.292476030532
225405,24182.590473790187
225406,45311.06994213909
225407,8132.733350692783
225408,215143.19788654707
225409,68522.40151535347
225410,18646.406978052575
225411,82076.75788500253
225412,36388.39001531573
225413,35598.43659713166
225414,28040.911982875783
225415,20497.508191902656
225416,24447.550997410435
225417,23102.519363100175
225418,83805.96815364808
225419,11352.211645447183
225420,116412.4785661539
225421,60588.63610057393
225422,29568.70438413741
225423,73246.6961675724
225424,10398.931050669868
225425,67342.50580086978
225426,27674.14530890854
225427,46707.230642209295
225428,15874.366010785569
225429,14762.405149478931
225430,26025.698642012198
225431,56213.92212583264
225432,18534.55802413309
225433,22831.383342333604
225434,23826.514895299915
225435,48624.97193377139
225436,57235.21062647225
225437,17982.749854829628
225438,65928.35674554529
225439,64081.69708026992
225440,18090.728021182586
225441,17051.07698364975
225442,39321.98480175855
225443,54905.02486904943
225444,62180.83865840593
225445,31385.51927527832
225446,47972.15518035786
225447,36830.69931007596
225448,34418.87742262008
225449,81203.79298730986
225450,54822.459360283334
225451,11432.752257518936
225452,78605.07133170357
225453,24334.0185137582
225454,17868.42881158786
225455,20473.783184197266
225456,7850.8666541879065
225457,12130.514039122034
225458,10836.758253396023
225459,20932.53899165662
225460,99222.82450385764
225461,11364.827189140487
225462,43612.03863495262
225463,15673.081627954263
225464,48737.774396669585
225465,16390.88435029844
225466,66647.34525211761
225467,26756.087239388842
225468,48684.2916639992
225469,9382.62393122958
225470,98253.5666327402
225471,18488.99759579869
225472,28550.510698676575
225473,53971.95378082665
225474,70641.4415721451
225475,33931.92413131939
225476,64108.73214037018
225477,49528.98028730415
225478,42424.728775218595
225479,28546.695638481993
225480,16626.235440899152
225481,78922.66603778489
225482,61976.390362089965
225483,10826.185666449834
225484,61375.692578213755
225485,23905.316782590467
225486,66511.23695148947
225487,186398.74521360174
225488,17788.5056086299
225489,219663.77929152548
225490,33562.5736939949
225491,13988.753348824102
225492,88286.51104631368
225493,25882.66554017784
225494,34350.42073326977
225495,41567.03738728957
225496,48960.016630750615
225497,27147.030175950844
225498,74376.84164264658
225499,10929.887659140397
225500,59130.97861954803
225501,47394.31396094011
225502,26978.057526998688
225503,33071.19874787377
225504,22951.66105960356
225505,46703.03801080631
225506,75346.82448616996
225507,16150.55036360817
225508,91286.4887593491
225509,24415.60916113155
225510,49908.45611720579
225511,35302.97775953682
225512,52931.36209755065
225513,47423.79194000363
225514,10815.071355790365
225515,68483.56123040663
225516,88605.30309696915
225517,16922.353851233143
225518,107422.60022631194
225519,27146.99167061271
225520,81300.45683820453
225521,63356.19910919899
225522,96331.61874225689
225523,29483.15211857157
225524,80707.24555913964
225525,23679.859577775467
225526,8957.906299919356
225527,60202.66462815367
225528,33686.19611731218
225529,25151.089536112268
225530,14831.465046868194
225531,11943.622999160085
225532,16855.58718523057
225533,29747.99824883463
225534,45186.00773485564
225535,102639.61140373396
225536,33447.89105535718
225537,54419.457777344156
225538,43652.65686392458
225539,27989.145979948808
225540,73978.84189169109
225541,72995.72107807221
225542,36027.176062461454
225543,41588.850553792436
225544,19915.59024528833
225545,85706.86161125498
225546,9864.128231361974
225547,37155.96382447006
225548,26432.215970702935
225549,28186.01422149362
225550,13034.746081904043
225551,28063.31547310436
225552,46901.851714288816
225553,64937.90362481261
225554,41121.56743581267
225555,58880.30716722878
225556,16506.05489651533
225557,72829.3716771449
225558,66855.40632357122
225559,16404.59603104787
225560,37489.87798670726
225561,92308.21474112663
225562,26251.867075179238
225563,37414.82553118514
225564,9654.725438319612
225565,52493.01418720232
225566,25056.978236590046
225567,28324.486907266546
225568,15869.484405793715
225569,14247.512637008447
225570,58825.72776957648
225571,107964.8839841825
225572,12667.218607828487
225573,63042.39876504196
225574,56729.38926252397
225575,16368.19347711699
225576,5434.387977749575
225577,21246.43021726655
225578,65892.5320370202
225579,27413.44709994318
225580,13134.747609399725
225581,60173.27615471231
225582,27481.54748740839
225583,23451.11901997449
225584,57016.58107281895
225585,9995.478917114902
225586,165767.19851019606
225587,41808.76402286487
225588,20292.957908828277
225589,13315.955691926647
225590,58592.790798027534
225591,9660.82397589134
225592,85306.74256040994
225593,88261.58127416996
225594,16525.09177843528
225595,25507.383393090684
225596,28615.951977856923
225597,8213.544671878684
225598,94093.36089024553
225599,28046.615525972564
225600,15663.945339661557
225601,49960.96472219797
225602,8871.447865255643
225603,46718.73607471632
225604,45109.33856539847
225605,77997.28444478288
225606,97712.76648863824
225607,24650.732019018847
225608,51949.33304896997
225609,90195.70941472985
225610,77127.6090088333
225611,60868.9016857855
225612,11163.068272378761
225613,50540.18719123537
225614,81469.06845294498
225615,45664.32826253539
225616,25369.07150181057
225617,16009.863977917004
225618,8978.008007944096
225619,63876.593210420106
225620,37615.786364449654
225621,24535.15505464794
225622,27920.741541531403
225623,81426.49078008207
225624,72909.84982177289
225625,21993.424700893927
225626,74234.81159569276
225627,22250.685882345308
225628,41462.81562514277
225629,41469.26468861522
225630,59670.012249421794
225631,17519.194707945455
225632,67174.36390401097
225633,67974.87811903609
225634,31719.703925151844
225635,55115.60205659084
225636,30576.528437305707
225637,32103.565789556596
225638,72444.31671097316
225639,13455.783642217983
225640,29854.581392698456
225641,87803.09219124261
225642,42726.55790784443
225643,46760.36375615792
225644,50057.57187518664
225645,22049.331040435005
225646,32432.85696146125
225647,47168.98331666784
225648,33835.046001550276
225649,47174.83581437031
225650,25721.518865980674
225651,69796.95153488265
225652,21560.985523980577
225653,40046.17589862319
225654,121130.38137525367
225655,43886.072901135776
225656,23524.80663421238
225657,97779.63579672016
225658,15772.563724359963
225659,12249.223671451677
225660,20143.595244545955
225661,36928.4586472814
225662,67978.93010387756
225663,26557.204289414454
225664,41168.15352444025
225665,39050.999683030415
225666,49787.229409032036
225667,13311.38341188291
225668,12968.14923203038
225669,12857.77589971805
225670,71807.05879262881
225671,114245.10860115197
225672,18596.616786141414
225673,30331.493195843417
225674,34830.59534064727
225675,20823.540775876958
225676,8944.350227155257
225677,38441.73818517709
225678,10341.259645581711
225679,39064.90924496995
225680,25805.89875191124
225681,16890.912909251172
225682,56564.720343403984
225683,35790.47848658683
225684,58655.10843328806
225685,68505.57502526091
225686,79401.17723182635
225687,49199.201190717984
225688,93479.83294712752
225689,66259.57572592143
225690,57105.503987912554
225691,67788.20798988966
225692,45213.98731990578
225693,17234.505054567475
225694,39118.22689631628
225695,53548.98766593682
225696,9810.071333110798
225697,120405.74437059648
225698,82872.58970502065
225699,30891.86805082904
225700,67876.35866768751
225701,95502.18478288595
225702,22394.126183189917
225703,19442.32675380679
225704,49663.409937907476
225705,10239.516679995228
225706,29702.641279634554
225707,16167.073987562675
225708,79782.57183640497
225709,7321.588124081958
225710,43666.523521669675
225711,32854.75602635788
225712,94367.34370363178
225713,22818.2564587784
225714,43695.725827005226
225715,28094.396975566167
225716,80610.82617888646
225717,36887.240310207475
225718,20941.93248232873
225719,52580.0107156341
225720,31532.90001512179
225721,57838.882311430294
225722,37589.607439499814
225723,18014.753281409387
225724,52128.05957930582
225725,117019.01968785655
225726,23871.81425419124
225727,36561.52732913243
225728,22628.456651434768
225729,71644.2298990381
225730,8672.639616176952
225731,34459.5254241121
225732,25535.342370708007
225733,44606.23335249396
225734,103179.24693558458
225735,79265.34767674608
225736,45426.7311531459
225737,16472.78451161133
225738,7038.130302303005
225739,11544.523157626856
225740,19782.523689728696
225741,24636.876834519673
225742,36896.589899000246
225743,53477.68098749779
225744,14449.614693433512
225745,28214.54229062097
225746,53838.44536882313
225747,59207.65672295401
225748,19164.102794718463
225749,100047.05225924402
225750,83822.83154042438
225751,26590.719041042496
225752,50514.25292634731
225753,63524.61777228117
225754,17815.938578680623
225755,12294.290447742213
225756,51731.45914077433
225757,26971.32436979981
225758,17796.90876928391
225759,12641.893339612056
225760,14271.612952663098
225761,64861.26499222778
225762,20181.402447410394
225763,53562.25266944431
225764,70794.78686237009
225765,44033.41346581699
225766,38149.8797928635
225767,53093.581208788324
225768,18060.91950147273
225769,50531.48967824178
225770,22866.003688116092
225771,62806.82790228492
225772,77985.19225864112
225773,63243.676412010565
225774,99971.80762806209
225775,31326.834850226063
225776,16308.736229710747
225777,23688.904205162544
225778,46385.20318188192
225779,75364.53462694772
225780,11383.3665745412
225781,32447.255478404928
225782,40551.474412974436
225783,12213.520543136168
225784,8397.054094112013
225785,26657.772155467886
225786,47129.06310058292
225787,87864.05413308041
225788,12655.165815793443
225789,9011.088468075264
225790,55736.62962923804
225791,46554.37765090028
225792,8426.33493737923
225793,22521.576950684655
225794,51074.65359365614
225795,11694.737051330972
225796,60804.05267040664
225797,42312.104844358284
225798,24741.79173850501
225799,53768.24136228161
225800,57095.92646816932
225801,44809.55961382063
225802,90101.28633826412
225803,11788.197292216588
225804,49706.042225044686
225805,25563.968365647364
225806,15514.115343127865
225807,138095.91587985633
225808,25946.92992786737
225809,8091.744089723099
225810,80619.07099606888
225811,51408.336471017916
225812,29099.296675393358
225813,13620.07523271488
225814,11493.157042377163
225815,36070.19227023469
225816,55560.99244410964
225817,35638.03634959133
225818,6639.055506080855
225819,56513.05440817261
225820,28337.846550761256
225821,25440.500789683778
225822,11617.44648534106
225823,62910.23163288133
225824,26789.916592631955
225825,21581.83382352488
225826,28681.878666177858
225827,31810.680341531057
225828,70764.82716691867
225829,47857.46177675389
225830,72090.70944618434
225831,36124.47984559508
225832,93661.712309747
225833,33140.442577403504
225834,44430.9258445031
225835,9819.607941151131
225836,61538.94629515009
225837,12008.985605739523
225838,43513.29186425032
225839,27362.917964432854
225840,20457.411559233908
225841,26986.966960017104
225842,35178.1807212797
225843,10546.33638476627
225844,12365.63033445226
225845,37109.736814864445
225846,58796.8402502276
225847,21331.03444037633
225848,46894.708877221216
225849,19877.636958558578
225850,62263.21676221909
225851,21597.07880638214
225852,12651.109768307302
225853,12615.877366982866
225854,10838.405618243385
225855,60302.26675396459
225856,12477.423695451114
225857,67594.38527922705
225858,26214.031217705924
225859,12039.232099734712
225860,24553.897448003758
225861,12659.23280216055
225862,75025.60831531975
225863,29507.525765493978
225864,16422.36123441579
225865,62101.15397848049
225866,48610.55736326845
225867,57752.131330537144
225868,84598.97899595276
225869,11862.368302822579
225870,34387.250415590126
225871,58494.580936231185
225872,15941.610878810752
225873,69380.29522370221
225874,29500.774260607082
225875,18276.492333807517
225876,11398.013158390764
225877,34644.201604534406
225878,43609.52809762396
225879,50657.66642975109
225880,11097.60159708606
225881,8234.279219326098
225882,10782.702351734508
225883,34604.49839307042
225884,69721.39998998446
225885,13762.827621590812
225886,30542.153170627076
225887,23340.427834887523
225888,51980.478966374416
225889,38835.80589465471
225890,11454.940201014746
225891,45264.11430675397
225892,72624.55977603467
225893,28243.980279658455
225894,9947.177673697937
225895,37265.40421144338
225896,70350.72929022415
225897,26358.890494902153
225898,12585.026673188899
225899,135614.2687530634
225900,71465.51751783164
225901,27613.168698501308
225902,58478.86106446432
225903,27433.283916425426
225904,20084.315266468097
225905,61853.927773534786
225906,11935.472986810375
225907,47675.53145238431
225908,49654.55568819167
225909,18609.678133480716
225910,69455.38747315947
225911,40590.83426789986
225912,38003.66640536534
225913,16061.842196692247
225914,37655.47394403862
225915,36947.40092194872
225916,14486.444135204423
225917,25884.597999480087
225918,27310.31235000165
225919,95986.73932955414
225920,73725.05856818752
225921,21658.910977431107
225922,99761.28050030814
225923,122887.47523815231
225924,19968.93931244919
225925,58795.40154743986
225926,54660.09471298428
225927,26294.580700494815
225928,11249.528112061787
225929,83805.96815364808
225930,50698.378599271644
225931,71256.62425967352
225932,45288.27768901782
225933,12641.19690276729
225934,63614.79053596826
225935,71474.81055496633
225936,45788.4116172106
225937,63111.91413884098
225938,36344.02889642725
225939,72055.86870137649
225940,31182.518318634946
225941,39002.81611407595
225942,33536.77274377318
225943,48642.89203419583
225944,80438.8385513206
225945,31042.356460564304
225946,68073.71490811603
225947,127976.4496638109
225948,32754.864944395144
225949,54149.100487212185
225950,61182.77580432268
225951,43070.68807183253
225952,70929.47943048133
225953,27239.48753188597
225954,8684.058285668958
225955,23773.371918373276
225956,46070.65211236896
225957,66809.8885961012
225958,60502.39810476126
225959,9335.737174325157
225960,60149.39146735938
225961,11227.005536964629
225962,12755.537630707491
225963,23392.965207707603
225964,101304.38151595695
225965,21981.14101540344
225966,42619.0974741918
225967,22433.26357477205
225968,40588.79314795183
225969,10937.236444710288
225970,24611.24202303635
225971,11407.292523315642
225972,49152.68351447256
225973,19557.014649304096
225974,14575.838350616861
225975,48067.233925723005
225976,60348.87888263585
225977,13400.454863824416
225978,8738.611534245778
225979,7316.9426359091885
225980,52617.36392012099
225981,42346.76457970636
225982,34350.592942249496
225983,37573.89332513558
225984,9170.179749891628
225985,48429.09188607009
225986,15253.934476124588
225987,10967.482739754487
225988,19202.071456887294
225989,8717.859057233203
225990,34511.77468032064
225991,18825.038571298588
225992,8356.741840586532
225993,21881.00254111411
225994,503237.2669432517
225995,68272.72588670393
225996,10770.176189363468
225997,33195.41782020824
225998,19646.47280068742
225999,118061.81586951576
226000,55222.71193899633
226001,59594.77471881593
226002,54507.06779655488
226003,66669.85965051735
226004,31325.118852463085
226005,9332.31223584013
226006,177909.44044269994
226007,113188.6148715755
226008,16592.241316104773
226009,65901.34178379178
226010,9811.94817449199
226011,34749.84623602452
226012,48561.1485556406
226013,40230.03534364747
226014,20756.777291696984
226015,41913.6791492519
226016,17038.760792591143
226017,65133.20188303152
226018,48124.51668557944
226019,128912.13523961417
226020,31941.11284421431
226021,15999.535188630689
226022,36419.58949084254
226023,20268.367308639456
226024,67325.03687804239
226025,12269.931159520987
226026,69258.30006598169
226027,15504.490122968797
226028,27807.12134533422
226029,51177.57295202091
226030,57804.5233505466
226031,30586.016645059455
226032,83112.58455065638
226033,112167.80821828451
226034,87957.19856684655
226035,14292.639315616805
226036,64771.8816615087
226037,14276.457544809673
226038,37675.11004842492
226039,10181.47338480549
226040,87068.86101514939
226041,84687.8828302212
226042,44414.79705948429
226043,85237.73617235385
226044,31998.96377912583
226045,13882.502068382222
226046,50768.89354452165
226047,27112.814436924178
226048,29069.86032401072
226049,20836.65296106832
226050,84531.11018531863
226051,16726.642878618557
226052,-7487.095124566462
226053,87780.52213593666
226054,102127.9642517278
226055,11493.846658923198
226056,12322.153773356695
226057,62920.9994248501
226058,14988.2745315996
226059,78061.05415617768
226060,106503.6205398459
226061,57416.622063771356
226062,7567.617056962568
226063,51648.532950425986
226064,28679.22746646451
226065,52416.19452031562
226066,53901.37915119948
226067,64032.28851174982
226068,13457.18177894177
226069,57434.26505961316
226070,27522.816922557075
226071,64460.718998574186
226072,46829.28848427208
226073,98743.34296211181
226074,90118.60799119715
226075,50905.017977215815
226076,37615.654314302374
226077,78367.77349790838
226078,9894.521088853944
226079,9968.710594356526
226080,47776.9323913306
226081,78905.43621073756
226082,35144.820137124974
226083,48367.75244679535
226084,61886.950979519635
226085,13528.305352330673
226086,59192.42041815678
226087,27313.42068451317
226088,58342.32339319261
226089,10851.213712044526
226090,22483.517718382645
226091,34950.88701313408
226092,87654.03714343254
226093,77696.82843095018
226094,43112.54718374275
226095,56284.75864758575
226096,24794.06936134072
226097,25383.108044578228
226098,118526.92413460556
226099,35818.53627617704
226100,68426.89212703006
226101,24230.113251518924
226102,19757.58687185729
226103,83334.1761170756
226104,64889.32394482428
226105,36669.81250368478
226106,17095.417399066035
226107,38315.37789411517
226108,9209.454787850846
226109,62322.47633748548
226110,11447.279153392185
226111,68653.52489861753
226112,36983.38753852295
226113,27583.065514188726
226114,24165.932621559594
226115,7917.287443288136
226116,20250.129373871256
226117,60445.54358065361
226118,54377.96127153607
226119,58794.18479323946
226120,61480.65309089795
226121,25239.445956979413
226122,71147.3979468788
226123,11598.15263222577
226124,20434.32385076629
226125,18232.49866791861
226126,42982.82615604671
226127,51733.498412563
226128,66677.0723657501
226129,20233.360081404913
226130,63376.14251410356
226131,13999.54602347361
226132,48019.17448741384
226133,41117.099666659255
226134,75450.63375314418
226135,48366.29780770326
226136,73728.10904992977
226137,16817.31916607218
226138,26311.241328921635
226139,9960.094775692094
226140,20066.420389587525
226141,11340.223733306397
226142,54782.27754388051
226143,34376.505627207924
226144,62182.62445944501
226145,34551.15205156477
226146,97635.71518891351
226147,20407.08957335027
226148,11386.61958020227
226149,106552.16755552962
226150,47367.782010211144
226151,72172.3464253326
226152,34688.15606350871
226153,77174.73303667596
226154,57704.316490285564
226155,66030.93919172371
226156,59300.65344056161
226157,13977.434135769028
226158,110963.6849569818
226159,36447.20401325496
226160,22515.301530210767
226161,18572.720288794953
226162,35688.61941786902
226163,38059.184894536156
226164,19955.6743328725
226165,63091.39239596622
226166,11699.827777602244
226167,95775.80743927136
226168,99270.7764836885
226169,82052.59924612846
226170,10244.53414649563
226171,22010.134933118243
226172,15844.959601365495
226173,64915.864246383775
226174,23850.254850183148
226175,89663.59544759989
226176,10366.404564261902
226177,46130.23039287329
226178,135072.269633763
226179,59819.93866903009
226180,30707.08884332003
226181,26929.19936734112
226182,42322.83807567926
226183,70670.85153593915
226184,43114.09918927448
226185,88363.01617257157
226186,30103.145875554997
226187,16156.694127277005
226188,40068.79856980266
226189,15734.043706274126
226190,18271.432384368498
226191,36011.721780490596
226192,14447.267909488175
226193,16178.486186091322
226194,13532.709484577645
226195,99151.80850085057
226196,33803.44063988002
226197,78934.02326296596
226198,21899.605009902734
226199,20028.216839258093
226200,38043.645368006546
226201,11974.637947351206
226202,36124.72396680387
226203,59781.70326476544
226204,10016.185829714406
226205,21501.46155074658
226206,164999.0411024727
226207,45099.047685904894
226208,84963.50134203164
226209,36695.01022104593
226210,20509.5191093185
226211,34969.48309728922
226212,36847.9856028487
226213,13949.645929294173
226214,27458.924958661664
226215,31905.790547643322
226216,25520.973571043927
226217,43778.91429411294
226218,98171.09141028859
226219,46063.78984056087
226220,30821.381966721732
226221,104186.36604812834
226222,11194.652196005452
226223,46840.66098105209
226224,52260.17268084781
226225,72911.18366324576
226226,35709.85466981353
226227,21505.937697399873
226228,38402.49088821607
226229,108694.85000967281
226230,18210.165034246165
226231,22126.645983629394
226232,35454.78065610351
226233,95442.82446346432
226234,42173.17345317872
226235,31921.384927586187
226236,25307.96297208639
226237,13405.834830314387
226238,50005.51417548768
226239,46280.224424878135
226240,10697.873494104017
226241,74565.14154425217
226242,15214.35178199457
226243,12414.232810341287
226244,31328.20893998863
226245,125713.51473216014
226246,10398.350735724438
226247,83724.60889769904
226248,5168.235355926678
226249,27423.25581893744
226250,16331.249027237762
226251,51012.21210356057
226252,60531.11909381999
226253,15454.245898340363
226254,21461.1877693017
226255,9530.580889471341
226256,36869.96588898869
226257,27702.898082588334
226258,31982.797132388223
226259,10329.77624981897
226260,43903.49092484312
226261,45493.04751424305
226262,38184.504160702694
226263,45202.204260373954
226264,53368.26390200155
226265,11669.326630330179
226266,79331.69260645332
226267,41045.65761784883
226268,7941.584479414392
226269,64856.46719615115
226270,74374.54925702512
226271,18053.269985331688
226272,43073.99540716829
226273,66014.45045903092
226274,21426.04761968227
226275,7518.882061139215
226276,28362.979385223705
226277,45684.797261238564
226278,24311.496453710366
226279,249422.84893229045
226280,51002.358675163705
226281,59207.93568706
226282,18881.805401616264
226283,28757.655933613423
226284,75229.33256959356
226285,24251.451538045425
226286,28962.807440896053
226287,21246.867412535474
226288,52398.309442800004
226289,106537.8241501078
226290,14054.523629893083
226291,9814.081175860483
226292,44210.234877069015
226293,13010.736705035437
226294,22591.772523623426
226295,19364.865556162316
226296,33474.355489466805
226297,93034.54717539297
226298,68921.58688055025
226299,5990.266817875672
226300,97102.45359112322
226301,61504.7480662358
226302,49528.98028730415
226303,41985.50660379091
226304,19134.772282492835
226305,8056.76847685175
226306,24569.80363828363
226307,13619.853507638443
226308,22171.78928186791
226309,14837.37328109378
226310,82291.28835340403
226311,49236.13012329349
226312,107115.13859290676
226313,41101.099460604135
226314,32730.82504369365
226315,31682.232632782776
226316,28181.163542066235
226317,60962.407814804465
226318,38994.6396735874
226319,53820.929711055476
226320,57012.71660648519
226321,30904.985466547776
226322,65691.87159429584
226323,98405.47699139966
226324,49362.41179880826
226325,14156.781713445205
226326,54567.17344991164
226327,17403.90076322155
226328,37200.98161431821
226329,17764.338091504294
226330,32575.089656409342
226331,34760.81805097358
226332,65452.02604024066
226333,32230.776479024906
226334,61828.88396871649
226335,39820.23527798848
226336,12402.42622172134
226337,74953.52592030959
226338,17785.552654646803
226339,25027.281647561584
226340,68421.2121442114
226341,44806.96377785178
226342,184423.57990014367
226343,66286.37485475652
226344,50958.79385257559
226345,100597.96670014039
226346,12173.470882080961
226347,109402.93602174753
226348,15328.302991260309
226349,13388.111863129307
226350,33901.45768316509
226351,67624.60558052687
226352,37328.571624305565
226353,32885.365723986644
226354,47452.14569992246
226355,77343.85560064064
226356,42433.68225330347
226357,104515.3891687193
226358,12865.810626402963
226359,40609.72490069317
226360,11241.754658639897
226361,42807.51973166736
226362,72444.31671097316
226363,21845.616787076462
226364,15056.020536981989
226365,11280.208074927796
226366,70091.78924395517
226367,49447.90383363934
226368,84684.6741331704
226369,49150.777570236474
226370,75579.12157306029
226371,42818.84157270752
226372,13508.217365853954
226373,16613.263014451135
226374,10946.042268097866
226375,9104.737524003256
226376,64970.25933791511
226377,41683.32790583046
226378,66063.56723009469
226379,11753.5685388227
226380,99352.94731017854
226381,37784.48192951502
226382,183195.70279251318
226383,48872.30987304123
226384,8874.830437399913
226385,34904.42279787781
226386,23921.91346027376
226387,8606.74952165084
226388,77536.13688261108
226389,122329.75691419747
226390,88354.54557084339
226391,66426.96335742855
226392,22095.8302324526
226393,43725.6202629921
226394,26649.09522093879
226395,48779.183110453654
226396,57035.74065890955
226397,13297.785218619276
226398,28556.158720624167
226399,81954.03233450092
226400,11332.144838490058
226401,64044.43169168383
226402,32864.613183122594
226403,71167.01003868971
226404,76902.87636428373
226405,7301.108063519467
226406,19812.430090021808
226407,18686.796874091495
226408,53075.30260255607
226409,10285.563175149728
226410,77630.56296013389
226411,35684.051836458966
226412,92635.5904262145
226413,26883.789693814237
226414,85842.68148953095
226415,8829.862026758958
226416,17144.181204587687
226417,14107.272552781273
226418,19866.02002714062
226419,8801.529581472743
226420,99625.11614931375
226421,48399.61013245629
226422,83486.70589978294
226423,18653.860225782264
226424,73230.04273620667
226425,48653.87328672269
226426,50024.45846904488
226427,13276.134080358315
226428,37787.87810113281
226429,28399.29603760736
226430,36295.534074336756
226431,26105.15224260511
226432,25897.865259323735
226433,37753.69881292479
226434,32503.27080410393
226435,11443.828103915323
226436,43869.892105814535
226437,39312.255957134534
226438,146658.55783795612
226439,50227.29854135774
226440,69548.30860122293
226441,40195.06350992294
226442,38329.89775690669
226443,53056.99594686413
226444,26806.083930571098
226445,7156.010837279726
226446,104853.1480722418
226447,25219.799710575957
226448,119129.67097134842
