id,price
197812,7381.380614832458
197813,55996.372574931556
197814,42844.49859271852
197815,52613.80096049972
197816,23136.405493733822
197817,7134.911692062855
197818,41988.72355082028
197819,19193.979462480114
197820,34615.30906316637
197821,85029.2939963929
197822,83852.16749853312
197823,55728.074860916866
197824,60593.35061865358
197825,16296.824659575996
197826,81666.22355429114
197827,44676.08219649327
197828,100922.68840981732
197829,81248.45573767286
197830,254249.3718566746
197831,11212.089720344058
197832,65136.100021813545
197833,32217.620891425388
197834,8449.743340857904
197835,28241.29938545417
197836,17659.583071016837
197837,42174.901486044495
197838,50202.71474250287
197839,35989.344461130226
197840,21494.469682635186
197841,67614.59030161459
197842,46997.69025546489
197843,10560.188574587602
197844,82825.30932136129
197845,14180.829833110445
197846,67318.88454314202
197847,8220.315085247765
197848,239428.1509838343
197849,38701.89288861768
197850,48437.66123064488
197851,61779.59439800128
197852,26755.929281891258
197853,19670.95534213552
197854,23163.50572943847
197855,19570.03537531746
197856,37565.19045902368
197857,34475.91299716014
197858,30305.33658242598
197859,121495.33769966541
197860,33382.4161777483
197861,59070.90773658622
197862,13846.717045422556
197863,23513.29712857204
197864,10204.817005578985
197865,11219.059416985005
197866,60990.40618003537
197867,98990.66396093719
197868,99954.2987304922
197869,51773.74638681374
197870,30008.30047877213
197871,37651.217604140926
197872,7564.828505969474
197873,17273.315487376243
197874,155281.86518895585
197875,50566.04395182934
197876,96711.7162434456
197877,13324.493317290176
197878,40290.86536286995
197879,51961.00838207847
197880,46023.28549022858
197881,51040.00272622421
197882,11521.076758210234
197883,15080.84804309201
197884,81497.83965223723
197885,84352.8084840954
197886,12249.363756165094
197887,28440.481426717837
197888,8993.356644334563
197889,189155.39997815195
197890,13843.163351488587
197891,39399.1176980831
197892,63947.8981356904
197893,20452.83833235464
197894,41451.557309229254
197895,58080.12181724876
197896,24953.16923367894
197897,14798.95010039717
197898,21584.375833640086
197899,20395.732586073995
197900,8772.025225299594
197901,17254.228552252225
197902,15027.848551839481
197903,74354.5008828617
197904,59876.280585919914
197905,40699.61282867641
197906,40377.9784269609
197907,130001.12992708276
197908,59549.803932688665
197909,102022.61653159319
197910,77204.02622684956
197911,34063.852088557986
197912,57138.83576243004
197913,62677.22667413777
197914,9242.857329161645
197915,20645.359307816765
197916,38024.36061513338
197917,7934.778974640911
197918,57194.2431510581
197919,7053.655294451672
197920,48159.052318003014
197921,18928.90870135341
197922,54758.197518636
197923,7084.255776848349
197924,53067.95758841968
197925,55768.42000852069
197926,12456.796131486753
197927,9874.365034113769
197928,29527.829766836156
197929,71781.4083467676
197930,40317.466069405804
197931,70191.4178827992
197932,14505.627706600633
197933,33328.33871607383
197934,16921.93676243717
197935,42043.25411780415
197936,21354.16973112235
197937,20190.434039318752
197938,95470.70716027063
197939,24116.608352871
197940,38585.934925370486
197941,59425.524433611325
197942,12641.279542169625
197943,38144.13418027808
197944,31286.79291510016
197945,70463.30204400151
197946,19377.25123917888
197947,90406.90622155348
197948,78856.66945813439
197949,29178.8550031939
197950,60962.80847869457
197951,26502.69613018827
197952,14187.121549381409
197953,70585.65424315506
197954,31942.737347801747
197955,28411.459788366068
197956,6126.454427289398
197957,17099.887739696853
197958,35483.91980325369
197959,79593.54961813136
197960,83944.38794529234
197961,6904.448660680355
197962,19753.875737673912
197963,69809.56659055963
197964,18142.17645026402
197965,43762.33724227052
197966,8882.39657578711
197967,68138.10605313786
197968,18107.73275859758
197969,24471.62275253586
197970,64130.61182066196
197971,68929.86100601834
197972,84857.21384085575
197973,58647.237122479055
197974,10230.10836100683
197975,47220.44873255901
197976,82537.14308272966
197977,252226.45379917056
197978,84153.21307375628
197979,97704.48312950387
197980,44305.46202606911
197981,13218.629301973575
197982,63578.03749392068
197983,22979.177894399472
197984,20962.965928901307
197985,6057.753309037895
197986,49388.28653050518
197987,112176.03539045792
197988,27171.48075854178
197989,15774.741102924007
197990,35558.093086939014
197991,18942.11670505632
197992,16631.18096404761
197993,10894.166995312095
197994,42574.101236988856
197995,39500.31898245588
197996,28162.377561584057
197997,76762.80013854835
197998,61321.57263548164
197999,95781.6805892411
198000,16221.012999109418
198001,71083.29988671365
198002,19251.96683407023
198003,46286.32032182898
198004,18963.633263725755
198005,23332.10742662199
198006,83438.0216301397
198007,34001.706370639055
198008,13411.182357267477
198009,17775.366659892006
198010,35590.72783774131
198011,18477.522022004126
198012,180789.74381735432
198013,22205.075492911496
198014,54945.79817754503
198015,15838.575916699734
198016,43282.43240403536
198017,27057.03034713921
198018,68815.85381754818
198019,121211.39023693833
198020,39760.84100246623
198021,74525.44573887387
198022,30819.316674399422
198023,31728.131244892516
198024,24331.898497158396
198025,49812.66616647234
198026,11030.06051199259
198027,100812.9612705848
198028,72083.84425538096
198029,8896.141880985013
198030,25271.23524288797
198031,57717.67840859325
198032,9391.992649590939
198033,20983.376222778552
198034,49497.63407551885
198035,25840.142644368156
198036,8910.798259827181
198037,15494.295264846027
198038,38862.91425956068
198039,34937.08564244234
198040,11586.083828199284
198041,37951.324627930706
198042,47862.12378892312
198043,14524.43233105195
198044,18599.790034451373
198045,30968.053596112077
198046,66829.85645695923
198047,40180.653501608314
198048,81168.07291411793
198049,75710.3291901465
198050,7645.593303068659
198051,15574.119399780291
198052,10660.937491107274
198053,22852.78422078811
198054,18747.555631026695
198055,38769.61629609895
198056,95757.65917090197
198057,121076.71761142899
198058,12841.365849342841
198059,19908.74969819251
198060,67878.13413229492
198061,61783.05905563607
198062,27523.515778159497
198063,30395.8450316893
198064,75854.55564328254
198065,74139.4240518568
198066,51290.12430685354
198067,47029.27631943553
198068,52198.76415676057
198069,11769.319104098558
198070,12616.1203738603
198071,95528.47906974645
198072,8607.8687149941
198073,67060.79451557374
198074,28282.97168021762
198075,11529.35138013343
198076,96459.17507918208
198077,32645.87285657879
198078,20718.547008637004
198079,79313.16530682112
198080,23246.010263170807
198081,35275.22983579376
198082,111807.3183837785
198083,29282.65958093426
198084,18836.637733474403
198085,26124.451193502216
198086,12776.245753482846
198087,7007.242948304913
198088,18179.078634582987
198089,46224.33520936302
198090,71142.1671278189
198091,61197.53249651284
198092,35707.9203018075
198093,9335.549925211653
198094,18232.586061184727
198095,134429.86604697612
198096,24507.49454898335
198097,91058.10194808072
198098,9410.854353272225
198099,73767.23762230945
198100,40142.60410477864
198101,42443.81607217677
198102,34922.66678698829
198103,45325.49806928245
198104,105720.51291075672
198105,30702.952412821753
198106,43813.3397859471
198107,36378.90411862184
198108,31247.690396191865
198109,19885.30756434352
198110,32659.78536616303
198111,25997.342792761607
198112,12400.535186169054
198113,26940.919561148272
198114,74383.05054929355
198115,80529.38652425812
198116,58929.09825779844
198117,8345.943836874327
198118,8867.690144110618
198119,79990.72146173706
198120,20285.90992232153
198121,37557.72346203956
198122,92276.94975208647
198123,32963.88581921481
198124,51743.35829663689
198125,47214.41056535562
198126,34960.714659677884
198127,22979.77062569601
198128,41348.88221345424
198129,129815.38874718217
198130,62284.463454647834
198131,41975.43108782251
198132,20417.278862592204
198133,61368.82641389599
198134,33212.64398861906
198135,43877.015334199794
198136,24320.94499318221
198137,93225.02549202433
198138,10332.871690331423
198139,63766.31448146803
198140,10279.620574595392
198141,37999.358315407146
198142,12778.827485918762
198143,18080.024526516452
198144,8863.407819890657
198145,50894.99691713016
198146,21009.132618228257
198147,82242.63320709374
198148,342468.5602382505
198149,122147.83481716616
198150,11758.746646283093
198151,95054.43336473321
198152,58547.118085484035
198153,35277.38912676973
198154,36574.68223648268
198155,22464.761784544567
198156,8758.373959629078
198157,98723.91555307645
198158,17797.865944637953
198159,33023.66837958045
198160,68810.65238692779
198161,9115.328788303977
198162,8688.125704806585
198163,59647.32125004646
198164,38975.908416893166
198165,37830.95770333897
198166,58348.32855237466
198167,43609.32544478594
198168,24715.46214336571
198169,7986.674511399206
198170,8117.41241650353
198171,8170.996054344847
198172,56852.99307641291
198173,69569.35453681211
198174,11391.992655578724
198175,38242.96432341498
198176,166506.68629455997
198177,64270.837308887596
198178,50247.695777649235
198179,61413.88558178357
198180,7785.356477987147
198181,38459.85300056859
198182,91803.99514328668
198183,20502.986483844186
198184,20705.81295123045
198185,46571.07534794108
198186,8596.733086028204
198187,70556.42948626571
198188,51074.81415691748
198189,36628.11959929796
198190,192996.90395650204
198191,8974.990226593205
198192,281130.30294423056
198193,83403.97137122507
198194,31340.079895658833
198195,48907.556206611735
198196,56235.70184851155
198197,37727.655225933835
198198,28152.334896078304
198199,91740.3015254843
198200,30618.186715526077
198201,20312.73994289453
198202,11574.341204661378
198203,52562.76393428517
198204,68459.21877046821
198205,12613.290696987839
198206,37108.8643197626
198207,84799.94156219013
198208,72268.39362365357
198209,116104.30006451048
198210,17767.88245265648
198211,65249.49309209072
198212,49678.193164374374
198213,40266.587587796515
198214,63394.95416182002
198215,20101.738156604406
198216,69643.5412777478
198217,8723.863510818834
198218,168000.1227111183
198219,51802.046127897185
198220,17064.257123760748
198221,66159.05966629613
198222,68650.88575265759
198223,20493.84987074344
198224,40772.90911681817
198225,8843.050577928338
198226,31020.04009641341
198227,29007.57611900149
198228,34269.38190208398
198229,36542.245226797095
198230,26564.846009673252
198231,26187.00375164907
198232,23981.850418495083
198233,45389.20436642384
198234,59478.07905864432
198235,10126.35232244722
198236,16419.389858641047
198237,182304.35819179803
198238,47585.74724676678
198239,30975.853828765314
198240,54588.41919950027
198241,19348.195461149397
198242,37777.31166904234
198243,29409.62630691684
198244,20569.89499990074
198245,7928.757535720832
198246,59970.915415647585
198247,18979.48540801933
198248,80265.0179867186
198249,46480.2562730716
198250,48143.6964009346
198251,141041.54266652133
198252,47677.53380516559
198253,80620.6982224268
198254,63783.57074413942
198255,42273.58419426325
198256,19954.176579707626
198257,48277.147617967785
198258,15624.30761636129
198259,33921.77654391157
198260,6012.784249997378
198261,11117.139719568975
198262,12373.319596698246
198263,51012.5449173559
198264,72436.97512320262
198265,37153.49364720121
198266,75355.1330772067
198267,102179.56346389375
198268,35620.373113271315
198269,51785.66284395345
198270,54900.08037348822
198271,9074.909583347915
198272,6595.923425280707
198273,74168.96012799871
198274,80142.39720038541
198275,31831.8526989178
198276,46780.970800890536
198277,40856.62385383645
198278,39755.74668037728
198279,43062.79329681006
198280,36409.78141328466
198281,70772.52467731874
198282,24770.433959220823
198283,16762.207880416223
198284,75397.210493252
198285,31840.619639991935
198286,18929.715104341652
198287,90085.76491243341
198288,42985.661052661024
198289,33343.892410124994
198290,10835.379167471267
198291,9263.452346312792
198292,17649.354878496368
198293,16964.4864149623
198294,12927.916700618636
198295,15482.385756923486
198296,11865.825860572913
198297,17522.372984275684
198298,22726.76845521298
198299,49911.68047976771
198300,82220.779370288
198301,26341.00591881373
198302,6882.156483044029
198303,54798.725871536975
198304,18212.795746779742
198305,12268.632192078538
198306,21970.688027668693
198307,39808.41308367762
198308,56043.59610033337
198309,9665.272073761123
198310,97165.85860668078
198311,49504.55645815353
198312,75686.39219521826
198313,53828.89255949854
198314,26147.999076460175
198315,99915.34955028619
198316,37169.62230424754
198317,100164.24435758105
198318,7483.471382177106
198319,22194.779079711792
198320,46916.28070718748
198321,43996.244465017204
198322,34926.786053828015
198323,93681.61308956036
198324,40027.90221755662
198325,64312.77882478788
198326,27116.460207784832
198327,58408.080248881844
198328,18687.663200345334
198329,61025.12292124709
198330,74548.33775223445
198331,28149.25393499722
198332,84920.19624781853
198333,33411.35791658505
198334,22874.021189058483
198335,51018.2936211026
198336,24029.826451008903
198337,58616.80901662016
198338,93868.57414309432
198339,9951.948758572002
198340,99664.28964574731
198341,151605.78227007441
198342,7625.409160509709
198343,8796.101773518525
198344,13634.23079767495
198345,200112.09540808632
198346,45986.41559312278
198347,33155.83798196921
198348,97644.8564725174
198349,52870.50953262764
198350,28257.660928298035
198351,13349.765161366216
198352,34579.69679828039
198353,18090.58667351766
198354,42406.272030326705
198355,7303.966702567277
198356,32308.952030980967
198357,50548.95200893836
198358,60310.254911325916
198359,168220.891087191
198360,51875.431271108406
198361,35231.06400897625
198362,141008.72880662134
198363,44523.71162407716
198364,34814.43481838377
198365,18991.472872391478
198366,14458.48187347801
198367,34758.65320667972
198368,42536.48938147059
198369,55332.05047213742
198370,31544.3336104658
198371,11569.628949015081
198372,17468.284235770763
198373,45002.003703894465
198374,25207.591013373512
198375,12977.14182493868
198376,13122.302343872856
198377,73873.66060854327
198378,14461.453483762365
198379,37216.45504891364
198380,168129.27212903026
198381,58359.458899147925
198382,16709.819674518767
198383,84037.70378242906
198384,86180.53323760699
198385,6997.497102747528
198386,11215.958165055723
198387,23425.619672690907
198388,79906.405584654
198389,9004.516960872374
198390,7018.036796129933
198391,110694.2903524338
198392,23977.733971658912
198393,16964.976779045166
198394,10844.869457430359
198395,9594.85453866181
198396,52289.001289791384
198397,9840.818651257901
198398,23099.465048827828
198399,74316.21671307889
198400,20762.90978964768
198401,42823.35018128847
198402,40950.95019678127
198403,18414.96672499699
198404,20682.595684610573
198405,82803.60435508673
198406,34854.97948277048
198407,11388.476599547863
198408,45281.124591115404
198409,14717.491950201591
198410,47722.604493999475
198411,85889.7979051986
198412,98729.29182078296
198413,123035.29874644605
198414,67893.6920049255
198415,9303.671602832452
198416,89040.4607056357
198417,60540.54373716135
198418,73750.95718784403
198419,11476.328834561333
198420,7561.766165987625
198421,11385.3855032211
198422,50439.910035844434
198423,11027.25150117393
198424,39836.477274864716
198425,24052.95647119936
198426,42890.50416069333
198427,50768.05664824198
198428,6061.91128919539
198429,120616.81434716377
198430,35328.34281208784
198431,40480.662633708256
198432,75340.4503988682
198433,84338.60299972005
198434,87199.14825663016
198435,21123.732118177246
198436,35714.81787972619
198437,10818.929150746117
198438,38365.955145032836
198439,55537.199023636786
198440,67433.84138210565
198441,26792.615361141674
198442,11217.161109343484
198443,29311.817352890757
198444,16761.49797763026
198445,39082.5302376675
198446,65050.40935703293
198447,7298.525583084092
198448,88221.27089985978
198449,24901.42037120136
198450,65342.19706891247
198451,51710.39075250802
198452,101134.72605346626
198453,68750.05835933982
198454,18824.93886643032
198455,109042.28388788206
198456,102919.67551413979
198457,90540.14812949192
198458,8697.881402059704
198459,75230.2537607037
198460,20405.975942717872
198461,19732.133492954985
198462,81983.0462436238
198463,23073.286828430904
198464,8570.247836799112
198465,54616.37117779078
198466,78226.7538703049
198467,40591.670428196485
198468,212015.656587485
198469,127989.0864543185
198470,67970.50886042565
198471,11255.7801469744
198472,61655.968882320085
198473,18502.35922170413
198474,14760.638918368884
198475,86413.49959245998
198476,43618.56228896404
198477,24920.453123514162
198478,15991.034874721867
198479,86315.55809992379
198480,91456.84974877999
198481,94995.395994275
198482,26475.61908406506
198483,10518.376529235116
198484,64264.3719341456
198485,6177.926368173939
198486,18696.894700653822
198487,52432.66698247232
198488,37695.05196468417
198489,108139.8863476835
198490,15061.382535328
198491,10057.246458402518
198492,33612.76050964562
198493,29783.059174801318
198494,13218.130536514254
198495,37239.2611742149
198496,108592.26180194535
198497,13266.502439318865
198498,27613.371483030576
198499,13166.429926768611
198500,67353.0530222564
198501,129081.32029587457
198502,8229.866809882711
198503,100512.10353834143
198504,8357.500068492871
198505,33020.83190536734
198506,37756.50791110317
198507,73421.79070549386
198508,34665.414427919975
198509,83735.35700058407
198510,91632.09692106934
198511,15067.5131848175
198512,69943.89457685061
198513,45644.31218930634
198514,12519.38884770669
198515,6168.359626982856
198516,6197.7420675545545
198517,192759.75169510167
198518,18367.545426998044
198519,26539.1298188379
198520,14348.675324440424
198521,20207.910897168716
198522,65756.1282715851
198523,12927.512413228455
198524,19282.58882384348
198525,8799.401570722319
198526,26446.001109277815
198527,47856.39366132153
198528,6555.355861193124
198529,51037.717165244416
198530,95024.31832258229
198531,62681.496495088635
198532,10810.170326782485
198533,10805.249438157916
198534,111773.33719307504
198535,317777.9122890569
198536,9462.613211016494
198537,104321.75564164456
198538,7839.151977311041
198539,11095.01201920394
198540,57224.57237682487
198541,134765.76673904603
198542,97929.85838316215
198543,102961.137822769
198544,20292.225977317208
198545,46081.58548913792
198546,19033.0738048548
198547,67582.11722925302
198548,32649.256269125464
198549,8270.586621537637
198550,49893.53895100848
198551,49278.0667221807
198552,78844.32454588648
198553,11999.004115836404
198554,87010.34166172598
198555,60119.62896791965
198556,16898.419954248522
198557,8683.150722349761
198558,28712.096036170973
198559,69474.92268764596
198560,42193.490535965815
198561,67675.55874426344
198562,79987.42696269507
198563,6335.005242969566
198564,35232.63786431487
198565,81904.78732103088
198566,38631.868662531175
198567,48261.790023964844
198568,20616.430518951995
198569,95275.14291176069
198570,38630.80758030936
198571,27277.297598220423
198572,52739.178815368985
198573,55419.43620252115
198574,50471.60745822545
198575,19112.40904588149
198576,21338.82160953273
198577,45017.62185246128
198578,26951.946189156
198579,134938.30229152186
198580,59850.53397106852
198581,30591.359398582594
198582,48833.424460934264
198583,97370.37363413688
198584,21789.341976256135
198585,51231.00521490116
198586,34167.20014919865
198587,94334.39086064803
198588,18504.660876016747
198589,43235.32910959615
198590,20867.732665613516
198591,34876.87121260649
198592,78197.63755111347
198593,11242.082124158143
198594,64785.90009028152
198595,59377.48187732487
198596,86663.7849065838
198597,40461.79780187947
198598,72476.65575295694
198599,71221.2816655438
198600,19513.82878221387
198601,38262.57527798148
198602,55635.542596776984
198603,97143.99869391914
198604,20564.076790328054
198605,15379.097189797492
198606,31855.90387119283
198607,84885.2055459142
198608,18583.589078224122
198609,63334.314595269694
198610,20331.921120662293
198611,50884.79904718322
198612,42479.84447733196
198613,68448.68280999597
198614,83708.69863035565
198615,13477.715746869591
198616,15426.885784535803
198617,24208.917365130266
198618,16305.679232152543
198619,61282.26057424057
198620,8766.403755722216
198621,8843.153206224468
198622,12998.717151308054
198623,66458.28885411665
198624,30025.919030448727
198625,9514.076849573335
198626,69836.38819138109
198627,149883.72815652622
198628,35276.976748393376
198629,25695.4400459354
198630,84409.28069358325
198631,19179.92080314941
198632,166960.62841570348
198633,9395.679001813278
198634,275961.5605016629
198635,45800.22334216586
198636,57500.11412895554
198637,85653.02035739982
198638,108828.77994114613
198639,38270.67896669205
198640,112547.5394494898
198641,52502.265876792444
198642,55396.688992614494
198643,8434.738479173926
198644,82722.70106647059
198645,18060.084450765182
198646,33828.166774494304
198647,64367.40014373475
198648,28228.645746728675
198649,81974.05956975036
198650,44560.13770787198
198651,55674.580561139745
198652,41377.442943512324
198653,16642.364559947993
198654,139843.81298881833
198655,8893.076897457173
198656,74643.76675545979
198657,136598.8483519375
198658,100457.99234242596
198659,60827.45528007523
198660,34020.45744476863
198661,11525.72088098541
198662,6422.08811894807
198663,11670.787007483003
198664,61301.751180481864
198665,42273.4995555829
198666,16834.89688517781
198667,51216.047034293784
198668,36820.849235704605
198669,63528.614719474135
198670,100507.38200786534
198671,55646.188709994545
198672,10825.085403270517
198673,52380.707974834935
198674,48573.33195656291
198675,23723.953946214868
198676,55347.767229611585
198677,33885.11075626296
198678,48635.015138862
198679,11063.558253918469
198680,49884.28045739311
198681,160787.74359947455
198682,12367.360702655275
198683,58678.69988509963
198684,48090.20384010995
198685,10907.569750925442
198686,24727.84679229437
198687,6409.819199934931
198688,9010.550549210686
198689,37043.08507570905
198690,20829.076630069216
198691,71441.2510890504
198692,40609.904634648046
198693,75676.6448423532
198694,44911.07018017426
198695,59017.198423086884
198696,9999.880585537983
198697,47961.717585247585
198698,40499.876770833645
198699,36086.46435064346
198700,37088.960233780905
198701,13060.99162358058
198702,61412.46961762254
198703,21619.388746037082
198704,42971.81241848029
198705,15211.729334243453
198706,56908.23070262661
198707,54085.27438573415
198708,10285.029564804932
198709,75970.32671358787
198710,23581.790127206506
198711,42727.806020997254
198712,20083.168079696206
198713,46941.04549125041
198714,54405.39512227391
198715,37671.83831824148
198716,101052.33126805148
198717,14276.800125453261
198718,56475.374907492056
198719,54150.43142246474
198720,19780.13305579134
198721,10195.433291428151
198722,7950.2867500906395
198723,69849.08351318756
198724,55027.349655806356
198725,33843.77645959534
198726,42326.64153564191
198727,28174.383927523093
198728,8735.082814300782
198729,8416.321371792392
198730,40195.07537488332
198731,57264.97259455202
198732,7447.684001328445
198733,44371.53911985238
198734,69136.96828553935
198735,79050.23668916161
198736,69062.91862722478
198737,55004.23300392063
198738,8267.344486860527
198739,48455.75420708427
198740,9425.172213694517
198741,34197.25646181349
198742,56331.41583222423
198743,28314.318150743515
198744,49651.268059221096
198745,21941.383038088108
198746,10603.156271271815
198747,23277.618766704272
198748,41447.72074134013
198749,13671.769235985234
198750,19507.58133848376
198751,65960.31668932564
198752,8242.159493177283
198753,10190.310206135491
198754,52083.10237079857
198755,53769.88794136613
198756,31666.369969282285
198757,37983.43436134268
198758,15526.526820292678
198759,6603.299246836039
198760,74532.03065695926
198761,16280.592026027516
198762,43598.61799186778
198763,42712.737575350606
198764,18667.997160023286
198765,7716.57025818675
198766,19373.071527052303
198767,30350.63504377487
198768,50850.2171968083
198769,26598.951801351817
198770,80172.13827881971
198771,66112.77431946501
198772,52675.12364369785
198773,35419.723212260586
198774,30852.228861851843
198775,39299.29291962349
198776,17253.022029047308
198777,13405.345070654628
198778,78006.48610407098
198779,22245.757049049495
198780,12844.950079840783
198781,11135.670382756063
198782,96017.8036560783
198783,9126.912844109545
198784,69408.51950613181
198785,16043.914673386793
198786,21056.365342227484
198787,48920.58465390684
198788,53127.42474966878
198789,67714.38787046775
198790,76203.93901737298
198791,7351.499091668871
198792,59918.79543198101
198793,11599.030282073654
198794,78410.07483921495
198795,69122.7366782979
198796,10713.802780497994
198797,21596.044659339823
198798,24041.068999449282
198799,48224.13920452611
198800,7515.078495223082
198801,76329.16385034414
198802,35572.168989439
198803,14373.56342060888
198804,69896.12394142545
198805,79792.66001227092
198806,149898.38559974567
198807,11978.21563847773
198808,8214.317279675322
198809,81088.376876558
198810,32281.501966311575
198811,7801.333919660527
198812,21178.051195845634
198813,8097.777064213258
198814,71569.22987639606
198815,62081.75765617164
198816,24383.828778893432
198817,15089.51099936519
198818,33315.920029991656
198819,27696.547308581117
198820,20292.729380000375
198821,37631.176050376955
198822,48381.06674756359
198823,65402.56199048045
198824,23226.62120187934
198825,33347.39361637598
198826,21378.375947814347
198827,7753.140563590787
198828,17564.33594254703
198829,31108.558703897135
198830,87394.93641251266
198831,8505.956714630618
198832,38936.173552411165
198833,26599.983359635495
198834,9449.91289955936
198835,67949.21354747628
198836,61385.50576087499
198837,10455.92202334818
198838,21454.969116273227
198839,91240.37971585704
198840,27936.067855843983
198841,26904.1507768574
198842,44481.07189386537
198843,7603.7309857578875
198844,24586.26420102846
198845,35632.25066064446
198846,16403.076373991225
198847,51815.1372903355
198848,34307.2943699694
198849,42630.9290060874
198850,16528.14044959982
198851,71744.08331385301
198852,66103.32775606049
198853,79276.32093265219
198854,43988.35783134282
198855,78276.99654673567
198856,46756.93293681921
198857,36759.63764225668
198858,82692.54830127064
198859,26711.600154304164
198860,80474.13811087071
198861,12382.80422059483
198862,19470.787547187872
198863,29407.17803802665
198864,63726.88287730048
198865,125389.30090247352
198866,74456.12269119063
198867,78174.12264872584
198868,21524.354227319476
198869,30984.12183692018
198870,79303.96879696308
198871,8760.107296256148
198872,54615.73519685165
198873,34401.8601384163
198874,11766.121386231865
198875,90479.05102270991
198876,91616.10947752072
198877,17747.366020734487
198878,97050.87802014442
198879,121284.29847567227
198880,18604.847323364604
198881,39053.106397641735
198882,26082.106198364738
198883,24144.545858489713
198884,21475.183030007152
198885,19783.82036902045
198886,10084.491396302954
198887,49451.526043885846
198888,25229.457031748327
198889,89823.27234167886
198890,30106.511990134873
198891,53219.3532653121
198892,48174.38738655129
198893,20015.866769171287
198894,84182.30114249553
198895,6737.153764252129
198896,45399.51687913629
198897,24189.210015824538
198898,16753.586684385216
198899,48972.062548004214
198900,42916.18718201748
198901,53036.334416756166
198902,150398.33892855525
198903,17054.19687895565
198904,41919.6140636408
198905,55150.06426239589
198906,20551.599434239906
198907,72584.66132914166
198908,94628.41800510463
198909,101760.6245405128
198910,29170.958673046152
198911,15484.37812289306
198912,20594.067069671913
198913,10443.090811573715
198914,104886.46596181639
198915,68035.79867514817
198916,25310.012037083077
198917,55777.6825665332
198918,16637.129432075602
198919,22150.754454330894
198920,42026.063565519624
198921,23569.746493538954
198922,16346.566575506975
198923,62033.65935479441
198924,33193.82682670191
198925,10130.163167200702
198926,40672.63646190263
198927,50048.37763067335
198928,93645.90509064477
198929,40648.85071669274
198930,11261.383079048424
198931,16897.644303245997
198932,36571.382573210234
198933,53764.38854726492
198934,69761.43707844845
198935,43010.76450866451
198936,96268.56697798397
198937,17881.661138417618
198938,44153.83459135886
198939,27025.225137012967
198940,38890.0359176572
198941,45029.61642216944
198942,11848.444513875871
198943,39403.17424085652
198944,9270.734174361005
198945,82436.78044571452
198946,90511.34223186971
198947,49530.17001321595
198948,81526.2603724727
198949,48793.92660631293
198950,33809.82494545008
198951,7042.122430519727
198952,16753.796247842798
198953,29949.965357591085
198954,35723.620131877724
198955,7307.47910971981
198956,112913.19145982123
198957,83879.0222943768
198958,72259.61454440454
198959,64845.10348031731
198960,65333.549440677874
198961,80433.01451348083
198962,30007.68466538476
198963,14205.141838617397
198964,118479.81271658615
198965,22057.442642570353
198966,11826.659682081401
198967,6782.773244633932
198968,90775.66226668916
198969,36533.40384406391
198970,35502.77519230561
198971,16355.978555845242
198972,44221.52764039407
198973,22931.339113271224
198974,39907.74233757992
198975,14232.220995329313
198976,32097.12022414086
198977,22425.838509119876
198978,21363.9463678109
198979,15163.172028107463
198980,24302.634789134976
198981,68324.79759335723
198982,8862.885458549557
198983,73052.67991238159
198984,7292.177114363758
198985,22305.7629118096
198986,63727.47325833446
198987,41568.83040555104
198988,11648.640750795726
198989,23401.502083180992
198990,79488.92757912049
198991,7764.594479805468
198992,41737.61889833712
198993,27967.655351147827
198994,56671.33084417004
198995,16997.564195362993
198996,11858.18521427079
198997,11591.959981677133
198998,29296.6008866873
198999,9154.425031633185
199000,97881.2568356291
199001,7473.040337773782
199002,26689.118821223652
199003,146274.5656998243
199004,82356.88796145942
199005,59065.372467946334
199006,16704.392018835173
199007,8453.469821570345
199008,9299.79924204274
199009,19145.9736421327
199010,48728.03611143758
199011,60264.6571179399
199012,53217.04225600706
199013,35067.67929754085
199014,68423.3035591349
199015,27941.22767244358
199016,8105.118393723795
199017,5947.975878162577
199018,22135.86652053946
199019,56030.33246174669
199020,51217.18466406367
199021,91191.55324486725
199022,38909.74425367918
199023,76031.81930439277
199024,89436.78041403522
199025,48378.2329572658
199026,58317.874778588564
199027,52522.52361852706
199028,25560.37723297703
199029,16546.450211140134
199030,18166.687058635394
199031,31097.885934272468
199032,39962.29377584122
199033,7742.648750247961
199034,19599.172078065734
199035,55913.9271613612
199036,14469.883059353986
199037,74770.48852406921
199038,40946.477231588644
199039,18990.1215576555
199040,75003.41797158467
199041,12245.972478068972
199042,41463.467376016226
199043,20491.158579304527
199044,48661.53656497382
199045,33138.14026935578
199046,35595.71315603154
199047,14891.72676348955
199048,85127.30411358492
199049,85522.83333679002
199050,10663.643355365446
199051,11128.397565650423
199052,85702.64967640463
199053,57461.98750782583
199054,8370.335263636729
199055,23838.6626919082
199056,73055.76193717659
199057,11684.814012472427
199058,73776.78522549776
199059,36953.87044121135
199060,59707.144720174416
199061,101872.27017746499
199062,10106.925138196395
199063,33502.19835685121
199064,132642.9022651253
199065,6577.564192987418
199066,10996.794830259867
199067,54644.27884430434
199068,32916.26388699314
199069,75093.24296930376
199070,38530.981245398245
199071,71671.66259694171
199072,31795.259188797114
199073,44606.77343503424
199074,20108.24877650468
199075,18243.14754008858
199076,30169.963837062693
199077,39436.977514685066
199078,53226.036764321594
199079,72192.16388089866
199080,40199.09130674428
199081,52112.168146072836
199082,68685.12935380671
199083,116648.50859492281
199084,26552.785601736876
