id,price
201701,62005.89001704392
201702,18410.327909077052
201703,48585.343315770806
201704,10156.93302133997
201705,67401.07136751521
201706,9198.114954374736
201707,49748.96122773343
201708,50510.94182015984
201709,100908.4323999454
201710,35510.8745924964
201711,58600.850958975105
201712,56225.319393513615
201713,75160.06547969043
201714,54711.783550804204
201715,69962.56590197084
201716,13255.751886230279
201717,41761.662418033804
201718,88210.59795858845
201719,68671.23457474046
201720,26899.406077580683
201721,39119.99870357788
201722,79915.70912630993
201723,86216.23571466496
201724,42592.12283412755
201725,13036.825881253695
201726,35869.07051432757
201727,27305.427107229734
201728,132181.88496568752
201729,23939.99059869589
201730,51600.79480467053
201731,46443.36273179618
201732,60734.66173872173
201733,16046.21860779697
201734,18181.1379044077
201735,67258.5542798651
201736,75295.84820574992
201737,12826.49777641894
201738,20365.936575951142
201739,25686.98954357792
201740,35012.200450942575
201741,28946.99643418877
201742,38065.62283563013
201743,10478.276422185238
201744,132008.73072246063
201745,63539.78730003212
201746,67903.69796674441
201747,18707.870357670654
201748,68941.04960261028
201749,58189.54124513543
201750,13188.543352273626
201751,15084.528069274505
201752,18876.221484216843
201753,55078.28502537096
201754,40469.28410348867
201755,141279.16835959614
201756,45106.13352173882
201757,32400.491388106173
201758,62498.48282087723
201759,24271.336214793813
201760,118357.1498234722
201761,33367.87978455309
201762,12056.084451208064
201763,39324.333918094606
201764,13000.944768114518
201765,59884.760817780516
201766,32888.01188191325
201767,18868.47932260029
201768,17905.623827171352
201769,44148.30268414253
201770,42864.3657381977
201771,50931.750055508375
201772,60078.07413048436
201773,41636.83962706648
201774,35302.79506897776
201775,55168.981050343056
201776,35076.33266196593
201777,31454.82426044746
201778,20072.03692223187
201779,9190.363784974852
201780,13880.622808779437
201781,52007.49340750626
201782,19534.7502405884
201783,49169.545307803055
201784,58103.87180840375
201785,115501.03605460162
201786,76614.77703229098
201787,34807.33688034797
201788,11208.973688274275
201789,19535.033961145615
201790,85449.03439430766
201791,89392.90062024188
201792,17332.02425486829
201793,10024.583108906501
201794,68508.28314605384
201795,40683.44120407883
201796,101485.15807332542
201797,12541.992231022869
201798,18316.394771185787
201799,34875.18533709396
201800,28200.58433324324
201801,84043.06823298438
201802,22052.151387641432
201803,85432.57797854161
201804,11833.671512133955
201805,56470.969180880464
201806,18705.61116337572
201807,18885.10207070741
201808,50347.05849850326
201809,13152.903340347724
201810,15156.05172086652
201811,15497.720549768479
201812,57405.10857191071
201813,25698.17072063717
201814,20122.12113040913
201815,49968.83038320287
201816,45247.91148824136
201817,28931.790864035986
201818,39223.233304409936
201819,20234.643182431897
201820,104023.83242046718
201821,38526.5045323492
201822,153807.45943840465
201823,24221.71551338747
201824,37858.87961417666
201825,86556.75566145618
201826,72648.73327655655
201827,48510.527005768585
201828,68099.32811182666
201829,38363.092816279976
201830,14473.126376028657
201831,19867.10973629251
201832,68809.44499399644
201833,26769.038558727712
201834,50208.78979093763
201835,58035.216657291814
201836,34252.50020166191
201837,18652.562831574967
201838,25463.693017806236
201839,49124.87760179014
201840,91140.26303179239
201841,29033.8644387583
201842,47321.69466575802
201843,51455.29031536953
201844,9004.191718516307
201845,15197.043495694914
201846,9615.771930214658
201847,17362.479532597936
201848,62781.92647317951
201849,68949.94021888211
201850,23355.732439258452
201851,12430.428804862053
201852,25261.167255767043
201853,9918.780183551233
201854,39540.21979571145
201855,65958.51143638189
201856,48929.500827476004
201857,39758.87043547852
201858,69444.13489676434
201859,84109.8864233709
201860,22573.648497867158
201861,44491.478600318056
201862,20462.43294480787
201863,15538.805162962557
201864,24239.027636799994
201865,34046.42096425972
201866,34515.83677833931
201867,10894.153760410261
201868,83564.5742417974
201869,38994.589019946296
201870,61074.1392062072
201871,47457.07304256607
201872,108916.59528636749
201873,24730.037845735187
201874,82747.57185998978
201875,85964.56123293805
201876,28721.842514318607
201877,17843.896957113015
201878,24482.720137057808
201879,40571.85021602746
201880,20671.81645549024
201881,38450.98291652847
201882,20652.76525588492
201883,36611.47296341111
201884,78936.86635975957
201885,37879.24068802399
201886,17852.508148788485
201887,40438.41207095391
201888,38992.40169856784
201889,107219.91771859313
201890,21236.063057039715
201891,31930.97630156523
201892,18407.804371223945
201893,9484.141594650197
201894,26553.755015755378
201895,32215.659691536563
201896,105860.21885677884
201897,52416.159502209244
201898,75440.54808735946
201899,11344.198685151667
201900,56728.886197181826
201901,12046.004670923232
201902,48823.232968416196
201903,62693.60174546884
201904,12107.69807963136
201905,37658.71461751738
201906,12986.16284727944
201907,59592.27324793483
201908,30230.207493581387
201909,59062.525815773435
201910,19093.777556580397
201911,105850.66891584217
201912,59085.0327781271
201913,20649.95042868968
201914,97232.54097966246
201915,13837.316298295304
201916,59309.59696417184
201917,51730.65409546409
201918,66138.72089435454
201919,52190.09785343268
201920,107119.77639571724
201921,29470.898316685525
201922,42633.16906670734
201923,29944.272363602682
201924,60368.26426815423
201925,62488.80921909932
201926,17549.880320643828
201927,45740.65539891613
201928,44927.49816977767
201929,109727.4701380797
201930,88664.8353517145
201931,89216.88288407918
201932,15439.934510782852
201933,37163.97360390369
201934,51394.47701264304
201935,66586.68223367086
201936,110382.667069976
201937,71724.70450082897
201938,38940.174888164926
201939,25062.46365352715
201940,33896.7921164213
201941,63642.478763441955
201942,13439.004502466018
201943,7994.520134387926
201944,92063.1749932705
201945,52603.705131270865
201946,41967.63211376864
201947,26888.785959622994
201948,9934.127987621046
201949,79231.55673613914
201950,30074.062270034967
201951,28489.3846747698
201952,59432.887318661386
201953,22861.010383675224
201954,39874.45246148074
201955,73199.89377447622
201956,12762.47115311939
201957,50404.57250030464
201958,61545.199860304754
201959,21971.321141518285
201960,16088.093887231194
201961,104793.3500846313
201962,13343.721180172502
201963,47194.95901250712
201964,11612.717467722974
201965,80449.4011290658
201966,11679.952311912195
201967,89757.26907542672
201968,17803.222943341676
201969,51889.46949478771
201970,30413.906211479312
201971,22538.974882673294
201972,33919.50206292468
201973,28347.114052073342
201974,40114.132250307244
201975,52751.8752742072
201976,28519.73966942745
201977,12476.600515130745
201978,12842.639389502203
201979,9420.687211340717
201980,21082.614025244584
201981,28196.059299633038
201982,36949.42332955944
201983,51236.88685786455
201984,27182.407002733602
201985,56550.38300155565
201986,28658.687332525664
201987,44195.351933512364
201988,33524.60542220862
201989,26611.639480430542
201990,72823.05424176696
201991,13817.177066434117
201992,106253.76887778554
201993,64268.67153225491
201994,22029.161886063284
201995,56521.08022860724
201996,61464.69514480433
201997,26098.515747892754
201998,19391.02641783146
201999,42945.87100986237
202000,45024.89686596588
202001,81747.5000810058
202002,32488.41708412374
202003,46744.041301155405
202004,10973.408896890782
202005,34776.32663961867
202006,60867.51842252942
202007,58458.231892489246
202008,42274.09458124964
202009,28585.434422917268
202010,27688.759792183446
202011,58401.99500737583
202012,47641.24713120417
202013,45404.657262492365
202014,28277.20395222495
202015,48345.7797461786
202016,36680.732550272085
202017,27668.985155407543
202018,63631.24762422662
202019,57827.58520547633
202020,8701.643755450546
202021,24331.45469406623
202022,35852.04794847282
202023,64696.86080265467
202024,44492.96536873164
202025,20553.955961479518
202026,11513.74320161665
202027,41448.864607759766
202028,191277.51644496497
202029,48448.50044754615
202030,10923.585491157886
202031,29191.0897063934
202032,73959.7856020257
202033,32902.638078021315
202034,19173.3759063745
202035,69784.21260272647
202036,58395.422182527385
202037,28714.2389255243
202038,76778.5067200131
202039,20806.17519802334
202040,32452.238194494068
202041,39426.87970102809
202042,11029.953917587403
202043,48091.389828696
202044,128765.55457054178
202045,43713.192084017246
202046,17497.441405312205
202047,19385.934526310142
202048,25865.687431333394
202049,53690.80300213929
202050,29290.14310251195
202051,21988.817417176124
202052,13878.770760158728
202053,33720.8904878998
202054,15314.63225112858
202055,18624.304102736714
202056,46791.764132820805
202057,16153.700095215334
202058,15539.980800075997
202059,59083.94121988047
202060,123506.82472967595
202061,22352.56273994312
202062,62748.03226030803
202063,37157.28134741785
202064,16059.875571926032
202065,16934.69375015318
202066,17299.94164344736
202067,11378.450168691495
202068,68404.55530094953
202069,30654.50081854606
202070,36636.718396216165
202071,65028.95003911828
202072,43242.26469236236
202073,22312.07024123834
202074,14195.328052162075
202075,49900.096041353485
202076,40882.2400924788
202077,76594.70724151116
202078,53062.88416276967
202079,18398.02288098365
202080,30608.325751881544
202081,14916.32345080819
202082,68844.03671846828
202083,113770.6413001656
202084,87366.28843113902
202085,65497.774052096385
202086,24111.015123982903
202087,92394.89691637385
202088,27190.779092324072
202089,10546.805807182549
202090,143973.85826653472
202091,35918.21322931634
202092,15343.394460619964
202093,30035.524318491654
202094,84922.07028260877
202095,23381.092247676115
202096,9451.171067642354
202097,79803.20842659089
202098,38721.48811698424
202099,50287.06555797712
202100,22119.93501111734
202101,21437.590652788724
202102,48249.15580884423
202103,157524.94572683473
202104,20262.752556876923
202105,12855.54715857323
202106,28402.112656320867
202107,15117.234941637073
202108,51877.94335245223
202109,26334.605328694397
202110,20270.791575690677
202111,24735.906690984553
202112,100790.93305959276
202113,36700.06523922697
202114,53054.04143389404
202115,63110.86797376269
202116,80034.90783779552
202117,28857.65045138683
202118,87063.96444158567
202119,54911.598214589685
202120,101480.92171328743
202121,22693.170129631297
202122,11423.454552380646
202123,50257.42798674141
202124,52962.234548976965
202125,17640.02534792504
202126,31752.709151222047
202127,37938.70743820086
202128,58807.043902568184
202129,37572.47465857358
202130,16475.202351290955
202131,38627.398877515865
202132,11706.29358924333
202133,26689.055716528062
202134,24069.38824323256
202135,112843.35275194675
202136,47636.154762089085
202137,16309.84758304582
202138,9052.793558611396
202139,22107.301803699258
202140,26130.268105070245
202141,32398.52430909257
202142,10693.428805662357
202143,15429.67452014698
202144,47055.23971853524
202145,15405.925650124782
202146,34257.91156204203
202147,9678.469836367403
202148,14015.86680714667
202149,85334.73292013994
202150,9605.5022702613
202151,18755.31303447874
202152,34480.4062764904
202153,75460.60717635104
202154,58567.10824875992
202155,23063.651565223783
202156,105544.29121925498
202157,14180.546043903154
202158,63097.52285441827
202159,29297.55582177255
202160,18209.419506361875
202161,11860.684786132786
202162,20477.110658525078
202163,19488.322909946848
202164,22713.326556627762
202165,22288.85001961412
202166,67152.2185341299
202167,26145.201081209318
202168,48801.49377269454
202169,28859.69726139602
202170,24994.37309866954
202171,62728.61964110572
202172,39387.41339208695
202173,37625.40141572435
202174,14893.743014990336
202175,11787.602100008653
202176,11383.557399011623
202177,11724.729689460431
202178,11586.405685634545
202179,29653.070945119434
202180,28194.39758797597
202181,9618.097521082178
202182,26199.423061038422
202183,12007.548551664619
202184,19408.108592723536
202185,107693.19812994396
202186,14552.50983675811
202187,20718.158597942678
202188,31976.625129997545
202189,92833.43517323681
202190,67385.93910494207
202191,12127.881241367504
202192,38097.570727110564
202193,133054.4007558697
202194,106382.17761033657
202195,35901.323464590445
202196,9564.879905919295
202197,77494.67452825415
202198,8664.032582628233
202199,57585.04213633048
202200,42297.733138372365
202201,34434.699856582854
202202,30385.25252856328
202203,39002.44963397859
202204,10242.805965115638
202205,42450.64664511617
202206,33550.08277588176
202207,28281.205171970956
202208,29662.046730958846
202209,13178.008557061841
202210,29035.314748180856
202211,81770.75104291672
202212,110432.4348800176
202213,37274.916020087185
202214,22303.460543754452
202215,22864.211540732445
202216,52135.64820033725
202217,227617.89533049383
202218,91855.7370904362
202219,10430.66996244678
202220,30679.774963303338
202221,18379.8814473382
202222,89544.83937689743
202223,60811.7707761634
202224,43431.13322767328
202225,9570.270443331423
202226,33140.67436468313
202227,17921.232828504897
202228,15133.567784380637
202229,15557.14892834235
202230,80717.11145922424
202231,36904.357950636055
202232,9405.761489779874
202233,9743.705448735407
202234,61949.61807574943
202235,14047.316985784937
202236,28006.652203613266
202237,88440.73000251345
202238,31362.31265945664
202239,21830.5755294632
202240,15062.808887071287
202241,55940.7346765436
202242,36552.56197362577
202243,12323.068432446296
202244,9508.061066325972
202245,13727.271865102392
202246,28946.650358114894
202247,78581.95546708936
202248,21417.73460800983
202249,64383.218919064886
202250,71907.16330161405
202251,65250.21408222858
202252,48400.44197271264
202253,21751.7738325963
202254,49480.11383873916
202255,43140.32332238435
202256,9676.439885153462
202257,51222.5740282741
202258,53386.26283000369
202259,41899.23165642974
202260,24150.00476972885
202261,73603.17948341843
202262,20915.960090200955
202263,33683.45210698293
202264,119970.12833637526
202265,22065.73416147363
202266,172430.77815681737
202267,90688.58155225834
202268,47046.08026928985
202269,8491.181174868516
202270,22026.580623207858
202271,25418.984463797533
202272,22697.72361798966
202273,17055.066070627934
202274,67156.90543559274
202275,40316.133949717805
202276,38791.58192594249
202277,9685.174952055262
202278,88105.25998347343
202279,29148.242408800194
202280,59432.51415974596
202281,14919.749960272313
202282,27066.291484196187
202283,47653.379503279226
202284,25403.696899048064
202285,19969.499336590503
202286,39181.67777975947
202287,10586.897907207627
202288,29913.096602128764
202289,50038.62950157992
202290,17605.467286240477
202291,60226.19916650254
202292,49299.17508426367
202293,77593.92866387745
202294,38702.047888872316
202295,87684.56627110667
202296,18597.449868599582
202297,13803.98554632784
202298,44701.89140597569
202299,33556.66978140148
202300,54892.13649788133
202301,70816.67962557911
202302,19433.668343901325
202303,30963.968299384596
202304,57617.411243175346
202305,45847.83070035768
202306,29674.69790884392
202307,42830.9046479159
202308,23317.99225114986
202309,69799.60237510304
202310,71477.28537958475
202311,32338.74767245621
202312,72504.6768703753
202313,115999.18762649593
202314,30749.699475688605
202315,79199.67272729526
202316,10788.194935768166
202317,20330.93390872614
202318,86695.61645357565
202319,48357.64330710664
202320,37867.26835108011
202321,154877.52413157557
202322,20196.512413564054
202323,9294.05113678349
202324,47076.73281797018
202325,77801.11704154294
202326,41209.791487716226
202327,20886.41201922893
202328,78668.81198334474
202329,42928.30996339177
202330,134901.83819007225
202331,18107.595389789385
202332,62370.46810333187
202333,57855.74559803954
202334,28200.94486805755
202335,16032.179029647788
202336,19114.712645442716
202337,32127.623825934523
202338,63477.4508847935
202339,18271.689297009874
202340,17515.408626921344
202341,63827.006608270305
202342,54649.97027791188
202343,82556.82243326555
202344,124773.71192971354
202345,49449.47331444246
202346,57876.19712223443
202347,62022.930942328836
202348,54344.82530268107
202349,68369.85850769823
202350,51542.3379257564
202351,38238.128054050074
202352,54975.91421233576
202353,24194.503778267466
202354,11235.10656612883
202355,10746.734970960257
202356,69635.33385547971
202357,26904.033237044965
202358,84375.64327994181
202359,21795.639902307612
202360,84915.81662390419
202361,18996.04377976046
202362,23886.999876249483
202363,48946.75148607543
202364,42359.773842075614
202365,43569.13526657132
202366,34114.82104972178
202367,50328.06677903472
202368,10038.051817185536
202369,10265.875354486057
202370,21766.981259559692
202371,54392.48591155387
202372,63469.8296438361
202373,7949.33681583157
202374,10741.142533158687
202375,31654.10408453701
202376,55179.08969613654
202377,17683.522499840583
202378,11259.130594506274
202379,20544.74861020346
202380,14219.15738120699
202381,16996.68587783392
202382,51803.806084530064
202383,39055.83373274286
202384,83328.75925332913
202385,25819.160549987457
202386,60317.66827517335
202387,69818.40945728865
202388,15935.51188705869
202389,27973.952346077585
202390,21948.422095209797
202391,24318.174518907083
202392,17566.158762061554
202393,13181.961384726963
202394,18136.066871651514
202395,47153.49423512482
202396,21517.000095994874
202397,64039.114038560045
202398,78329.62009783801
202399,37626.345255295644
202400,70056.0794080102
202401,65193.78308232439
202402,41359.57003277683
202403,36811.404545599384
202404,27562.927337811296
202405,28971.188975693272
202406,29056.89300201067
202407,137465.82905871942
202408,40588.97631616062
202409,68102.55443505729
202410,48776.96057505421
202411,66260.45534126731
202412,34379.47883723196
202413,97756.21395590038
202414,16723.176932583385
202415,34304.80832273964
202416,48909.6324319179
202417,11661.969189895712
202418,17629.103971162207
202419,38160.18107067237
202420,8672.591127671058
202421,120974.12352609639
202422,11178.611495093392
202423,53574.94901262769
202424,37830.79136765783
202425,74945.09144451199
202426,85241.23321982432
202427,17553.372653818387
202428,32545.11330234329
202429,17812.299069110188
202430,23965.716854292994
202431,23721.821334320055
202432,14289.100218261492
202433,59510.54200405347
202434,14947.064488780228
202435,103366.13745763221
202436,58308.31436691901
202437,68254.42005516218
202438,12000.548568009688
202439,24058.0767535581
202440,135395.25476303112
202441,39430.65814782055
202442,89073.02304450616
202443,141561.94561810093
202444,13047.93283770962
202445,73813.62155099444
202446,25903.578938404262
202447,29683.576777285376
202448,32044.323690560253
202449,42997.00687239969
202450,45710.042086401365
202451,46749.83251955618
202452,16492.026831647712
202453,22235.870619816804
202454,47048.784012070944
202455,31701.942982141598
202456,65681.85744728315
202457,53098.40045038163
202458,73594.06350040338
202459,18496.809919492047
202460,11140.233023106623
202461,16435.3017032857
202462,33216.73335134073
202463,80794.67171110862
202464,98785.73553222702
202465,64628.01191452804
202466,23975.310010074998
202467,10607.015594674713
202468,11060.510509725633
202469,61085.339404692415
202470,56341.770163118206
202471,10858.716550682087
202472,13104.724225118409
202473,34905.90370535438
202474,30303.46801535773
202475,20315.977655848743
202476,24080.209847070037
202477,47105.362652479605
202478,34141.54371418299
202479,49061.99947348037
202480,13516.11919709141
202481,53938.03574318389
202482,115251.91082245558
202483,61430.92252380587
202484,9019.94498788874
202485,74705.80179327937
202486,14819.06693659512
202487,14992.786908355862
202488,21906.57409186261
202489,82477.83217889217
202490,66160.7288103959
202491,79319.40255055993
202492,10153.972335355144
202493,33116.43302669613
202494,16528.34412820644
202495,51193.37008861501
202496,80043.22586742097
202497,19665.166494002235
202498,17278.611576848893
202499,13352.252776121946
202500,106878.21247223187
202501,50758.37365013817
202502,107054.98351167902
202503,23847.19056370503
202504,39300.09941415241
202505,30956.54602142577
202506,10390.610898748862
202507,53817.74494360035
202508,61792.61841785076
202509,40448.36902493921
202510,64704.39070832922
202511,16414.75495722663
202512,39181.64186530205
202513,57376.18928631279
202514,75073.11640988836
202515,22742.78382328576
202516,23942.646139311757
202517,9735.508162826707
202518,21329.658849170475
202519,48414.34257402734
202520,60035.56932097527
202521,22066.080846087432
202522,133146.27828552274
202523,65075.32742508465
202524,22799.38527119207
202525,33774.376673304825
202526,46260.88270092155
202527,27414.82779125448
202528,32120.010233871206
202529,13754.41701231422
202530,65704.07172766671
202531,34715.252264105846
202532,91124.61642220078
202533,69347.0227854526
202534,48936.73519032611
202535,41585.93039661666
202536,15280.951176592127
202537,12390.318941098987
202538,53023.10963561924
202539,38696.626574398906
202540,18642.652538754606
202541,13650.476560208008
202542,15126.75310438629
202543,53343.10469457257
202544,47046.08436707701
202545,11576.291019933135
202546,28824.242372403864
202547,52827.329043036916
202548,9194.154287552969
202549,59577.73624587641
202550,28270.16116994412
202551,44548.740800798696
202552,88843.09888408014
202553,21220.308228507758
202554,26957.774644571113
202555,64134.953541276445
202556,113673.98402713024
202557,33475.890997532355
202558,9010.504400403348
202559,10240.485721476298
202560,12217.047456591827
202561,41128.462132040266
202562,39195.00542575698
202563,44213.781469549496
202564,18748.426851313783
202565,49657.14844249652
202566,24706.779427596943
202567,41582.38640673279
202568,47552.67928835997
202569,16782.748245059473
202570,15594.021948224163
202571,29321.852049690533
202572,12994.19171742978
202573,14671.127151699025
202574,16975.658567159793
202575,57917.38402877994
202576,41670.801896727564
202577,25968.251247334738
202578,43307.63448662484
202579,13927.026667443803
202580,23529.57128827117
202581,18708.82515567806
202582,61432.14054909588
202583,30333.48793625526
202584,57467.986683659816
202585,31996.479181575924
202586,46151.270877506286
202587,56119.55793557005
202588,32928.188144979016
202589,22613.489361327767
202590,10099.231574528781
202591,135863.77671097888
202592,32232.683626702637
202593,49475.77964796307
202594,38858.379971049886
202595,88225.81233387832
202596,51287.39317754755
202597,49511.820184019576
202598,16409.91631229038
202599,63788.79475013172
202600,82278.00124833814
202601,89877.10563321164
202602,79596.25880693091
202603,9789.414511574521
202604,17910.19750395081
202605,13895.9240454853
202606,15514.059607984516
202607,62428.23753500192
202608,9630.340589456107
202609,56313.53175391242
202610,50855.595821135015
202611,60024.26465316206
202612,16710.810090763916
202613,13898.861556262458
202614,12655.322471345455
202615,44400.36311874154
202616,51624.446505568434
202617,79504.68464043377
202618,58395.422182527385
202619,125241.55861165916
202620,92438.49676391402
202621,81003.70563632838
202622,10931.212381675066
202623,68267.43725579201
202624,13394.941681640228
202625,45231.928255387546
202626,90175.63191877387
202627,29577.45838089317
202628,19851.681442860823
202629,21261.00823298055
202630,19443.696037246456
202631,40069.049353167895
202632,130888.22206465647
202633,63053.59984145449
202634,17831.300735393732
202635,172923.45400246364
202636,28385.831272565294
202637,26874.084378255833
202638,30362.914280941255
202639,40523.54383834175
202640,23461.31775689598
202641,56885.53458884541
202642,53147.50119677178
202643,41502.34245620259
202644,59944.08145647588
202645,72877.2686745944
202646,54487.688519883886
202647,85351.00799064901
202648,39865.200382307834
202649,29129.101457975954
202650,63542.44447185444
202651,41231.02927319186
202652,46239.376455580874
202653,18515.83402292485
202654,53452.70501814146
202655,46596.171289662365
202656,60635.17614464997
202657,82109.2852323736
202658,25437.487464168855
202659,56585.10906771885
202660,10692.958750700729
202661,59545.67828821621
202662,8091.216165716432
202663,70580.37990330756
202664,11893.871955658327
202665,88935.14599339677
202666,88927.64132313099
202667,43601.71101520586
202668,48260.81716095823
202669,17200.535571107303
202670,29971.13873815146
202671,42434.175552616725
202672,55959.15377479602
202673,43208.64077490908
202674,29241.359642280055
202675,51678.75410890069
202676,55195.38925982031
202677,55301.14300042881
202678,21997.034495068016
202679,10447.939606332562
202680,39413.975143723845
202681,39852.24075981612
202682,10867.993690753508
202683,33164.64172233793
202684,33030.61042099702
202685,32051.195685396666
202686,42671.56119523562
202687,87703.2875651849
202688,57479.73557280436
202689,8288.53370610783
202690,11799.865573993142
202691,33205.00685576154
202692,18601.90547273101
202693,53164.01757775375
202694,25449.191628016415
202695,20701.880492416225
202696,29615.35696954631
202697,25816.18920711312
202698,15587.054781718645
202699,56268.7325056591
202700,52182.976920225556
202701,53779.15699509974
202702,59640.80459529159
202703,41672.75414715845
202704,67070.0349940412
202705,33434.13970291409
202706,59894.51654209543
202707,28656.41165109419
202708,31732.143066559744
202709,38424.40835444414
202710,16839.650809371855
202711,50403.24436597727
202712,39788.13008573588
202713,105649.43431006894
202714,69433.77715092206
202715,133154.73003947505
202716,41339.96920047384
202717,29183.188953064393
202718,31065.755413066534
202719,24254.882242013908
202720,71453.98562250202
202721,17963.922703877208
202722,12307.215269600581
202723,42495.87225375068
202724,40586.60547734747
202725,69179.36953463848
202726,27490.467276090778
202727,58680.94400954561
202728,45612.09888918901
202729,56792.885505708095
202730,11092.97801521963
202731,10806.932683965051
202732,59468.2568027243
202733,15296.82542879525
202734,25390.903392827215
202735,76816.68992973003
202736,27853.809552500185
202737,13363.908577471988
202738,23569.482589231087
202739,30849.581985302637
202740,20601.790661653857
202741,57189.97788371481
202742,24633.82548734053
202743,34979.84607085245
202744,73003.17160691926
202745,86347.34171102323
202746,27665.74621504146
202747,39442.33716605983
202748,64585.01894636882
202749,13296.560496554588
202750,75225.19638279607
202751,73355.77389334023
202752,10597.451835258726
202753,13870.269764036751
202754,53643.84249866193
202755,44269.40715323362
202756,60498.430155983086
202757,46134.21250884379
202758,12990.271123717543
202759,11522.477532403153
202760,22458.11806491473
202761,38432.160035698995
202762,42623.538737974384
202763,47975.2385257619
202764,23482.376781517753
202765,22362.61158000758
202766,15172.135409706896
202767,24548.016807788837
202768,111494.52842403926
202769,90636.23255954846
202770,43795.9462886514
202771,88343.85831907549
202772,23066.574153686288
202773,52892.571274473354
202774,56515.70428578937
202775,62662.23367430636
202776,75068.56386593964
202777,47971.12149953518
202778,17956.398370065748
202779,26760.878798040463
202780,16894.325838727356
202781,54528.87989411971
202782,124588.87346304838
202783,51260.541338632676
202784,31746.80038450321
202785,42185.80906501297
202786,33121.316544573885
202787,16428.37500594646
202788,86982.63341732472
202789,35404.382889510984
202790,16155.97897228173
202791,29504.869850030733
202792,9480.723509147367
202793,66988.57809801707
202794,9298.035071110027
202795,54943.241795805276
202796,48818.677562990764
202797,15097.956946507875
202798,54668.804405850635
202799,34629.84720134791
202800,24950.957573449363
202801,71483.1574892991
202802,63169.03100449931
202803,12192.58049913886
202804,31069.393371226764
202805,77419.13504030825
202806,11540.770034498266
202807,45526.32246042159
202808,9416.142299506786
202809,25725.46019885963
202810,40444.271161328645
202811,34476.07105104209
202812,99380.43277839695
202813,29524.72885931457
202814,87392.87940179578
202815,27356.275061213968
202816,36607.698700940426
202817,12694.73229782217
202818,21935.99709435557
202819,12556.936770555812
202820,69766.94915584872
202821,56493.63788624354
202822,66034.98612025444
202823,123506.82472967595
202824,228311.44480280057
202825,12939.87722288844
202826,37311.06830266074
202827,31759.27464246761
202828,44186.52190439636
202829,15225.04508514742
202830,15337.15745272176
202831,15075.910832736445
202832,62005.89001704392
202833,16829.816923168542
202834,64727.977657074174
202835,110029.50736139268
202836,80847.5338801148
202837,15921.059594373277
202838,105017.16556801696
202839,75253.43302617983
202840,14380.784368893905
202841,65419.248795024156
202842,65659.07549203909
202843,45848.1974472466
202844,45072.62070148762
202845,10647.010200298933
202846,72505.50160410776
202847,8995.959347700971
202848,46151.21334638442
202849,27954.949803646537
202850,19791.018706706785
202851,30636.38791936485
202852,56028.88062618509
202853,58290.17957191189
202854,35359.18197786049
202855,96696.2600103992
202856,56115.29382362239
202857,49865.022456392384
202858,63852.396838287525
202859,54172.79454795393
202860,64473.467436994986
202861,17274.797506901312
202862,67959.07523762166
202863,71562.95984186146
202864,32751.534093037484
202865,49966.252536780776
202866,76485.84755732115
202867,60601.40548161112
202868,37778.891512662936
202869,34520.53647415264
202870,33468.03932923694
202871,66660.67137116977
202872,43236.15461657503
202873,67551.40287357876
202874,60184.147787176866
202875,77637.25723217975
202876,18506.939556649548
202877,66650.17700135053
202878,48168.3467032568
202879,104461.6335589768
202880,62175.66118876328
202881,15147.827171361627
202882,25746.957491665733
202883,44889.09543999159
202884,18252.902994095686
202885,91612.25826922595
202886,39955.988982887946
202887,51559.35645330848
202888,86842.09758663776
202889,41850.581396503425
202890,91372.85242084562
202891,64515.24691931482
202892,32950.9944928644
202893,11241.323229098401
202894,53892.76800667848
202895,116379.44667836264
202896,9863.484011426079
202897,65020.73447753491
202898,18048.156767660927
202899,33240.17727622809
202900,53216.34331667578
202901,91815.06273061168
202902,18009.317129030598
202903,88400.95885085077
202904,22444.32159473579
202905,16946.239837107627
202906,35123.60720462
202907,34328.260056014486
202908,56374.20155930016
202909,15492.54130115066
202910,42449.48344163388
202911,194299.20380906074
202912,52967.17264660016
202913,77502.51242027678
202914,88061.49421984584
202915,69097.99044161398
202916,45077.91972600082
202917,19634.00146638626
202918,12977.601623318225
202919,45449.804494363125
202920,24343.795129754333
202921,78900.97290603998
202922,53405.33713850377
202923,41236.12758158713
202924,8690.72605764931
202925,17742.18414216198
202926,52749.44158196834
202927,53817.84817792026
202928,18614.050615045828
202929,8757.470487677097
202930,53046.06987722576
202931,25532.96961606621
202932,80883.1025347982
202933,11202.574043997369
202934,9837.677949153898
202935,40832.80235989135
202936,53033.76633490514
202937,15183.898143427978
202938,43573.57940982894
202939,42345.32687617022
202940,24867.05021985475
202941,16972.100648697207
202942,30386.48707421681
202943,12627.562519096078
202944,33157.01517683672
202945,19160.84383482276
202946,19954.37450370854
202947,13454.780872876076
202948,51308.188203947815
202949,70761.21745826342
202950,19760.756566528744
202951,40217.18060076831
202952,25232.13019161305
202953,32207.61664531609
202954,66414.92280062394
202955,24497.63302963865
202956,25580.756782444365
202957,50194.07201917153
202958,19544.238415883836
202959,57312.390485124466
202960,118795.72254215296
202961,10311.928935483886
202962,44384.18663068982
202963,20491.017711062384
202964,34114.91526899665
202965,52836.937610171546
202966,74878.73686196098
202967,13964.25898423749
202968,21650.445375663792
202969,42519.888250553304
202970,59840.48040898975
202971,41842.26901261773
202972,37374.077539654936
