id,price
195838,14223.1014043212
195839,29832.833007722187
195840,43909.148196842434
195841,52861.450942286225
195842,75479.4790350995
195843,45953.39572226058
195844,64877.778404810924
195845,11535.675763780913
195846,18190.450688200137
195847,70033.77534525668
195848,11784.155074560798
195849,116893.82090560267
195850,86106.11035510032
195851,27449.606165981437
195852,16336.001014306246
195853,16952.182162113648
195854,44079.55218842226
195855,15913.400851362223
195856,10717.311156355678
195857,46449.630550023954
195858,33604.32302831221
195859,31330.443899360118
195860,16183.858572814794
195861,21098.320662987087
195862,18125.236255531283
195863,38189.99002933074
195864,78363.23753346947
195865,19512.483651431958
195866,90411.11800521564
195867,9789.885230541951
195868,59519.42161336227
195869,11522.572353695057
195870,18952.323209685874
195871,79494.15601293591
195872,16661.9595157693
195873,10922.397849358556
195874,19125.087389838947
195875,37749.9627637216
195876,88366.53464436415
195877,102407.26672010987
195878,46395.70158049424
195879,52497.03804619836
195880,31047.955181927562
195881,10520.11810034956
195882,44001.7469744686
195883,19336.76122106538
195884,38116.61515639523
195885,66925.86699044195
195886,46513.78764226227
195887,51573.012613958614
195888,30214.323182042135
195889,19969.736115055388
195890,67018.69873223804
195891,55353.81470925756
195892,70310.21168894345
195893,12012.756726866417
195894,31788.77318665494
195895,59266.4271349819
195896,105704.4426448544
195897,14131.768341911284
195898,51160.93915703195
195899,20848.046759928646
195900,72392.99990351229
195901,39654.154397187376
195902,42700.21015967827
195903,47724.52313254902
195904,102442.1619742545
195905,11762.398259005398
195906,36692.96098675153
195907,14498.856687518255
195908,58973.47344882605
195909,76248.15151110665
195910,79397.62008494281
195911,13046.624824618195
195912,50812.67198564682
195913,31705.4281164494
195914,44843.8542054091
195915,38356.54940480572
195916,15183.303648935838
195917,62492.87405083162
195918,9213.948258770222
195919,18332.854454668028
195920,55931.493594077416
195921,11866.738535229755
195922,86980.76122182248
195923,32582.219630782387
195924,177143.95548839422
195925,40648.51823623269
195926,26075.120730417977
195927,48825.62047336729
195928,37412.818806691466
195929,62870.61364904267
195930,70588.62686678737
195931,67911.8155452741
195932,56868.45212137685
195933,8990.605158013435
195934,37870.23175330306
195935,34190.478680505876
195936,52175.21046973636
195937,66686.82919245471
195938,21369.162093288334
195939,14822.083375368798
195940,69002.56718650914
195941,66803.8705067403
195942,48236.24181815903
195943,10111.051665140929
195944,14844.88122307132
195945,13293.692707082766
195946,46800.17180271196
195947,9544.39879801304
195948,20697.25455276004
195949,84635.62678420507
195950,11178.785549734464
195951,11877.75934713629
195952,9813.441949076288
195953,90809.2131681112
195954,53185.41546487688
195955,50408.85951852695
195956,61711.71419773848
195957,10570.466145679651
195958,9089.784551439647
195959,89554.32787963001
195960,49417.502388548295
195961,27684.078366780683
195962,15777.788531775604
195963,19973.7195595552
195964,40634.758629147174
195965,49211.714083169354
195966,106854.80393829623
195967,18589.472827174704
195968,20181.246870697298
195969,30455.36249800515
195970,109901.40888408714
195971,88201.43950146216
195972,74010.1010846512
195973,61301.64588246559
195974,32367.978557494687
195975,29910.498472220443
195976,35660.85073133174
195977,104178.42724683064
195978,106610.74083903163
195979,49315.84785980158
195980,8519.710151624311
195981,41815.66028858888
195982,53034.23742327524
195983,60635.07974847775
195984,33561.424941816666
195985,63354.13755882668
195986,50451.49384928741
195987,48156.950976197346
195988,30869.025007762702
195989,18987.577656005942
195990,17568.488970549544
195991,14775.32131846206
195992,41100.20395497755
195993,50101.04091101504
195994,69174.73166756594
195995,49998.24977013263
195996,16594.77382399982
195997,42848.80604090803
195998,76299.29337367971
195999,15432.1871044391
196000,53525.18849902123
196001,113295.83983730181
196002,34696.0148334555
196003,42634.718108130306
196004,26668.620438810867
196005,53251.38510128068
196006,54306.9938857881
196007,46725.382656192356
196008,84889.22970308177
196009,48563.95458188029
196010,9227.379210296966
196011,21805.900084807396
196012,98506.80808334018
196013,34472.09942390539
196014,19661.637115336525
196015,14879.029686603944
196016,102027.17290056511
196017,13092.563778721282
196018,38138.586888969956
196019,120631.10539108037
196020,14809.830370377846
196021,54205.26793323535
196022,19217.84040126762
196023,40368.45185765553
196024,20674.62220712077
196025,39566.114816421585
196026,21126.083570410035
196027,16672.760568115722
196028,17383.7997103377
196029,22055.169746068863
196030,28155.829037995332
196031,67337.10786546682
196032,102554.23752604917
196033,89806.86184086344
196034,41297.951476845745
196035,17267.153027108205
196036,60404.69718818482
196037,89277.09475673623
196038,45520.6538072467
196039,12172.259314562405
196040,12007.229004860677
196041,19270.230321138642
196042,77270.92031624902
196043,17146.808693949588
196044,32969.55288645432
196045,13350.060012420994
196046,93931.75409791592
196047,64437.889604586875
196048,26749.938816920247
196049,41662.46780607517
196050,41549.18544663796
196051,36253.565170239955
196052,15913.220823214911
196053,19804.510590788625
196054,44784.86068728533
196055,44842.960953235124
196056,22828.590410967918
196057,21086.85950777082
196058,8690.654232802119
196059,36691.97262304223
196060,48240.2474266639
196061,13346.658241112935
196062,9742.721897552623
196063,10704.378625714266
196064,18207.718247925186
196065,23729.606007577677
196066,44455.68202171688
196067,51511.930726835686
196068,35224.29365011051
196069,51815.6193000615
196070,28909.828876820262
196071,14735.263707028294
196072,29731.95120618184
196073,22890.898814125718
196074,55562.27624705026
196075,24971.81102842883
196076,73930.70555715858
196077,72802.51974144141
196078,14702.051964084643
196079,30669.025289461388
196080,31479.980210824087
196081,41630.1298050045
196082,13675.090484085255
196083,38888.480603583885
196084,9712.363232061087
196085,38456.1041234065
196086,43813.162916277855
196087,58326.722957957834
196088,118844.41445636043
196089,23000.176236833515
196090,54398.19938249731
196091,12191.375291074433
196092,30460.457219383443
196093,87092.82030024781
196094,35175.788942753716
196095,29965.999886673795
196096,12498.941129016855
196097,13353.193084542247
196098,20878.657533404865
196099,61079.43379112245
196100,12201.970029805861
196101,19801.98629733143
196102,10954.96886760457
196103,43151.84333969215
196104,70218.3689878595
196105,33401.3700828764
196106,11925.02895374204
196107,9179.98123712472
196108,18814.338540861238
196109,99266.68681576471
196110,8589.07493057642
196111,35495.19230109986
196112,117516.00589915235
196113,9946.894165235637
196114,58268.83829239068
196115,9227.593207540327
196116,27636.641269601037
196117,78607.03186892706
196118,205378.2030017998
196119,19619.975078388794
196120,110188.45237747063
196121,11352.849235268197
196122,56449.44018158373
196123,33729.571284498765
196124,11841.333906934966
196125,38661.51057171736
196126,55211.07168841235
196127,37429.39344891218
196128,118864.28974927269
196129,56740.287170920536
196130,32764.548847082635
196131,32714.801407748313
196132,61912.047165116666
196133,22208.13445119433
196134,13875.948335985293
196135,90517.22028148737
196136,14978.804798582696
196137,20856.35245976357
196138,17512.785336462493
196139,13749.687649747473
196140,25347.67070513151
196141,29866.700810470906
196142,66993.66487674473
196143,128292.60530068395
196144,55700.951130657006
196145,93158.7329017198
196146,81620.60647283534
196147,21929.989297720065
196148,20610.74935007156
196149,33327.2491629315
196150,59578.22237657106
196151,35991.002864197486
196152,81677.70416127522
196153,55109.25761225065
196154,35768.505068079416
196155,62564.62577532095
196156,92563.05269267414
196157,42962.42066714928
196158,11852.787406038893
196159,65633.88532088327
196160,136239.0169116763
196161,30772.70864236273
196162,29423.584373583104
196163,23821.68683497734
196164,104994.24975760946
196165,19276.07978993773
196166,51887.78259036374
196167,23173.12288035937
196168,7767.217799822204
196169,15440.114105320523
196170,17008.997864711193
196171,60930.006250616265
196172,62929.11266200079
196173,29330.054178787694
196174,50424.31013052033
196175,35254.19214963242
196176,23363.717234552805
196177,14643.61515738732
196178,53171.706429405676
196179,54761.98754602399
196180,19870.49147919457
196181,63325.13083429243
196182,16102.181161075738
196183,35038.63142865898
196184,50250.28897449736
196185,72952.26342058803
196186,40578.78443034548
196187,62892.708333345254
196188,23697.83774615676
196189,71323.90297551343
196190,41063.417576216176
196191,55216.15525115108
196192,34427.49511761777
196193,18942.862435711748
196194,9351.469190609452
196195,22450.989415224034
196196,85530.46676454462
196197,116057.61343022068
196198,10884.532714646282
196199,50089.33250683024
196200,46051.195893892254
196201,48973.30041041044
196202,18042.31787454
196203,46520.054738137434
196204,61365.984547509775
196205,86495.15898921705
196206,48823.15726909268
196207,40148.074987463675
196208,65845.0955683806
196209,45304.82041654385
196210,11966.023282689563
196211,33121.62331377564
196212,30597.238137758795
196213,25724.34960709653
196214,79246.67812502742
196215,13213.261598124504
196216,18015.82732502569
196217,60523.511149388614
196218,85936.5172521371
196219,72896.75663512274
196220,19425.451562479135
196221,28398.782442532472
196222,34388.456408016784
196223,42089.32085033862
196224,30139.56843069369
196225,32552.254507405167
196226,97485.62985254815
196227,37990.544106166075
196228,48411.51276270785
196229,34779.728606642646
196230,39799.776956258254
196231,53779.347764147664
196232,17009.220237091522
196233,21776.959468951558
196234,29271.65952012904
196235,44495.52055769923
196236,56859.499081137656
196237,43590.22564332391
196238,11904.59122585066
196239,30134.500074173255
196240,18193.80713487773
196241,13394.079139555006
196242,49717.054360865994
196243,11444.080218835097
196244,30346.915824161748
196245,35040.55006923599
196246,19942.395347385096
196247,12176.654701878244
196248,84769.88704667843
196249,46247.73990563839
196250,51834.048342939655
196251,75396.26874796543
196252,22557.674606754146
196253,65740.43328799766
196254,14695.474635385306
196255,54541.53231867584
196256,43553.666775860045
196257,15237.996618252348
196258,90027.36018541
196259,27527.125649700934
196260,9360.471694263715
196261,82957.7406025669
196262,12193.00947881142
196263,46834.21096387024
196264,17420.489341384065
196265,10499.417923492634
196266,63524.64341180784
196267,28455.837667555083
196268,39165.69288255012
196269,82450.20746358439
196270,20572.098963141703
196271,30423.146239406036
196272,55194.29237798102
196273,79334.50312402264
196274,18689.02776231101
196275,12131.824892293658
196276,46908.23477747705
196277,21991.77302092058
196278,66197.64851194562
196279,46860.956556502584
196280,62460.68474954031
196281,74044.22565813194
196282,39824.95897157485
196283,33321.223511183984
196284,81661.51367488674
196285,12105.86882234307
196286,96193.03308146796
196287,11634.562323236583
196288,12051.484115957848
196289,63285.178726560014
196290,19880.5950541277
196291,11251.929680821784
196292,46743.10785437817
196293,24773.086648639506
196294,104953.5018225789
196295,80159.56685669883
196296,9869.616413915883
196297,16569.421175831158
196298,52275.6228188044
196299,45336.857307542174
196300,12996.852916410351
196301,29121.793827861256
196302,48659.35471451472
196303,34255.1254106627
196304,16852.88052782679
196305,65413.44589901366
196306,47624.424124363184
196307,71367.0455138607
196308,50403.34580006973
196309,17992.447565527014
196310,41708.65664555675
196311,42404.82083750053
196312,12052.534926515438
196313,12229.64215276109
196314,50458.130480893036
196315,14919.881628907755
196316,15719.113720363177
196317,106924.07479494908
196318,22491.94934308241
196319,52344.05084734985
196320,92144.7847163944
196321,105090.26687441548
196322,13525.335285995669
196323,42788.29206385595
196324,86978.69583049475
196325,41695.39102563423
196326,56038.68293691289
196327,50524.81883149721
196328,31426.071709407388
196329,43286.87996203515
196330,67353.87905632425
196331,106011.23759544485
196332,28492.46118924381
196333,28309.075860823865
196334,39547.393802593426
196335,42498.319698518964
196336,47863.42114753772
196337,118952.39755599148
196338,43341.96602393501
196339,32281.7413944565
196340,71250.72710057767
196341,44349.048382675624
196342,55031.0333706354
196343,14933.04678557802
196344,60658.09458011856
196345,31375.656852994467
196346,27942.899052101176
196347,67959.84381998665
196348,14130.35032133122
196349,91810.0704282312
196350,24458.04263798506
196351,61355.31307654552
196352,12128.453062660019
196353,9021.376654284548
196354,36706.71364276088
196355,151022.0807235359
196356,51450.53660949466
196357,38707.61396674798
196358,37829.737639093815
196359,37065.67002220294
196360,78366.08968370922
196361,17628.630798993283
196362,18034.239006292075
196363,46886.15218544474
196364,86657.75643793415
196365,84812.10541134914
196366,29003.853929394776
196367,67027.15328776429
196368,30785.803214457705
196369,64989.37873305872
196370,54726.8505421518
196371,46676.22901809921
196372,37364.40104467869
196373,11386.610008187676
196374,44173.97857748429
196375,49498.40824653595
196376,11034.024565592295
196377,57285.21329190589
196378,60171.913557455875
196379,84241.6903081006
196380,64362.0469583099
196381,24364.985771494015
196382,10210.427311296113
196383,20116.31027126242
196384,11732.479176459252
196385,99569.12453418272
196386,69312.04277775351
196387,91828.16663381169
196388,66860.82302318403
196389,9958.957865088756
196390,67771.1911802996
196391,117808.67890658065
196392,14701.898866609623
196393,12557.304451928529
196394,23051.327674318567
196395,57816.457374098776
196396,60190.02464941858
196397,55461.36660884239
196398,11749.90570328098
196399,33100.127692093134
196400,87629.26739281869
196401,35307.17735419647
196402,58669.107589675994
196403,31267.440198680608
196404,20560.81739638773
196405,11588.52740806456
196406,37228.93105876762
196407,21777.647973083924
196408,79915.31097137077
196409,15102.529631397898
196410,90436.92656411117
196411,77272.47380917646
196412,13549.657169780497
196413,27826.352711505606
196414,29892.27287378816
196415,72264.97523843858
196416,64329.66037926234
196417,98341.28480627513
196418,23667.422771240745
196419,29810.92118734911
196420,34052.811442823215
196421,34210.052043790034
196422,39453.96083697933
196423,50766.77056403252
196424,94566.33691310506
196425,13178.240968537226
196426,60727.7598778952
196427,113089.89595442888
196428,40331.38346196436
196429,15530.342100811113
196430,52947.194036786226
196431,55828.384852035575
196432,39914.26248302163
196433,19501.227672676567
196434,27428.371146752666
196435,78434.80024480693
196436,72251.53980039818
196437,28042.023554963132
196438,51892.62746586522
196439,25720.68084328154
196440,8405.694906019924
196441,45549.951681554885
196442,21254.88929788835
196443,54300.808956290704
196444,67812.8442633347
196445,80026.18937896505
196446,27420.72247146865
196447,26761.962570467247
196448,19784.17618708257
196449,45105.44813619407
196450,18769.307935684516
196451,72856.09169766036
196452,78013.8339122797
196453,67384.81840968087
196454,14370.272377341942
196455,8862.958062552761
196456,18860.329406688626
196457,47066.655522721645
196458,50507.52623795006
196459,33382.49847234969
196460,8551.30784086997
196461,32151.90607328215
196462,114601.25494299071
196463,20768.648998598695
196464,49077.93261250068
196465,8531.316472066912
196466,44518.66617501111
196467,9033.905780446179
196468,9069.80226494273
196469,46443.92598037555
196470,64253.491947459406
196471,14454.617008249512
196472,54739.732484130516
196473,28877.327911107783
196474,60342.611442742585
196475,23633.83263231489
196476,116226.82108565571
196477,14545.039416745833
196478,53887.20391456013
196479,14088.151494536769
196480,65664.29333762758
196481,12710.180143564945
196482,14640.763844750129
196483,35697.39644174211
196484,44273.266290331354
196485,33912.204006238455
196486,77327.04951344318
196487,22297.67884596508
196488,64923.86909537318
196489,89962.7599251625
196490,82209.63352892917
196491,15961.18185266366
196492,66526.54495195138
196493,55234.595840180235
196494,28402.309131377493
196495,14693.231960530651
196496,54717.61556739692
196497,29257.339133800586
196498,202652.0882857117
196499,19296.12059210146
196500,11024.491133782616
196501,10855.840210182287
196502,31080.173235949365
196503,77348.50309077585
196504,13269.472575791937
196505,37165.77903911242
196506,10481.149435310714
196507,79447.24226785004
196508,80041.84824577859
196509,70475.19798203898
196510,16279.930950996672
196511,18317.819160667845
196512,33953.26744055082
196513,17133.11246437948
196514,109620.99526066374
196515,40583.345942542124
196516,69768.57812970746
196517,29224.731350948077
196518,67871.26904671059
196519,17137.028184120325
196520,11105.574815547696
196521,25506.565111371085
196522,77988.30456123374
196523,47547.183449412114
196524,37428.83002351506
196525,53257.6271911595
196526,116779.83312642279
196527,9213.934730605804
196528,38611.139297002526
196529,23007.005434838065
196530,65436.22124924739
196531,17427.58675959758
196532,49725.22286139993
196533,26578.485613269764
196534,43981.90129527265
196535,30499.683410208938
196536,42867.41099779187
196537,39824.102569345116
196538,33143.741031547324
196539,42157.43725991375
196540,116018.65506410507
196541,35568.224522866
196542,18656.974954959544
196543,69272.70741363043
196544,15940.11094303821
196545,29267.369413053486
196546,41547.90999022395
196547,53678.90763283846
196548,65388.41755614867
196549,64382.17285731173
196550,27410.466391268303
196551,46386.83552533171
196552,76034.13961198818
196553,21585.270634320932
196554,228577.0756765162
196555,24690.06768376207
196556,8370.866778985781
196557,37472.669980807754
196558,17654.071176411413
196559,27407.438910170295
196560,12636.23694438942
196561,22166.1298862094
196562,58458.72980798561
196563,28950.330374699482
196564,27707.594153008933
196565,15419.261700988067
196566,36498.80996101437
196567,13334.033807840831
196568,129612.96699288656
196569,27595.495534904734
196570,23113.450344262477
196571,24328.279775802745
196572,40341.846724748546
196573,92871.76748789003
196574,42325.24716281095
196575,45223.31921220711
196576,22995.059707384993
196577,59285.37091679678
196578,39857.18174168449
196579,63235.69332433323
196580,41972.148387131936
196581,22690.036481366707
196582,9285.489661886948
196583,79287.14238970852
196584,8849.433052060693
196585,15150.469567725026
196586,54618.09908678267
196587,9254.630293497108
196588,15954.472497313076
196589,30079.670217267772
196590,32567.784739797768
196591,31887.758484864047
196592,33308.15006707935
196593,32419.88650477459
196594,46907.16277954379
196595,111351.48074756528
196596,61096.0128032376
196597,128314.16732242855
196598,73977.72839113229
196599,36756.97233246197
196600,60084.25261647253
196601,9761.597796162752
196602,114727.17102808843
196603,65874.16433056752
196604,20679.386125367968
196605,21276.70868927788
196606,83096.34626374082
196607,8857.918621893283
196608,12262.838263329731
196609,29341.537715303493
196610,73041.96659606913
196611,30500.01997320897
196612,8256.626254486633
196613,62831.08123470634
196614,84546.99864199117
196615,16388.896895449725
196616,11283.91192948153
196617,100883.54686732237
196618,72933.57011614439
196619,41714.20685202219
196620,13960.785930799822
196621,30835.656989802483
196622,22262.585567568734
196623,37984.19777660128
196624,100697.4312072784
196625,41095.95243913869
196626,56842.62158608417
196627,12769.66393663016
196628,16776.64483398601
196629,53259.60591370956
196630,13079.800645802057
196631,9621.578718658984
196632,35203.896049626106
196633,17509.881547085635
196634,96592.908480536
196635,48073.64430094391
196636,11847.899373888893
196637,15227.847073181672
196638,51031.942695356374
196639,11145.473896301799
196640,50306.71929105797
196641,19750.90760503534
196642,58829.1972295478
196643,33328.10305854881
196644,25363.724670693682
196645,20043.970468504765
196646,12969.17166335384
196647,16856.716749843425
196648,37750.63887363837
196649,26694.38073940278
196650,39504.2457899929
196651,66756.34555070254
196652,79680.47682372684
196653,57219.0949190145
196654,26888.401402867086
196655,25091.936549347898
196656,26651.561759782202
196657,34894.83000709584
196658,10718.201031355658
196659,12262.963027680136
196660,54164.77116098761
196661,87098.73382299326
196662,167027.51920133684
196663,20630.08261606319
196664,62458.92927381057
196665,56484.9464640348
196666,21527.381231575113
196667,27339.47169193626
196668,20075.285608902097
196669,92125.68287768855
196670,26982.95459586739
196671,46593.9450992038
196672,88740.66507133431
196673,43169.21354274985
196674,12297.95625312842
196675,33967.33884298597
196676,35299.61420850971
196677,56140.822698132
196678,38218.449527846686
196679,27785.598723257463
196680,17897.020822272843
196681,44029.21429081459
196682,24017.528332370413
196683,37375.9535309294
196684,110708.96456855423
196685,14670.885918413935
196686,57083.1761538361
196687,48288.312903832135
196688,21630.372451202245
196689,62460.68474954031
196690,99326.81857526345
196691,71371.94173648763
196692,24275.13926822196
196693,29666.499826845025
196694,9576.658646707761
196695,36179.47122175863
196696,16932.80225777245
196697,65535.74430556029
196698,36027.04903644809
196699,77324.92956062313
196700,45542.05650738889
196701,45509.36035386568
196702,21291.681714061047
196703,26688.31816443842
196704,46167.777489013155
196705,32027.34152032195
196706,20479.875129897675
196707,10877.207568175956
196708,116747.72282830214
196709,28649.04949653681
196710,66553.91138937073
196711,20276.716201441574
196712,47189.92110415373
196713,39201.50189709871
196714,57538.261478455206
196715,20115.624302041506
196716,58891.356448145125
196717,24866.746891340856
196718,44504.8423191959
196719,75333.85880131403
196720,31955.83006563866
196721,18971.342510639257
196722,63345.13565541967
196723,16625.52248270824
196724,42588.29527360815
196725,109568.9681433518
196726,14936.590026870379
196727,50743.28145432527
196728,147429.24905474624
196729,18243.250009395197
196730,37769.10193008849
196731,31319.2046157796
196732,36284.87885667804
196733,19003.28681124433
196734,32390.53318097009
196735,25558.838248529562
196736,80770.9829451142
196737,10920.501369647534
196738,9078.11101249418
196739,11169.939341901272
196740,30734.984198001723
196741,43438.33204750718
196742,28191.71272436006
196743,15568.441392144312
196744,16266.264872160205
196745,33201.30964273056
196746,15018.453792506029
196747,66266.49444074654
196748,38069.566985592035
196749,42764.96804322199
196750,63933.03370189423
196751,21822.585058715384
196752,14822.651222336624
196753,61981.96723560017
196754,76161.28434451818
196755,77149.6079235107
196756,29286.00765720644
196757,35911.893109673285
196758,58576.89225467184
196759,49202.1292330551
196760,62338.35878271884
196761,75357.88456079851
196762,140863.11604503318
196763,18413.45053688215
196764,87308.34965922598
196765,47934.71272713247
196766,10433.979965169243
196767,21058.716669836573
196768,46776.45777523652
196769,12412.225971567217
196770,11699.030824684756
196771,53574.72289824253
196772,21939.721867016662
196773,18616.4808725673
196774,14038.838987216686
196775,9882.871017905161
196776,11542.33455779914
196777,28985.266969717773
196778,76424.21721998761
196779,28362.413971160717
196780,25761.263565678244
196781,63516.42960833445
196782,24675.352495207906
196783,71734.75068884558
196784,25904.221097578917
196785,10296.337701980023
196786,70320.70370225527
196787,9079.369479550793
196788,119728.99835789604
196789,44289.763240733315
196790,29209.676270371292
196791,11183.184314140313
196792,18218.954382768126
196793,63633.19822951359
196794,122733.64727264456
196795,13595.504354043087
196796,22214.40916078683
196797,9347.3290542166
196798,28418.385074633727
196799,77636.97011217568
196800,18620.906911710717
196801,10286.163024874568
196802,37450.528217779814
196803,96444.46410181891
196804,31130.645294957827
196805,68224.65167692774
196806,77939.7555018705
196807,33426.569365988275
196808,43438.64701218543
196809,54968.56235650687
196810,37770.562063289406
196811,126489.36734577539
196812,17066.06169141647
196813,65881.82123590028
196814,13494.652064228656
196815,83670.24605691119
196816,12134.202904168395
196817,55052.04665214248
196818,36355.89306521744
196819,16608.925568607487
196820,49572.03138381961
196821,37820.48483247691
196822,50129.37192137143
196823,41305.621959168275
196824,23376.128822958814
196825,11683.87479696638
196826,87570.5799369985
196827,47934.71272713247
196828,20193.037553178794
196829,65669.7636762953
196830,15212.0813540957
196831,65793.03846173339
196832,33076.32162074218
196833,13756.258503374549
196834,13547.744805951936
196835,11088.767271912116
196836,121270.5796939278
196837,12101.843925792984
196838,8926.062185586812
196839,61473.502515032975
196840,49217.99177542573
196841,31860.130267084856
196842,66663.00848954772
196843,87678.91000944478
196844,38421.51474493524
196845,115913.04690093969
196846,43691.79827351497
196847,38013.390398544776
196848,22292.354314381624
196849,29790.195692640697
196850,8963.987135036294
196851,37646.430796540466
196852,8784.327403579946
196853,42676.10292263846
196854,37507.360467484104
196855,28466.697023839763
196856,88966.20838574854
196857,16044.51210363737
196858,58757.00975902711
196859,73932.27750498029
196860,40968.91754789199
196861,57267.81715713131
196862,10978.965175137022
196863,21519.888092328365
196864,24021.91540500345
196865,31183.504369984686
196866,83207.09929808433
196867,8285.22590951195
196868,47001.52103129149
196869,33355.291852425566
196870,73617.98942377878
196871,91695.71612591381
196872,80383.0498324468
196873,108793.61888381974
196874,34987.42423515887
196875,28443.006997100667
196876,42737.36968193163
196877,46813.145556032665
196878,57797.976490237226
196879,70905.5725028135
196880,63838.01952453001
196881,23258.070842620982
196882,21522.530460187903
196883,71910.82649378767
196884,22074.39713032295
196885,23819.42613485767
196886,115145.02966213637
196887,22561.05833699038
196888,64932.75326930735
196889,14741.207404277946
196890,28414.125131286648
196891,21863.200456324827
196892,23085.775113140022
196893,52131.584366101815
196894,47857.59780715039
196895,86682.81145873922
196896,21112.20733654042
196897,40400.253506495224
196898,15209.06433197102
196899,10750.640034559643
196900,12002.17356581575
196901,10608.648891055165
196902,24042.34205030793
196903,79487.91716150258
196904,116156.4001826879
196905,28093.06703043911
196906,22317.580687390462
196907,70444.49089893437
196908,33268.5560868118
196909,13894.786776929415
196910,14538.725189452256
196911,25509.044171125446
196912,32295.202691828243
196913,17404.280980118547
196914,75638.315035132
196915,15443.487064179533
196916,27481.60178728352
196917,16592.07648279359
196918,14402.492964040726
196919,12090.037212762718
196920,43635.58694650829
196921,13230.440324724179
196922,56481.28432916649
196923,31784.060294493574
196924,96960.37281459777
196925,54208.64853637135
196926,11222.976462879034
196927,54667.75739241419
196928,9238.573997954547
196929,40250.18357876918
196930,49863.34547526969
196931,133435.98340519934
196932,43657.51606712815
196933,108939.38974349645
196934,61001.89012147114
196935,68255.13520912298
196936,12344.631272481669
196937,34752.62638941734
196938,49670.825183901354
196939,43294.50325514108
196940,111531.3055884187
196941,15899.045000122029
196942,50820.71504524883
196943,9570.681310559972
196944,36033.26259689234
196945,19226.21985713326
196946,114763.80960334599
196947,59282.67935847835
196948,21669.541095045
196949,44187.9190167205
196950,9833.080101738009
196951,84267.49860177036
196952,65639.20471668248
196953,15696.048846579924
196954,49912.05540239178
196955,57541.79146600659
196956,37925.63459417861
196957,41081.25410259356
196958,60644.509641693076
196959,10880.673358596126
196960,29541.72012678381
196961,20559.5442810949
196962,32900.70365652933
196963,44802.13190000799
196964,28186.032012081083
196965,20036.315924880822
196966,77920.68716958557
196967,47996.10112542963
196968,10499.970703150848
196969,94282.59246052381
196970,12993.036517370769
196971,62318.6900403455
196972,80186.16385094414
196973,11617.294807632383
196974,32827.52095656292
196975,45089.99169449584
196976,50820.708601048806
196977,56368.904255384594
196978,80660.20665185105
196979,105812.37391267424
196980,72332.84306313457
196981,36354.51894368805
196982,19191.62630826117
196983,58410.35073084579
196984,14935.962641012762
196985,29301.229427337876
196986,38150.80189305726
196987,9967.7812898194
196988,106756.90902930827
196989,52900.425174881195
196990,76401.43051704916
196991,23103.194090021192
196992,30966.823571871773
196993,63701.54207319176
196994,43845.39570237964
196995,135637.71154296218
196996,52949.87910387248
196997,84611.46835300843
196998,17464.261663249763
196999,13497.894690760693
197000,9983.372487683251
197001,44748.54228853246
197002,55783.68033507655
197003,25874.908219023288
197004,16432.895463794972
197005,9814.447935219225
197006,30556.562876495645
197007,35694.6780584075
197008,55681.8785241612
197009,12141.576800132616
197010,18465.699319608135
197011,9108.502161455377
197012,33722.205750329966
197013,15462.944231814103
197014,37906.67882767727
197015,19765.16710791949
197016,53629.310481634886
197017,59726.24884906302
197018,28684.154170951228
197019,11885.886818340123
197020,59534.94835661387
197021,60242.64267380804
197022,34609.990550717135
197023,18353.65218756859
197024,47847.995275585665
197025,78690.50888547824
197026,37809.32131715518
197027,49834.27825172899
197028,34946.83080440981
197029,11418.098484029906
197030,24301.181812420273
197031,71110.14866299774
197032,60113.38947522656
197033,14360.325205457559
197034,74572.91722363692
197035,51376.59041973282
197036,66581.62245956926
197037,23320.345313919126
197038,65582.3623593543
197039,32869.238149368815
197040,34169.697366775385
197041,40365.39605245373
197042,120717.46104725587
197043,17027.822578742893
197044,59049.96706272623
197045,14522.490074579244
197046,40815.51965300212
197047,58495.67887322781
197048,35769.91209915829
197049,20531.326574469866
197050,54813.60936278448
197051,56283.25850359635
197052,143773.86573090375
197053,11577.607507607974
197054,25582.126967907527
197055,14325.79620163011
197056,12074.245199273568
197057,122834.86175393961
197058,21461.626342920343
197059,14285.368701989675
197060,83590.9794053919
197061,10440.391510350684
197062,14096.813417783469
197063,20825.98290508699
197064,26081.51113418868
197065,57006.0199140159
197066,74861.29069815404
197067,21880.13038835541
197068,55003.90033030109
197069,8692.877492857888
197070,78233.06107724657
197071,8821.292512207332
197072,19677.784899100636
197073,56767.7489512114
197074,43851.95890892897
197075,11829.400222449212
197076,55909.107604415665
197077,73851.66539552066
197078,68205.8649919072
197079,96799.15722242741
197080,32441.40063867466
197081,42746.71843592224
197082,36484.16369947007
197083,83981.99981024748
197084,80751.96882491931
197085,46448.43528914661
197086,59618.924327205954
197087,40107.8276529306
197088,78138.7967847396
197089,10326.938871894496
197090,48989.02659344747
197091,13011.992688312715
197092,11362.050922297612
197093,39032.442469809444
197094,47778.906313354935
197095,9039.96075000087
197096,112252.84026104384
197097,37719.05395909714
197098,10257.451949074146
197099,14752.367524727077
197100,54657.77625712052
197101,120717.86666426642
197102,179253.5481495699
197103,36846.59293360953
197104,29698.06565143377
197105,10901.184239810307
197106,28007.64858086758
197107,51416.247131140815
197108,26612.907588947764
197109,115412.62316596402
197110,28770.90567651058
