id,price
215810,15000
215811,39998
215812,15000
215813,39998
215814,50000
215815,15000
215816,29000
215817,39998
215818,39998
215819,15000
215820,15000
215821,39998
215822,29000
215823,50000
215824,29000
215825,15000
215826,15000
215827,50000
215828,29000
215829,32000
215830,35000
215831,39998
215832,15000
215833,15000
215834,35000
215835,35000
215836,39998
215837,15000
215838,29000
215839,29000
215840,15000
215841,35000
215842,29000
215843,15000
215844,39998
215845,15000
215846,15000
215847,29000
215848,29000
215849,15000
215850,39998
215851,50000
215852,50000
215853,29000
215854,35000
215855,35000
215856,35000
215857,50000
215858,39998
215859,15000
215860,39998
215861,39998
215862,35000
215863,39998
215864,29000
215865,50000
215866,39998
215867,32000
215868,29000
215869,15000
215870,29000
215871,35000
215872,15000
215873,15000
215874,50000
215875,15000
215876,15000
215877,39998
215878,29000
215879,50000
215880,32000
215881,50000
215882,15000
215883,15000
215884,29000
215885,32000
215886,15000
215887,50000
215888,15000
215889,39998
215890,15000
215891,39998
215892,15000
215893,29000
215894,29000
215895,15000
215896,15000
215897,15000
215898,39998
215899,15000
215900,39998
215901,32000
215902,32000
215903,15000
215904,15000
215905,50000
215906,29000
215907,32000
215908,29000
215909,15000
215910,39998
215911,32000
215912,32000
215913,39998
215914,15000
215915,15000
215916,15000
215917,39998
215918,15000
215919,29000
215920,32000
215921,15000
215922,50000
215923,39998
215924,15000
215925,15000
215926,39998
215927,39998
215928,15000
215929,15000
215930,29000
215931,15000
215932,15000
215933,39998
215934,15000
215935,32000
215936,35000
215937,29000
215938,29000
215939,15000
215940,35000
215941,39998
215942,50000
215943,39998
215944,15000
215945,29000
215946,15000
215947,15000
215948,50000
215949,50000
215950,35000
215951,39998
215952,50000
215953,15000
215954,15000
215955,15000
215956,39998
215957,15000
215958,15000
215959,35000
215960,29000
215961,29000
215962,50000
215963,15000
215964,15000
215965,35000
215966,15000
215967,15000
215968,15000
215969,29000
215970,35000
215971,15000
215972,15000
215973,15000
215974,15000
215975,50000
215976,15000
215977,35000
215978,39998
215979,15000
215980,39998
215981,29000
215982,29000
215983,15000
215984,32000
215985,15000
215986,32000
215987,15000
215988,39998
215989,15000
215990,39998
215991,39998
215992,15000
215993,35000
215994,35000
215995,15000
215996,50000
215997,39998
215998,15000
215999,29000
216000,32000
216001,39998
216002,29000
216003,15000
216004,15000
216005,39998
216006,15000
216007,32000
216008,50000
216009,15000
216010,15000
216011,35000
216012,35000
216013,39998
216014,29000
216015,39998
216016,15000
216017,39998
216018,15000
216019,39998
216020,50000
216021,29000
216022,15000
216023,32000
216024,32000
216025,32000
216026,15000
216027,35000
216028,50000
216029,39998
216030,29000
216031,32000
216032,15000
216033,15000
216034,39998
216035,50000
216036,35000
216037,32000
216038,29000
216039,35000
216040,15000
216041,15000
216042,50000
216043,50000
216044,35000
216045,32000
216046,39998
216047,15000
216048,35000
216049,50000
216050,15000
216051,15000
216052,39998
216053,15000
216054,32000
216055,50000
216056,32000
216057,29000
216058,32000
216059,15000
216060,15000
216061,50000
216062,15000
216063,32000
216064,32000
216065,39998
216066,15000
216067,50000
216068,15000
216069,15000
216070,35000
216071,15000
216072,39998
216073,39998
216074,15000
216075,35000
216076,35000
216077,15000
216078,15000
216079,15000
216080,15000
216081,32000
216082,29000
216083,29000
216084,50000
216085,32000
216086,15000
216087,15000
216088,15000
216089,32000
216090,15000
216091,15000
216092,32000
216093,32000
216094,50000
216095,15000
216096,50000
216097,39998
216098,50000
216099,32000
216100,39998
216101,32000
216102,39998
216103,39998
216104,32000
216105,15000
216106,50000
216107,39998
216108,39998
216109,39998
216110,50000
216111,35000
216112,35000
216113,50000
216114,39998
216115,32000
216116,29000
216117,15000
216118,35000
216119,15000
216120,15000
216121,50000
216122,15000
216123,15000
216124,15000
216125,50000
216126,15000
216127,15000
216128,15000
216129,29000
216130,15000
216131,29000
216132,15000
216133,35000
216134,35000
216135,15000
216136,50000
216137,39998
216138,32000
216139,29000
216140,35000
216141,15000
216142,15000
216143,29000
216144,15000
216145,35000
216146,39998
216147,50000
216148,35000
216149,32000
216150,35000
216151,15000
216152,39998
216153,15000
216154,15000
216155,29000
216156,15000
216157,50000
216158,35000
216159,15000
216160,29000
216161,29000
216162,39998
216163,15000
216164,50000
216165,15000
216166,32000
216167,15000
216168,39998
216169,35000
216170,39998
216171,50000
216172,50000
216173,50000
216174,15000
216175,15000
216176,15000
216177,15000
216178,35000
216179,15000
216180,15000
216181,15000
216182,32000
216183,35000
216184,50000
216185,15000
216186,35000
216187,50000
216188,15000
216189,15000
216190,29000
216191,39998
216192,15000
216193,50000
216194,50000
216195,15000
216196,15000
216197,50000
216198,35000
216199,39998
216200,15000
216201,50000
216202,35000
216203,15000
216204,39998
216205,32000
216206,32000
216207,15000
216208,15000
216209,15000
216210,35000
216211,32000
216212,15000
216213,15000
216214,39998
216215,15000
216216,15000
216217,32000
216218,50000
216219,39998
216220,15000
216221,39998
216222,32000
216223,15000
216224,50000
216225,29000
216226,15000
216227,15000
216228,32000
216229,50000
216230,15000
216231,15000
216232,29000
216233,35000
216234,15000
216235,15000
216236,15000
216237,50000
216238,15000
216239,39998
216240,15000
216241,29000
216242,15000
216243,29000
216244,15000
216245,32000
216246,15000
216247,29000
216248,39998
216249,15000
216250,15000
216251,29000
216252,32000
216253,15000
216254,15000
216255,39998
216256,15000
216257,15000
216258,35000
216259,35000
216260,15000
216261,15000
216262,50000
216263,39998
216264,15000
216265,39998
216266,15000
216267,15000
216268,15000
216269,39998
216270,35000
216271,29000
216272,35000
216273,35000
216274,50000
216275,29000
216276,15000
216277,39998
216278,29000
216279,15000
216280,39998
216281,35000
216282,39998
216283,35000
216284,32000
216285,32000
216286,29000
216287,50000
216288,15000
216289,39998
216290,50000
216291,15000
216292,50000
216293,39998
216294,15000
216295,39998
216296,15000
216297,35000
216298,32000
216299,35000
216300,15000
216301,29000
216302,39998
216303,15000
216304,50000
216305,39998
216306,15000
216307,29000
216308,15000
216309,15000
216310,50000
216311,15000
216312,15000
216313,15000
216314,15000
216315,15000
216316,50000
216317,29000
216318,29000
216319,15000
216320,35000
216321,15000
216322,39998
216323,39998
216324,32000
216325,50000
216326,39998
216327,39998
216328,50000
216329,35000
216330,15000
216331,35000
216332,39998
216333,15000
216334,39998
216335,32000
216336,15000
216337,15000
216338,39998
216339,29000
216340,15000
216341,15000
216342,15000
216343,15000
216344,39998
216345,15000
216346,15000
216347,15000
216348,50000
216349,15000
216350,35000
216351,35000
216352,50000
216353,50000
216354,39998
216355,15000
216356,32000
216357,15000
216358,35000
216359,50000
216360,15000
216361,29000
216362,50000
216363,15000
216364,35000
216365,15000
216366,15000
216367,15000
216368,15000
216369,29000
216370,15000
216371,15000
216372,15000
216373,50000
216374,15000
216375,50000
216376,50000
216377,50000
216378,35000
216379,50000
216380,39998
216381,32000
216382,15000
216383,15000
216384,32000
216385,15000
216386,32000
216387,39998
216388,35000
216389,39998
216390,15000
216391,39998
216392,15000
216393,35000
216394,15000
216395,32000
216396,15000
216397,15000
216398,39998
216399,39998
216400,32000
216401,15000
216402,15000
216403,15000
216404,15000
216405,29000
216406,50000
216407,15000
216408,15000
216409,39998
216410,15000
216411,15000
216412,50000
216413,15000
216414,15000
216415,15000
216416,29000
216417,50000
216418,39998
216419,29000
216420,15000
216421,39998
216422,15000
216423,15000
216424,39998
216425,29000
216426,15000
216427,15000
216428,35000
216429,39998
216430,50000
216431,32000
216432,39998
216433,15000
216434,29000
216435,29000
216436,29000
216437,15000
216438,15000
216439,39998
216440,35000
216441,50000
216442,50000
216443,39998
216444,39998
216445,32000
216446,32000
216447,29000
216448,50000
216449,35000
216450,15000
216451,39998
216452,29000
216453,50000
216454,15000
216455,50000
216456,29000
216457,15000
216458,15000
216459,15000
216460,32000
216461,50000
216462,15000
216463,15000
216464,15000
216465,15000
216466,32000
216467,32000
216468,15000
216469,50000
216470,35000
216471,15000
216472,35000
216473,15000
216474,15000
216475,39998
216476,32000
216477,32000
216478,29000
216479,35000
216480,15000
216481,50000
216482,15000
216483,15000
216484,50000
216485,35000
216486,29000
216487,50000
216488,50000
216489,50000
216490,32000
216491,35000
216492,35000
216493,15000
216494,39998
216495,15000
216496,32000
216497,15000
216498,39998
216499,39998
216500,39998
216501,50000
216502,29000
216503,50000
216504,32000
216505,15000
216506,15000
216507,29000
216508,50000
216509,15000
216510,39998
216511,50000
216512,39998
216513,15000
216514,15000
216515,15000
216516,32000
216517,29000
216518,15000
216519,39998
216520,50000
216521,39998
216522,39998
216523,35000
216524,15000
216525,29000
216526,15000
216527,15000
216528,39998
216529,15000
216530,32000
216531,35000
216532,29000
216533,35000
216534,39998
216535,50000
216536,15000
216537,32000
216538,50000
216539,50000
216540,32000
216541,15000
216542,15000
216543,32000
216544,15000
216545,35000
216546,35000
216547,15000
216548,15000
216549,29000
216550,35000
216551,15000
216552,35000
216553,15000
216554,50000
216555,15000
216556,39998
216557,39998
216558,35000
216559,32000
216560,50000
216561,35000
216562,29000
216563,15000
216564,15000
216565,32000
216566,15000
216567,39998
216568,15000
216569,15000
216570,50000
216571,15000
216572,15000
216573,39998
216574,50000
216575,32000
216576,29000
216577,39998
216578,39998
216579,39998
216580,39998
216581,32000
216582,32000
216583,15000
216584,15000
216585,32000
216586,15000
216587,29000
216588,15000
216589,15000
216590,15000
216591,39998
216592,15000
216593,50000
216594,50000
216595,32000
216596,39998
216597,32000
216598,29000
216599,15000
216600,15000
216601,15000
216602,39998
216603,15000
216604,32000
216605,15000
216606,50000
216607,15000
216608,29000
216609,50000
216610,29000
216611,29000
216612,50000
216613,15000
216614,35000
216615,39998
216616,32000
216617,15000
216618,39998
216619,29000
216620,50000
216621,15000
216622,50000
216623,29000
216624,32000
216625,15000
216626,15000
216627,39998
216628,39998
216629,15000
216630,15000
216631,39998
216632,15000
216633,32000
216634,32000
216635,35000
216636,35000
216637,32000
216638,32000
216639,15000
216640,15000
216641,35000
216642,32000
216643,15000
216644,50000
216645,35000
216646,15000
216647,50000
216648,15000
216649,35000
216650,32000
216651,15000
216652,39998
216653,15000
216654,15000
216655,39998
216656,15000
216657,32000
216658,29000
216659,15000
216660,39998
216661,32000
216662,29000
216663,35000
216664,15000
216665,32000
216666,50000
216667,32000
216668,15000
216669,15000
216670,15000
216671,35000
216672,32000
216673,39998
216674,32000
216675,35000
216676,32000
216677,32000
216678,39998
216679,15000
216680,50000
216681,15000
216682,15000
216683,15000
216684,32000
216685,35000
216686,32000
216687,35000
216688,35000
216689,50000
216690,50000
216691,32000
216692,39998
216693,50000
216694,39998
216695,15000
216696,39998
216697,15000
216698,35000
216699,35000
216700,15000
216701,39998
216702,32000
216703,15000
216704,35000
216705,39998
216706,39998
216707,32000
216708,39998
216709,50000
216710,35000
216711,32000
216712,15000
216713,32000
216714,39998
216715,39998
216716,39998
216717,32000
216718,29000
216719,32000
216720,29000
216721,15000
216722,15000
216723,29000
216724,29000
216725,50000
216726,15000
216727,35000
216728,15000
216729,39998
216730,39998
216731,15000
216732,15000
216733,15000
216734,15000
216735,50000
216736,29000
216737,39998
216738,50000
216739,32000
216740,15000
216741,50000
216742,35000
216743,15000
216744,32000
216745,29000
216746,15000
216747,39998
216748,50000
216749,15000
216750,15000
216751,32000
216752,39998
216753,32000
216754,29000
216755,15000
216756,32000
216757,29000
216758,39998
216759,15000
216760,32000
216761,50000
216762,15000
216763,39998
216764,39998
216765,32000
216766,15000
216767,15000
216768,15000
216769,32000
216770,35000
216771,32000
216772,15000
216773,15000
216774,32000
216775,50000
216776,39998
216777,39998
216778,15000
216779,50000
216780,32000
216781,15000
216782,29000
216783,50000
216784,39998
216785,15000
216786,39998
216787,15000
216788,15000
216789,29000
216790,15000
216791,15000
216792,15000
216793,29000
216794,35000
216795,15000
216796,15000
216797,35000
216798,35000
216799,39998
216800,39998
216801,50000
216802,29000
216803,35000
216804,15000
216805,15000
216806,39998
216807,32000
216808,15000
216809,39998
216810,39998
216811,50000
216812,15000
216813,15000
216814,39998
216815,15000
216816,39998
216817,39998
216818,32000
216819,39998
216820,35000
216821,35000
216822,15000
216823,15000
216824,50000
216825,32000
216826,50000
216827,35000
216828,15000
216829,39998
216830,39998
216831,15000
216832,15000
216833,15000
216834,15000
216835,15000
216836,35000
216837,32000
216838,35000
216839,32000
216840,32000
216841,32000
216842,15000
216843,29000
216844,15000
216845,15000
216846,39998
216847,15000
216848,29000
216849,15000
216850,39998
216851,15000
216852,32000
216853,15000
216854,15000
216855,15000
216856,15000
216857,39998
216858,50000
216859,50000
216860,39998
216861,35000
216862,39998
216863,39998
216864,32000
216865,50000
216866,15000
216867,15000
216868,15000
216869,39998
216870,50000
216871,35000
216872,32000
216873,32000
216874,15000
216875,15000
216876,15000
216877,50000
216878,50000
216879,15000
216880,50000
216881,29000
216882,15000
216883,32000
216884,39998
216885,15000
216886,35000
216887,15000
216888,50000
216889,32000
216890,15000
216891,15000
216892,29000
216893,32000
216894,32000
216895,15000
216896,29000
216897,39998
216898,39998
216899,39998
216900,35000
216901,50000
216902,32000
216903,32000
216904,15000
216905,15000
216906,32000
216907,35000
216908,39998
216909,39998
216910,15000
216911,15000
216912,35000
216913,39998
216914,29000
216915,32000
216916,35000
216917,29000
216918,50000
216919,29000
216920,29000
216921,15000
216922,15000
216923,15000
216924,15000
216925,32000
216926,15000
216927,32000
216928,29000
216929,29000
216930,50000
216931,39998
216932,15000
216933,15000
216934,15000
216935,29000
216936,32000
216937,39998
216938,35000
216939,15000
216940,39998
216941,35000
216942,35000
216943,29000
216944,35000
216945,39998
216946,32000
216947,15000
216948,15000
216949,32000
216950,29000
216951,15000
216952,39998
216953,15000
216954,15000
216955,15000
216956,15000
216957,35000
216958,15000
216959,39998
216960,15000
216961,15000
216962,39998
216963,32000
216964,32000
216965,39998
216966,15000
216967,15000
216968,15000
216969,15000
216970,50000
216971,15000
216972,32000
216973,15000
216974,15000
216975,32000
216976,50000
216977,39998
216978,15000
216979,32000
216980,35000
216981,15000
216982,50000
216983,39998
216984,32000
216985,50000
216986,15000
216987,29000
216988,15000
216989,32000
216990,35000
216991,15000
216992,50000
216993,39998
216994,32000
216995,15000
216996,15000
216997,50000
216998,15000
216999,39998
217000,32000
217001,50000
217002,15000
217003,50000
217004,15000
217005,50000
217006,39998
217007,15000
217008,50000
217009,15000
217010,39998
217011,29000
217012,15000
217013,39998
217014,39998
217015,39998
217016,35000
217017,15000
217018,32000
217019,50000
217020,15000
217021,50000
217022,15000
217023,15000
217024,29000
217025,15000
217026,39998
217027,35000
217028,15000
217029,15000
217030,15000
217031,15000
217032,50000
217033,15000
217034,29000
217035,29000
217036,50000
217037,32000
217038,50000
217039,39998
217040,15000
217041,29000
217042,39998
217043,15000
217044,29000
217045,15000
217046,29000
217047,39998
217048,50000
217049,35000
217050,35000
217051,29000
217052,39998
217053,15000
217054,35000
217055,29000
217056,50000
217057,39998
217058,29000
217059,15000
217060,15000
217061,50000
217062,50000
217063,32000
217064,15000
217065,39998
217066,39998
217067,50000
217068,15000
217069,15000
217070,15000
217071,39998
217072,15000
217073,32000
217074,15000
217075,29000
217076,50000
217077,15000
217078,15000
217079,35000
217080,15000
217081,50000
217082,15000
217083,29000
217084,15000
217085,32000
217086,15000
217087,39998
217088,35000
217089,35000
217090,39998
217091,32000
217092,39998
217093,15000
217094,35000
217095,39998
217096,32000
217097,15000
217098,35000
217099,39998
217100,35000
217101,15000
217102,15000
217103,39998
217104,35000
217105,32000
217106,15000
217107,32000
217108,29000
217109,15000
217110,32000
217111,39998
217112,15000
217113,50000
217114,35000
217115,39998
217116,32000
217117,29000
217118,35000
217119,32000
217120,15000
217121,39998
217122,15000
217123,15000
217124,50000
217125,32000
217126,50000
217127,15000
217128,15000
217129,39998
217130,29000
217131,15000
217132,15000
217133,50000
217134,15000
217135,15000
217136,32000
217137,35000
217138,15000
217139,15000
217140,15000
217141,35000
217142,15000
217143,32000
217144,39998
217145,29000
217146,32000
217147,35000
217148,15000
217149,15000
217150,35000
217151,15000
217152,15000
217153,15000
217154,32000
217155,35000
217156,39998
217157,32000
217158,35000
217159,15000
217160,15000
217161,15000
217162,35000
217163,32000
217164,35000
217165,50000
217166,50000
217167,35000
217168,35000
217169,39998
217170,39998
217171,39998
217172,39998
217173,15000
217174,15000
217175,35000
217176,39998
217177,29000
217178,32000
217179,15000
217180,50000
217181,39998
217182,15000
217183,15000
217184,39998
217185,39998
217186,15000
217187,15000
217188,35000
217189,39998
217190,15000
217191,50000
217192,35000
217193,15000
217194,39998
217195,50000
217196,15000
217197,15000
217198,35000
217199,39998
217200,50000
217201,15000
217202,15000
217203,32000
217204,39998
217205,50000
217206,29000
217207,39998
217208,39998
217209,29000
217210,39998
217211,32000
217212,50000
217213,35000
217214,15000
217215,35000
217216,39998
217217,32000
217218,15000
217219,50000
217220,32000
217221,39998
217222,15000
217223,32000
217224,15000
217225,15000
217226,39998
217227,32000
217228,50000
217229,15000
217230,50000
217231,32000
217232,15000
217233,15000
217234,39998
217235,32000
217236,15000
217237,29000
217238,29000
217239,15000
217240,15000
217241,15000
217242,15000
217243,35000
217244,15000
217245,39998
217246,15000
217247,39998
217248,50000
217249,35000
217250,15000
217251,32000
217252,15000
217253,39998
217254,15000
217255,50000
217256,15000
217257,15000
217258,15000
217259,15000
217260,32000
217261,35000
217262,15000
217263,39998
217264,39998
217265,39998
217266,29000
217267,39998
217268,29000
217269,15000
217270,15000
217271,39998
217272,32000
217273,29000
217274,15000
217275,35000
217276,15000
217277,15000
217278,32000
217279,15000
217280,39998
217281,35000
217282,35000
217283,39998
217284,50000
217285,15000
217286,50000
217287,29000
217288,39998
217289,35000
217290,50000
217291,15000
217292,50000
217293,39998
217294,32000
217295,50000
217296,50000
217297,29000
217298,50000
217299,15000
217300,15000
217301,29000
217302,15000
217303,15000
217304,32000
217305,39998
217306,15000
217307,15000
217308,15000
217309,15000
217310,32000
217311,39998
217312,39998
217313,39998
217314,35000
217315,15000
217316,50000
217317,15000
217318,50000
217319,15000
217320,29000
217321,29000
217322,15000
217323,15000
217324,15000
217325,15000
217326,39998
217327,15000
217328,35000
217329,50000
217330,35000
217331,15000
217332,29000
217333,15000
217334,15000
217335,39998
217336,15000
217337,15000
217338,15000
217339,50000
217340,15000
217341,39998
217342,32000
217343,50000
217344,29000
217345,32000
217346,50000
217347,32000
217348,50000
217349,32000
217350,35000
217351,15000
217352,50000
217353,39998
217354,15000
217355,50000
217356,15000
217357,32000
217358,15000
217359,39998
217360,35000
217361,35000
217362,35000
217363,15000
217364,39998
217365,15000
217366,50000
217367,39998
217368,15000
217369,50000
217370,39998
217371,35000
217372,35000
217373,15000
217374,15000
217375,35000
217376,32000
217377,50000
217378,32000
217379,50000
217380,32000
217381,50000
217382,32000
217383,39998
217384,29000
217385,35000
217386,15000
217387,39998
217388,50000
217389,50000
217390,32000
217391,50000
217392,39998
217393,32000
217394,50000
217395,50000
217396,35000
217397,15000
217398,32000
217399,50000
217400,35000
217401,32000
217402,50000
217403,15000
217404,15000
217405,50000
217406,39998
217407,39998
217408,15000
217409,32000
217410,39998
217411,39998
217412,39998
217413,15000
217414,39998
217415,15000
217416,39998
217417,35000
217418,50000
217419,39998
217420,15000
217421,15000
217422,35000
217423,35000
217424,29000
217425,39998
217426,29000
217427,15000
217428,35000
217429,15000
217430,15000
217431,15000
217432,15000
217433,39998
217434,32000
217435,29000
217436,39998
217437,29000
217438,32000
217439,29000
217440,32000
217441,15000
217442,50000
217443,50000
217444,39998
217445,39998
217446,15000
217447,15000
217448,29000
217449,39998
217450,32000
217451,15000
217452,15000
217453,15000
217454,15000
217455,15000
217456,35000
217457,39998
217458,32000
217459,32000
217460,15000
217461,29000
217462,35000
217463,29000
217464,50000
217465,15000
217466,32000
217467,29000
217468,39998
217469,35000
217470,35000
217471,15000
217472,15000
217473,39998
217474,15000
217475,15000
217476,32000
217477,15000
217478,15000
217479,39998
217480,39998
217481,15000
217482,35000
217483,35000
217484,32000
217485,50000
217486,39998
217487,15000
217488,39998
217489,15000
217490,15000
217491,29000
217492,50000
217493,29000
217494,15000
217495,29000
217496,29000
217497,39998
217498,35000
217499,50000
217500,35000
217501,15000
217502,15000
217503,39998
217504,15000
217505,50000
217506,29000
217507,15000
217508,15000
217509,35000
217510,15000
217511,35000
217512,39998
217513,35000
217514,35000
217515,35000
217516,32000
217517,15000
217518,39998
217519,39998
217520,39998
217521,15000
217522,15000
217523,39998
217524,15000
217525,15000
217526,50000
217527,15000
217528,32000
217529,50000
217530,15000
217531,39998
217532,39998
217533,15000
217534,39998
217535,15000
217536,35000
217537,39998
217538,39998
217539,39998
217540,32000
217541,15000
217542,29000
217543,39998
217544,50000
217545,15000
217546,32000
217547,15000
217548,15000
217549,50000
217550,15000
217551,15000
217552,35000
217553,29000
217554,39998
217555,29000
217556,32000
217557,50000
217558,15000
217559,39998
217560,35000
217561,15000
217562,32000
217563,32000
217564,15000
217565,29000
217566,29000
217567,15000
217568,50000
217569,32000
217570,15000
217571,15000
217572,29000
217573,32000
217574,39998
217575,15000
217576,32000
217577,29000
217578,39998
217579,15000
217580,29000
217581,35000
217582,35000
217583,32000
217584,32000
217585,39998
217586,39998
217587,29000
217588,35000
217589,15000
217590,29000
217591,35000
217592,39998
217593,15000
217594,32000
217595,29000
217596,15000
217597,39998
217598,29000
217599,50000
217600,50000
217601,39998
217602,15000
217603,50000
217604,32000
217605,35000
217606,50000
217607,39998
217608,15000
217609,35000
217610,15000
217611,15000
217612,32000
217613,15000
217614,29000
217615,50000
217616,15000
217617,50000
217618,35000
217619,50000
217620,39998
217621,39998
217622,29000
217623,15000
217624,15000
217625,15000
217626,39998
217627,50000
217628,50000
217629,50000
217630,32000
217631,39998
217632,29000
217633,50000
217634,15000
217635,15000
217636,29000
217637,50000
217638,39998
217639,35000
217640,29000
217641,35000
217642,39998
217643,50000
217644,35000
217645,15000
217646,39998
217647,15000
217648,15000
217649,39998
217650,50000
217651,39998
217652,39998
217653,50000
217654,39998
217655,15000
217656,39998
217657,15000
217658,15000
217659,32000
217660,35000
217661,32000
217662,15000
217663,15000
217664,32000
217665,35000
217666,15000
217667,50000
217668,29000
217669,15000
217670,15000
217671,29000
217672,15000
217673,32000
217674,35000
217675,15000
217676,50000
217677,35000
217678,50000
217679,29000
217680,15000
217681,29000
217682,29000
217683,29000
217684,35000
217685,50000
217686,50000
217687,15000
217688,15000
217689,39998
217690,15000
217691,39998
217692,35000
217693,29000
217694,15000
217695,50000
217696,32000
217697,50000
217698,15000
217699,15000
217700,32000
217701,39998
217702,15000
217703,35000
217704,39998
217705,39998
217706,32000
217707,29000
217708,39998
217709,32000
217710,15000
217711,50000
217712,32000
217713,39998
217714,35000
217715,15000
217716,35000
217717,35000
217718,35000
217719,35000
217720,15000
217721,15000
217722,29000
217723,32000
217724,39998
217725,39998
217726,50000
217727,32000
217728,15000
217729,15000
217730,15000
217731,15000
217732,39998
217733,15000
217734,35000
217735,39998
217736,29000
217737,15000
217738,50000
217739,39998
217740,32000
217741,29000
217742,50000
217743,39998
217744,15000
217745,50000
217746,15000
217747,15000
217748,50000
217749,35000
217750,32000
217751,39998
217752,39998
217753,29000
217754,39998
217755,15000
217756,29000
217757,29000
217758,39998
217759,32000
217760,29000
217761,35000
217762,39998
217763,50000
217764,50000
217765,15000
217766,15000
217767,35000
217768,15000
217769,39998
217770,15000
217771,35000
217772,35000
217773,39998
217774,35000
217775,29000
217776,15000
217777,29000
217778,50000
217779,50000
217780,39998
217781,15000
217782,39998
217783,29000
217784,15000
217785,15000
217786,50000
217787,32000
217788,15000
217789,15000
217790,15000
217791,35000
217792,50000
217793,35000
217794,29000
217795,35000
217796,39998
217797,39998
217798,32000
217799,50000
217800,15000
217801,15000
217802,50000
217803,29000
217804,15000
217805,50000
217806,50000
217807,15000
217808,35000
217809,15000
217810,15000
217811,15000
217812,15000
217813,15000
217814,32000
217815,32000
217816,50000
217817,15000
217818,50000
217819,39998
217820,39998
217821,15000
217822,15000
217823,15000
217824,32000
217825,15000
217826,39998
217827,29000
217828,15000
217829,50000
217830,15000
217831,15000
217832,39998
217833,15000
217834,50000
217835,15000
217836,29000
217837,39998
217838,39998
217839,15000
217840,15000
217841,32000
217842,15000
217843,15000
217844,35000
217845,15000
217846,50000
217847,50000
217848,15000
217849,15000
217850,32000
217851,15000
217852,15000
217853,29000
217854,39998
217855,32000
217856,39998
217857,50000
217858,32000
217859,32000
217860,15000
217861,15000
217862,39998
217863,50000
217864,39998
217865,29000
217866,35000
217867,39998
217868,32000
217869,32000
217870,15000
217871,39998
217872,15000
217873,29000
217874,15000
217875,35000
217876,32000
217877,32000
217878,39998
217879,15000
217880,15000
217881,29000
217882,39998
217883,15000
217884,39998
217885,39998
217886,15000
217887,29000
217888,15000
217889,50000
217890,50000
217891,29000
217892,35000
217893,32000
217894,15000
217895,32000
217896,15000
217897,29000
217898,15000
217899,35000
217900,32000
217901,15000
217902,15000
217903,35000
217904,15000
217905,32000
217906,35000
217907,35000
217908,39998
217909,15000
217910,35000
217911,15000
217912,15000
217913,29000
217914,35000
217915,29000
217916,50000
217917,15000
217918,32000
217919,35000
217920,50000
217921,15000
217922,15000
217923,50000
217924,15000
217925,50000
217926,15000
217927,29000
217928,15000
217929,39998
217930,39998
217931,39998
217932,35000
217933,50000
217934,32000
217935,29000
217936,50000
217937,32000
217938,50000
217939,39998
217940,15000
217941,35000
217942,39998
217943,15000
217944,15000
217945,39998
217946,15000
217947,15000
217948,15000
217949,39998
217950,15000
217951,39998
217952,35000
217953,15000
217954,32000
217955,50000
217956,39998
217957,39998
217958,15000
217959,50000
217960,29000
217961,15000
217962,15000
217963,39998
217964,39998
217965,50000
217966,15000
217967,15000
217968,32000
217969,32000
217970,15000
217971,50000
217972,15000
217973,50000
217974,15000
217975,15000
217976,35000
217977,29000
217978,15000
217979,35000
217980,35000
217981,50000
217982,50000
217983,15000
217984,15000
217985,35000
217986,15000
217987,35000
217988,32000
217989,32000
217990,50000
217991,32000
217992,39998
217993,50000
217994,39998
217995,15000
217996,15000
217997,15000
217998,15000
217999,50000
218000,50000
218001,35000
218002,15000
218003,39998
218004,39998
218005,50000
218006,15000
218007,32000
218008,15000
218009,15000
218010,35000
218011,15000
218012,50000
218013,39998
218014,50000
218015,15000
218016,15000
218017,32000
218018,39998
218019,32000
218020,50000
218021,50000
218022,35000
218023,15000
218024,50000
218025,15000
218026,29000
218027,15000
218028,39998
218029,32000
218030,15000
218031,29000
218032,15000
218033,15000
218034,50000
218035,39998
218036,39998
218037,15000
218038,29000
218039,15000
218040,50000
218041,35000
218042,32000
218043,15000
218044,15000
218045,35000
218046,29000
218047,15000
218048,29000
218049,35000
218050,15000
218051,39998
218052,15000
218053,15000
218054,50000
218055,50000
218056,35000
218057,15000
218058,32000
218059,15000
218060,15000
218061,50000
218062,15000
218063,32000
218064,32000
218065,39998
218066,29000
218067,35000
218068,29000
218069,39998
218070,15000
218071,50000
218072,15000
218073,15000
218074,32000
218075,35000
218076,32000
218077,15000
218078,15000
218079,32000
218080,35000
218081,35000
218082,15000
218083,15000
218084,32000
218085,15000
218086,35000
218087,32000
218088,35000
218089,39998
218090,15000
218091,29000
218092,50000
218093,32000
218094,15000
218095,15000
218096,32000
218097,29000
218098,15000
218099,15000
218100,15000
218101,35000
218102,35000
218103,35000
218104,15000
218105,15000
218106,50000
218107,15000
218108,29000
218109,15000
218110,32000
218111,50000
218112,39998
218113,50000
218114,35000
218115,39998
218116,15000
218117,39998
218118,32000
218119,15000
218120,15000
218121,29000
218122,39998
218123,15000
218124,50000
218125,50000
218126,32000
218127,39998
218128,35000
218129,15000
218130,39998
218131,32000
218132,29000
218133,15000
218134,39998
218135,29000
218136,35000
218137,35000
218138,15000
218139,32000
218140,39998
218141,15000
