id,price
192263,23638.418
192264,54173.734
192265,20833.56
192266,10700.06
192267,24776.93
192268,15450.052
192269,66991.96
192270,14728.081
192271,19497.613
192272,19758.848
192273,23170.822
192274,21341.309
192275,33989.06
192276,43447.55
192277,30556.92
192278,47220.293
192279,18033.447
192280,78225.98
192281,39763.246
192282,81009.63
192283,65573.266
192284,96391.47
192285,50864.566
192286,52933.605
192287,124370.6
192288,101594.76
192289,12688.509
192290,52509.12
192291,37291.207
192292,12732.288
192293,27277.123
192294,29363.977
192295,59324.918
192296,76008.56
192297,23855.271
192298,55502.934
192299,40697.84
192300,11708.394
192301,50429.39
192302,15004.147
192303,47133.902
192304,63430.066
192305,62753.895
192306,71770.89
192307,47499.95
192308,69606.8
192309,60121.477
192310,30308.61
192311,38156.29
192312,19254.24
192313,56158.2
192314,23084.29
192315,29333.645
192316,52358.324
192317,24559.113
192318,35274.668
192319,18037.537
192320,13377.61
192321,34463.742
192322,51564.848
192323,17996.72
192324,46995.305
192325,30774.846
192326,11831.717
192327,64913.21
192328,14436.991
192329,15318.706
192330,88515.12
192331,61609.125
192332,108484.0
192333,23549.018
192334,123251.26
192335,79498.07
192336,124289.04
192337,27064.84
192338,33759.676
192339,59040.734
192340,76293.09
192341,13130.468
192342,13464.739
192343,13096.179
192344,61378.484
192345,27589.145
192346,12137.944
192347,9758.563
192348,15614.335
192349,16063.52
192350,70671.43
192351,85794.07
192352,50172.36
192353,85645.38
192354,21911.53
192355,21169.688
192356,14594.743
192357,27986.988
192358,35734.64
192359,40428.895
192360,80433.055
192361,32869.945
192362,25327.309
192363,10522.761
192364,30982.746
192365,68682.055
192366,21634.207
192367,34500.266
192368,31496.062
192369,15569.772
192370,41279.66
192371,67596.27
192372,74238.555
192373,105415.24
192374,14263.44
192375,37219.6
192376,9023.5205
192377,61094.742
192378,36316.363
192379,26782.77
192380,11102.862
192381,40575.7
192382,117925.336
192383,19697.61
192384,41294.06
192385,55712.05
192386,10831.038
192387,55690.676
192388,53825.98
192389,44531.523
192390,55432.56
192391,9971.251
192392,13247.911
192393,48869.477
192394,17854.63
192395,11567.864
192396,24018.016
192397,21011.297
192398,38892.496
192399,10925.486
192400,37897.418
192401,37224.6
192402,78750.89
192403,13564.585
192404,103749.945
192405,44575.215
192406,70367.94
192407,38415.3
192408,115032.07
192409,35138.84
192410,58337.496
192411,15182.226
192412,24291.863
192413,75296.39
192414,50581.73
192415,27653.719
192416,55258.113
192417,12625.331
192418,65124.97
192419,14561.8545
192420,21668.062
192421,45397.816
192422,38915.586
192423,33239.16
192424,23128.428
192425,25505.465
192426,40591.688
192427,41582.367
192428,54097.707
192429,97986.79
192430,48246.438
192431,14134.282
192432,38254.62
192433,42083.03
192434,64154.492
192435,76904.22
192436,44359.824
192437,12257.486
192438,48003.977
192439,39139.848
192440,76975.484
192441,47217.76
192442,76063.625
192443,48120.035
192444,85880.39
192445,12434.563
192446,35858.684
192447,9648.445
192448,18673.617
192449,78121.8
192450,108898.016
192451,85403.695
192452,57043.277
192453,32878.84
192454,60867.836
192455,32498.787
192456,60943.777
192457,17657.674
192458,38550.207
192459,67164.586
192460,26770.094
192461,116452.734
192462,55538.17
192463,58566.867
192464,64110.8
192465,57458.37
192466,27843.377
192467,67825.414
192468,50875.55
192469,41999.223
192470,54061.543
192471,78837.055
192472,35246.645
192473,30032.18
192474,57918.156
192475,78560.16
192476,12967.317
192477,60455.758
192478,18269.627
192479,59619.32
192480,51450.777
192481,69480.1
192482,74673.99
192483,40876.566
192484,70718.78
192485,39114.316
192486,52872.105
192487,18469.137
192488,17424.555
192489,49822.348
192490,70960.984
192491,17385.93
192492,71265.445
192493,64868.453
192494,34632.77
192495,97182.71
192496,33557.035
192497,73254.78
192498,37788.582
192499,55019.824
192500,40050.008
192501,17057.809
192502,51162.676
192503,75140.8
192504,58049.773
192505,46612.816
192506,62637.77
192507,104796.22
192508,79408.7
192509,27942.49
192510,99075.8
192511,59540.074
192512,44824.363
192513,30124.125
192514,50316.277
192515,12340.331
192516,95114.59
192517,117429.75
192518,34360.902
192519,15914.595
192520,85699.72
192521,62011.293
192522,52275.98
192523,59356.06
192524,19537.656
192525,43337.63
192526,37682.51
192527,36734.113
192528,12934.675
192529,40974.363
192530,74653.49
192531,45559.156
192532,25208.406
192533,18637.246
192534,35333.645
192535,9697.563
192536,27685.506
192537,25484.041
192538,13926.528
192539,27274.385
192540,55502.934
192541,88963.86
192542,84111.734
192543,45455.285
192544,16128.158
192545,58955.824
192546,20770.582
192547,21891.059
192548,44972.9
192549,15327.306
192550,58201.2
192551,22424.955
192552,34994.668
192553,124702.08
192554,64618.05
192555,64611.305
192556,24181.629
192557,21796.139
192558,17753.225
192559,19532.502
192560,53392.895
192561,27261.375
192562,71146.73
192563,17606.213
192564,14134.282
192565,101877.67
192566,50916.21
192567,10119.958
192568,32914.91
192569,14745.651
192570,14198.564
192571,37094.137
192572,56531.75
192573,50948.41
192574,66134.51
192575,63849.887
192576,32296.01
192577,24832.336
192578,19023.566
192579,10725.147
192580,21823.516
192581,31169.113
192582,86328.61
192583,31516.623
192584,27448.227
192585,78225.98
192586,32093.865
192587,16836.152
192588,62885.223
192589,9161.724
192590,10146.017
192591,76010.64
192592,20058.262
192593,23679.672
192594,10555.574
192595,25164.201
192596,39931.99
192597,14056.649
192598,64262.637
192599,114580.55
192600,70807.266
192601,30307.488
192602,24798.896
192603,34942.88
192604,16511.34
192605,20903.072
192606,73407.23
192607,31717.887
192608,71982.32
192609,42832.13
192610,24502.281
192611,12019.866
192612,14408.733
192613,37126.31
192614,9307.214
192615,11504.829
192616,46302.406
192617,14331.874
192618,33792.2
192619,23178.023
192620,51617.285
192621,49243.16
192622,84393.625
192623,11102.862
192624,54943.46
192625,27413.018
192626,36650.215
192627,57622.035
192628,24015.11
192629,57630.91
192630,75341.5
192631,70183.13
192632,13267.159
192633,142080.3
192634,29650.957
192635,10457.421
192636,54813.06
192637,58119.914
192638,17222.39
192639,50936.895
192640,74529.36
192641,52951.56
192642,84416.445
192643,68088.3
192644,26170.498
192645,32787.59
192646,32352.037
192647,10955.515
192648,15237.468
192649,89149.29
192650,27686.434
192651,22213.562
192652,30255.658
192653,23060.938
192654,52287.12
192655,21984.4
192656,45966.19
192657,43765.598
192658,24018.031
192659,9161.724
192660,8688.792
192661,33638.348
192662,52509.12
192663,30925.781
192664,18488.299
192665,58082.637
192666,11499.149
192667,70879.664
192668,28870.416
192669,77282.3
192670,25101.996
192671,31406.97
192672,10888.028
192673,92017.87
192674,13247.911
192675,47499.95
192676,47893.848
192677,25072.02
192678,53718.34
192679,14798.091
192680,9438.22
192681,42351.66
192682,26594.336
192683,9160.388
192684,42144.117
192685,35536.0
192686,124551.36
192687,10981.882
192688,81874.2
192689,29317.473
192690,12732.288
192691,16760.912
192692,220681.28
192693,42061.914
192694,92233.875
192695,34628.855
192696,22639.61
192697,25500.875
192698,95706.016
192699,27277.123
192700,46295.203
192701,20376.176
192702,30277.365
192703,35606.863
192704,70258.305
192705,59716.1
192706,69488.02
192707,11687.292
192708,71113.36
192709,21490.512
192710,11352.208
192711,19521.787
192712,70760.23
192713,9594.015
192714,34719.684
192715,26770.094
192716,29451.904
192717,44844.777
192718,46842.207
192719,38837.223
192720,57458.37
192721,8971.435
192722,28132.768
192723,18073.098
192724,14653.527
192725,47300.215
192726,18064.312
192727,57624.887
192728,247633.16
192729,33350.31
192730,73920.7
192731,70805.37
192732,43222.12
192733,54589.69
192734,56809.824
192735,39170.953
192736,24843.662
192737,11769.431
192738,33509.766
192739,37567.824
192740,54268.348
192741,51647.496
192742,38915.496
192743,28525.852
192744,68230.5
192745,74284.34
192746,11417.498
192747,62606.082
192748,13762.948
192749,71943.03
192750,53487.434
192751,29957.992
192752,18181.691
192753,11769.431
192754,20190.45
192755,103538.055
192756,12941.448
192757,52773.855
192758,25100.156
192759,14280.833
192760,83705.164
192761,50067.086
192762,33460.996
192763,10949.704
192764,54262.242
192765,65195.555
192766,30164.166
192767,58321.043
192768,12340.331
192769,60415.46
192770,11214.045
192771,107492.48
192772,8891.168
192773,10119.958
192774,34245.824
192775,27015.111
192776,8539.144
192777,72214.87
192778,36939.742
192779,48338.973
192780,14786.022
192781,47499.95
192782,56067.887
192783,10381.331
192784,30524.062
192785,14123.071
192786,49500.375
192787,25092.805
192788,41659.957
192789,9161.724
192790,26480.43
192791,48729.434
192792,26203.057
192793,64677.043
192794,12615.694
192795,82526.73
192796,51423.48
192797,12228.2
192798,44151.934
192799,16143.066
192800,44954.87
192801,29111.898
192802,65224.723
192803,26267.277
192804,95660.805
192805,72230.9
192806,184000.6
192807,10597.247
192808,56449.027
192809,72238.26
192810,38913.77
192811,17106.549
192812,42972.848
192813,34246.86
192814,58280.72
192815,24645.549
192816,13576.384
192817,9307.214
192818,51001.5
192819,21426.309
192820,68262.14
192821,109873.78
192822,36268.973
192823,58159.684
192824,75164.5
192825,46632.418
192826,76082.94
192827,19322.266
192828,35293.293
192829,24291.863
192830,58008.402
192831,11766.056
192832,21170.066
192833,10299.715
192834,12718.175
192835,29511.934
192836,17495.252
192837,52759.957
192838,24158.021
192839,29193.26
192840,12979.56
192841,23060.938
192842,86279.28
192843,59645.797
192844,55475.285
192845,99084.164
192846,38772.723
192847,25549.355
192848,40418.82
192849,91928.805
192850,70002.766
192851,37147.73
192852,14452.368
192853,143370.05
192854,27509.162
192855,66047.22
192856,79070.984
192857,27505.518
192858,10394.86
192859,45592.453
192860,18051.389
192861,39872.895
192862,34458.824
192863,50824.28
192864,48939.355
192865,12673.29
192866,20692.293
192867,55624.582
192868,29251.13
192869,46988.8
192870,79899.96
192871,42770.06
192872,31723.494
192873,22854.406
192874,41161.94
192875,55269.465
192876,23613.152
192877,27277.123
192878,20324.312
192879,39093.918
192880,27751.738
192881,99225.9
192882,56769.12
192883,63748.074
192884,27472.654
192885,43416.883
192886,82855.984
192887,23169.39
192888,36662.98
192889,43537.293
192890,77460.52
192891,57666.926
192892,37225.31
192893,83821.21
192894,71878.945
192895,60055.855
192896,42408.363
192897,50668.348
192898,11976.438
192899,60746.11
192900,16446.133
192901,62318.723
192902,25844.836
192903,108733.53
192904,20757.004
192905,73546.95
192906,16965.846
192907,50521.402
192908,14745.651
192909,13186.437
192910,41382.246
192911,83711.92
192912,75791.89
192913,81807.55
192914,59421.105
192915,21921.629
192916,38088.81
192917,106279.48
192918,23178.023
192919,38212.4
192920,35482.223
192921,68869.51
192922,12827.26
192923,69339.234
192924,25641.744
192925,20217.568
192926,76042.195
192927,78862.71
192928,57629.586
192929,30830.39
192930,98954.69
192931,34463.742
192932,41256.652
192933,10725.147
192934,35125.99
192935,12348.509
192936,21551.512
192937,58697.562
192938,21793.574
192939,25977.264
192940,13910.759
192941,38471.12
192942,77889.914
192943,49700.105
192944,101205.195
192945,22551.309
192946,17111.648
192947,17088.97
192948,60838.848
192949,21445.752
192950,71873.1
192951,107476.87
192952,12390.376
192953,79408.7
192954,11400.575
192955,41849.02
192956,11390.667
192957,9698.802
192958,20829.44
192959,55647.402
192960,104039.195
192961,30558.28
192962,63592.773
192963,13625.216
192964,61477.637
192965,18926.666
192966,39090.582
192967,75279.77
192968,60118.566
192969,59421.105
192970,10623.867
192971,90576.54
192972,23021.225
192973,56037.52
192974,19174.674
192975,62683.008
192976,9492.356
192977,47770.273
192978,11102.862
192979,64313.36
192980,36734.113
192981,13047.694
192982,46045.695
192983,55106.434
192984,40204.727
192985,45211.77
192986,24961.379
192987,12827.26
192988,9971.251
192989,61472.516
192990,95283.05
192991,55737.12
192992,86990.76
192993,69130.266
192994,40490.707
192995,24627.328
192996,50663.5
192997,13140.368
192998,81126.945
192999,41383.223
193000,55539.984
193001,74449.32
193002,10650.427
193003,22424.955
193004,60455.758
193005,87606.484
193006,18845.068
193007,50900.12
193008,10595.14
193009,28674.504
193010,61510.152
193011,32305.33
193012,56644.645
193013,27126.184
193014,30979.316
193015,77364.24
193016,22558.207
193017,11102.862
193018,15840.581
193019,43561.527
193020,38798.02
193021,61435.504
193022,54183.145
193023,11361.97
193024,13096.179
193025,23933.65
193026,38468.637
193027,27222.887
193028,32150.604
193029,50547.152
193030,12590.148
193031,57290.67
193032,96270.88
193033,23170.89
193034,111402.7
193035,77143.195
193036,17075.213
193037,68938.08
193038,77000.44
193039,15432.46
193040,46728.895
193041,36698.203
193042,54837.074
193043,34732.215
193044,75144.77
193045,54616.094
193046,32359.387
193047,28752.709
193048,49324.254
193049,30556.92
193050,36617.26
193051,58826.055
193052,45813.504
193053,18402.72
193054,23368.346
193055,38554.723
193056,26908.12
193057,34994.668
193058,29640.865
193059,38347.348
193060,75994.58
193061,49271.723
193062,46538.02
193063,49974.605
193064,29788.344
193065,44877.027
193066,9726.071
193067,61801.895
193068,45326.637
193069,50849.777
193070,36734.113
193071,12042.686
193072,68987.055
193073,17405.727
193074,58691.86
193075,73703.75
193076,47772.152
193077,34641.785
193078,70641.04
193079,123117.4
193080,9971.251
193081,34935.387
193082,80892.51
193083,10897.731
193084,57241.293
193085,64029.633
193086,10732.151
193087,36068.35
193088,11353.097
193089,43501.715
193090,14134.282
193091,74403.12
193092,41385.54
193093,44575.215
193094,67175.17
193095,11540.638
193096,62720.684
193097,81576.38
193098,18317.76
193099,13480.12
193100,36572.8
193101,41323.695
193102,13901.707
193103,53111.883
193104,61227.45
193105,31128.766
193106,52659.812
193107,20106.582
193108,23060.938
193109,55376.844
193110,34875.824
193111,37070.44
193112,42515.113
193113,53192.52
193114,131891.72
193115,90613.24
193116,40974.363
193117,38025.613
193118,69233.82
193119,68096.33
193120,12093.188
193121,94521.305
193122,85069.43
193123,70401.87
193124,14230.851
193125,28148.318
193126,49966.36
193127,70779.95
193128,63273.3
193129,15318.706
193130,55290.16
193131,86447.26
193132,52705.023
193133,33927.06
193134,87447.02
193135,11164.442
193136,29829.516
193137,50823.51
193138,45897.043
193139,11964.784
193140,15632.024
193141,17365.402
193142,96635.234
193143,40682.066
193144,43968.816
193145,42069.12
193146,111465.42
193147,22208.252
193148,70129.86
193149,74655.38
193150,58154.633
193151,36718.645
193152,26770.094
193153,57538.16
193154,11102.862
193155,92452.77
193156,29412.781
193157,32022.625
193158,8123.1084
193159,49554.22
193160,11050.296
193161,77260.42
193162,158221.8
193163,13247.911
193164,15653.402
193165,19920.482
193166,96292.164
193167,22448.746
193168,11965.29
193169,51845.277
193170,70168.945
193171,71929.516
193172,26691.764
193173,45078.13
193174,60455.758
193175,35201.094
193176,116606.664
193177,40234.605
193178,86924.664
193179,23957.05
193180,97286.36
193181,36225.12
193182,21951.89
193183,10540.915
193184,11723.148
193185,21895.629
193186,54076.098
193187,46665.285
193188,42069.12
193189,55501.188
193190,34313.58
193191,60731.754
193192,111183.58
193193,29317.473
193194,16853.053
193195,27414.848
193196,37468.48
193197,71948.984
193198,66673.8
193199,49341.23
193200,26731.049
193201,38966.723
193202,19651.533
193203,21519.605
193204,57326.66
193205,22930.336
193206,78560.16
193207,12340.331
193208,54167.094
193209,58040.13
193210,46186.527
193211,27414.848
193212,13762.948
193213,72226.6
193214,50211.707
193215,48025.934
193216,48702.734
193217,46977.926
193218,22448.746
193219,22621.986
193220,37130.28
193221,12500.069
193222,40455.77
193223,58595.812
193224,28678.797
193225,35474.316
193226,10732.151
193227,10555.574
193228,18017.303
193229,19158.854
193230,57771.91
193231,37628.65
193232,108136.945
193233,54413.266
193234,38482.56
193235,20770.582
193236,17114.553
193237,17412.3
193238,21054.236
193239,82109.96
193240,73332.77
193241,75599.9
193242,90032.234
193243,204898.44
193244,16598.502
193245,29423.688
193246,19441.553
193247,22126.666
193248,30637.633
193249,29891.402
193250,60434.742
193251,31157.291
193252,29537.879
193253,8539.144
193254,48916.23
193255,79830.88
193256,30933.826
193257,94951.18
193258,61781.64
193259,26594.336
193260,12593.548
193261,65499.38
193262,108733.53
193263,148518.31
193264,8400.94
193265,37995.824
193266,48666.574
193267,95383.914
193268,23721.166
193269,45907.613
193270,65243.44
193271,15029.155
193272,120904.266
193273,84434.89
193274,57682.863
193275,71128.07
193276,62637.77
193277,86279.28
193278,10953.653
193279,24291.863
193280,52169.375
193281,15990.417
193282,14448.589
193283,14593.947
193284,65481.695
193285,43673.48
193286,65695.53
193287,110553.59
193288,50551.285
193289,10359.302
193290,95374.336
193291,21426.309
193292,96126.64
193293,18869.096
193294,20937.146
193295,25791.152
193296,70059.37
193297,42154.67
193298,40946.145
193299,106553.484
193300,7500.5273
193301,62009.86
193302,60457.566
193303,29880.758
193304,11757.864
193305,40990.613
193306,12140.142
193307,10522.761
193308,16760.912
193309,64611.305
193310,9699.425
193311,9276.356
193312,36838.277
193313,58312.496
193314,12167.677
193315,45198.27
193316,56442.05
193317,112960.43
193318,93626.83
193319,18357.668
193320,65199.457
193321,55502.934
193322,61043.082
193323,50179.785
193324,26196.275
193325,29337.354
193326,63691.277
193327,58646.06
193328,47420.34
193329,52235.63
193330,22212.236
193331,59000.867
193332,20376.176
193333,20670.734
193334,39243.98
193335,47969.688
193336,54399.562
193337,22003.541
193338,39456.957
193339,17530.064
193340,51953.984
193341,39981.137
193342,30556.92
193343,33025.0
193344,33886.19
193345,28268.574
193346,125212.45
193347,22448.746
193348,12302.073
193349,71297.97
193350,54840.996
193351,17201.527
193352,33716.168
193353,34385.535
193354,22204.225
193355,24427.941
193356,33130.223
193357,56644.645
193358,23686.455
193359,58826.992
193360,64034.76
193361,36584.49
193362,14691.583
193363,37894.16
193364,34246.86
193365,37607.395
193366,79487.945
193367,91848.766
193368,28070.307
193369,32674.87
193370,66378.68
193371,34589.285
193372,40299.848
193373,84537.71
193374,24686.484
193375,37036.082
193376,50211.707
193377,60838.848
193378,9835.766
193379,74894.3
193380,123838.92
193381,21560.328
193382,50513.555
193383,45633.535
193384,40463.895
193385,43673.48
193386,77584.92
193387,46622.24
193388,37768.523
193389,19782.912
193390,10062.54
193391,23060.938
193392,34186.37
193393,11189.465
193394,19488.426
193395,12340.331
193396,53017.543
193397,103260.81
193398,13770.222
193399,38188.06
193400,67596.88
193401,148889.52
193402,69094.56
193403,88726.28
193404,35517.59
193405,76128.516
193406,14745.651
193407,84119.09
193408,78164.42
193409,33397.793
193410,86447.62
193411,60867.836
193412,17701.162
193413,33404.34
193414,57877.145
193415,24275.049
193416,34641.785
193417,17114.553
193418,33798.754
193419,40150.95
193420,79241.24
193421,45063.582
193422,15829.196
193423,94318.27
193424,27272.656
193425,13884.456
193426,46384.105
193427,48508.59
193428,10778.394
193429,34122.76
193430,17041.684
193431,11400.778
193432,50211.707
193433,44673.96
193434,30939.387
193435,28186.28
193436,54252.074
193437,54312.188
193438,84566.55
193439,39589.38
193440,19960.664
193441,12258.076
193442,8688.792
193443,36414.816
193444,10471.984
193445,10981.882
193446,36746.71
193447,39364.27
193448,33820.434
193449,47186.81
193450,107656.24
193451,46851.754
193452,12137.944
193453,12309.872
193454,17280.484
193455,41626.55
193456,55016.156
193457,25113.377
193458,9023.5205
193459,32088.81
193460,19251.506
193461,103312.58
193462,33405.31
193463,53612.51
193464,39139.848
193465,34419.824
193466,20903.072
193467,41313.355
193468,18129.7
193469,21745.201
193470,8538.62
193471,64182.93
193472,41831.37
193473,39533.895
193474,37023.855
193475,28092.81
193476,48727.445
193477,52509.12
193478,50875.55
193479,72643.81
193480,50473.984
193481,21911.53
193482,34468.008
193483,22623.764
193484,21799.277
193485,9023.5205
193486,87981.055
193487,82416.766
193488,21793.574
193489,59034.434
193490,28018.84
193491,20833.56
193492,23572.104
193493,35605.15
193494,50634.387
193495,44889.098
193496,45570.527
193497,28272.623
193498,17657.674
193499,37108.41
193500,17114.553
193501,70424.46
193502,14114.651
193503,59234.266
193504,12521.163
193505,21911.53
193506,11102.862
193507,22326.686
193508,32294.305
193509,35516.684
193510,119047.26
193511,37656.48
193512,24460.996
193513,7500.5273
193514,31015.984
193515,76921.71
193516,12871.489
193517,9023.5205
193518,62520.92
193519,39874.906
193520,28116.617
193521,8123.1084
193522,53192.52
193523,45191.715
193524,10342.464
193525,96053.81
193526,71075.52
193527,33558.53
193528,39231.277
193529,56960.816
193530,55475.285
193531,64902.723
193532,84455.12
193533,45008.65
193534,27717.822
193535,44516.77
193536,11115.123
193537,38650.566
193538,22444.879
193539,65405.984
193540,45570.527
193541,33017.645
193542,42727.57
193543,28784.072
193544,70963.125
193545,43172.832
193546,20851.201
193547,14223.531
193548,82614.13
193549,20845.467
193550,12340.331
193551,36047.59
193552,13640.86
193553,42285.926
193554,64075.992
193555,75599.9
193556,24016.6
193557,11938.04
193558,23957.543
193559,7500.5273
193560,38555.703
193561,17693.172
193562,47780.777
193563,16503.197
193564,95366.71
193565,129939.48
193566,11328.251
193567,98646.305
193568,65745.9
193569,26935.586
193570,60217.227
193571,58489.57
193572,48491.496
193573,54713.49
193574,22534.75
193575,55126.53
193576,51448.824
193577,92900.23
193578,16750.512
193579,82434.9
193580,29577.086
193581,25686.146
193582,73672.87
193583,54992.656
193584,30067.305
193585,71562.914
193586,33759.676
193587,43823.37
193588,77428.31
193589,38672.527
193590,89591.28
193591,29493.236
193592,61180.95
193593,70866.12
193594,115729.4
193595,52169.375
193596,118225.75
193597,55409.707
193598,9965.819
193599,13708.372
193600,38414.176
193601,23740.959
193602,60055.855
193603,78670.914
193604,36868.95
193605,41215.7
193606,15084.7295
193607,24984.701
193608,32668.865
193609,36986.09
193610,19367.17
193611,27781.025
193612,43968.816
193613,14433.237
193614,50730.992
193615,19866.203
193616,38728.805
193617,50409.49
193618,83816.75
193619,15810.128
193620,68176.664
193621,27834.498
193622,21134.191
193623,12135.13
193624,32010.082
193625,55747.477
193626,64423.113
193627,30795.97
193628,61937.918
193629,10212.71
193630,22279.84
193631,11535.774
193632,59297.543
193633,45580.645
193634,52330.824
193635,62575.24
193636,24405.533
193637,26370.41
193638,9741.825
193639,11102.862
193640,9971.251
193641,17634.732
193642,73050.56
193643,96582.0
193644,52973.07
193645,123838.92
193646,39546.973
193647,23161.701
193648,18637.246
193649,36622.004
193650,37995.824
193651,54496.316
193652,10522.761
193653,134550.5
193654,39676.11
193655,64109.715
193656,25085.754
193657,44976.324
193658,11965.29
193659,55690.676
193660,96180.484
193661,66655.3
193662,16715.127
193663,13130.468
193664,18726.818
193665,45877.7
193666,95775.086
193667,40032.125
193668,50494.145
193669,52704.445
193670,80364.05
193671,24745.916
193672,23216.092
193673,79153.82
193674,16942.934
193675,25965.879
193676,84568.83
193677,55311.703
193678,51990.902
193679,36766.96
193680,83029.28
193681,24717.74
193682,77584.92
193683,32918.973
193684,99890.15
193685,63049.688
193686,25464.264
193687,14441.568
193688,72643.81
193689,45262.26
193690,39231.277
193691,59230.85
193692,11634.421
193693,47297.2
193694,19954.557
193695,85497.734
193696,11640.272
193697,53392.895
193698,23665.64
193699,28593.623
193700,36158.285
193701,9741.825
193702,29598.686
193703,17693.172
193704,44148.9
193705,40974.363
193706,38988.53
193707,10531.503
193708,13920.65
193709,12085.548
193710,22438.895
193711,69586.39
193712,12205.048
193713,43925.8
193714,20629.074
193715,99303.8
193716,63206.28
193717,64913.21
193718,36552.73
193719,83029.28
193720,49421.24
193721,48752.387
193722,88395.086
193723,88049.09
193724,41190.41
193725,32336.645
193726,39965.973
193727,26861.117
193728,65712.65
193729,33411.02
193730,40299.848
193731,14764.263
193732,9699.425
193733,19113.0
193734,35309.715
193735,48517.766
193736,44953.387
193737,22869.764
193738,69396.62
193739,17339.14
193740,96259.33
193741,12673.29
193742,17277.66
193743,17180.588
193744,44995.22
193745,111832.21
193746,109162.984
193747,49012.66
193748,15915.527
193749,95843.82
193750,59100.04
193751,30832.336
193752,139439.45
193753,25259.744
193754,29828.852
193755,32545.346
193756,45506.457
193757,70490.12
193758,10237.165
193759,40608.45
193760,86133.055
193761,19052.393
193762,14409.823
193763,11061.241
193764,63810.07
193765,31767.652
193766,23541.203
193767,17327.318
193768,29891.4
193769,39888.008
193770,8123.1084
193771,93799.4
193772,10060.8
193773,15083.865
193774,15632.024
193775,55993.957
193776,45405.047
193777,65297.89
193778,91486.445
193779,41962.582
193780,99890.15
193781,92583.12
193782,26196.275
193783,30558.28
193784,51700.45
193785,22603.9
193786,33390.594
193787,13096.179
193788,67245.734
193789,21445.752
193790,38550.207
193791,9594.015
193792,24654.256
193793,11686.685
193794,74995.9
193795,13762.948
193796,33613.9
193797,42284.562
193798,30356.11
193799,62575.11
193800,85168.97
193801,69835.64
193802,34783.574
193803,68194.266
193804,44446.473
193805,79710.445
193806,120246.29
193807,77335.44
193808,35913.402
193809,15619.337
193810,60570.168
193811,12237.972
193812,50982.375
193813,55299.844
193814,56896.465
193815,25393.312
193816,52873.46
193817,65487.965
193818,34354.203
193819,39532.816
193820,159055.66
193821,10597.247
193822,74155.46
193823,51786.496
193824,21513.271
193825,42364.54
193826,30441.305
193827,33625.74
193828,17327.318
193829,30104.69
193830,49500.375
193831,24931.975
193832,29297.426
193833,24772.268
193834,46123.004
193835,55488.78
193836,29130.133
193837,39826.56
193838,13486.997
193839,61380.645
193840,43811.83
193841,45613.824
193842,62589.207
193843,31670.613
193844,15836.938
193845,95168.52
193846,25180.875
193847,10752.35
193848,16569.113
193849,9023.5205
193850,109138.664
193851,30436.674
193852,33405.31
193853,11020.206
193854,16754.932
193855,41041.6
193856,47888.73
193857,13910.759
193858,60960.96
193859,9741.825
193860,9971.251
193861,38860.973
193862,33469.73
193863,45813.504
193864,20233.678
193865,31494.707
193866,9161.724
193867,87957.71
193868,19052.758
193869,63292.24
193870,42566.027
193871,18709.77
193872,13714.386
193873,27472.654
193874,9758.563
193875,25258.898
193876,73250.69
193877,16056.3955
193878,45966.19
193879,88559.64
193880,72153.49
193881,43605.56
193882,46967.55
193883,103372.484
193884,58257.105
193885,22930.828
193886,40697.84
193887,12917.516
193888,60984.914
193889,41377.332
193890,55852.496
193891,48195.246
193892,16114.23
193893,81008.695
193894,40699.72
193895,60215.977
193896,27539.568
193897,90874.914
193898,45557.66
193899,68865.33
193900,52515.97
193901,49566.75
193902,38296.67
193903,39611.027
193904,40305.824
193905,20705.664
193906,68672.58
193907,74902.26
193908,38890.965
193909,8400.94
193910,38931.887
193911,35334.41
193912,68977.98
193913,53420.066
193914,51700.45
193915,55762.707
193916,92065.27
193917,16236.893
193918,44748.582
193919,26731.049
193920,12200.183
193921,101189.5
193922,95457.164
193923,18625.611
193924,13927.241
193925,38519.164
193926,78225.98
193927,27435.916
193928,72067.26
193929,76904.22
193930,32137.936
193931,45886.777
193932,30678.512
193933,73731.805
193934,40916.47
193935,44202.207
193936,37575.496
193937,24090.102
193938,12237.972
193939,30867.852
193940,27607.803
193941,37816.965
193942,88359.64
193943,37566.457
193944,17158.098
193945,26936.945
193946,67180.29
193947,139262.95
193948,19321.96
193949,57066.35
193950,44735.45
193951,12452.74
193952,10522.761
193953,52736.36
193954,31211.377
193955,59420.465
193956,64384.67
193957,42918.92
193958,13708.372
193959,12518.274
193960,31918.879
193961,29047.611
193962,30554.252
193963,37972.617
193964,68315.29
193965,18789.453
193966,31721.727
193967,106173.23
193968,72230.9
193969,18408.633
193970,62046.008
193971,19052.393
193972,24932.531
193973,61515.055
193974,65402.79
193975,42744.637
193976,52679.965
193977,51922.637
193978,51490.785
193979,36881.926
193980,10909.108
193981,22539.988
193982,73684.52
193983,50896.387
193984,63577.242
193985,43081.95
193986,19194.064
193987,18213.688
193988,14812.901
193989,14594.743
193990,13546.845
193991,71242.86
193992,13904.688
193993,49341.23
193994,43767.99
193995,88341.164
193996,41276.98
193997,33844.637
193998,110093.445
193999,34471.87
194000,13321.241
194001,11480.995
194002,11589.528
194003,70285.93
194004,65265.67
194005,38601.535
194006,46632.848
194007,73038.14
194008,8688.792
194009,68088.3
