id,price
191321,28327.62
191322,20026.791
191323,16442.1
191324,23101.113
191325,11309.464
191326,54576.344
191327,17011.543
191328,27150.816
191329,56347.594
191330,23985.393
191331,15318.058
191332,41404.816
191333,12999.998
191334,77752.88
191335,21654.955
191336,38680.6
191337,15922.912
191338,39128.258
191339,53608.07
191340,50910.504
191341,74671.14
191342,29493.387
191343,75534.93
191344,26287.727
191345,77092.266
191346,18191.13
191347,47565.062
191348,32711.203
191349,26769.451
191350,42297.395
191351,42511.074
191352,17565.11
191353,15506.69
191354,19322.244
191355,147320.42
191356,27703.182
191357,36611.48
191358,28247.213
191359,73697.95
191360,18896.592
191361,41372.24
191362,25461.297
191363,62980.785
191364,13070.768
191365,18689.918
191366,24137.033
191367,13016.102
191368,29803.828
191369,14958.861
191370,67307.945
191371,57900.906
191372,35907.316
191373,65691.336
191374,39583.13
191375,31087.664
191376,19248.295
191377,11649.704
191378,33682.633
191379,32873.594
191380,29682.668
191381,41761.797
191382,39324.68
191383,11198.649
191384,34212.203
191385,15799.332
191386,19959.154
191387,25611.328
191388,50264.297
191389,18711.578
191390,23707.293
191391,13988.454
191392,59291.938
191393,53391.12
191394,16874.838
191395,87284.01
191396,37031.656
191397,33866.062
191398,29104.373
191399,32037.49
191400,49918.78
191401,27985.418
191402,72264.81
191403,27531.293
191404,33056.7
191405,89969.17
191406,22419.44
191407,20788.77
191408,60069.727
191409,67132.414
191410,46473.2
191411,27851.793
191412,22398.11
191413,70656.336
191414,12428.696
191415,61194.97
191416,10527.854
191417,47416.945
191418,15322.669
191419,24497.918
191420,22120.53
191421,51457.8
191422,13299.465
191423,24740.719
191424,51111.465
191425,56553.36
191426,30167.082
191427,19830.236
191428,64294.86
191429,70920.98
191430,26746.617
191431,88942.18
191432,43274.75
191433,88343.195
191434,21134.785
191435,15970.025
191436,11236.356
191437,12945.674
191438,29495.316
191439,77537.07
191440,35382.67
191441,74485.65
191442,83067.59
191443,44113.824
191444,21407.656
191445,13564.604
191446,13093.654
191447,12370.772
191448,43858.285
191449,141825.47
191450,88655.516
191451,20447.002
191452,10637.055
191453,86782.94
191454,99471.47
191455,79711.82
191456,14915.113
191457,34288.625
191458,27196.191
191459,12309.826
191460,69992.34
191461,51590.387
191462,44977.383
191463,78929.125
191464,29305.34
191465,23543.324
191466,32162.96
191467,11391.608
191468,39311.64
191469,45554.543
191470,30864.867
191471,82915.05
191472,18378.266
191473,44545.164
191474,76932.87
191475,40943.207
191476,32450.057
191477,22071.76
191478,19802.879
191479,14939.513
191480,39879.04
191481,58707.414
191482,20018.705
191483,47193.555
191484,58958.71
191485,19900.754
191486,100348.79
191487,120372.56
191488,49438.16
191489,16939.004
191490,40219.19
191491,21962.896
191492,49862.414
191493,93286.06
191494,64692.723
191495,12453.531
191496,42499.652
191497,82898.34
191498,17355.434
191499,88988.45
191500,44673.656
191501,52612.867
191502,19321.586
191503,60893.2
191504,95758.19
191505,41968.332
191506,10963.423
191507,119978.98
191508,45232.742
191509,14909.8955
191510,34490.344
191511,48679.39
191512,58697.16
191513,51536.918
191514,112236.21
191515,53222.54
191516,68311.16
191517,65762.09
191518,45283.332
191519,66446.79
191520,44592.094
191521,13196.224
191522,68774.61
191523,22344.682
191524,36580.51
191525,58902.426
191526,58597.74
191527,20210.041
191528,72536.78
191529,61407.215
191530,58027.58
191531,87772.19
191532,19785.686
191533,101239.375
191534,67640.22
191535,19070.924
191536,20659.42
191537,18082.523
191538,82097.83
191539,14689.227
191540,31761.025
191541,75654.31
191542,15626.675
191543,25157.719
191544,34079.41
191545,21771.91
191546,31797.732
191547,77737.734
191548,17115.31
191549,28573.943
191550,10937.348
191551,36352.504
191552,18073.209
191553,11113.259
191554,28783.176
191555,83465.46
191556,46557.15
191557,34502.934
191558,13812.879
191559,32630.75
191560,27193.523
191561,24888.5
191562,43266.51
191563,65381.33
191564,41413.312
191565,15739.02
191566,30779.936
191567,20812.629
191568,47654.727
191569,61028.14
191570,46205.445
191571,19544.172
191572,13711.771
191573,36320.496
191574,59150.52
191575,19322.195
191576,54587.887
191577,53775.9
191578,24748.205
191579,76381.27
191580,103793.11
191581,43869.902
191582,47650.934
191583,23396.14
191584,27107.418
191585,31217.057
191586,15356.482
191587,94346.945
191588,49180.57
191589,17223.846
191590,30613.338
191591,47208.72
191592,86736.64
191593,77554.45
191594,20681.639
191595,37066.434
191596,69028.805
191597,46457.137
191598,15808.93
191599,34982.137
191600,36306.26
191601,52130.035
191602,31378.205
191603,35204.457
191604,41994.34
191605,16596.756
191606,12175.605
191607,45516.637
191608,13554.073
191609,50633.15
191610,77313.42
191611,56929.7
191612,35064.57
191613,31609.725
191614,88203.64
191615,47954.84
191616,10840.273
191617,52059.184
191618,37918.055
191619,91762.31
191620,39235.7
191621,170104.22
191622,51172.645
191623,17808.07
191624,32836.03
191625,24198.773
191626,65319.746
191627,66405.41
191628,77636.18
191629,41992.105
191630,16858.754
191631,82074.99
191632,45862.906
191633,36439.29
191634,11569.452
191635,29970.57
191636,74292.234
191637,48031.95
191638,32390.379
191639,14095.858
191640,51121.92
191641,43536.7
191642,12448.895
191643,21616.018
191644,44708.676
191645,10638.177
191646,94027.03
191647,68599.836
191648,20268.574
191649,58830.547
191650,13136.337
191651,17696.154
191652,34297.645
191653,43580.13
191654,76231.11
191655,12905.287
191656,52668.902
191657,25523.67
191658,36930.434
191659,49802.31
191660,12986.292
191661,60079.723
191662,13285.307
191663,43619.945
191664,39803.645
191665,18044.416
191666,28245.008
191667,84740.84
191668,38051.105
191669,75009.47
191670,39994.996
191671,13743.428
191672,17537.527
191673,35046.387
191674,43976.867
191675,53185.98
191676,12304.949
191677,47578.4
191678,10302.454
191679,52059.457
191680,23048.129
191681,14183.736
191682,61513.09
191683,15052.259
191684,31245.51
191685,119952.76
191686,67600.73
191687,126236.33
191688,46057.395
191689,44922.74
191690,49104.78
191691,22749.129
191692,32056.771
191693,11055.489
191694,90217.37
191695,60154.83
191696,60630.023
191697,37223.68
191698,27903.268
191699,38052.75
191700,63747.47
191701,22198.812
191702,50663.01
191703,14013.249
191704,12008.086
191705,73306.125
191706,14831.802
191707,94619.31
191708,81656.26
191709,96058.69
191710,51908.434
191711,37609.605
191712,14400.796
191713,66831.89
191714,27689.89
191715,43294.97
191716,44667.098
191717,23510.607
191718,20111.662
191719,100662.68
191720,41668.156
191721,91780.73
191722,63925.51
191723,11814.643
191724,22629.473
191725,110257.14
191726,66274.92
191727,39409.258
191728,38500.688
191729,20514.047
191730,30256.896
191731,11364.439
191732,56353.625
191733,74270.64
191734,70742.984
191735,37253.617
191736,15539.759
191737,35778.887
191738,20919.426
191739,13880.389
191740,30549.652
191741,74175.06
191742,46932.59
191743,14115.242
191744,18242.588
191745,22734.404
191746,15117.507
191747,50733.426
191748,43706.535
191749,12552.597
191750,24191.443
191751,100557.31
191752,58073.918
191753,40535.32
191754,57740.406
191755,33937.93
191756,32530.584
191757,20470.902
191758,43659.86
191759,16319.163
191760,54549.746
191761,62425.734
191762,46895.945
191763,44456.137
191764,46938.824
191765,20414.385
191766,14135.572
191767,29914.65
191768,60513.594
191769,24480.48
191770,35151.25
191771,43358.266
191772,49965.008
191773,41042.086
191774,11541.756
191775,20799.084
191776,25018.102
191777,41399.984
191778,46397.67
191779,45174.387
191780,10980.955
191781,32449.578
191782,25976.271
191783,22673.402
191784,18510.002
191785,52920.438
191786,109245.21
191787,21272.13
191788,38868.367
191789,21876.287
191790,22299.65
191791,11158.9
191792,79196.08
191793,70079.984
191794,62906.914
191795,15105.542
191796,12503.932
191797,16868.877
191798,71709.586
191799,18650.146
191800,54520.1
191801,33640.22
191802,27999.5
191803,17915.8
191804,10770.254
191805,25747.406
191806,34900.824
191807,23846.703
191808,32834.676
191809,29679.45
191810,21171.082
191811,68702.94
191812,50637.88
191813,25941.934
191814,50798.57
191815,94511.18
191816,11387.203
191817,19914.844
191818,55017.938
191819,41862.883
191820,48484.56
191821,91637.88
191822,59027.625
191823,17849.36
191824,61808.492
191825,39840.2
191826,32934.98
191827,37486.68
191828,69875.4
191829,58164.797
191830,10424.758
191831,60349.305
191832,65839.47
191833,24481.758
191834,35580.758
191835,63224.04
191836,27656.285
191837,71653.59
191838,35940.1
191839,40858.004
191840,61927.047
191841,38294.72
191842,59227.477
191843,13940.193
191844,67373.92
191845,59606.516
191846,70817.0
191847,91165.93
191848,44265.69
191849,27030.695
191850,24669.691
191851,19107.756
191852,34916.54
191853,53621.957
191854,71619.22
191855,62414.777
191856,69326.375
191857,11483.733
191858,11731.975
191859,12182.363
191860,21266.86
191861,38997.484
191862,12328.889
191863,69885.94
191864,25391.64
191865,30923.195
191866,121140.44
191867,20600.975
191868,50370.953
191869,62518.816
191870,43850.098
191871,30791.307
191872,24402.586
191873,43304.434
191874,27347.332
191875,30913.316
191876,22569.451
191877,35770.504
191878,33197.133
191879,82883.64
191880,44675.07
191881,34793.715
191882,59307.883
191883,20358.348
191884,22359.117
191885,61794.816
191886,26066.97
191887,19790.809
191888,15118.753
191889,33155.34
191890,57068.242
191891,60498.25
191892,45893.88
191893,100557.31
191894,26095.791
191895,37145.96
191896,81084.66
191897,20907.947
191898,30968.69
191899,69417.9
191900,21425.75
191901,17247.607
191902,11933.745
191903,90512.73
191904,118689.375
191905,40491.895
191906,90512.73
191907,17623.338
191908,70107.16
191909,24193.215
191910,18523.89
191911,48108.08
191912,20276.27
191913,12522.186
191914,127239.74
191915,12107.267
191916,70832.28
191917,44305.844
191918,11080.201
191919,12446.67
191920,17537.83
191921,97198.18
191922,11712.9795
191923,35978.688
191924,15007.932
191925,47474.934
191926,42759.266
191927,82142.1
191928,70782.01
191929,24218.693
191930,52464.74
191931,75213.26
191932,11897.982
191933,32025.357
191934,12310.85
191935,17940.344
191936,73221.58
191937,52418.34
191938,27239.104
191939,19708.861
191940,13389.544
191941,19913.277
191942,84154.66
191943,11011.703
191944,94122.58
191945,19165.89
191946,37295.824
191947,28493.785
191948,40770.03
191949,17024.69
191950,33387.203
191951,47554.035
191952,22844.418
191953,18127.867
191954,42460.223
191955,36982.2
191956,47554.055
191957,203275.67
191958,50314.81
191959,17329.324
191960,52537.656
191961,12822.169
191962,65556.22
191963,13395.379
191964,45269.48
191965,96815.5
191966,45835.97
191967,38787.43
191968,57979.47
191969,51550.715
191970,28727.42
191971,29147.096
191972,17185.977
191973,82772.086
191974,10257.055
191975,45069.59
191976,23264.162
191977,84050.87
191978,19561.229
191979,56051.918
191980,47912.688
191981,14395.363
191982,72759.664
191983,18264.264
191984,35770.504
191985,38616.97
191986,61469.324
191987,13521.029
191988,45600.87
191989,20186.957
191990,27180.635
191991,35185.42
191992,77860.766
191993,68092.305
191994,147504.06
191995,69183.87
191996,68480.59
191997,66978.86
191998,37798.914
191999,12878.888
192000,28074.932
192001,12466.461
192002,30416.268
192003,19749.16
192004,32525.34
192005,100197.14
192006,27632.389
192007,31124.672
192008,12957.472
192009,11823.055
192010,34289.688
192011,66565.01
192012,51459.836
192013,35255.92
192014,39178.332
192015,51326.34
192016,34435.477
192017,77720.266
192018,52043.93
192019,23968.305
192020,79771.15
192021,55712.918
192022,113769.15
192023,49649.51
192024,26663.582
192025,81836.49
192026,13647.338
192027,34282.61
192028,26275.055
192029,26118.396
192030,47978.812
192031,42302.164
192032,45562.78
192033,58074.875
192034,36480.652
192035,11070.068
192036,22939.504
192037,20035.945
192038,14119.126
192039,13281.206
192040,15021.225
192041,10953.175
192042,147566.6
192043,68662.21
192044,12592.5
192045,20027.988
192046,31218.117
192047,111244.914
192048,42971.156
192049,20552.875
192050,18957.49
192051,43345.227
192052,42880.645
192053,27852.254
192054,10319.004
192055,24281.494
192056,30736.484
192057,37902.695
192058,38741.73
192059,58485.926
192060,14542.387
192061,52150.902
192062,12423.03
192063,12537.708
192064,199524.69
192065,12110.129
192066,23342.09
192067,61328.11
192068,12314.384
192069,36350.508
192070,17552.863
192071,10847.822
192072,74160.766
192073,63807.492
192074,44535.14
192075,21415.832
192076,56827.188
192077,15410.021
192078,78235.62
192079,13847.712
192080,92490.82
192081,14716.026
192082,14606.771
192083,27947.229
192084,54834.375
192085,36269.008
192086,49034.43
192087,63457.816
192088,100120.055
192089,86835.35
192090,37014.816
192091,22556.824
192092,77937.66
192093,15524.86
192094,77086.5
192095,57272.957
192096,47591.746
192097,27328.486
192098,15997.923
192099,37763.375
192100,31918.371
192101,19968.11
192102,34485.426
192103,24892.957
192104,47834.14
192105,36880.992
192106,61057.86
192107,49424.29
192108,54195.87
192109,28414.898
192110,28801.94
192111,43073.92
192112,14885.342
192113,68702.94
192114,69014.05
192115,96653.234
192116,41501.36
192117,19621.28
192118,65844.88
192119,24301.941
192120,12534.634
192121,11803.093
192122,16945.83
192123,21186.062
192124,103463.55
192125,19003.965
192126,23266.002
192127,55985.49
192128,59907.047
192129,22523.656
192130,59674.84
192131,89404.21
192132,60376.816
192133,16151.316
192134,86064.836
192135,13544.523
192136,87411.24
192137,56758.707
192138,63401.85
192139,13987.591
192140,13723.977
192141,41712.137
192142,30954.271
192143,83910.09
192144,54387.9
192145,16007.989
192146,20349.117
192147,27489.38
192148,14140.234
192149,117276.57
192150,64688.676
192151,32168.12
192152,11010.32
192153,18384.514
192154,54318.297
192155,22898.287
192156,41246.0
192157,26095.137
192158,22033.184
192159,11065.725
192160,11409.922
192161,67189.29
192162,18620.346
192163,50586.47
192164,56193.82
192165,48692.664
192166,54280.39
192167,18746.545
192168,70957.97
192169,16257.416
192170,50006.836
192171,73343.02
192172,25402.982
192173,50818.375
192174,24453.064
192175,70044.04
192176,52434.25
192177,18780.24
192178,31589.98
192179,12459.097
192180,23246.693
192181,48049.543
192182,11336.438
192183,110992.65
192184,19880.338
192185,64024.96
192186,22941.162
192187,81284.125
192188,59985.863
192189,66176.46
192190,23900.076
192191,38570.074
192192,14309.434
192193,36753.363
192194,31937.781
192195,33010.895
192196,22185.607
192197,47008.445
192198,48633.504
192199,33290.8
192200,72622.42
192201,58492.527
192202,12868.523
192203,49669.56
192204,11344.122
192205,81279.81
192206,132277.12
192207,56063.023
192208,17375.611
192209,33532.453
192210,17407.35
192211,17565.475
192212,49772.43
192213,46410.727
192214,18891.945
192215,34002.84
192216,20026.455
192217,15331.438
192218,52000.21
192219,122073.78
192220,18149.695
192221,18963.078
192222,37733.34
192223,26630.059
192224,54896.867
192225,12800.502
192226,37263.72
192227,156311.27
192228,13132.66
192229,22863.322
192230,55872.05
192231,20359.45
192232,37478.324
192233,88903.17
192234,55559.19
192235,14269.048
192236,61976.098
192237,11092.502
192238,59470.17
192239,13150.906
192240,14576.347
192241,66151.75
192242,33349.477
192243,26864.527
192244,18157.139
192245,16306.612
192246,53225.043
192247,28865.719
192248,80764.375
192249,20088.56
192250,50910.504
192251,118857.266
192252,78061.49
192253,39222.457
192254,89657.76
192255,21063.973
192256,75979.85
192257,33866.633
192258,30666.729
192259,51465.797
192260,23689.365
192261,12436.207
192262,12256.813
192263,24517.145
192264,50152.94
192265,17036.016
192266,12677.807
192267,20381.854
192268,18101.857
192269,63197.29
192270,17337.924
192271,20748.7
192272,15974.782
192273,25064.387
192274,25976.598
192275,32081.17
192276,39296.934
192277,31550.908
192278,43138.316
192279,20402.398
192280,75404.55
192281,38989.707
192282,70608.39
192283,53484.645
192284,99847.695
192285,49012.766
192286,48109.676
192287,103248.42
192288,89657.76
192289,15574.839
192290,48420.887
192291,40426.582
192292,14223.896
192293,27797.215
192294,30982.28
192295,57323.55
192296,78674.0
192297,20823.83
192298,53028.562
192299,43020.312
192300,16353.689
192301,46222.902
192302,17560.602
192303,44710.06
192304,61027.258
192305,54421.598
192306,64790.223
192307,42258.023
192308,66342.664
192309,60941.797
192310,31646.928
192311,43686.19
192312,22393.82
192313,46395.273
192314,20969.145
192315,44387.87
192316,53811.332
192317,24330.72
192318,30381.174
192319,20589.496
192320,12558.391
192321,32615.41
192322,46530.527
192323,19806.29
192324,58761.19
192325,28591.002
192326,13223.819
192327,55872.773
192328,15292.422
192329,16911.006
192330,79505.414
192331,52741.984
192332,119609.3
192333,30722.473
192334,74978.19
192335,83511.69
192336,141135.55
192337,23045.936
192338,38034.33
192339,50918.832
192340,80560.8
192341,14202.204
192342,12533.439
192343,12563.687
192344,56131.42
192345,27083.408
192346,10863.181
192347,15133.042
192348,16493.479
192349,11644.852
192350,66983.23
192351,88034.93
192352,45143.715
192353,75084.92
192354,21480.75
192355,30753.143
192356,12539.937
192357,27461.52
192358,40150.504
192359,41215.56
192360,73290.73
192361,29495.156
192362,26477.957
192363,12646.415
192364,24405.525
192365,74935.39
192366,22680.477
192367,35662.188
192368,34783.156
192369,16966.508
192370,38730.13
192371,69067.91
192372,60963.72
192373,118720.18
192374,15329.085
192375,39724.066
192376,11430.098
192377,58387.766
192378,27899.357
192379,26058.686
192380,11389.731
192381,38059.375
192382,104782.87
192383,22335.158
192384,41731.434
192385,53972.496
192386,14241.416
192387,54073.04
192388,51246.47
192389,40533.27
192390,55238.625
192391,12510.495
192392,17343.838
192393,42594.637
192394,15743.751
192395,11816.121
192396,20387.305
192397,25899.629
192398,35014.945
192399,14230.943
192400,36775.438
192401,31082.473
192402,59317.99
192403,15762.785
192404,94492.086
192405,37216.832
192406,46224.34
192407,36769.023
192408,143371.88
192409,29626.049
192410,46852.547
192411,19138.705
192412,26858.24
192413,68552.125
192414,59009.29
192415,28888.805
192416,47162.05
192417,12217.517
192418,45320.438
192419,17878.27
192420,21717.05
192421,44393.426
192422,37186.98
192423,35890.43
192424,29312.96
192425,25269.332
192426,45114.4
192427,39770.77
192428,52089.07
192429,103293.05
192430,46867.32
192431,13140.314
192432,37500.305
192433,30022.816
192434,54936.715
192435,67667.734
192436,46568.508
192437,14338.714
192438,45806.23
192439,38889.613
192440,74370.3
192441,41944.527
192442,72986.445
192443,40815.027
192444,78284.54
192445,13049.574
192446,33961.062
192447,13047.686
192448,12959.134
192449,72176.7
192450,102279.586
192451,86667.53
192452,60222.203
192453,29039.898
192454,51276.965
192455,31583.373
192456,51663.805
192457,17159.316
192458,37266.31
192459,57785.73
192460,24922.72
192461,108551.09
192462,54171.426
192463,59133.242
192464,58694.36
192465,49571.92
192466,26514.195
192467,68720.21
192468,48093.582
192469,45745.902
192470,50518.46
192471,80876.15
192472,31966.607
192473,29197.324
192474,49493.363
192475,65670.5
192476,14844.149
192477,62055.582
192478,13890.272
192479,56392.273
192480,49934.516
192481,66884.39
192482,66037.125
192483,40874.68
192484,55922.875
192485,40907.895
192486,50775.9
192487,20865.73
192488,12214.07
192489,51804.086
192490,68855.9
192491,18954.332
192492,63979.434
192493,59883.19
192494,34599.71
192495,107520.8
192496,22444.03
192497,97525.29
192498,42653.566
192499,61546.47
192500,41812.79
192501,18120.963
192502,47057.53
192503,70073.31
192504,55741.883
192505,41717.367
192506,55177.434
192507,120526.87
192508,74129.31
192509,26477.402
192510,86449.664
192511,56674.785
192512,42074.992
192513,34210.066
192514,52758.496
192515,12109.345
192516,95674.09
192517,92816.55
192518,35407.938
192519,16438.236
192520,94218.12
192521,52744.273
192522,49579.46
192523,52965.66
192524,18596.164
192525,44493.887
192526,36156.086
192527,43026.09
192528,16177.026
192529,38888.69
192530,59138.97
192531,49012.727
192532,23257.885
192533,26725.352
192534,34129.637
192535,11198.08
192536,22538.863
192537,23491.355
192538,14434.208
192539,27666.55
192540,59643.473
192541,80209.76
192542,86572.15
192543,43070.36
192544,16998.555
192545,59651.793
192546,15578.018
192547,19882.64
192548,52688.93
192549,13920.363
192550,54263.047
192551,23619.916
192552,33411.07
192553,96769.39
192554,74867.22
192555,63063.63
192556,24980.46
192557,22610.232
192558,25274.688
192559,23730.479
192560,47716.484
192561,29654.926
192562,71709.586
192563,20248.05
192564,13350.076
192565,97043.92
192566,48910.51
192567,11382.933
192568,37617.56
192569,14703.94
192570,13578.257
192571,37250.797
192572,57192.305
192573,56918.707
192574,54316.3
192575,61779.797
192576,35068.043
192577,24647.21
192578,19213.107
192579,12285.757
192580,22178.96
192581,31526.701
192582,87284.45
192583,34110.43
192584,27327.111
192585,75892.516
192586,32860.383
192587,25871.002
192588,50903.617
192589,10261.432
192590,13792.94
192591,55769.89
192592,21171.281
192593,24195.945
192594,12183.1455
192595,25312.258
192596,36784.21
192597,20397.771
192598,60843.93
192599,121079.19
192600,62066.965
192601,36096.66
192602,26728.758
192603,32332.566
192604,18622.246
192605,17172.463
192606,87448.07
192607,30332.27
192608,66953.05
192609,44291.19
192610,24862.406
192611,12457.1
192612,16600.361
192613,35487.79
192614,12015.811
192615,12079.789
192616,44196.633
192617,17951.797
192618,47497.105
192619,23316.176
192620,47355.535
192621,49422.305
192622,92433.484
192623,11314.794
192624,51803.273
192625,27250.566
192626,39231.94
192627,43781.113
192628,25424.697
192629,60047.723
192630,72486.48
192631,63844.652
192632,12668.944
192633,147224.17
192634,31036.707
192635,13206.316
192636,59823.39
192637,51855.582
192638,17716.66
192639,45717.586
192640,68094.336
192641,56951.523
192642,83007.984
192643,72049.586
192644,27561.387
192645,30163.646
192646,23165.867
192647,13850.606
192648,17038.463
192649,88344.36
192650,25186.287
192651,23348.23
192652,30278.406
192653,22151.957
192654,51144.33
192655,22681.99
192656,44056.555
192657,40197.965
192658,26516.246
192659,10220.338
192660,11703.51
192661,36999.305
192662,48757.043
192663,31625.777
192664,16392.703
192665,52238.734
192666,12364.887
192667,62892.36
192668,17927.523
192669,75503.4
192670,22991.402
192671,29782.531
192672,11639.48
192673,81051.43
192674,12610.6875
192675,44178.445
192676,46449.47
192677,28751.68
192678,48075.734
192679,14178.746
192680,10963.173
192681,43448.56
192682,30276.973
192683,12112.436
192684,45535.08
192685,36946.086
192686,127031.74
192687,12152.359
192688,77588.555
192689,29522.115
192690,13812.563
192691,19167.86
192692,195792.05
192693,39903.266
192694,87144.5
192695,33011.64
192696,26250.982
192697,28308.12
192698,87885.71
192699,31458.096
192700,47853.22
192701,27232.52
192702,31585.504
192703,37456.93
192704,75121.02
192705,45295.645
192706,73309.27
192707,12786.212
192708,67870.84
192709,17518.312
192710,11864.99
192711,19902.293
192712,63369.6
192713,11153.3
192714,34925.094
192715,23794.924
192716,28195.53
192717,43460.293
192718,48590.766
192719,38807.562
192720,49765.984
192721,10613.8125
192722,37039.98
192723,18182.168
192724,16876.896
192725,47073.68
192726,19600.541
192727,56064.67
192728,295353.8
192729,33784.867
192730,56316.992
192731,62601.918
192732,42912.406
192733,59287.008
192734,52104.17
192735,42924.98
192736,21550.293
192737,13059.11
192738,29708.686
192739,34679.383
192740,47980.977
192741,47406.92
192742,34302.07
192743,27166.586
192744,74842.52
192745,76402.89
192746,13336.996
192747,64133.703
192748,13818.457
192749,72110.38
192750,70987.26
192751,31659.01
192752,18836.824
192753,13582.343
192754,21871.748
192755,95036.36
192756,14828.833
192757,36380.047
192758,28738.35
192759,16615.525
192760,69046.56
192761,45700.844
192762,31200.098
192763,15100.319
192764,46379.61
192765,60965.086
192766,33536.8
192767,58141.684
192768,11644.571
192769,58131.945
192770,13049.813
192771,110529.016
192772,13721.673
192773,12087.457
192774,35917.965
192775,30058.273
192776,10785.366
192777,74209.76
192778,49075.703
192779,51414.887
192780,15719.613
192781,42481.098
192782,52257.152
192783,13128.624
192784,43850.27
192785,14508.401
192786,47916.55
192787,21558.734
192788,45318.8
192789,10365.621
192790,17875.654
192791,51114.484
192792,22614.484
192793,61589.23
192794,15151.279
192795,57148.47
192796,48397.473
192797,13242.564
192798,52986.957
192799,17079.078
192800,41433.51
192801,27831.1
192802,60897.566
192803,24429.893
192804,90110.41
192805,73507.91
192806,148442.88
192807,11152.194
192808,67430.914
192809,60775.97
192810,36759.395
192811,17432.357
192812,47528.96
192813,30816.8
192814,81418.93
192815,23665.62
192816,13684.209
192817,12188.061
192818,53172.54
192819,22269.238
192820,74347.6
192821,98265.44
192822,34777.66
192823,54258.617
192824,74108.92
192825,46221.504
192826,77755.56
192827,19295.86
192828,31390.799
192829,24213.424
192830,55961.38
192831,14815.541
192832,22590.906
192833,12608.948
192834,14296.844
192835,26076.215
192836,18285.43
192837,58770.863
192838,25493.617
192839,32295.86
192840,14130.643
192841,20572.395
192842,83911.02
192843,51542.457
192844,58256.11
192845,105195.68
192846,46359.285
192847,23210.893
192848,32930.44
192849,86335.06
192850,63567.168
192851,36480.492
192852,13021.93
192853,109350.22
192854,27854.256
192855,67190.984
192856,74687.44
192857,27054.777
192858,10711.412
192859,44780.43
192860,21161.738
192861,42290.99
192862,30456.51
192863,48884.72
192864,59357.953
192865,23767.105
192866,17150.828
192867,57762.293
192868,30890.877
192869,42585.64
192870,73784.24
192871,49675.305
192872,36187.902
192873,22774.004
192874,43267.363
192875,36818.74
192876,26065.78
192877,32725.643
192878,22566.31
192879,36539.367
192880,23354.174
192881,90365.695
192882,61406.246
192883,55059.71
192884,25162.104
192885,40537.53
192886,62004.92
192887,23291.709
192888,41287.875
192889,46907.53
192890,62453.715
192891,61898.535
192892,32520.828
192893,70816.0
192894,72804.41
192895,58287.08
192896,37872.96
192897,57506.23
192898,12130.681
192899,57649.08
192900,20695.14
192901,74822.336
192902,28242.592
192903,126523.89
192904,20029.09
192905,79512.484
192906,18201.73
192907,49248.434
192908,14177.654
192909,13337.228
192910,41400.785
192911,69557.95
192912,82128.08
192913,75687.28
192914,50817.805
192915,19579.676
192916,38703.973
192917,114885.39
192918,24048.623
192919,37209.805
192920,30839.482
192921,70201.74
192922,13557.6455
192923,58713.11
192924,43033.945
192925,17072.44
192926,67432.336
192927,91654.23
192928,50961.992
192929,31063.865
192930,100184.86
192931,33322.84
192932,37164.59
192933,12131.594
192934,38138.332
192935,12398.909
192936,24930.154
192937,49786.336
192938,26112.469
192939,25566.041
192940,18007.334
192941,38176.85
192942,88063.8
192943,44289.19
192944,97258.29
192945,22285.47
192946,18691.97
192947,18000.562
192948,67996.78
192949,19898.346
192950,67873.0
192951,100157.86
192952,12954.493
192953,71819.57
192954,15321.692
192955,40950.754
192956,11799.064
192957,16746.621
192958,17689.838
192959,48973.996
192960,90129.42
192961,35259.3
192962,63723.566
192963,16731.988
192964,55899.34
192965,16425.148
192966,36037.676
192967,67853.63
192968,60991.586
192969,51525.742
192970,14113.078
192971,114523.875
192972,21689.615
192973,46288.125
192974,20317.523
192975,78019.57
192976,11315.461
192977,45947.277
192978,11438.626
192979,55013.45
192980,31787.178
192981,15897.13
192982,40823.87
192983,49462.25
192984,43966.19
192985,40361.15
192986,29937.338
192987,13970.494
192988,11226.189
192989,64690.883
192990,85849.03
192991,55914.11
192992,88116.266
192993,36689.1
192994,40076.727
192995,24087.383
192996,48553.723
192997,13771.655
192998,78244.06
192999,36299.81
193000,47178.16
193001,61309.445
193002,14123.058
193003,21172.648
193004,60079.723
193005,84722.0
193006,20780.646
193007,57271.69
193008,12803.023
193009,27696.62
193010,67324.016
193011,27667.041
193012,48629.844
193013,29862.367
193014,38719.707
193015,65422.66
193016,28737.238
193017,11177.84
193018,14452.215
193019,41506.598
193020,37343.535
193021,69405.55
193022,55862.098
193023,16073.088
193024,11830.123
193025,23986.592
193026,35790.465
193027,26417.908
193028,31450.37
193029,51414.516
193030,14387.434
193031,48750.43
193032,100060.68
193033,23390.291
193034,121477.21
193035,61283.324
193036,18573.975
193037,62659.84
193038,71201.625
193039,20874.188
193040,45107.305
193041,35851.87
193042,55880.945
193043,34700.434
193044,90711.414
193045,56367.766
193046,36797.08
193047,28434.098
193048,49884.113
193049,36894.37
193050,43178.285
193051,57133.27
193052,41085.387
193053,20110.844
193054,30689.395
193055,45381.543
193056,28402.318
193057,30791.984
193058,28676.8
193059,46023.54
193060,66278.58
193061,49400.52
193062,46132.676
193063,46324.87
193064,29759.09
193065,49201.64
193066,11144.17
193067,52528.387
193068,43094.633
