id,price
197834,12373.363563875093
197835,38432.69075461772
197836,14428.782837755676
197837,45614.829624099264
197838,45805.68317388353
197839,29613.46148344065
197840,28576.63142946551
197841,45614.829624099264
197842,46727.34142130606
197843,18256.954804993773
197844,91966.10216383249
197845,23555.809277428674
197846,75169.2225392253
197847,12373.363563875093
197848,91966.10216383249
197849,42592.24642688672
197850,46342.4199995317
197851,85222.2474675839
197852,32362.569751978448
197853,23555.809277428674
197854,29324.17748556502
197855,24507.803120915494
197856,44889.3635273606
197857,30955.821880494565
197858,38432.69075461772
197859,75169.2225392253
197860,29090.72827895816
197861,41479.73462967992
197862,23486.585179984002
197863,23555.809277428674
197864,12483.935251991417
197865,13616.206218494866
197866,75169.2225392253
197867,61842.5854135348
197868,85222.2474675839
197869,41479.73462967992
197870,33386.87781846243
197871,42094.69048777313
197872,12373.363563875093
197873,17472.129690500384
197874,91966.10216383249
197875,62047.282338268225
197876,86388.67636646045
197877,12373.363563875093
197878,61580.51658068337
197879,61685.201673381365
197880,45811.02177478313
197881,42800.04160328611
197882,12483.935251991417
197883,14428.782837755676
197884,75169.2225392253
197885,91966.10216383249
197886,23486.585179984002
197887,28275.71527924595
197888,17361.55800238406
197889,85633.82099304357
197890,23486.585179984002
197891,44880.373291575146
197892,43481.02283638905
197893,14428.782837755676
197894,61580.51658068337
197895,61685.201673381365
197896,32140.52576627218
197897,23373.980293145636
197898,29090.72827895816
197899,29090.72827895816
197900,12483.935251991417
197901,29090.72827895816
197902,14318.211149639348
197903,75169.2225392253
197904,61580.51658068337
197905,45133.85156939888
197906,31055.7180873042
197907,91966.10216383249
197908,68435.33862632817
197909,91966.10216383249
197910,75169.2225392253
197911,36069.31748220793
197912,61685.201673381365
197913,67968.57286874333
197914,12373.363563875093
197915,29090.72827895816
197916,38063.04778709924
197917,12373.363563875093
197918,62994.572464003
197919,12373.363563875093
197920,61580.51658068337
197921,29090.72827895816
197922,61580.51658068337
197923,12373.363563875093
197924,52405.66841543725
197925,62994.572464003
197926,12483.935251991417
197927,12483.935251991417
197928,31446.250105455518
197929,86388.67636646045
197930,46229.785482192485
197931,73104.8332215889
197932,23555.809277428674
197933,14428.782837755676
197934,29090.72827895816
197935,46229.785482192485
197936,29090.72827895816
197937,19639.140349677516
197938,75169.2225392253
197939,23555.809277428674
197940,41675.926780363785
197941,60782.307661467275
197942,20201.80239075803
197943,29090.72827895816
197944,30558.162148190615
197945,62730.08366085748
197946,29090.72827895816
197947,75169.2225392253
197948,91966.10216383249
197949,30034.163633072032
197950,61580.51658068337
197951,37947.858724452
197952,23486.585179984002
197953,85633.82099304357
197954,41479.73462967992
197955,30620.643749805135
197956,14072.065202119877
197957,20201.80239075803
197958,41543.477682553086
197959,85222.2474675839
197960,85222.2474675839
197961,12373.363563875093
197962,24382.76271607249
197963,62994.572464003
197964,23555.809277428674
197965,33284.22799940098
197966,12373.363563875093
197967,62239.71709058611
197968,29090.72827895816
197969,29090.72827895816
197970,61685.201673381365
197971,75169.2225392253
197972,64087.0006195237
197973,61685.201673381365
197974,13726.777906611194
197975,41543.477682553086
197976,75169.2225392253
197977,86388.67636646045
197978,75169.2225392253
197979,86388.67636646045
197980,33992.1855102892
197981,14318.211149639348
197982,62994.572464003
197983,17472.129690500384
197984,23555.809277428674
197985,12373.363563875093
197986,42592.24642688672
197987,91966.10216383249
197988,32362.569751978448
197989,17472.129690500384
197990,41543.477682553086
197991,29090.72827895816
197992,14318.211149639348
197993,16836.93529765666
197994,41543.477682553086
197995,44785.379845058655
197996,30575.66405090497
197997,91966.10216383249
197998,62994.572464003
197999,30955.821880494565
198000,22273.690021146038
198001,62047.282338268225
198002,23555.809277428674
198003,31055.7180873042
198004,29090.72827895816
198005,24298.515226850315
198006,86124.18756331495
198007,38432.69075461772
198008,12483.935251991417
198009,20312.374078874356
198010,41479.73462967992
198011,27751.238319469798
198012,91966.10216383249
198013,29090.72827895816
198014,63766.4470157653
198015,21231.45619424995
198016,34308.53606588496
198017,30558.162148190615
198018,62994.572464003
198019,91966.10216383249
198020,41916.34688344975
198021,86388.67636646045
198022,30712.27040040235
198023,38432.69075461772
198024,29090.72827895816
198025,61685.201673381365
198026,14318.211149639348
198027,75169.2225392253
198028,62994.572464003
198029,12373.363563875093
198030,31446.250105455518
198031,46727.34142130606
198032,15527.282104736127
198033,31116.217699788194
198034,46627.44521449642
198035,29498.289676888046
198036,12373.363563875093
198037,22632.1796325959
198038,41675.926780363785
198039,35354.46541730508
198040,23486.585179984002
198041,42094.69048777313
198042,44719.71599925803
198043,14318.211149639348
198044,24380.019519586305
198045,38432.69075461772
198046,61842.5854135348
198047,41543.477682553086
198048,86388.67636646045
198049,86388.67636646045
198050,12373.363563875093
198051,14428.782837755676
198052,23486.585179984002
198053,17763.51686135793
198054,20201.80239075803
198055,42592.24642688672
198056,91966.10216383249
198057,91966.10216383249
198058,14318.211149639348
198059,14428.782837755676
198060,62994.572464003
198061,84696.33978556155
198062,29090.72827895816
198063,38432.69075461772
198064,75169.2225392253
198065,62239.71709058611
198066,61580.51658068337
198067,42492.350220077074
198068,61580.51658068337
198069,14318.211149639348
198070,20201.80239075803
198071,75169.2225392253
198072,18256.954804993773
198073,91966.10216383249
198074,32760.229484282387
198075,18256.954804993773
198076,85117.5623748859
198077,31055.7180873042
198078,29090.72827895816
198079,46727.34142130606
198080,30306.405400102216
198081,44108.443139701376
198082,91966.10216383249
198083,29090.72827895816
198084,23555.809277428674
198085,29090.72827895816
198086,12483.935251991417
198087,12373.363563875093
198088,28645.85552691018
198089,44781.375107399545
198090,85117.5623748859
198091,45914.90177269606
198092,42968.02959209107
198093,12483.935251991417
198094,29090.72827895816
198095,91966.10216383249
198096,29435.52418014427
198097,75169.2225392253
198098,12483.935251991417
198099,62994.572464003
198100,45490.79946438711
198101,34308.53606588496
198102,41479.73462967992
198103,47251.34965496529
198104,75169.2225392253
198105,30971.3175231895
198106,61580.51658068337
198107,38432.69075461772
198108,32362.569751978448
198109,29090.72827895816
198110,29435.52418014427
198111,29117.8439865491
198112,20312.374078874356
198113,30558.162148190615
198114,75169.2225392253
198115,85633.82099304357
198116,62047.282338268225
198117,17361.55800238406
198118,14072.065202119877
198119,91966.10216383249
198120,28576.63142946551
198121,42592.24642688672
198122,75169.2225392253
198123,41479.73462967992
198124,61842.5854135348
198125,61685.201673381365
198126,41577.60795978461
198127,31446.250105455518
198128,41543.477682553086
198129,91966.10216383249
198130,85222.2474675839
198131,30134.05983988167
198132,28038.684174947153
198133,85633.82099304357
198134,32362.569751978448
198135,45222.75982615548
198136,29567.513774332718
198137,75169.2225392253
198138,12483.935251991417
198139,62994.572464003
198140,12483.935251991417
198141,38432.69075461772
198142,13726.777906611194
198143,29090.72827895816
198144,14318.211149639348
198145,46229.785482192485
198146,29090.72827895816
198147,91966.10216383249
198148,91966.10216383249
198149,75169.2225392253
198150,23486.585179984002
198151,86388.67636646045
198152,45805.68317388353
198153,41543.477682553086
198154,45205.47741570849
198155,29117.8439865491
198156,12373.363563875093
198157,75169.2225392253
198158,14318.211149639348
198159,41058.64565238736
198160,62730.08366085748
198161,12483.935251991417
198162,12483.935251991417
198163,61842.5854135348
198164,41675.926780363785
198165,32868.21790424344
198166,42492.350220077074
198167,41980.56328340108
198168,29090.72827895816
198169,12373.363563875093
198170,12373.363563875093
198171,12421.686742407677
198172,61685.201673381365
198173,62730.08366085748
198174,12483.935251991417
198175,41543.477682553086
198176,91966.10216383249
198177,61842.5854135348
198178,46050.171215921815
198179,46050.171215921815
198180,12373.363563875093
198181,45805.68317388353
198182,75169.2225392253
198183,29090.72827895816
198184,14428.782837755676
198185,61580.51658068337
198186,12373.363563875093
198187,85633.82099304357
198188,62047.282338268225
198189,44304.63529038523
198190,85633.82099304357
198191,15527.282104736127
198192,89901.71284619611
198193,70696.60525648111
198194,38432.69075461772
198195,61580.51658068337
198196,62730.08366085748
198197,31877.640089250133
198198,32140.52576627218
198199,91966.10216383249
198200,38432.69075461772
198201,14366.534328171934
198202,23486.585179984002
198203,46727.34142130606
198204,69382.62875206297
198205,23486.585179984002
198206,45739.677071305356
198207,62994.572464003
198208,62994.572464003
198209,86388.67636646045
198210,23555.809277428674
198211,85222.2474675839
198212,62047.282338268225
198213,41543.477682553086
198214,85633.82099304357
198215,29090.72827895816
198216,43948.916017345044
198217,12483.935251991417
198218,85633.82099304357
198219,45811.02177478313
198220,19975.61739011575
198221,75169.2225392253
198222,62730.08366085748
198223,23555.809277428674
198224,34178.889596390494
198225,15492.290083156733
198226,32470.5581719395
198227,32470.5581719395
198228,32470.5581719395
198229,42094.69048777313
198230,31877.640089250133
198231,31116.217699788194
198232,29324.17748556502
198233,36466.97721451186
198234,61842.5854135348
198235,14318.211149639348
198236,17361.55800238406
198237,91966.10216383249
198238,41248.70729611427
198239,29090.72827895816
198240,67968.57286874333
198241,26350.514881123854
198242,33386.87781846243
198243,31446.250105455518
198244,29090.72827895816
198245,12421.686742407677
198246,85633.82099304357
198247,29090.72827895816
198248,91966.10216383249
198249,46229.785482192485
198250,41543.477682553086
198251,85633.82099304357
198252,61402.10633934899
198253,86388.67636646045
198254,75169.2225392253
198255,46627.44521449642
198256,29090.72827895816
198257,62047.282338268225
198258,23486.585179984002
198259,41379.83842287028
198260,12373.363563875093
198261,15541.152798251529
198262,23486.585179984002
198263,46723.807709653775
198264,58217.6442766006
198265,45805.68317388353
198266,91966.10216383249
198267,75169.2225392253
198268,29090.72827895816
198269,61842.5854135348
198270,46971.82946334436
198271,14318.211149639348
198272,12373.363563875093
198273,85633.82099304357
198274,85117.5623748859
198275,31843.90983775946
198276,42492.350220077074
198277,38432.69075461772
198278,33386.87781846243
198279,46971.82946334436
198280,75169.2225392253
198281,61842.5854135348
198282,14428.782837755676
198283,29090.72827895816
198284,91966.10216383249
198285,41543.477682553086
198286,29090.72827895816
198287,85117.5623748859
198288,45133.85156939888
198289,38432.69075461772
198290,12483.935251991417
198291,14318.211149639348
198292,23555.809277428674
198293,29090.72827895816
198294,23486.585179984002
198295,17472.129690500384
198296,14428.782837755676
198297,14366.534328171934
198298,23555.809277428674
198299,41643.05934173838
198300,41479.73462967992
198301,29667.409981142362
198302,12373.363563875093
198303,41543.477682553086
198304,14428.782837755676
198305,12483.935251991417
198306,29090.72827895816
198307,41675.926780363785
198308,41543.477682553086
198309,12483.935251991417
198310,89901.71284619611
198311,48546.02130272841
198312,61842.5854135348
198313,46971.82946334436
198314,31446.250105455518
198315,86388.67636646045
198316,38432.69075461772
198317,91966.10216383249
198318,12421.686742407677
198319,29090.72827895816
198320,61685.201673381365
198321,42094.69048777313
198322,36901.0917148128
198323,75169.2225392253
198324,33784.53755076637
198325,85633.82099304357
198326,32362.569751978448
198327,61842.5854135348
198328,29090.72827895816
198329,61842.5854135348
198330,85117.5623748859
198331,31513.877432092137
198332,75169.2225392253
198333,30139.39844078127
198334,29090.72827895816
198335,46627.44521449642
198336,14318.211149639348
198337,61685.201673381365
198338,61842.5854135348
198339,12483.935251991417
198340,91966.10216383249
198341,91966.10216383249
198342,12373.363563875093
198343,12373.363563875093
198344,17472.129690500384
198345,91966.10216383249
198346,48225.95108354337
198347,40169.54029596588
198348,85633.82099304357
198349,42592.24642688672
198350,31446.250105455518
198351,18391.211805875977
198352,38432.69075461772
198353,18367.5264931101
198354,41543.477682553086
198355,12373.363563875093
198356,31843.90983775946
198357,61580.51658068337
198358,85117.5623748859
198359,91966.10216383249
198360,45496.138065286716
198361,41085.859942488816
198362,86388.67636646045
198363,44781.375107399545
198364,30955.821880494565
198365,29090.72827895816
198366,14318.211149639348
198367,38432.69075461772
198368,45805.68317388353
198369,49000.35289488334
198370,32367.908352878047
198371,18367.5264931101
198372,23555.809277428674
198373,47209.73523021079
198374,31116.217699788194
198375,14318.211149639348
198376,14428.782837755676
198377,46106.51368194552
198378,16127.484476000462
198379,41543.477682553086
198380,91966.10216383249
198381,68073.25796144133
198382,14318.211149639348
198383,91966.10216383249
198384,75169.2225392253
198385,12421.686742407677
198386,12483.935251991417
198387,29090.72827895816
198388,61685.201673381365
198389,14072.065202119877
198390,12373.363563875093
198391,86388.67636646045
198392,29324.17748556502
198393,29090.72827895816
198394,15527.282104736127
198395,14318.211149639348
198396,61580.51658068337
198397,18305.27798352636
198398,23555.809277428674
198399,89901.71284619611
198400,29090.72827895816
198401,34178.889596390494
198402,34178.889596390494
198403,29090.72827895816
198404,29090.72827895816
198405,75169.2225392253
198406,40730.047381895274
198407,14318.211149639348
198408,47326.227729646664
198409,23555.809277428674
198410,46727.34142130606
198411,75169.2225392253
198412,75169.2225392253
198413,91966.10216383249
198414,85222.2474675839
198415,12373.363563875093
198416,62239.71709058611
198417,62047.282338268225
198418,62047.282338268225
198419,23486.585179984002
198420,12373.363563875093
198421,16127.484476000462
198422,30955.821880494565
198423,12483.935251991417
198424,46229.785482192485
198425,27277.82653547406
198426,34745.56814371205
198427,45614.829624099264
198428,12373.363563875093
198429,75169.2225392253
198430,34549.55261441611
198431,61685.201673381365
198432,85633.82099304357
198433,91966.10216383249
198434,75169.2225392253
198435,28645.85552691018
198436,37855.252610699834
198437,12483.935251991417
198438,32766.050079101897
198439,61685.201673381365
198440,42068.24791176812
198441,29667.409981142362
198442,20201.80239075803
198443,32140.52576627218
198444,19639.140349677516
198445,41543.477682553086
198446,41675.926780363785
198447,12373.363563875093
198448,75169.2225392253
198449,29090.72827895816
198450,62239.71709058611
198451,61402.10633934899
198452,75169.2225392253
198453,62994.572464003
198454,20201.80239075803
198455,91966.10216383249
198456,86388.67636646045
198457,61580.51658068337
198458,12373.363563875093
198459,85633.82099304357
198460,29090.72827895816
198461,28576.63142946551
198462,62994.572464003
198463,29090.72827895816
198464,12373.363563875093
198465,61580.51658068337
198466,85633.82099304357
198467,45711.12556797349
198468,91966.10216383249
198469,86388.67636646045
198470,85117.5623748859
198471,13842.45116000674
198472,61580.51658068337
198473,29090.72827895816
198474,14318.211149639348
198475,85633.82099304357
198476,40754.26853294125
198477,31513.877432092137
198478,23373.980293145636
198479,91966.10216383249
198480,75169.2225392253
198481,91966.10216383249
198482,32140.52576627218
198483,14072.065202119877
198484,85222.2474675839
198485,12373.363563875093
198486,25082.024450730794
198487,61685.201673381365
198488,42094.69048777313
198489,86388.67636646045
198490,14318.211149639348
198491,15527.282104736127
198492,32523.367850395607
198493,32140.52576627218
198494,14182.636890236205
198495,39306.02985893565
198496,91966.10216383249
198497,20312.374078874356
198498,29090.72827895816
198499,14428.782837755676
198500,70696.60525648111
198501,85117.5623748859
198502,12373.363563875093
198503,75169.2225392253
198504,12373.363563875093
198505,70696.60525648111
198506,40754.26853294125
198507,86388.67636646045
198508,40558.07638225739
198509,85633.82099304357
198510,85633.82099304357
198511,23486.585179984002
198512,42592.24642688672
198513,47326.227729646664
198514,16127.484476000462
198515,12373.363563875093
198516,12373.363563875093
198517,38432.69075461772
198518,29090.72827895816
198519,27541.950425404622
198520,20312.374078874356
198521,23555.809277428674
198522,62047.282338268225
198523,15527.282104736127
198524,30306.405400102216
198525,12373.363563875093
198526,29659.34440438204
198527,61685.201673381365
198528,12373.363563875093
198529,61842.5854135348
198530,91966.10216383249
198531,84696.33978556155
198532,19677.179686030628
198533,14366.534328171934
198534,91966.10216383249
198535,85117.5623748859
198536,12373.363563875093
198537,62994.572464003
198538,15416.710416619799
198539,15527.282104736127
198540,61842.5854135348
198541,91966.10216383249
198542,86388.67636646045
198543,85633.82099304357
198544,29329.311998714715
198545,41543.477682553086
198546,28974.291161769455
198547,62239.71709058611
198548,40558.07638225739
198549,14318.211149639348
198550,61685.201673381365
198551,61685.201673381365
198552,75169.2225392253
198553,14366.534328171934
198554,91966.10216383249
198555,61685.201673381365
198556,18367.5264931101
198557,15416.710416619799
198558,29090.72827895816
198559,48225.95108354337
198560,42592.24642688672
198561,68435.33862632817
198562,85222.2474675839
198563,12373.363563875093
198564,42094.69048777313
198565,85633.82099304357
198566,42592.24642688672
198567,67790.16262740894
198568,27751.238319469798
198569,91966.10216383249
198570,41675.926780363785
198571,27541.950425404622
198572,44719.71599925803
198573,61685.201673381365
198574,45805.68317388353
198575,29090.72827895816
198576,29090.72827895816
198577,42094.69048777313
198578,27541.950425404622
198579,91966.10216383249
198580,46627.44521449642
198581,32362.569751978448
198582,46623.35773900412
198583,62994.572464003
198584,29567.513774332718
198585,62047.282338268225
198586,38432.69075461772
198587,62730.08366085748
198588,28645.85552691018
198589,41543.477682553086
198590,23555.809277428674
198591,46229.785482192485
198592,75169.2225392253
198593,14318.211149639348
198594,61580.51658068337
198595,46627.44521449642
198596,91966.10216383249
198597,38432.69075461772
198598,68073.25796144133
198599,61842.5854135348
198600,29090.72827895816
198601,46627.44521449642
198602,46627.44521449642
198603,86388.67636646045
198604,29090.72827895816
198605,23555.809277428674
198606,32362.569751978448
198607,62994.572464003
198608,23555.809277428674
198609,85222.2474675839
198610,29090.72827895816
198611,47046.58936727635
198612,45133.85156939888
198613,61402.10633934899
198614,91966.10216383249
198615,23486.585179984002
198616,23486.585179984002
198617,31446.250105455518
198618,14318.211149639348
198619,62994.572464003
198620,12373.363563875093
198621,12373.363563875093
198622,23486.585179984002
198623,62047.282338268225
198624,31877.640089250133
198625,15527.282104736127
198626,61685.201673381365
198627,91966.10216383249
198628,41914.74597271572
198629,29667.409981142362
198630,75169.2225392253
198631,29090.72827895816
198632,62239.71709058611
198633,12483.935251991417
198634,86124.18756331495
198635,42094.69048777313
198636,61842.5854135348
198637,14428.782837755676
198638,84514.70169606963
198639,41576.03057355413
198640,91966.10216383249
198641,61842.5854135348
198642,61580.51658068337
198643,12483.935251991417
198644,61580.51658068337
198645,29090.72827895816
198646,38432.69075461772
198647,85117.5623748859
198648,32470.5581719395
198649,75169.2225392253
198650,53074.246154727705
198651,85117.5623748859
198652,43865.05546087662
198653,29090.72827895816
198654,86388.67636646045
198655,14318.211149639348
198656,75169.2225392253
198657,86388.67636646045
198658,91966.10216383249
198659,61842.5854135348
198660,38432.69075461772
198661,14318.211149639348
198662,12373.363563875093
198663,23486.585179984002
198664,85117.5623748859
198665,61402.10633934899
198666,20500.28450080242
198667,61580.51658068337
198668,41670.588179464175
198669,75169.2225392253
198670,91966.10216383249
198671,46474.273524230775
198672,12483.935251991417
198673,62239.71709058611
198674,29667.409981142362
198675,29090.72827895816
198676,41916.34688344975
198677,38432.69075461772
198678,46229.785482192485
198679,14318.211149639348
198680,67968.57286874333
198681,91966.10216383249
198682,14428.782837755676
198683,61580.51658068337
198684,61580.51658068337
198685,18256.954804993773
198686,31446.250105455518
198687,12373.363563875093
198688,12483.935251991417
198689,38432.69075461772
198690,31116.217699788194
198691,86388.67636646045
198692,41576.03057355413
198693,85222.2474675839
198694,61580.51658068337
198695,61685.201673381365
198696,12373.363563875093
198697,36721.70794191613
198698,41543.477682553086
198699,41144.72361381233
198700,35369.72516389906
198701,12483.935251991417
198702,42592.24642688672
198703,23555.809277428674
198704,61685.201673381365
198705,14428.782837755676
198706,41675.926780363785
198707,61685.201673381365
198708,14318.211149639348
198709,86388.67636646045
198710,14366.534328171934
198711,44889.3635273606
198712,28576.63142946551
198713,46727.34142130606
198714,85222.2474675839
198715,41543.477682553086
198716,75169.2225392253
198717,22632.1796325959
198718,85222.2474675839
198719,46627.44521449642
198720,29090.72827895816
198721,16065.235966416722
198722,12373.363563875093
198723,75169.2225392253
198724,61580.51658068337
198725,41543.477682553086
198726,45614.829624099264
198727,14428.782837755676
198728,14318.211149639348
198729,13793.588444911944
198730,41543.477682553086
198731,17361.55800238406
198732,12373.363563875093
198733,42592.24642688672
198734,85222.2474675839
198735,86388.67636646045
198736,75169.2225392253
198737,32362.569751978448
198738,13616.206218494866
198739,62239.71709058611
198740,16127.484476000462
198741,41543.477682553086
198742,46627.44521449642
198743,32470.5581719395
198744,41479.73462967992
198745,29324.17748556502
198746,14428.782837755676
198747,29324.17748556502
198748,33829.24849718912
198749,23486.585179984002
198750,23555.809277428674
198751,62047.282338268225
198752,14318.211149639348
198753,15527.282104736127
198754,38432.69075461772
198755,61580.51658068337
198756,32140.52576627218
198757,34549.55261441611
198758,14318.211149639348
198759,12373.363563875093
198760,75169.2225392253
198761,14366.534328171934
198762,43865.05546087662
198763,61580.51658068337
198764,17361.55800238406
198765,12373.363563875093
198766,14318.211149639348
198767,31542.301997227663
198768,61685.201673381365
198769,30039.502233971638
198770,85117.5623748859
198771,62239.71709058611
198772,44719.71599925803
198773,35650.55377479858
198774,32140.52576627218
198775,45205.47741570849
198776,14428.782837755676
198777,14428.782837755676
198778,62994.572464003
198779,23555.809277428674
198780,14318.211149639348
198781,16016.912787884134
198782,91966.10216383249
198783,12373.363563875093
198784,85633.82099304357
198785,14428.782837755676
198786,28038.684174947153
198787,31240.938208797936
198788,61580.51658068337
198789,69118.13994891744
198790,75169.2225392253
198791,12373.363563875093
198792,62730.08366085748
198793,13904.160133028272
198794,86388.67636646045
198795,86388.67636646045
198796,12483.935251991417
198797,29090.72827895816
198798,29324.17748556502
198799,61685.201673381365
198800,12421.686742407677
198801,86388.67636646045
198802,31738.49414791152
198803,20201.80239075803
198804,49205.113182572284
198805,91966.10216383249
198806,91966.10216383249
198807,20201.80239075803
198808,12373.363563875093
198809,62994.572464003
198810,38432.69075461772
198811,12483.935251991417
198812,29090.72827895816
198813,12373.363563875093
198814,62994.572464003
198815,61580.51658068337
198816,30034.163633072032
198817,15527.282104736127
198818,31545.85905707891
198819,34347.90136760717
198820,31116.217699788194
198821,32859.83843590578
198822,46627.44521449642
198823,85222.2474675839
198824,29117.8439865491
198825,29958.25738462676
198826,29090.72827895816
198827,12373.363563875093
198828,23818.113146795306
198829,38432.69075461772
198830,62994.572464003
198831,12373.363563875093
198832,44693.17137667673
198833,31116.217699788194
198834,12373.363563875093
198835,46627.44521449642
198836,46727.34142130606
198837,12483.935251991417
198838,23555.809277428674
198839,75169.2225392253
198840,37947.858724452
198841,29090.72827895816
198842,42592.24642688672
198843,12373.363563875093
198844,31513.877432092137
198845,41178.370841250195
198846,14318.211149639348
198847,61580.51658068337
198848,30558.162148190615
198849,41543.477682553086
198850,29090.72827895816
198851,85633.82099304357
198852,62239.71709058611
198853,85633.82099304357
198854,61580.51658068337
198855,68627.77337864606
198856,46727.34142130606
198857,38432.69075461772
198858,86887.4864291093
198859,29090.72827895816
198860,75169.2225392253
198861,23486.585179984002
198862,29090.72827895816
198863,20830.57589395829
198864,85633.82099304357
198865,91966.10216383249
198866,91966.10216383249
198867,75169.2225392253
198868,29090.72827895816
198869,32470.5581719395
198870,61685.201673381365
198871,14318.211149639348
198872,62994.572464003
198873,41058.64565238736
198874,12483.935251991417
198875,75169.2225392253
198876,75169.2225392253
198877,23486.585179984002
198878,91966.10216383249
198879,75169.2225392253
198880,14428.782837755676
198881,51945.3437109299
198882,33386.87781846243
198883,29324.17748556502
198884,29090.72827895816
198885,19639.140349677516
198886,14366.534328171934
198887,61580.51658068337
198888,31116.217699788194
198889,75169.2225392253
198890,29217.74019335874
198891,41479.73462967992
198892,46623.35773900412
198893,17472.129690500384
198894,62994.572464003
198895,12373.363563875093
198896,42592.24642688672
198897,29090.72827895816
198898,17409.881180916644
198899,61580.51658068337
198900,38432.69075461772
198901,61580.51658068337
198902,91966.10216383249
198903,29090.72827895816
198904,30558.162148190615
198905,38432.69075461772
198906,30704.06513240616
198907,85633.82099304357
198908,89901.71284619611
198909,75169.2225392253
198910,31877.640089250133
198911,14318.211149639348
198912,29043.515259214128
198913,14318.211149639348
198914,75169.2225392253
198915,61685.201673381365
198916,29090.72827895816
198917,62239.71709058611
198918,27751.238319469798
198919,20201.80239075803
198920,62994.572464003
198921,29117.8439865491
198922,28576.63142946551
198923,41543.477682553086
198924,41479.73462967992
198925,15527.282104736127
198926,44590.52155761528
198927,45614.829624099264
198928,38432.69075461772
198929,31055.7180873042
198930,17472.129690500384
198931,14428.782837755676
198932,35454.361624114725
198933,42094.69048777313
198934,85117.5623748859
198935,46627.44521449642
198936,86388.67636646045
198937,23555.809277428674
198938,38432.69075461772
198939,29090.72827895816
198940,42592.24642688672
198941,40754.26853294125
198942,14318.211149639348
198943,44889.3635273606
198944,18367.5264931101
198945,89901.71284619611
198946,75169.2225392253
198947,61685.201673381365
198948,85633.82099304357
198949,61685.201673381365
198950,32573.525398181097
198951,12373.363563875093
198952,16127.484476000462
198953,32362.569751978448
198954,38432.69075461772
198955,12483.935251991417
198956,75169.2225392253
198957,41543.477682553086
198958,61842.5854135348
198959,49305.00938938193
198960,70696.60525648111
198961,75169.2225392253
198962,45117.273684985674
198963,14428.782837755676
198964,75169.2225392253
198965,29090.72827895816
198966,20201.80239075803
198967,15416.710416619799
198968,69118.13994891744
198969,31055.7180873042
198970,33386.87781846243
198971,14318.211149639348
198972,47251.34965496529
198973,29169.85404202877
198974,41675.926780363785
198975,21231.45619424995
198976,38432.69075461772
198977,29329.311998714715
198978,20312.374078874356
198979,17361.55800238406
198980,29090.72827895816
198981,75169.2225392253
198982,13793.588444911944
198983,75169.2225392253
198984,12373.363563875093
198985,29090.72827895816
198986,85117.5623748859
198987,61580.51658068337
198988,12483.935251991417
198989,29329.311998714715
198990,62994.572464003
198991,12373.363563875093
198992,33386.87781846243
198993,37947.858724452
198994,85222.2474675839
198995,22340.961728516082
198996,15527.282104736127
198997,12483.935251991417
198998,35020.03440050069
198999,12373.363563875093
199000,75169.2225392253
199001,12483.935251991417
199002,31349.666906395058
199003,91966.10216383249
199004,62994.572464003
199005,62994.572464003
199006,23486.585179984002
199007,13616.206218494866
199008,12373.363563875093
199009,29090.72827895816
199010,42492.350220077074
199011,85222.2474675839
199012,61685.201673381365
199013,33386.87781846243
199014,85117.5623748859
199015,28745.751733719822
199016,12483.935251991417
199017,12373.363563875093
199018,14318.211149639348
199019,85222.2474675839
199020,44889.3635273606
199021,91966.10216383249
199022,42592.24642688672
199023,75169.2225392253
199024,75169.2225392253
199025,46727.34142130606
199026,61580.51658068337
199027,62730.08366085748
199028,23555.809277428674
199029,23486.585179984002
199030,23555.809277428674
199031,35354.46541730508
199032,35417.69413280463
199033,13616.206218494866
199034,27751.238319469798
199035,85222.2474675839
199036,14318.211149639348
199037,62994.572464003
199038,46055.509816821424
199039,28038.684174947153
199040,62994.572464003
199041,14428.782837755676
199042,38432.69075461772
199043,20201.80239075803
199044,61580.51658068337
199045,29090.72827895816
199046,29090.72827895816
199047,19787.75137414696
199048,75169.2225392253
199049,75169.2225392253
199050,15527.282104736127
199051,12483.935251991417
199052,62730.08366085748
199053,61685.201673381365
199054,12373.363563875093
199055,29090.72827895816
199056,85117.5623748859
199057,18367.5264931101
199058,86388.67636646045
199059,42492.350220077074
199060,62994.572464003
199061,91966.10216383249
199062,14318.211149639348
199063,33386.87781846243
199064,91966.10216383249
199065,12373.363563875093
199066,12483.935251991417
199067,61685.201673381365
199068,32470.5581719395
199069,86887.4864291093
199070,41543.477682553086
199071,61685.201673381365
199072,38432.69075461772
199073,46431.17710548234
199074,26350.514881123854
199075,29329.311998714715
199076,29090.72827895816
199077,32550.248294347813
199078,47326.227729646664
199079,85633.82099304357
199080,42896.88292992403
199081,61580.51658068337
199082,85633.82099304357
199083,85633.82099304357
199084,31446.250105455518
199085,46627.44521449642
199086,32523.367850395607
199087,61580.51658068337
199088,32140.52576627218
199089,91966.10216383249
199090,75169.2225392253
199091,42492.350220077074
199092,30139.39844078127
199093,14428.782837755676
199094,86388.67636646045
199095,75169.2225392253
199096,40558.07638225739
199097,86124.18756331495
199098,14318.211149639348
199099,17472.129690500384
199100,45614.829624099264
199101,20312.374078874356
199102,14318.211149639348
199103,75169.2225392253
199104,40846.68724959996
199105,61842.5854135348
199106,14428.782837755676
199107,86388.67636646045
199108,86388.67636646045
