id,pred
37061,46745.27233
37062,58866.51387
37063,73920.9539
37064,45641.70434
37065,94210.8267
37066,110288.4788
37067,11831.60248
37068,12851.992
37069,89152.57418
37070,19998.20557
37071,9564.201917
37072,39556.70332
37073,20583.50215
37074,66295.20824
37075,28637.8498
37076,23117.84471
37077,28955.94845
37078,17818.12134
37079,51513.43683
37080,36183.7863
37081,97557.87367
37082,43822.44744
37083,120546.2873
37084,58325.7336
37085,33178.23753
37086,113462.0573
37087,62976.44493
37088,61193.7797
37089,9147.195112
37090,31254.80118
37091,35230.57945
37092,29946.36044
37093,26759.5954
37094,40281.70829
37095,105317.164
37096,38096.0189
37097,53078.26015
37098,88598.6289
37099,50279.25758
37100,61481.54409
37101,16302.34308
37102,10399.4464
37103,42812.31195
37104,142296.1879
37105,11269.60576
37106,108241.4747
37107,26511.73438
37108,12365.169
37109,41873.6499
37110,22291.63717
37111,28317.66902
37112,27152.06613
37113,50031.40077
37114,25478.31831
37115,31820.25886
37116,6722.350013
37117,31664.36372
37118,30496.24232
37119,7561.629053
37120,46922.1767
37121,78729.16436
37122,76087.8109
37123,12788.08733
37124,76991.12402
37125,67062.19181
37126,13331.54597
37127,24420.60968
37128,61213.93993
37129,51728.772
37130,32169.09232
37131,26842.0358
37132,51085.56862
37133,78323.73828
37134,71751.61882
37135,7303.769712
37136,53091.26909
37137,111816.3373
37138,70827.60294
37139,37673.48547
37140,66042.75994
37141,30661.19598
37142,105476.8185
37143,20779.54795
37144,16043.02081
37145,79644.37628
37146,33532.47141
37147,37164.48244
37148,18115.85477
37149,21694.89042
37150,41467.65654
37151,17462.1136
37152,25565.61868
37153,8717.112358
37154,21524.35272
37155,90283.13036
37156,53491.26096
37157,13000.42939
37158,26567.61502
37159,5794.459192
37160,10369.50422
37161,75976.37045
37162,59864.76052
37163,11275.3225
37164,5247.621688
37165,135946.6284
37166,43660.14955
37167,27222.60285
37168,23543.31139
37169,26066.21442
37170,85771.68597
37171,66773.37058
37172,43814.57251
37173,27743.38197
37174,43283.34738
37175,36848.27732
37176,30193.74474
37177,30523.84846
37178,39531.41589
37179,57231.53468
37180,43804.56016
37181,37867.2559
37182,42321.11025
37183,16682.3265
37184,11614.23111
37185,38811.36995
37186,91099.56445
37187,34179.74366
37188,12695.46958
37189,11406.22964
37190,99950.70448
37191,60161.8701
37192,63739.50531
37193,31063.22468
37194,97557.2202
37195,35194.18464
37196,41022.91406
37197,20105.66478
37198,41297.07632
37199,28610.10165
37200,16458.80935
37201,40760.67987
37202,5082.286921
37203,95827.03716
37204,1478.498542
37205,30863.67516
37206,22063.51483
37207,72100.38705
37208,9192.085985
37209,73097.66664
37210,89595.75876
37211,17243.0037
37212,64908.58328
37213,27554.18395
37214,20210.25851
37215,58213.28269
37216,24675.83103
37217,49886.51734
37218,52926.42637
37219,117273.8443
37220,14602.88817
37221,79146.27108
37222,62597.5498
37223,19937.18103
37224,47902.29765
37225,208259.535
37226,26914.49117
37227,18316.06628
37228,44376.7034
37229,29225.46866
37230,35859.31833
37231,36323.41672
37232,8254.527001
37233,14779.86044
37234,13911.60551
37235,9992.918002
37236,11304.76505
37237,33613.83364
37238,58191.10619
37239,72605.64031
37240,32884.9771
37241,16785.6357
37242,102845.3598
37243,31134.64947
37244,40170.09681
37245,70982.56635
37246,80250.80878
37247,27091.96935
37248,47102.71733
37249,24491.96375
37250,52836.9886
37251,33302.83774
37252,9845.421992
37253,20084.15123
37254,57432.0115
37255,48929.96456
37256,41553.47961
37257,37730.29109
37258,40194.99088
37259,12772.98476
37260,83436.06627
37261,47013.93829
37262,102045.1727
37263,4330.55256
37264,24671.0989
37265,38436.7509
37266,10142.20733
37267,17521.977
37268,42716.44552
37269,19848.36789
37270,55061.92373
37271,19347.65751
37272,52965.71897
37273,18097.55898
37274,38258.63698
37275,12747.88024
37276,4395.909622
37277,15471.60789
37278,73963.20736
37279,25968.6203
37280,40010.07401
37281,20765.26334
37282,66087.80385
37283,14571.72037
37284,39495.52486
37285,15513.71947
37286,102798.3525
37287,26657.08032
37288,54671.66402
37289,42394.3058
37290,79803.27658
37291,79589.98405
37292,41655.49595
37293,27125.48179
37294,39393.96101
37295,22475.24777
37296,66016.24956
37297,30280.14889
37298,47574.07375
37299,22078.01584
37300,56384.89378
37301,33768.46643
37302,8233.915286
37303,251862.1884
37304,57542.9035
37305,72485.70646
37306,57671.06015
37307,75283.8065
37308,13676.02397
37309,58815.1968
37310,74423.58482
37311,51785.12758
37312,88393.2816
37313,21096.01153
37314,29724.93136
37315,22596.66829
37316,13097.83015
37317,65276.31841
37318,20000.2595
37319,15233.86034
37320,21038.83969
37321,21428.88046
37322,14097.3809
37323,26823.94062
37324,23330.64118
37325,3948.708669
37326,60916.05727
37327,9942.853911
37328,8311.147573
37329,96584.25877
37330,7603.776381
37331,33299.9279
37332,39184.8347
37333,28452.40611
37334,43288.19148
37335,55140.50341
37336,14036.00701
37337,62950.34287
37338,27251.52361
37339,42901.21118
37340,13387.54193
37341,42252.8912
37342,45244.49325
37343,94399.453
37344,21179.94558
37345,3726.826169
37346,60101.72521
37347,15726.2372
37348,82215.94193
37349,7903.440924
37350,20493.13103
37351,45291.81956
37352,80377.1805
37353,40111.92889
37354,43015.91488
37355,60148.20256
37356,53491.52296
37357,16835.17926
37358,53890.6021
37359,32001.47929
37360,66162.42963
37361,9853.868151
37362,78810.31397
37363,23347.4576
37364,16032.07759
37365,43401.07702
37366,101170.1727
37367,49693.40594
37368,25621.01453
37369,25898.33884
37370,38466.47325
37371,55710.19512
37372,100461.3046
37373,18181.14739
37374,44766.9251
37375,59023.1691
37376,9520.137749
37377,22741.86816
37378,49482.45791
37379,58585.36842
37380,55642.99423
37381,31775.16626
37382,34591.34649
37383,16020.01126
37384,53012.68483
37385,27862.88955
37386,71513.37912
37387,5145.650617
37388,37856.69835
37389,42774.26734
37390,109716.3664
37391,97077.60616
37392,44158.77081
37393,203595.5354
37394,96892.3543
37395,17889.74915
37396,32446.77014
37397,71209.83828
37398,29066.57001
37399,50467.7102
37400,64642.63642
37401,21880.32332
37402,19937.67306
37403,42843.76383
37404,54944.96684
37405,17951.18352
37406,14195.97938
37407,19269.76123
37408,41537.00379
37409,15560.43916
37410,61158.04551
37411,33138.79239
37412,18160.35092
37413,34293.75375
37414,31324.44303
37415,23586.72601
37416,59367.69457
37417,8632.34923
37418,20845.65327
37419,35077.70455
37420,103084.8608
37421,12549.62176
37422,62121.27154
37423,14468.15794
37424,20360.37626
37425,30660.32434
37426,48334.81283
37427,60215.87078
37428,62050.9637
37429,23134.29408
37430,22867.3494
37431,93701.75482
37432,59086.16727
37433,4846.845935
37434,100589.1743
37435,47434.47907
37436,15195.61092
37437,52319.20645
37438,84896.21058
37439,231278.7665
37440,11154.31219
37441,11018.54004
37442,13267.70432
37443,40252.20223
37444,35492.00873
37445,20586.78276
37446,8631.608829
37447,5629.140752
37448,34960.03949
37449,39403.08037
37450,140591.6567
37451,81314.96752
37452,109744.5016
37453,39907.33549
37454,132121.3379
37455,29258.26349
37456,40544.00254
37457,33294.54075
37458,67361.99133
37459,13244.11473
37460,92287.72734
37461,37153.45664
37462,73760.0452
37463,22055.87941
37464,52275.62793
37465,49736.11069
37466,19503.87358
37467,77124.19615
37468,15302.42447
37469,12270.24622
37470,83835.26024
37471,24344.26683
37472,10955.82138
37473,78354.53327
37474,74705.58065
37475,16489.59433
37476,88247.53699
37477,55309.50257
37478,40743.82868
37479,56748.3065
37480,9702.556515
37481,29249.56057
37482,7618.444559
37483,10010.98305
37484,9744.303343
37485,36878.23858
37486,29964.68964
37487,35349.16405
37488,25211.67818
37489,42822.33174
37490,62874.77969
37491,29267.97783
37492,51872.00846
37493,33333.62717
37494,17558.13996
37495,72282.92216
37496,32007.5409
37497,62421.37916
37498,38700.31401
37499,52059.203
37500,16132.50515
37501,52603.96587
37502,57392.688
37503,83030.60314
37504,17049.90398
37505,56875.98739
37506,33476.01801
37507,24945.63305
37508,69591.21065
37509,41347.3317
37510,22354.59991
37511,86117.73091
37512,17854.42347
37513,109635.5144
37514,2163.957564
37515,14084.64593
37516,6381.526699
37517,28040.28864
37518,58624.18692
37519,77959.52996
37520,68487.77172
37521,82842.13148
37522,20260.95655
37523,24382.77641
37524,60811.16261
37525,22684.56712
37526,43660.09471
37527,22080.58427
37528,75134.91875
37529,38429.99865
37530,96293.97782
37531,14499.77932
37532,53644.99243
37533,17953.83754
37534,38504.86151
37535,61391.69911
37536,48409.85013
37537,61971.44607
37538,45692.92123
37539,46702.26807
37540,15658.67013
37541,26095.28656
37542,35176.77558
37543,45255.97499
37544,42010.84659
37545,93385.38243
37546,25015.27215
37547,71265.39743
37548,46604.2714
37549,56156.69007
37550,28515.54709
37551,35489.87992
37552,46834.6816
37553,-2359.507132
37554,84447.87038
37555,55202.47776
37556,23283.13803
37557,89757.99944
37558,17689.69303
37559,29911.93158
37560,19325.5612
37561,104315.9623
37562,40347.73378
37563,94093.6792
37564,50300.00326
37565,45893.0834
37566,16898.58819
37567,45621.28584
37568,55448.73137
37569,37743.74106
37570,2919.192793
37571,-1062.372311
37572,20651.62056
37573,59681.4601
37574,20664.83965
37575,50275.20503
37576,28043.99123
37577,65322.33701
37578,52184.0864
37579,28938.80908
37580,33385.87888
37581,3551.002822
37582,17599.01246
37583,19579.01324
37584,16369.05157
37585,30200.7978
37586,45409.44761
37587,43779.19843
37588,31666.21124
37589,47638.3739
37590,63037.72181
37591,18643.88182
37592,67813.80305
37593,45405.934
37594,119591.4103
37595,97180.30954
37596,75780.22489
37597,37292.46872
37598,24826.40309
37599,90941.90069
37600,75365.59225
37601,44731.12712
37602,42497.55469
37603,24710.22993
37604,70153.46721
37605,41498.84056
37606,64015.75584
37607,57995.6873
37608,40226.54098
37609,40362.1692
37610,13002.32945
37611,7543.258713
37612,8196.440514
37613,14378.85794
37614,58634.3048
37615,20937.18955
37616,42793.94569
37617,22440.50906
37618,26458.93989
37619,41390.81582
37620,11434.48342
37621,39217.29851
37622,28851.42006
37623,20251.333
37624,41092.28656
37625,19433.23331
37626,31519.40526
37627,78859.33532
37628,6334.571573
37629,90769.85416
37630,28537.46455
37631,75481.53806
37632,65413.67754
37633,36866.03486
37634,56872.43177
37635,59564.79858
37636,29348.10223
37637,52559.54422
37638,91763.93175
37639,50639.20652
37640,13807.70311
37641,32040.48548
37642,29794.09394
37643,68504.13212
37644,46421.38122
37645,69843.19019
37646,7504.590809
37647,67369.78526
37648,35346.75852
37649,19751.3053
37650,36376.31295
37651,45478.34292
37652,20134.01596
37653,48077.49872
37654,31634.52509
37655,53008.00005
37656,26966.3953
37657,32284.15712
37658,31917.14624
37659,27982.68807
37660,104239.5458
37661,13964.47196
37662,72327.53685
37663,18593.06456
37664,78498.15752
37665,29120.33697
37666,7097.475861
37667,54448.14141
37668,43630.46509
37669,36197.03393
37670,84778.08454
37671,6089.379034
37672,35647.96038
37673,9564.413404
37674,31293.5583
37675,105173.6527
37676,28957.0469
37677,36137.20272
37678,112232.9261
37679,98030.24733
37680,57008.27272
37681,53379.47765
37682,19455.18374
37683,62873.4196
37684,11067.58802
37685,17424.34379
37686,41665.6755
37687,47882.62972
37688,83236.63859
37689,39585.96782
37690,7638.004539
37691,75428.0701
37692,17493.95711
37693,23881.58967
37694,18511.64947
37695,113635.6485
37696,63405.4834
37697,66274.30654
37698,94311.51244
37699,15586.20876
37700,81379.34907
37701,153119.2222
37702,38106.33516
37703,61977.089
37704,44421.29221
37705,11578.13779
37706,32833.31083
37707,45351.93015
37708,15311.47832
37709,51291.38269
37710,72560.75277
37711,10346.17914
37712,37373.12488
37713,15908.2862
37714,69448.15371
37715,42152.60994
37716,61540.94949
37717,42925.05512
37718,214147.6069
37719,20551.80217
37720,14003.40079
37721,60695.10678
37722,16515.316
37723,44695.85277
37724,65037.64631
37725,19771.84608
37726,28052.41691
37727,17089.15084
37728,64640.40498
37729,4103.917044
37730,82915.89454
37731,11572.67765
37732,31847.573
37733,71108.26237
37734,65264.46508
37735,73689.38081
37736,12056.35086
37737,2246.450174
37738,57191.28773
37739,6108.688618
37740,35980.3795
37741,25255.44091
37742,130910.7988
37743,40032.58491
37744,30049.92595
37745,87494.19114
37746,99751.7117
37747,61673.02722
37748,53701.56269
37749,13277.82881
37750,29949.50973
37751,50531.13631
37752,27271.81217
37753,8820.508756
37754,25330.1977
37755,21345.11896
37756,18806.91455
37757,40237.09311
37758,55583.81012
37759,9734.493567
37760,99969.84186
37761,18889.46555
37762,7112.338729
37763,30462.83541
37764,33151.32334
37765,42748.39059
37766,56514.75924
37767,12665.72823
37768,13896.58837
37769,10287.6762
37770,24560.60989
37771,34678.32551
37772,47775.22732
37773,48545.54917
37774,26106.07116
37775,14479.5741
37776,40838.51429
37777,63618.30152
37778,56398.75831
37779,55278.10607
37780,8654.6941
37781,104857.0048
37782,31686.57659
37783,38155.17898
37784,29628.82687
37785,65513.97044
37786,30024.74831
37787,10503.13403
37788,27890.54924
37789,46983.11476
37790,18788.66914
37791,24259.34908
37792,31762.82857
37793,47308.46372
37794,13500.2281
37795,45461.99117
37796,36231.87476
37797,27255.50629
37798,7302.075285
37799,41865.33985
37800,9110.673892
37801,32717.66178
37802,38046.99964
37803,48663.91114
37804,16738.47367
37805,13729.405
37806,16925.04625
37807,10795.00517
37808,28929.41707
37809,37696.35178
37810,67460.10523
37811,90250.64538
37812,73059.13984
37813,18308.67073
37814,73543.74194
37815,80150.383
37816,20680.17166
37817,15736.508
37818,48825.34226
37819,35789.00192
37820,108775.0489
37821,7831.283892
37822,53958.13779
37823,11683.93209
37824,119530.5537
37825,2207.624848
37826,83054.84375
37827,11898.67214
37828,48554.65507
37829,20257.47831
37830,48851.00173
37831,39311.0597
37832,60582.67694
37833,37913.55495
37834,98914.26859
37835,57865.43681
37836,70248.471
37837,36326.71945
37838,61518.54788
37839,6830.161132
37840,8238.197726
37841,30635.16763
37842,17113.97202
37843,6760.714166
37844,20421.29814
37845,26381.6796
37846,31962.59838
37847,58339.74617
37848,6723.985805
37849,12736.0887
37850,66921.06226
37851,42338.1539
37852,84613.25469
37853,11231.54378
37854,53620.40164
37855,20380.34774
37856,9717.465117
37857,88108.66678
37858,19251.23234
37859,37827.16636
37860,30237.42704
37861,21932.09296
37862,110540.8879
37863,40076.50339
37864,69920.57495
37865,32558.95212
37866,7558.180212
37867,27722.50248
37868,19694.35254
37869,65733.54785
37870,50625.73147
37871,26487.09107
37872,131468.2753
37873,51536.23639
37874,72319.01174
37875,7475.64963
37876,22004.38752
37877,2069.13609
37878,32142.91066
37879,12252.44585
37880,30912.55153
37881,75810.31342
37882,10617.83141
37883,6443.319258
37884,27352.5413
37885,21067.77805
37886,9087.432841
37887,73890.8335
37888,71428.35184
37889,10045.73773
37890,43819.39569
37891,40540.80232
37892,70221.99937
37893,26535.87638
37894,9011.017488
37895,32929.08513
37896,83630.90116
37897,47334.89872
37898,58332.04668
37899,36822.30508
37900,91575.17774
37901,31029.86943
37902,4731.894558
37903,40342.75608
37904,111153.9054
37905,9189.268621
37906,68122.57938
37907,17090.22043
37908,29492.5646
37909,21779.68948
37910,46061.23298
37911,5335.699323
37912,39317.11709
37913,-1189.202612
37914,22471.89599
37915,30480.41924
37916,63993.90364
37917,52966.23071
37918,45063.76747
37919,33271.60284
37920,40535.51812
37921,93155.08217
37922,9298.1908
37923,23166.76221
37924,19035.38508
37925,8448.605246
37926,31872.18757
37927,9171.309569
37928,4103.564204
37929,123057.5394
37930,59814.60727
37931,62868.8854
37932,11950.99845
37933,83209.67847
37934,60055.03668
37935,23787.84346
37936,7903.246252
37937,11677.90531
37938,68955.11964
37939,27787.60076
37940,20994.07959
37941,71273.32687
37942,15833.1492
37943,4448.827126
37944,24857.99018
37945,16910.16888
37946,37531.98289
37947,34486.27866
37948,41081.12918
37949,78848.12544
37950,22807.65849
37951,77787.53271
37952,77122.4851
37953,66768.81512
37954,42486.23666
37955,9002.569716
37956,14355.99895
37957,36354.49206
37958,23975.60624
37959,50706.99244
37960,47898.58067
37961,43518.70228
37962,13403.15859
37963,32889.26115
37964,7227.714064
37965,116115.2637
37966,29958.80174
37967,72478.04008
37968,27850.43313
37969,31394.65304
37970,42634.11042
37971,68504.1196
37972,60169.74293
37973,1704.934484
37974,29942.07985
37975,25495.41
37976,28307.65076
37977,49716.75839
37978,73312.64744
37979,49044.29461
37980,68791.92529
37981,18066.68465
37982,24653.53922
37983,73193.41384
37984,14853.16302
37985,6758.125363
37986,47171.91496
37987,28305.64208
37988,50690.3103
37989,57168.39925
37990,55260.76285
37991,83900.22463
37992,6396.210856
37993,19506.58534
37994,37884.69956
37995,97804.59792
37996,69998.4849
37997,52464.02343
37998,28423.54836
37999,47991.52457
38000,41211.20138
38001,50057.17483
38002,19121.6509
38003,56251.58128
38004,17179.19582
38005,17739.98693
38006,18205.89477
38007,21681.47723
38008,8070.267787
38009,15237.07344
38010,118750.6779
38011,41139.67305
38012,35797.3043
38013,787.1340179
38014,45889.81672
38015,19735.21848
38016,14256.93614
38017,69552.31049
38018,47981.98901
38019,15845.68523
38020,9432.273421
38021,13398.93215
38022,39652.07207
38023,7180.296341
38024,55091.69342
38025,30635.93289
38026,29542.92887
38027,43730.488
38028,34555.31887
38029,54695.2615
38030,74554.99583
38031,30426.1892
38032,42541.79334
38033,8754.086684
38034,121913.5277
38035,5860.759648
38036,29228.97599
38037,212571.4819
38038,56046.99704
38039,66888.91395
38040,6052.657329
38041,39388.64762
38042,88846.79739
38043,14156.46244
38044,42449.29971
38045,35222.08018
38046,32962.22969
38047,23817.84049
38048,101219.1027
38049,64324.33287
38050,10033.48545
38051,18096.80905
38052,59750.3167
38053,47574.7723
38054,13131.04146
38055,13618.11749
38056,75392.66952
38057,55008.39586
38058,48011.6325
38059,2581.845591
38060,23556.881
38061,54959.77238
38062,26634.4851
38063,6069.438063
38064,15583.04768
38065,38169.0754
38066,12291.81745
38067,24951.56848
38068,-2048.980993
38069,34450.87649
38070,58353.51449
38071,52313.77037
38072,21416.31519
38073,96939.08955
38074,70854.49811
38075,46125.13829
38076,45071.03698
38077,54342.92151
38078,36563.89609
38079,34436.95154
38080,17925.81959
38081,15525.20776
38082,46689.86039
38083,38172.56808
38084,11153.29635
38085,67868.69344
38086,59348.37551
38087,27631.98023
38088,4915.368254
38089,27928.69919
38090,23329.18509
38091,66394.74853
38092,28162.36449
38093,6988.815752
38094,6164.878203
38095,6418.654832
38096,72081.11378
38097,70208.2837
38098,22939.36591
38099,5083.615888
38100,67678.72372
38101,93514.86634
38102,14261.6393
38103,54347.35638
38104,103221.0729
38105,17413.68981
38106,7285.112087
38107,16473.54751
38108,60803.02536
38109,24989.33656
38110,37493.84681
38111,73328.01083
38112,15535.27339
38113,37361.8683
38114,24523.23029
38115,31807.9855
38116,42552.75648
38117,7971.737265
38118,12321.66783
38119,32391.50681
38120,159336.0791
38121,11288.95661
38122,47001.34772
38123,68512.24203
38124,38421.13842
38125,46582.62872
38126,111014.5579
38127,100429.0218
38128,56114.14312
38129,57784.82986
38130,92405.94512
38131,67674.65443
38132,57666.1009
38133,43130.08682
38134,30876.10522
38135,21176.41761
38136,10762.54603
38137,31532.43402
38138,37247.17722
38139,34457.30772
38140,75929.05176
38141,43572.38104
38142,27373.20141
38143,12299.63424
38144,73148.15873
38145,21487.96408
38146,37914.64134
38147,23297.51946
38148,59440.16982
38149,16698.82607
38150,30561.61568
38151,8098.593378
38152,76473.38116
38153,96657.14429
38154,27291.77187
38155,26014.50072
38156,147965.2951
38157,56846.60264
38158,87222.76711
38159,33010.78839
38160,34115.15727
38161,22922.28307
38162,73637.51521
38163,32136.34507
38164,18811.75498
38165,49161.83146
38166,28251.37868
38167,51164.15489
38168,32816.89807
38169,37410.70182
38170,77564.35171
38171,8779.292056
38172,9781.453846
38173,18049.2233
38174,93621.5064
38175,69946.15414
38176,37484.88945
38177,22749.28173
38178,50125.20755
38179,37442.56741
38180,59156.25297
38181,38439.39178
38182,64937.56201
38183,56246.04743
38184,19387.98851
38185,36745.97988
38186,85553.72065
38187,67250.62945
38188,69254.36166
38189,77469.70486
38190,17905.93086
38191,30153.37048
38192,23674.87124
38193,39432.04924
38194,6196.070204
38195,52607.03619
38196,106678.4987
38197,44630.09015
38198,69554.29157
38199,17869.06889
38200,70327.84086
38201,17645.10316
38202,41111.62723
38203,19161.75933
38204,7402.587781
38205,41972.94942
38206,16526.268
38207,29414.09764
38208,11387.39974
38209,56809.84824
38210,58421.44897
38211,19035.92531
38212,49075.52198
38213,5368.871804
38214,56769.16845
38215,41176.64187
38216,81598.48578
38217,30680.12103
38218,34430.29809
38219,18392.34697
38220,52611.79848
38221,17641.1585
38222,45319.47663
38223,1165.888571
38224,37656.23958
38225,30980.6998
38226,31111.89822
38227,19610.4804
38228,119171.2171
38229,54869.60358
38230,27895.80563
38231,31554.65377
38232,33029.67513
38233,29248.68653
38234,40952.68622
38235,37855.05834
38236,26960.18183
38237,60258.1191
38238,54634.47094
38239,21910.11684
38240,58419.62107
38241,19392.84222
38242,11178.39515
38243,57351.20586
38244,123762.737
38245,55867.66521
38246,30266.96542
38247,52097.05147
38248,58227.26835
38249,23838.09202
38250,22434.03416
38251,45660.484
38252,15922.02524
38253,63031.57712
38254,20217.06803
38255,23506.52396
38256,5804.755056
38257,53489.16375
38258,39682.11575
38259,57388.98515
38260,19377.55758
38261,77048.2223
38262,25101.1026
38263,69047.16771
38264,69112.23156
38265,50824.58714
38266,50666.16878
38267,103215.223
38268,55000.85102
38269,74755.04488
38270,76389.5486
38271,61338.71175
38272,61357.52483
38273,25383.94432
38274,17036.07756
38275,3097.032455
38276,40321.64272
38277,35172.47961
38278,39592.18118
38279,24650.67276
38280,18223.042
38281,12898.6851
38282,19237.32133
38283,58204.16194
38284,44041.58128
38285,75513.26761
38286,8354.369988
38287,51512.82629
38288,10181.25384
38289,37159.19161
38290,34194.23104
38291,4994.081995
38292,62449.27989
38293,61221.0675
38294,18221.46916
38295,37858.28565
38296,7527.751431
38297,71931.56311
38298,11591.60849
38299,124930.1227
38300,80071.10265
38301,17660.5398
38302,26477.54394
38303,81418.42126
38304,81829.46626
38305,22440.20067
38306,50764.73301
38307,47788.72163
38308,9419.956736
38309,33763.17486
38310,54192.32796
38311,6896.766805
38312,53454.13608
38313,23914.53167
38314,47488.77945
38315,79626.83119
38316,30150.1091
38317,17065.61997
38318,44957.75713
38319,33139.26302
38320,61096.50322
38321,10221.34326
38322,7448.737856
38323,65532.25444
38324,2410.616546
38325,4976.726675
38326,20551.29516
38327,76411.08332
38328,21911.8955
38329,42228.75266
38330,2641.262529
38331,30277.19345
38332,24750.1359
38333,75386.74991
38334,22148.95734
38335,80240.45324
38336,57696.34741
38337,91288.20147
38338,17417.16112
38339,20350.76638
38340,24062.79425
38341,10751.85657
38342,73699.3919
38343,61242.01856
38344,88819.96052
38345,75825.22398
38346,13947.07432
38347,39654.09819
38348,42732.91984
38349,15338.9196
38350,19288.58083
38351,52439.48668
38352,22735.43765
38353,47889.15064
38354,71845.31741
38355,35274.90575
38356,28395.73573
38357,66134.45683
38358,44559.84898
38359,154154.8353
38360,59795.87693
38361,58010.23101
38362,78607.80402
38363,46288.31679
38364,44415.26404
38365,45329.3515
38366,28121.18852
38367,54539.55549
38368,38822.38697
38369,52223.73434
38370,15202.73616
38371,78400.89503
38372,5802.006696
38373,70991.01445
38374,9284.811635
38375,75744.22854
38376,16372.18823
38377,70360.48271
38378,14836.08304
38379,66119.52424
38380,30051.36812
38381,62781.22398
38382,39138.54394
38383,51073.79146
38384,54668.90462
38385,23868.96041
38386,95409.57131
38387,16470.68623
38388,19521.14591
38389,14645.29649
38390,9385.669585
38391,14819.13962
38392,45470.92301
38393,30990.17787
38394,8273.712164
38395,19961.7949
38396,34171.60113
38397,59432.18738
38398,28719.18437
38399,71396.49487
38400,29563.98986
38401,27274.58287
38402,57817.14461
38403,65111.16523
38404,54304.62689
38405,31401.18032
38406,15263.75302
38407,67685.37922
38408,46674.67291
38409,49136.23071
38410,61930.02959
38411,145450.9445
38412,34334.88841
38413,50555.02969
38414,34103.79895
38415,27926.09884
38416,100331.0827
38417,111834.8139
38418,20948.67121
38419,16787.59018
38420,23353.94512
38421,19469.48578
38422,34988.2744
38423,37494.82019
38424,21663.69606
38425,42401.87417
38426,28884.96872
38427,49095.08508
38428,72825.83114
38429,41765.29726
38430,8858.198679
38431,24930.32972
38432,65958.89247
38433,30252.57815
38434,7070.427223
38435,66210.86847
38436,14177.07155
38437,69612.10828
38438,62852.94941
38439,38423.06019
38440,51988.4702
38441,79130.12658
38442,52695.82903
38443,78034.62697
38444,45540.74165
38445,8980.085966
38446,10591.26878
38447,30234.89873
38448,17222.46329
38449,10362.8592
38450,38584.11179
38451,11304.66593
38452,21993.99641
38453,2898.197947
38454,44122.36017
38455,66556.23762
38456,32420.01603
38457,5938.021943
38458,89100.95668
38459,37031.4625
38460,14447.11368
38461,39363.6612
38462,21880.92645
38463,23618.93955
38464,19059.49436
38465,41106.12006
38466,20869.86344
38467,9489.940828
38468,18109.26013
38469,23881.08365
38470,66579.62246
38471,65155.50791
38472,107800.0207
38473,159515.6933
38474,17216.91419
38475,12985.75242
38476,13112.45819
38477,45714.55897
38478,22290.5912
38479,18017.6434
38480,44352.1877
38481,52382.6368
38482,31932.95554
38483,48409.16807
38484,91858.88561
38485,14416.3937
38486,32484.58749
38487,40101.45277
38488,89646.47211
38489,3861.853432
38490,58826.68111
38491,42831.33683
38492,12628.54838
38493,12070.68592
38494,41306.24165
38495,8142.00344
38496,38066.86946
38497,16574.60959
38498,17105.10477
38499,31780.24703
38500,29948.6571
38501,23026.07032
38502,100938.8837
38503,63461.72644
38504,96716.69271
38505,78606.27091
38506,15494.609
38507,24471.65358
38508,69650.66529
38509,5309.863263
38510,45293.59521
38511,32949.50196
38512,32786.33982
38513,129542.718
38514,92892.05525
38515,15958.06974
38516,41367.68839
38517,89112.33953
38518,16516.5892
38519,112670.4969
38520,77556.86879
38521,41479.04863
38522,184698.121
38523,64966.07859
38524,41663.80391
38525,29695.24123
38526,25458.62765
38527,27271.36589
38528,90919.29276
38529,70588.10422
38530,13236.90878
38531,65581.47703
38532,18162.94451
38533,32138.78364
38534,10064.6035
38535,22306.66776
38536,91339.141
38537,90653.18536
38538,111196.4541
38539,62725.09388
38540,23266.5307
38541,53420.43248
38542,15361.74237
38543,29716.70275
38544,28657.52953
38545,62495.34919
38546,43169.1605
38547,52146.11684
38548,11553.19874
38549,34816.44091
38550,8628.444446
38551,22671.92941
38552,41208.74753
38553,61736.48018
38554,18112.54358
38555,10099.87417
38556,30082.95271
38557,35222.94525
38558,28699.22602
38559,43867.61536
38560,106138.9331
38561,49824.67954
38562,50316.28746
38563,47431.56704
38564,81859.98641
38565,55716.65032
38566,50775.92819
38567,14133.43062
38568,87362.77283
38569,41495.50945
38570,35052.27634
38571,9445.300458
38572,78673.71833
38573,2027.9685
38574,50778.89238
38575,20402.34266
38576,46951.28022
38577,80177.07324
38578,83327.66661
38579,22545.62682
38580,74896.00504
38581,62973.84773
38582,29588.86936
38583,21058.09792
38584,4444.685987
38585,28390.67942
38586,34778.70015
38587,38472.2394
38588,65740.16962
38589,85059.06735
38590,52186.39034
38591,122644.3612
38592,24441.02953
38593,18486.63422
38594,43199.58602
38595,46838.06988
38596,60688.39304
38597,20429.86198
38598,42544.67668
38599,46266.24837
38600,98818.02979
38601,61486.61408
38602,12530.40602
38603,8610.093563
38604,54897.82396
38605,16291.22832
38606,47972.35482
38607,11366.10025
38608,45579.3758
38609,96802.30454
38610,8931.51749
38611,38657.36517
38612,69601.1587
38613,81706.03913
38614,5731.475064
38615,21814.43652
38616,74628.7559
38617,55579.20332
