id,price
221034,102891.08
221035,15066.546
221036,14590.303
221037,35026.164
221038,12178.419
221039,19003.133
221040,40119.04
221041,42326.14
221042,59139.074
221043,20957.99
221044,19817.473
221045,55951.562
221046,76033.62
221047,20791.314
221048,56835.195
221049,34697.246
221050,27195.89
221051,132790.61
221052,59694.113
221053,20234.91
221054,96955.555
221055,34190.027
221056,16337.69
221057,72489.86
221058,30230.621
221059,19885.752
221060,32216.322
221061,47765.055
221062,31616.912
221063,36370.195
221064,10983.548
221065,50998.5
221066,31401.463
221067,31395.52
221068,51694.184
221069,11473.846
221070,26667.402
221071,53719.63
221072,38700.016
221073,27905.389
221074,125320.87
221075,40680.176
221076,13378.838
221077,84076.33
221078,14266.188
221079,61736.418
221080,15575.433
221081,77790.67
221082,97432.04
221083,39673.957
221084,14715.887
221085,56903.145
221086,35489.184
221087,18039.12
221088,15424.577
221089,29677.654
221090,77035.06
221091,40532.324
221092,31611.031
221093,39240.35
221094,27859.795
221095,41043.895
221096,26620.057
221097,32608.441
221098,260343.17
221099,27769.576
221100,14668.148
221101,39835.984
221102,58990.766
221103,75176.81
221104,35649.633
221105,73337.57
221106,61888.227
221107,48558.355
221108,40230.438
221109,35615.867
221110,40907.348
221111,45736.758
221112,19261.32
221113,13536.575
221114,87721.01
221115,56227.36
221116,13710.837
221117,14353.697
221118,52655.73
221119,64798.61
221120,76546.414
221121,55524.85
221122,16214.303
221123,147824.9
221124,107865.83
221125,54751.773
221126,15347.482
221127,51238.902
221128,34626.668
221129,36677.625
221130,35339.688
221131,24382.922
221132,32415.354
221133,49230.5
221134,42092.043
221135,189555.39
221136,12470.269
221137,25906.174
221138,115328.42
221139,90990.46
221140,37552.598
221141,60647.07
221142,12070.027
221143,50597.727
221144,13026.126
221145,152361.55
221146,56223.434
221147,44467.812
221148,26242.447
221149,23404.76
221150,55284.26
221151,70186.85
221152,23595.102
221153,74392.26
221154,44826.305
221155,13994.265
221156,50164.406
221157,28531.775
221158,39572.746
221159,13246.612
221160,47407.418
221161,75972.05
221162,33391.547
221163,13324.498
221164,29445.84
221165,38844.074
221166,36048.555
221167,31261.988
221168,64485.58
221169,46595.062
221170,75597.37
221171,76314.086
221172,13842.0
221173,99947.3
221174,61525.008
221175,41624.477
221176,32788.395
221177,11509.07
221178,14596.013
221179,84033.69
221180,12798.313
221181,32451.55
221182,43542.89
221183,53960.15
221184,64493.76
221185,12598.533
221186,20958.785
221187,12318.955
221188,71634.98
221189,51186.594
221190,112885.16
221191,34134.195
221192,27498.139
221193,11960.053
221194,81195.55
221195,75296.53
221196,11553.475
221197,24616.166
221198,111807.24
221199,86155.47
221200,18530.398
221201,89827.75
221202,40249.2
221203,88603.22
221204,78997.77
221205,37974.11
221206,32640.281
221207,31822.924
221208,45657.2
221209,39706.367
221210,34933.383
221211,46625.75
221212,43513.754
221213,85033.2
221214,24313.727
221215,13008.981
221216,40234.312
221217,49724.36
221218,44237.848
221219,60651.277
221220,75744.33
221221,16721.377
221222,28228.49
221223,41443.06
221224,26624.18
221225,15758.049
221226,43533.71
221227,88014.24
221228,15888.048
221229,22251.549
221230,43003.273
221231,42621.34
221232,44589.184
221233,54632.69
221234,60580.754
221235,45338.27
221236,121767.91
221237,83937.67
221238,67154.27
221239,18575.648
221240,44119.445
221241,90182.95
221242,27141.979
221243,16724.094
221244,52546.133
221245,41932.457
221246,95277.93
221247,12994.592
221248,17085.229
221249,41635.875
221250,19091.93
221251,94090.48
221252,14543.29
221253,45505.977
221254,36536.375
221255,37165.31
221256,41602.434
221257,44011.92
221258,61679.684
221259,36677.58
221260,31825.775
221261,94830.16
221262,57232.727
221263,41332.26
221264,22402.502
221265,20480.168
221266,74721.84
221267,101581.17
221268,57487.16
221269,37686.74
221270,27551.5
221271,56412.742
221272,31446.717
221273,43446.3
221274,17560.037
221275,26136.23
221276,69888.836
221277,25479.104
221278,26324.22
221279,62603.547
221280,13054.055
221281,48312.39
221282,33306.2
221283,83822.7
221284,18954.188
221285,36192.273
221286,17646.574
221287,13069.753
221288,81684.59
221289,12543.202
221290,23362.977
221291,40374.61
221292,10241.248
221293,46577.16
221294,35162.47
221295,15834.6455
221296,18555.9
221297,69008.71
221298,37089.383
221299,164924.97
221300,38068.816
221301,74272.36
221302,68283.445
221303,48597.91
221304,18589.705
221305,87643.71
221306,16900.895
221307,25162.326
221308,11693.057
221309,47541.84
221310,35908.508
221311,27925.34
221312,27684.31
221313,26109.193
221314,77865.73
221315,73995.81
221316,58906.176
221317,34177.645
221318,97329.49
221319,63303.12
221320,18119.863
221321,40868.11
221322,17508.64
221323,13382.13
221324,17676.213
221325,11664.997
221326,14236.751
221327,14860.65
221328,25683.355
221329,27559.244
221330,42153.195
221331,80445.4
221332,20408.738
221333,76623.72
221334,79385.04
221335,19687.746
221336,54160.348
221337,73279.805
221338,33256.69
221339,22973.654
221340,76824.74
221341,53242.43
221342,45285.453
221343,14362.646
221344,21699.96
221345,50377.027
221346,47010.66
221347,17047.307
221348,10800.69
221349,50560.58
221350,52367.914
221351,83701.19
221352,57482.527
221353,118225.016
221354,80178.91
221355,13629.973
221356,59101.87
221357,28086.361
221358,63201.23
221359,51187.996
221360,27449.63
221361,81865.97
221362,15016.846
221363,15772.341
221364,15538.812
221365,28343.55
221366,45859.184
221367,30622.383
221368,17395.111
221369,33018.72
221370,16812.951
221371,43809.516
221372,81844.71
221373,59599.613
221374,96529.04
221375,12436.568
221376,32088.383
221377,26150.902
221378,46690.78
221379,91289.086
221380,39986.594
221381,82220.53
221382,21949.678
221383,36530.43
221384,35612.57
221385,15899.8125
221386,17251.521
221387,18828.447
221388,12552.066
221389,72050.836
221390,18477.748
221391,26301.213
221392,74837.05
221393,55849.746
221394,12064.168
221395,64571.316
221396,36961.973
221397,60438.523
221398,72885.625
221399,58891.215
221400,42523.625
221401,72726.49
221402,42871.63
221403,56426.582
221404,45130.594
221405,58787.355
221406,37941.68
221407,55837.03
221408,42247.387
221409,31140.15
221410,27356.299
221411,108946.38
221412,26915.434
221413,51950.54
221414,42727.668
221415,42365.54
221416,61988.957
221417,33749.594
221418,84770.79
221419,70561.06
221420,49545.11
221421,83456.66
221422,22257.777
221423,31015.734
221424,33672.79
221425,56234.87
221426,32443.602
221427,25833.797
221428,41154.652
221429,20721.836
221430,27048.111
221431,17802.809
221432,33643.617
221433,55103.04
221434,24546.787
221435,44351.574
221436,30055.613
221437,73567.59
221438,130765.66
221439,47284.527
221440,58594.133
221441,28701.264
221442,27179.451
221443,37532.68
221444,33290.246
221445,23889.99
221446,61127.305
221447,18673.525
221448,78676.58
221449,41977.7
221450,54696.203
221451,56607.2
221452,73090.96
221453,34340.035
221454,30979.127
221455,42071.42
221456,33398.953
221457,36421.79
221458,11660.852
221459,30222.04
221460,44878.344
221461,69215.07
221462,89732.7
221463,20593.889
221464,46104.957
221465,41393.758
221466,47522.938
221467,55782.145
221468,12563.442
221469,14367.463
221470,30253.588
221471,29258.277
221472,25341.209
221473,18573.207
221474,36513.527
221475,39421.523
221476,12386.585
221477,40536.375
221478,57462.082
221479,31159.15
221480,21385.566
221481,65207.406
221482,17280.908
221483,28985.627
221484,89716.4
221485,58153.938
221486,127525.02
221487,13470.7705
221488,17680.576
221489,85702.945
221490,55263.87
221491,40325.95
221492,91027.14
221493,14075.319
221494,17862.283
221495,119871.35
221496,37734.418
221497,42356.934
221498,94858.805
221499,47078.473
221500,16367.247
221501,44049.52
221502,11842.079
221503,73763.984
221504,72809.875
221505,57861.953
221506,91099.32
221507,44713.17
221508,15522.085
221509,22621.94
221510,29968.2
221511,70532.15
221512,70549.78
221513,58444.215
221514,55742.227
221515,53148.973
221516,15136.078
221517,20309.785
221518,28691.43
221519,60732.285
221520,13328.987
221521,21315.693
221522,46719.22
221523,38143.793
221524,53564.188
221525,21863.633
221526,58349.633
221527,20798.393
221528,75643.51
221529,23821.922
221530,55482.254
221531,183583.23
221532,18728.531
221533,40100.23
221534,15774.9
221535,76436.74
221536,54584.53
221537,24897.654
221538,34331.56
221539,30652.186
221540,10762.628
221541,80607.445
221542,85447.695
221543,73922.086
221544,75159.555
221545,49243.668
221546,27545.406
221547,21461.02
221548,48457.992
221549,65219.0
221550,147983.27
221551,31844.021
221552,12512.626
221553,86094.12
221554,42581.9
221555,24930.428
221556,79667.87
221557,39165.086
221558,25746.254
221559,31360.037
221560,98010.58
221561,26879.875
221562,24186.59
221563,17753.771
221564,46759.207
221565,29023.902
221566,87210.75
221567,38638.844
221568,17452.799
221569,39600.355
221570,143910.02
221571,24933.688
221572,10915.025
221573,14037.24
221574,14785.276
221575,15409.65
221576,26223.885
221577,23697.77
221578,203849.75
221579,33277.39
221580,24799.158
221581,100485.92
221582,43133.89
221583,21144.969
221584,28251.209
221585,147444.38
221586,56063.68
221587,14479.74
221588,15649.588
221589,27476.13
221590,53386.94
221591,83668.87
221592,10916.038
221593,57370.51
221594,14731.667
221595,24067.148
221596,40620.246
221597,17623.58
221598,60090.78
221599,47333.676
221600,14154.502
221601,13575.447
221602,23814.805
221603,54557.28
221604,46580.34
221605,29329.205
221606,53360.74
221607,60500.168
221608,61762.445
221609,106048.82
221610,30540.596
221611,30698.814
221612,10071.409
221613,16498.568
221614,10608.203
221615,43402.793
221616,55021.688
221617,13002.709
221618,59119.91
221619,26981.621
221620,11194.918
221621,38314.805
221622,57413.004
221623,123510.44
221624,32389.334
221625,49352.16
221626,31689.87
221627,24582.098
221628,67002.03
221629,33038.438
221630,76432.26
221631,25534.521
221632,27701.854
221633,53761.99
221634,53701.516
221635,93871.586
221636,31471.21
221637,39412.492
221638,13711.561
221639,73897.266
221640,17875.484
221641,29254.877
221642,44433.133
221643,14060.049
221644,54459.625
221645,31523.969
221646,20108.344
221647,29210.986
221648,26059.156
221649,29906.303
221650,31730.072
221651,49829.96
221652,71542.29
221653,73958.25
221654,60604.04
221655,97390.05
221656,17623.32
221657,18765.041
221658,37791.586
221659,41558.57
221660,13682.246
221661,65848.81
221662,22671.057
221663,39835.89
221664,45587.438
221665,19203.217
221666,51061.184
221667,39377.85
221668,22975.152
221669,140808.66
221670,11220.839
221671,19798.611
221672,44102.645
221673,24042.635
221674,44294.31
221675,42717.977
221676,42596.2
221677,38516.316
221678,35695.3
221679,16883.467
221680,27997.092
221681,54211.844
221682,41784.586
221683,52367.348
221684,13956.293
221685,72260.51
221686,17625.254
221687,54233.35
221688,45566.06
221689,109868.22
221690,24272.715
221691,34640.098
221692,85648.77
221693,18889.574
221694,117355.14
221695,15742.103
221696,79533.17
221697,62959.254
221698,89740.9
221699,60077.414
221700,16291.23
221701,33493.7
221702,86941.19
221703,34817.637
221704,59434.54
221705,40062.99
221706,38968.363
221707,15169.224
221708,13734.964
221709,26336.25
221710,21181.53
221711,128897.94
221712,37277.64
221713,67308.16
221714,27800.836
221715,19490.031
221716,107280.74
221717,60257.297
221718,177393.58
221719,44361.355
221720,99387.31
221721,52807.777
221722,31960.926
221723,116500.305
221724,15129.646
221725,26944.375
221726,77795.18
221727,14458.62
221728,85774.13
221729,33554.562
221730,23199.469
221731,69527.34
221732,38652.797
221733,88538.984
221734,52094.88
221735,34180.562
221736,52583.12
221737,22653.635
221738,17000.725
221739,13255.279
221740,27374.592
221741,24035.545
221742,51946.836
221743,25337.498
221744,15071.818
221745,60178.945
221746,21410.363
221747,90150.01
221748,39837.78
221749,81855.234
221750,17780.127
221751,53161.39
221752,27068.408
221753,12695.306
221754,37152.234
221755,19538.828
221756,16618.533
221757,58636.15
221758,62297.91
221759,77812.98
221760,16985.389
221761,73638.01
221762,50356.266
221763,22170.826
221764,35522.223
221765,65277.09
221766,15982.892
221767,101329.05
221768,113506.06
221769,56213.76
221770,24256.852
221771,21222.766
221772,58060.38
221773,32045.543
221774,43214.008
221775,65084.867
221776,61950.664
221777,33777.49
221778,14565.927
221779,41871.39
221780,19637.852
221781,30073.799
221782,13259.277
221783,59382.184
221784,43848.406
221785,70905.75
221786,42663.582
221787,23241.78
221788,61324.336
221789,45279.594
221790,76497.63
221791,12927.972
221792,51147.883
221793,64799.797
221794,12741.549
221795,14327.268
221796,81654.766
221797,25634.5
221798,68903.2
221799,43813.074
221800,26040.723
221801,15255.793
221802,29705.49
221803,51831.6
221804,95255.2
221805,16475.18
221806,30516.537
221807,60051.625
221808,75029.29
221809,99101.99
221810,23806.406
221811,23197.756
221812,35122.426
221813,41648.33
221814,34732.902
221815,16932.152
221816,22920.926
221817,18749.963
221818,43339.906
221819,59296.98
221820,59856.992
221821,19489.264
221822,11344.3125
221823,51677.25
221824,66194.82
221825,33770.9
221826,17442.994
221827,74823.34
221828,47356.79
221829,13587.9795
221830,116133.35
221831,73163.6
221832,107387.805
221833,57186.637
221834,92997.79
221835,52050.88
221836,23886.26
221837,12161.133
221838,22365.717
221839,37262.39
221840,43198.06
221841,22481.467
221842,58177.945
221843,15416.438
221844,101089.91
221845,20669.654
221846,28969.605
221847,140365.03
221848,14370.939
221849,28816.592
221850,34046.656
221851,50190.508
221852,153344.22
221853,82821.66
221854,30454.266
221855,10303.004
221856,45563.45
221857,29320.523
221858,89275.62
221859,87013.055
221860,19569.846
221861,32293.766
221862,73919.125
221863,54372.67
221864,71220.234
221865,22753.078
221866,61635.18
221867,53726.68
221868,111156.5
221869,54423.855
221870,43353.06
221871,62051.234
221872,38854.375
221873,18331.94
221874,14218.547
221875,65593.89
221876,44214.246
221877,74837.14
221878,96700.625
221879,84228.82
221880,95977.79
221881,20847.768
221882,64551.27
221883,11478.853
221884,27129.018
221885,36782.598
221886,47013.35
221887,26543.646
221888,24229.514
221889,64101.418
221890,25387.654
221891,76517.07
221892,46281.586
221893,13874.041
221894,15022.479
221895,32265.998
221896,40187.63
221897,36140.32
221898,17509.424
221899,24637.041
221900,84551.04
221901,94302.56
221902,43345.754
221903,15937.805
221904,14828.201
221905,42955.79
221906,54110.438
221907,20810.125
221908,89907.39
221909,59225.88
221910,67599.41
221911,79393.66
221912,87970.94
221913,18319.156
221914,39241.74
221915,23774.36
221916,63870.418
221917,58823.75
221918,96625.234
221919,14558.507
221920,59838.03
221921,13351.568
221922,48844.07
221923,42910.086
221924,106638.11
221925,41853.707
221926,103870.77
221927,66672.914
221928,21388.582
221929,16831.258
221930,91484.46
221931,26680.371
221932,64352.312
221933,44411.69
221934,36084.656
221935,10211.756
221936,100466.49
221937,12050.147
221938,19763.922
221939,44823.973
221940,23775.898
221941,35326.574
221942,101898.76
221943,41575.074
221944,18000.96
221945,61186.59
221946,19800.814
221947,61790.098
221948,27348.553
221949,43131.773
221950,13144.934
221951,29695.121
221952,11825.617
221953,25816.158
221954,37344.055
221955,60915.71
221956,17026.564
221957,20622.86
221958,97577.78
221959,51692.496
221960,61646.07
221961,11230.743
221962,16758.09
221963,35106.203
221964,19092.492
221965,46588.36
221966,56533.973
221967,47488.613
221968,57717.27
221969,35640.23
221970,34302.6
221971,96323.555
221972,10024.246
221973,13996.174
221974,23507.61
221975,12480.379
221976,48643.344
221977,64310.812
221978,72270.234
221979,13502.848
221980,52485.586
221981,17729.568
221982,18522.81
221983,17343.176
221984,11807.587
221985,42827.83
221986,12689.639
221987,30520.87
221988,63032.504
221989,23962.03
221990,62380.87
221991,123962.016
221992,13339.401
221993,57708.527
221994,73145.63
221995,50743.32
221996,23821.115
221997,84000.984
221998,22595.725
221999,14708.758
222000,81868.94
222001,42688.38
222002,52433.684
222003,40658.34
222004,83142.71
222005,33318.996
222006,63513.38
222007,21486.09
222008,70097.195
222009,23731.145
222010,62939.434
222011,90926.016
222012,57892.117
222013,118584.02
222014,11775.062
222015,99109.805
222016,14143.156
222017,24215.209
222018,15808.808
222019,40162.17
222020,32975.82
222021,32657.79
222022,61921.734
222023,20103.55
222024,24588.748
222025,122014.68
222026,62652.03
222027,39531.77
222028,27449.691
222029,35456.67
222030,13480.18
222031,115079.84
222032,23036.75
222033,66680.47
222034,19936.346
222035,81064.99
222036,12000.395
222037,111619.17
222038,84257.305
222039,29424.135
222040,49855.723
222041,13012.078
222042,29869.34
222043,27581.207
222044,67907.836
222045,16456.947
222046,26579.865
222047,36386.195
222048,47174.703
222049,39229.555
222050,97422.26
222051,40543.645
222052,21567.701
222053,38945.945
222054,75560.8
222055,55519.66
222056,59630.184
222057,40674.04
222058,64582.75
222059,35343.336
222060,19466.09
222061,52172.617
222062,33708.113
222063,72080.8
222064,70359.79
222065,52905.656
222066,11305.546
222067,25877.29
222068,30545.602
222069,19417.78
222070,69086.12
222071,45914.055
222072,16249.518
222073,72971.75
222074,29309.98
222075,20833.885
222076,11205.413
222077,44204.754
222078,38895.785
222079,97853.56
222080,12992.101
222081,18736.555
222082,63268.258
222083,32763.379
222084,30795.096
222085,31077.8
222086,15919.906
222087,17444.83
222088,88003.92
222089,60569.1
222090,37000.6
222091,29000.568
222092,61703.0
222093,28027.78
222094,48869.754
222095,20372.621
222096,27908.332
222097,50469.39
222098,13329.904
222099,70574.09
222100,16777.205
222101,32288.467
222102,66813.16
222103,12612.467
222104,14440.023
222105,32954.535
222106,18634.158
222107,13289.064
222108,50837.71
222109,96505.57
222110,16642.795
222111,41360.855
222112,27993.922
222113,38093.785
222114,47571.22
222115,53458.74
222116,20657.158
222117,45724.88
222118,20519.012
222119,53717.715
222120,21411.785
222121,48601.17
222122,35780.395
222123,16159.761
222124,14091.7295
222125,25652.598
222126,111025.08
222127,55808.168
222128,56709.152
222129,62657.617
222130,39223.164
222131,66798.836
222132,10991.549
222133,21597.705
222134,9968.956
222135,26483.475
222136,23766.365
222137,102294.29
222138,61198.7
222139,53473.023
222140,30241.037
222141,41569.957
222142,25218.975
222143,52281.867
222144,49174.89
222145,44835.566
222146,42515.324
222147,124627.28
222148,55914.598
222149,11787.363
222150,98901.71
222151,42670.523
222152,27922.943
222153,79932.69
222154,15295.142
222155,30495.896
222156,17039.441
222157,69617.305
222158,108140.9
222159,70908.625
222160,40752.184
222161,22843.44
222162,72090.98
222163,46799.574
222164,62461.348
222165,101043.07
222166,79161.16
222167,33623.95
222168,54788.934
222169,179565.6
222170,13027.67
222171,11258.311
222172,39927.043
222173,19548.143
222174,61066.418
222175,96108.836
222176,28780.836
222177,11712.47
222178,33129.832
222179,37078.316
222180,53040.38
222181,11284.571
222182,40790.793
222183,31379.982
222184,15736.735
222185,26956.574
222186,12685.29
222187,59454.26
222188,102514.5
222189,22617.57
222190,98192.84
222191,25198.732
222192,42130.15
222193,88125.664
222194,19656.352
222195,43440.83
222196,36720.273
222197,10655.902
222198,127875.92
222199,41055.793
222200,37239.05
222201,81698.445
222202,28148.545
222203,45951.55
222204,27074.67
222205,51044.797
222206,22562.754
222207,52947.74
222208,56615.355
222209,54482.605
222210,62154.76
222211,55855.605
222212,101054.805
222213,12524.791
222214,36410.49
222215,19516.986
222216,23886.861
222217,28169.262
222218,90461.55
222219,42703.82
222220,47138.152
222221,63465.87
222222,82625.05
222223,32037.87
222224,39436.67
222225,29959.725
222226,42890.375
222227,14236.814
222228,80334.586
222229,84872.945
222230,32349.783
222231,18034.363
222232,24940.006
222233,44877.24
222234,30968.09
222235,16872.46
222236,33333.383
222237,21057.557
222238,14520.951
222239,36129.395
222240,58805.332
222241,52239.234
222242,41066.938
222243,37446.383
222244,39762.21
222245,59073.867
222246,27371.457
222247,213017.86
222248,64341.98
222249,78165.27
222250,98485.53
222251,39067.375
222252,80139.016
222253,30536.146
222254,62724.883
222255,23514.8
222256,24201.297
222257,15565.86
222258,74034.516
222259,65818.914
222260,88512.03
222261,14511.358
222262,96763.805
222263,33708.754
222264,12449.843
222265,69074.18
222266,129749.12
222267,51051.34
222268,36879.633
222269,126825.79
222270,20991.412
222271,42332.99
222272,28166.518
222273,29396.137
222274,10148.556
222275,21568.404
222276,16105.408
222277,100150.46
222278,105118.06
222279,32185.346
222280,37046.11
222281,55299.82
222282,129494.19
222283,31493.783
222284,16916.252
222285,110709.59
222286,84584.66
222287,14331.393
222288,60613.492
222289,28867.822
222290,30787.996
222291,13276.029
222292,76186.59
222293,50585.21
222294,81369.1
222295,47334.234
222296,52529.605
222297,83126.8
222298,65854.555
222299,17845.145
222300,73355.875
222301,36834.34
222302,90750.73
222303,68611.42
222304,58883.832
222305,28612.086
222306,39669.5
222307,18988.463
222308,11397.584
222309,43581.14
222310,39080.68
222311,67308.375
222312,29749.7
222313,29406.662
222314,35546.66
222315,66088.18
222316,102015.84
222317,42739.312
222318,98311.45
222319,39598.832
222320,117599.65
222321,19691.865
222322,31389.283
222323,32476.701
222324,44444.27
222325,57335.305
222326,12216.139
222327,125091.7
222328,22274.486
222329,57689.457
222330,12670.025
222331,51951.504
222332,51631.07
222333,21299.848
222334,18322.7
222335,31771.717
222336,80354.49
222337,48873.086
222338,16452.715
222339,45554.113
222340,42335.59
222341,61831.117
222342,65550.06
222343,108284.46
222344,42062.13
222345,14177.211
222346,73212.42
222347,11083.79
222348,47254.926
222349,22522.13
222350,13252.22
222351,38491.89
222352,29995.984
222353,25921.643
222354,32061.035
222355,47114.273
222356,59146.44
222357,12971.862
222358,14655.614
222359,10413.485
222360,91077.37
222361,109679.49
222362,71644.76
222363,74591.586
222364,15945.544
222365,60800.574
222366,43213.54
222367,23536.664
222368,26046.64
222369,60112.957
222370,15724.51
222371,12446.94
222372,27814.535
222373,19216.455
222374,83802.766
222375,28270.793
222376,54661.965
222377,39904.324
222378,30390.926
222379,34362.434
222380,62266.594
222381,35498.746
222382,23361.4
222383,12881.994
222384,12224.861
222385,29767.861
222386,23336.465
222387,18632.703
222388,27737.375
222389,32667.37
222390,167428.73
222391,73167.266
222392,74710.55
222393,110443.38
222394,12277.893
222395,16660.018
222396,49103.61
222397,46199.543
222398,10084.512
222399,54796.492
222400,43512.65
222401,19141.695
222402,64686.348
222403,22610.885
222404,24463.236
222405,18762.271
222406,48638.586
222407,35306.98
222408,13286.444
222409,11490.745
222410,47155.62
222411,20803.826
222412,44626.17
222413,244776.0
222414,88645.59
222415,50418.777
222416,32165.56
222417,97613.4
222418,97332.83
222419,53670.793
222420,31212.293
222421,23194.426
222422,51629.14
222423,25396.553
222424,22701.375
222425,16909.768
222426,68038.805
222427,26459.945
222428,10567.645
222429,14867.376
222430,29720.414
222431,14657.9795
222432,50041.266
222433,22570.996
222434,205483.39
222435,23833.553
222436,24969.932
222437,50701.715
222438,26800.168
222439,17537.83
222440,53395.082
222441,47671.82
222442,77679.82
222443,39775.562
222444,19372.096
222445,65504.613
222446,62847.39
222447,40608.965
222448,12460.58
222449,20211.477
222450,31262.094
222451,26008.936
222452,69289.4
222453,36958.56
222454,18813.54
222455,22510.947
222456,56634.59
222457,15513.903
222458,18496.832
222459,47817.605
222460,94910.18
222461,87992.62
222462,70265.95
222463,26646.89
222464,18698.643
222465,31247.76
222466,17768.168
222467,21561.7
222468,23803.264
222469,30298.102
222470,77768.15
222471,14347.206
222472,31575.908
222473,66730.805
222474,21337.87
222475,25992.465
222476,53602.746
222477,12076.324
222478,64674.19
222479,12430.33
222480,17327.266
222481,58911.414
222482,13428.435
222483,46653.734
222484,57641.17
222485,71150.8
222486,10897.348
222487,100940.76
222488,13876.109
222489,63911.22
222490,12053.686
222491,32089.908
222492,33795.3
222493,34934.883
222494,91498.68
222495,24848.617
222496,16195.456
222497,20532.125
222498,71389.29
222499,19100.703
222500,12290.008
222501,13143.139
222502,129750.55
222503,25946.145
222504,61005.715
222505,32126.791
222506,12739.048
222507,15319.418
222508,12500.971
222509,138731.52
222510,40721.812
222511,134930.9
222512,14513.608
222513,83276.13
222514,62185.066
222515,84931.0
222516,35464.35
222517,62122.75
222518,14358.369
222519,22896.027
222520,55048.652
222521,67220.86
222522,37486.574
222523,72011.234
222524,16547.904
222525,83343.445
222526,41085.832
222527,35535.6
222528,35456.266
222529,75030.39
222530,15838.088
222531,25830.148
222532,82654.664
222533,18300.588
222534,54528.3
222535,22404.799
222536,41849.367
222537,20201.748
222538,76707.79
222539,42204.5
222540,57337.434
222541,41272.418
222542,55737.97
222543,56000.633
222544,25670.904
222545,12862.993
222546,39333.54
222547,87544.14
222548,13707.228
222549,17035.137
222550,27539.553
222551,14363.491
222552,43954.793
222553,62651.23
222554,63072.945
222555,15371.991
222556,12588.512
222557,48161.18
222558,13771.086
222559,63491.07
222560,17498.203
222561,128849.43
222562,75783.07
222563,51359.418
222564,12923.587
222565,53379.94
222566,141567.16
222567,74258.41
222568,94783.266
222569,77400.16
222570,35555.273
222571,59976.773
222572,58890.07
222573,40131.363
222574,14753.366
222575,88274.8
222576,39308.8
222577,32032.715
222578,22914.277
222579,56756.3
222580,37935.85
222581,84823.42
222582,21157.094
222583,57436.95
222584,24918.709
222585,18127.836
222586,22983.693
222587,105471.48
222588,35551.027
222589,16654.008
222590,15033.544
222591,56907.85
222592,52968.7
222593,52755.67
222594,22897.379
222595,21378.646
222596,40454.71
222597,70416.75
222598,75491.336
222599,85914.266
222600,31833.785
222601,59041.61
222602,53338.47
222603,11911.21
222604,61018.12
222605,32628.74
222606,43648.887
222607,32391.18
222608,10034.537
222609,11545.251
222610,58809.0
222611,15596.859
222612,65810.984
222613,14064.713
222614,43097.438
222615,45377.242
222616,60360.426
222617,24181.004
222618,11297.828
222619,71062.58
222620,47999.047
222621,13906.8955
222622,36141.184
222623,62939.547
222624,24594.672
222625,30207.188
222626,82202.87
222627,86295.58
222628,107009.41
222629,69219.04
222630,54589.72
222631,101482.81
222632,14610.649
222633,54330.066
222634,25045.432
222635,59276.375
222636,55565.04
222637,28109.97
222638,24774.352
222639,60055.723
222640,73680.32
222641,14485.505
222642,30516.822
222643,30554.855
222644,35483.617
222645,206550.33
222646,35700.61
222647,51637.75
222648,36356.74
222649,38531.94
222650,80383.18
222651,56034.473
222652,67113.5
222653,19389.818
222654,13673.472
222655,35693.42
222656,31682.762
222657,15112.666
222658,11760.176
222659,19262.295
222660,43876.453
222661,64589.74
222662,27121.45
222663,79660.625
222664,48367.03
222665,15149.113
222666,37923.44
222667,16052.977
222668,32279.385
222669,24680.22
222670,68242.16
222671,136488.03
222672,31709.35
222673,40638.805
222674,34543.293
222675,50684.938
222676,15197.071
222677,12781.793
222678,34077.89
222679,32953.348
222680,52153.395
222681,69554.2
222682,55814.414
222683,25743.896
222684,26248.541
222685,59449.945
222686,67475.1
222687,13196.766
222688,92096.56
222689,13475.491
222690,28428.822
222691,41115.688
222692,31442.697
222693,40205.516
222694,21863.02
222695,12478.658
222696,10931.169
222697,33434.74
222698,99360.01
222699,15121.041
222700,15139.596
222701,26008.812
222702,61355.234
222703,19710.89
222704,28254.936
222705,65484.85
222706,43863.344
222707,45269.42
222708,94598.48
222709,127471.25
222710,53605.926
222711,97039.0
222712,15288.225
222713,23313.45
222714,15180.822
222715,59049.242
222716,13232.234
222717,92731.55
222718,40645.855
222719,32839.875
222720,19658.031
222721,39253.496
222722,12936.848
222723,61963.1
222724,21543.04
222725,15942.238
222726,52043.59
222727,54864.258
222728,43662.613
222729,20234.055
222730,32756.941
222731,33659.87
222732,36453.355
222733,25380.71
222734,45680.934
222735,36907.57
222736,143539.95
222737,19409.275
222738,140417.0
222739,80348.734
222740,17987.629
222741,23957.975
222742,14489.066
222743,15351.082
222744,57605.316
222745,41105.223
222746,27032.242
222747,50840.2
222748,31436.006
222749,26097.832
222750,74630.94
222751,74974.45
222752,10972.518
222753,49319.098
222754,116139.266
222755,80110.24
222756,26586.299
222757,58776.098
222758,55214.164
222759,80888.9
222760,130754.35
222761,82873.53
222762,71477.84
222763,53521.03
222764,21255.29
222765,55282.26
222766,54801.516
222767,106041.805
222768,108610.875
222769,33129.848
222770,44939.043
222771,18207.494
222772,16924.492
222773,122880.62
222774,19098.41
222775,37073.117
222776,26268.459
222777,111818.81
222778,57850.8
222779,16005.746
222780,32314.637
222781,41547.05
