id,price
199139,69078.57419166251
199140,57607.4220695776
199141,54683.80697276787
199142,-5898.394113951355
199143,7071.537226107641
199144,52558.72455076878
199145,65696.63658614755
199146,75505.47670486802
199147,34423.932691766706
199148,30636.68879153738
199149,71899.5387611337
199150,56700.56882868816
199151,75923.30867926552
199152,73756.97657193545
199153,48604.3427895665
199154,7586.637625345924
199155,56462.18035934529
199156,70436.23044168224
199157,52396.362394564574
199158,36975.02873870226
199159,18465.184349486044
199160,58248.6713170266
199161,76032.38133025514
199162,13646.408506228807
199163,587.8353488387584
199164,38310.51096296204
199165,61012.99387126346
199166,64766.33478176317
199167,-3112.0817299299597
199168,21604.20375372041
199169,-3823.527724485495
199170,51164.3744561462
199171,4227.265393536778
199172,77971.32467492147
199173,56574.60211970019
199174,83777.5457728041
199175,41912.538152362446
199176,58102.022786903486
199177,18000.214485113906
199178,38706.78142218588
199179,45062.400600146095
199180,37057.60103050893
199181,67692.46846152443
199182,70993.80471055358
199183,50780.88828843647
199184,33427.39544613494
199185,18571.3487981707
199186,68342.79301361174
199187,77341.79489276203
199188,29121.352089888052
199189,85056.43002354642
199190,75394.71259332207
199191,42365.427949464705
199192,67371.06232231249
199193,5761.022733630758
199194,64360.67193115981
199195,63373.662586396924
199196,28025.26432342259
199197,37163.376725437905
199198,75394.71259332207
199199,45000.996262960776
199200,33860.95236452174
199201,85501.47225482122
199202,29086.17263864525
199203,54780.415888451964
199204,77752.13266681583
199205,29928.658957083768
199206,33012.69753927163
199207,75492.88045016382
199208,44366.95213162775
199209,52319.4153280813
199210,62067.71678656141
199211,27883.993106814312
199212,53112.56523881512
199213,48938.89961910249
199214,17425.58339214544
199215,31645.015910225924
199216,88107.07107108869
199217,27167.758675752542
199218,50370.793725117896
199219,35858.9415148265
199220,59322.25168077254
199221,8159.175846000486
199222,23810.460429640763
199223,44655.023895680395
199224,81458.12036244148
199225,67705.28191717665
199226,58065.64555829011
199227,21208.884692830867
199228,57192.374155571
199229,52168.582917852735
199230,63419.903198271524
199231,30818.524853161325
199232,57480.108713585294
199233,46049.47054544179
199234,73861.7896973599
199235,16032.72348324048
199236,84471.01519998058
199237,5866.742983459582
199238,27519.218685197506
199239,50111.986175678
199240,39879.65784133214
199241,59220.912708084186
199242,56533.39054429118
199243,57974.542223093275
199244,59202.990724340125
199245,58993.08183614425
199246,79425.75834116552
199247,47705.184961368286
199248,4747.747704738402
199249,-11260.313276253648
199250,73947.17345398906
199251,4891.040220974457
199252,47428.002172959415
199253,75233.58269351226
199254,60439.14299920143
199255,75890.91593939599
199256,8945.006580619345
199257,74248.6634863515
199258,70809.17704444363
199259,48483.68330829636
199260,66426.896029047
199261,16731.881947084963
199262,-13997.403183279217
199263,57438.91625149905
199264,53636.23177506247
199265,38221.59498083233
199266,39543.69566323716
199267,63196.334063568116
199268,37073.33946074381
199269,46051.7868179539
199270,42544.07338483061
199271,67157.30942957166
199272,52888.35321224111
199273,50708.96379062613
199274,59302.180821151764
199275,80271.53125245361
199276,44003.80897252112
199277,65847.69994841948
199278,45208.02518983258
199279,69003.46763877216
199280,26257.190207469408
199281,-8837.412498143356
199282,42452.814092953995
199283,64327.10043898564
199284,19256.189590341095
199285,75745.0282484419
199286,49846.261933501395
199287,23327.84503415323
199288,37345.16163509103
199289,92911.99816242054
199290,11545.854884341054
199291,46738.68846157305
199292,85531.12582137577
199293,38699.26675817858
199294,32356.55709700189
199295,70713.31135983966
199296,32407.426937542594
199297,68253.85690948466
199298,68165.08697697431
199299,59432.569576811366
199300,53769.659267005016
199301,39209.29979312778
199302,70991.13635065085
199303,20721.171287242163
199304,67154.43790410727
199305,43258.0766089275
199306,35692.334463043255
199307,67009.03122471356
199308,66435.04761026433
199309,72965.51709815972
199310,44709.53026020223
199311,46498.06063533602
199312,30140.477274214616
199313,28068.09294098808
199314,62068.26016501199
199315,45882.71832052048
199316,45030.30019620547
199317,19446.799819911586
199318,49080.34407124245
199319,71849.26215846534
199320,63626.87315585993
199321,56175.710069255176
199322,64142.21599453094
199323,24546.454204198817
199324,-5681.790841949391
199325,71589.97189495046
199326,32332.69509788044
199327,61673.84973086266
199328,10395.172649313914
199329,69737.083136203
199330,53750.54425234086
199331,59186.23402321965
199332,32988.225437158355
199333,46961.791215697864
199334,76285.90592291085
199335,62536.32203130722
199336,44551.65505426422
199337,56245.76761214323
199338,31350.910964250488
199339,35233.71102096011
199340,13256.241655354403
199341,31238.997436048812
199342,47368.97979777002
199343,43271.194032259795
199344,49493.76023407776
199345,79825.46145266258
199346,-6799.59462360607
199347,49420.237529496444
199348,76308.0401268918
199349,65642.36715546853
199350,56085.11559911475
199351,33787.87622545322
199352,73753.22453382527
199353,55377.94779684897
199354,77864.01216164813
199355,46998.16698508624
199356,45436.07647109691
199357,23029.483873102992
199358,-2463.211036931192
199359,83765.9965838903
199360,15090.085484085277
199361,33227.12279755483
199362,28301.119684797013
199363,59394.06811446728
199364,37279.350122042306
199365,50895.86089126002
199366,34070.11117191229
199367,53758.69489928712
199368,77675.78780062798
199369,72088.49246015571
199370,51147.713949331126
199371,61262.038459251955
199372,43241.79929580158
199373,56061.11211136634
199374,52885.7667344624
199375,77106.17732056089
199376,71433.80140075006
199377,51765.65676687572
199378,66937.99619140403
199379,88539.29962528904
199380,28319.809138116725
199381,52600.731170945786
199382,50381.87214326555
199383,33216.251684133626
199384,40527.22317190033
199385,10958.514815583301
199386,59672.87556206698
199387,42465.48637615498
199388,32064.252986913896
199389,22658.671880357047
199390,67389.18653172978
199391,49827.37905223417
199392,78285.83269840844
199393,16095.366069220763
199394,44107.923830076405
199395,34314.801967919826
199396,70096.99463168372
199397,62583.51082303271
199398,51526.88027566168
199399,50866.02430041447
199400,33924.27569719704
199401,5352.56019348884
199402,46033.66473471644
199403,67798.79450532797
199404,30250.904023597035
199405,100426.06362155513
199406,63872.39186172235
199407,41020.98364688246
199408,50911.1988267165
199409,89543.40110745869
199410,38398.08585589232
199411,63393.11118758906
199412,30320.646641988715
199413,55487.565025927746
199414,75164.29488829494
199415,45334.962096242125
199416,-13666.658870000741
199417,66248.96550611871
199418,32049.042206255017
199419,78406.80608591325
199420,64354.370003474076
199421,6120.797644478647
199422,81756.98535632282
199423,4127.446480659208
199424,65703.78589082269
199425,31053.932182801665
199426,33284.45123711309
199427,45628.77266654618
199428,38421.32434790359
199429,47550.683210751566
199430,16950.384119292707
199431,22615.177871698026
199432,68912.43271545897
199433,83219.92293195921
199434,-4392.384011732051
199435,51389.193163685064
199436,53511.21058118916
199437,86109.66157159855
199438,82744.76273585075
199439,66691.23769423558
199440,616.7915637560509
199441,27615.006619023727
199442,16035.39166878529
199443,48643.20093122817
199444,54017.51210298482
199445,32014.810693016843
199446,55687.666744924885
199447,70304.49767628792
199448,32950.47894862323
199449,58124.806246670036
199450,1553.442242101999
199451,51738.64508371269
199452,52266.38519609491
199453,68865.49840859477
199454,63884.61675296953
199455,1489.977805554241
199456,33589.55880910404
199457,46599.56641259651
199458,17928.34278476722
199459,30109.75160453354
199460,58599.42263707438
199461,55904.53595619176
199462,21005.636025107626
199463,47515.55184507929
199464,39732.55447372713
199465,51845.76941351222
199466,73952.6559445103
199467,48322.271952392606
199468,16594.953471439818
199469,74848.85124588624
199470,14658.786592791628
199471,62679.20337253981
199472,256.6524165492374
199473,48819.10549653919
199474,26727.314685520945
199475,11254.57605574315
199476,29452.102467753295
199477,78563.96208399444
199478,42901.251350639126
199479,66764.33080349746
199480,1445.5791031695117
199481,51538.39430545016
199482,13130.15512246378
199483,45634.79696885264
199484,51400.176765791184
199485,17234.275318820928
199486,69731.58229880682
199487,79832.77661603723
199488,13964.010132513016
199489,-4302.364601622779
199490,51733.111620518335
199491,31870.983172106557
199492,28244.192345356976
199493,-41595.07772325448
199494,70318.73539916401
199495,77265.95569474096
199496,33544.305812281986
199497,33482.00550583964
199498,45733.97475435454
199499,42312.719328460276
199500,21852.765974778406
199501,44140.52442867131
199502,86517.59921646952
199503,62889.98881897889
199504,54638.87429867832
199505,17894.221407594654
199506,77977.6757248842
199507,35410.947070327624
199508,67382.3921155743
199509,75454.47907219817
199510,-806.0000737045339
199511,-132.52158991855686
199512,9444.500910594186
199513,57666.75833077383
199514,23493.71502516073
199515,69178.87825730088
199516,54693.76378158029
199517,12959.664827532688
199518,-19214.698149018805
199519,-77219.46863391949
199520,71024.64082002605
199521,35553.05057513597
199522,76705.567801033
199523,25554.727026242123
199524,22499.00723486109
199525,67856.53785166431
199526,65140.23512069214
199527,4969.399522342981
199528,3951.975878005018
199529,10937.79914629877
199530,-162.48602571599622
199531,37884.70598924331
199532,13867.332294359498
199533,13399.57649870107
199534,1813.6972054143553
199535,27669.070747280766
199536,60139.285317377195
199537,26351.487531876614
199538,66222.26120419774
199539,66609.41320180209
199540,69408.39655384031
199541,60537.53173453582
199542,13712.422158681744
199543,50794.53802596294
199544,59873.85459595898
199545,39702.88534182604
199546,62124.55911074531
199547,31143.043831750474
199548,23949.72682844416
199549,50677.71390198791
199550,62247.95448568056
199551,1796.526806576061
199552,68577.98043021659
199553,42611.47026403197
199554,5179.591798878151
199555,47577.932514629036
199556,51322.57945958398
199557,62911.36598160185
199558,31693.94397787626
199559,59177.02951266038
199560,62495.53389773655
199561,578.8828277844368
199562,35003.73228849455
199563,35522.08696733565
199564,21568.04576823776
199565,31644.872541734476
199566,-10902.50631715951
199567,28683.949405861917
199568,42703.69250497065
199569,48750.87291654926
199570,40561.97033158731
199571,70293.73040678543
199572,75565.70772030311
199573,72363.56053224427
199574,73853.41712337852
199575,88236.3754136466
199576,14402.436447094558
199577,50359.87436366088
199578,56484.8970502313
199579,56375.05178873547
199580,17874.718004602517
199581,17835.68898443663
199582,41887.61819415963
199583,47048.46417489565
199584,7942.950579113451
199585,6640.068353515409
199586,104403.49788473903
199587,55936.42203628957
199588,50005.34254657787
199589,20041.672363968435
199590,63173.10124711778
199591,31934.210221339505
199592,-15951.266401172426
199593,47809.26871406512
199594,18339.47077478793
199595,68124.25760802216
199596,46831.85165454084
199597,85379.46412710822
199598,35509.738872466056
199599,48422.79902100283
199600,32062.885142490886
199601,80452.28596990021
199602,50783.932660400395
199603,23837.461890638268
199604,43655.689070895874
199605,55740.61987945566
199606,42506.075208232054
199607,75858.1651729463
199608,62851.42955507992
199609,55531.67693953333
199610,68557.55276150681
199611,17834.644102704966
199612,51810.07777761728
199613,81163.74870196186
199614,68879.81256112643
199615,63793.84089761674
199616,29682.51459626029
199617,81296.99046263166
199618,64264.66325064718
199619,63496.193837002946
199620,44265.945011951175
199621,29032.553579785214
199622,72365.72665552594
199623,58380.19930959291
199624,74538.13794018522
199625,58237.42954096278
199626,55672.8702085024
199627,49749.13692972966
199628,73194.27942007183
199629,27861.955830788414
199630,48614.172233833946
199631,36159.57834791541
199632,49967.56748523844
199633,31977.46576355226
199634,22720.35189857606
199635,64370.192833032415
199636,72691.45204706684
199637,41670.22396257738
199638,49193.55067446485
199639,61571.208906479354
199640,17676.667280209473
199641,47550.42235708494
199642,8161.442760715741
199643,37066.556305773556
199644,24627.98811553064
199645,17319.449389570476
199646,120646.83000696596
199647,51520.4037151027
199648,55049.71972383267
199649,15916.285896252724
199650,44638.65140807885
199651,38995.46762573453
199652,66382.01768227585
199653,24110.053813545193
199654,54631.46430392289
199655,59418.073649932485
199656,7064.722482044053
199657,24513.80742855497
199658,55812.95327158779
199659,45836.720735701114
199660,1534.176494043546
199661,30068.157282443917
199662,45715.11357843626
199663,8926.974571904531
199664,63481.436479923985
199665,6707.965178201266
199666,39951.35532216857
199667,60485.28117029861
199668,59226.413779870694
199669,52762.46760885103
199670,65539.37343083094
199671,38213.72605072652
199672,11814.066414441557
199673,12470.344644785895
199674,47853.68917124353
199675,20654.03040517137
199676,24287.329343533856
199677,33781.24275688525
199678,13113.315636140796
199679,18996.822400921512
199680,46516.299490067
199681,-17654.547945443846
199682,45396.889676088
199683,29231.159105747953
199684,21204.156549433756
199685,55979.496853004996
199686,26956.7159657835
199687,59365.338839631455
199688,-1703.7717923497112
199689,54532.46921698579
199690,33866.35928753836
199691,56424.894581183726
199692,16286.824792822183
199693,19373.053684238104
199694,28352.959011321105
199695,80407.05368648224
199696,41861.07288699492
199697,57871.77884435835
199698,65516.86620650687
199699,25395.78374253972
199700,29022.628453548663
199701,27219.477889629357
199702,27345.29106238087
199703,29338.837215154985
199704,30225.750091096197
199705,59184.87094965645
199706,46889.27887334358
199707,-801.2732215399956
199708,31760.514599939375
199709,51819.208297414065
199710,65510.93568453489
199711,62687.48052986102
199712,81792.2805972926
199713,13640.000256757245
199714,25848.52431856272
199715,-20560.336547732077
199716,73956.70667755441
199717,8185.552178843485
199718,60216.16659997076
199719,39339.18787690641
199720,41478.21616500506
199721,60898.535169385024
199722,16207.652682473796
199723,54857.15630637857
199724,61904.56802667974
199725,67061.71058901
199726,73892.54264270283
199727,59074.111181069144
199728,47865.93242851683
199729,53804.58693891058
199730,55272.60079307348
199731,45897.65644650566
199732,51377.62691443681
199733,2100.1735070354625
199734,40761.83620210677
199735,13134.543191701967
199736,66731.57504670283
199737,47347.10648545232
199738,8659.493332529804
199739,24025.865831910483
199740,55689.66175169608
199741,51258.00806138916
199742,76648.28329414129
199743,35805.304415669525
199744,56419.43344649041
199745,20844.502508043526
199746,58997.84110712449
199747,57953.986706138414
199748,28819.680471222247
199749,42452.99118271649
199750,62897.81031725029
199751,55410.729780214766
199752,26566.59525790717
199753,318.05293001856626
199754,42908.49696107198
199755,15989.236642584416
199756,37787.86457255054
199757,56610.3613187334
199758,52761.49873611875
199759,10764.18662952831
199760,-10486.398543685129
199761,82640.0539843649
199762,33386.36643093237
199763,55993.95972643649
199764,33000.96496252491
199765,58.416047091115615
199766,61602.225427723424
199767,39568.96463104022
199768,70777.40332391187
199769,16646.919499835323
199770,75222.3213597665
199771,39448.221918987656
199772,66854.82790340211
199773,45518.05031172506
199774,82585.66884948644
199775,-14592.738017245487
199776,44997.36479264806
199777,52059.625891905685
199778,36481.81324271682
199779,49038.193740102404
199780,35218.01003483081
199781,52825.82250151632
199782,23031.034582703367
199783,59286.38692717624
199784,48314.10950484062
199785,-493.25169376886333
199786,13896.704868929883
199787,39299.62024971753
199788,55612.29091498997
199789,82107.59792070187
199790,65918.21286654456
199791,50935.74331660438
199792,20682.510676418067
199793,-9153.5937010829
199794,63758.23656995906
199795,42387.57743154933
199796,68478.11067977667
199797,33763.48910435136
199798,63783.125897227714
199799,62118.84050483671
199800,24720.86990524108
199801,61356.62714138042
199802,45342.42055901786
199803,53807.34254995982
199804,64762.29434597962
199805,45529.191021583145
199806,26255.69002696836
199807,42080.99019341683
199808,31674.876771890646
199809,56279.05026295391
199810,33419.318422974524
199811,38284.55498922964
199812,61212.04483806403
199813,65312.93066336578
199814,31557.672402276818
199815,20817.4626011252
199816,57525.67758367088
199817,53310.668164658906
199818,65583.80882912496
199819,47672.86166608278
199820,41914.444321095565
199821,55630.080913108744
199822,67594.67925868192
199823,68108.85668486562
199824,14641.682567956675
199825,73087.69857882081
199826,54560.23714346712
199827,64090.910428996474
199828,11524.674390184366
199829,-9737.302439771665
199830,53610.93819135914
199831,21779.671100126187
199832,40282.77143389426
199833,64917.3258677721
199834,56844.21272208944
199835,50022.058067071775
199836,34991.71578086137
199837,32397.07017549413
199838,18970.30214914019
199839,36725.34290020823
199840,55671.581408012265
199841,-13250.376961299458
199842,39110.97549918949
199843,14120.252706125124
199844,66546.73809622134
199845,63411.04030290227
199846,33483.00780641704
199847,41516.547932559784
199848,75053.80413354031
199849,46262.52317743992
199850,57535.47028506314
199851,-24834.58344198775
199852,60116.6631108186
199853,37536.180167709
199854,5968.304179903687
199855,52300.711583547396
199856,6652.6809112434785
199857,51298.126972203434
199858,13757.653725306976
199859,64479.39353705043
199860,43985.62778563748
199861,59900.84061767173
199862,66942.59403926785
199863,34771.84001736116
199864,37773.021361606145
199865,43021.25115101653
199866,55829.544547244506
199867,49186.804065976845
199868,58568.84491638937
199869,82307.09310834881
199870,70304.82176315752
199871,84551.81443878984
199872,24712.93100655201
199873,42871.28796707398
199874,81148.01445428724
199875,78309.83147923369
199876,6112.156198397031
199877,7566.8876083540235
199878,23294.35919098941
199879,10297.03130587611
199880,53843.69617150142
199881,66833.95365612267
199882,60215.2719349162
199883,17321.859240828275
199884,80908.17281514926
199885,75094.2643744782
199886,7048.026052724803
199887,55049.4303304584
199888,66384.70251950524
199889,40210.77150497638
199890,45232.70624182909
199891,78702.70943641747
199892,68702.65143882393
199893,25294.33989317406
199894,82581.6918202882
199895,-14354.973653917601
199896,31514.291778680737
199897,63869.692944762086
199898,-2427.3703405590786
199899,6670.630304249855
199900,58292.02990883979
199901,86806.88573118637
199902,74438.06679834171
199903,22848.929115264087
199904,-22963.127446506245
199905,63608.47429739989
199906,31659.32247747573
199907,74964.68257236763
199908,64903.3116342682
199909,14414.273344163172
199910,15017.84709145069
199911,10479.094482610206
199912,54609.99539094776
199913,78149.79728993347
199914,53712.328258421025
199915,20550.73401164882
199916,75943.64885006435
199917,48794.038430324945
199918,61792.21721652748
199919,47040.152184177736
199920,74835.85091963282
199921,-544.3875270482822
199922,60526.492187120864
199923,-3057.1502963454404
199924,61759.62061983209
199925,38111.8416920487
199926,65221.581711442836
199927,7413.052984740105
199928,52526.45626572803
199929,79727.42793688785
199930,24924.49925130925
199931,48296.45796855544
199932,41847.97465908546
199933,69858.73893835535
199934,34175.576896781684
199935,74463.00059651007
199936,83532.78188941513
199937,52851.29919018828
199938,-1652.4896052921831
199939,48849.72167052707
199940,68293.10267655342
199941,54819.48278237397
199942,50851.55492936407
199943,43462.127083470215
199944,39434.50007705948
199945,24885.278359930355
199946,4994.925750507071
199947,62910.19663544728
199948,48389.01784683551
199949,17886.059354531404
199950,75275.84585567327
199951,52526.45626572803
199952,68608.19826338565
199953,74851.68936023694
199954,81100.69135850688
199955,33593.46080504448
199956,46975.29143053517
199957,68211.39753826213
199958,49052.521484405865
199959,84623.79108739129
199960,42767.88379391996
199961,95292.399622022
199962,46758.433801233885
199963,86580.64477983533
199964,-9261.33088787899
199965,-18191.72408706286
199966,59132.39694335256
199967,46563.552418965206
199968,37018.28460075298
199969,57248.649952834596
199970,41255.89593108717
199971,59570.775678601305
199972,80581.99504531249
199973,20486.1445819577
199974,72832.18833641011
199975,70146.9520410959
199976,5787.145949510603
199977,29252.576762120254
199978,57240.90995083148
199979,39753.19872268855
199980,69173.03684270273
199981,-8380.07876171032
199982,84872.743666369
199983,66382.01768227585
199984,31430.290776635266
199985,40459.11485280276
199986,72832.18833641011
199987,64074.87075034468
199988,16463.911599572013
199989,27632.55455052587
199990,46395.626784197
199991,70438.35602194036
199992,60550.767820043715
199993,25594.099875695894
199994,61718.74868733385
199995,64821.6090907873
199996,71614.00289363475
199997,49358.70501266407
199998,-200.8837802930866
199999,37493.65736186842
200000,46987.29678871121
200001,21753.79964933905
200002,12208.980518234617
200003,15137.104707983366
200004,57950.05792040926
200005,-1403.9300675202685
200006,46204.15558776565
200007,32716.051987053994
200008,32512.514384206937
200009,46125.55701620657
200010,77616.64805745568
200011,59130.23497475003
200012,51074.074336821795
200013,32162.713817628566
200014,74674.84540325907
200015,31131.273845675223
200016,32855.64144455247
200017,20800.28031537575
200018,79533.35734720595
200019,27514.72346698291
200020,45567.54330461845
200021,28234.97504852918
200022,20378.528752827544
200023,62481.93350689065
200024,63623.366249404135
200025,89090.33042917571
200026,94244.1902577986
200027,18546.93196118254
200028,62057.457176752265
200029,2021.5098588300461
200030,67286.27068474339
200031,46590.784304511355
200032,44582.51575053962
200033,21514.826781420154
200034,42109.77881071454
200035,53277.290825924756
200036,60165.95080230512
200037,47463.44803721901
200038,-18746.273651167212
200039,78579.78235513423
200040,62708.16694015787
200041,-6726.1888328883215
200042,52164.09403914575
200043,6809.268352457613
200044,32127.94043207808
200045,38577.23955243841
200046,31908.24304294344
200047,69830.94514361054
200048,28294.15510944061
200049,48203.03018833928
200050,7930.839085707004
200051,51301.266960562214
200052,68946.65867094888
200053,6703.354935194555
200054,63504.557643201086
200055,104930.3926571171
200056,48289.48333205379
200057,75688.6473532782
200058,49945.14860741197
200059,30490.927625467353
200060,24826.52085133929
200061,25524.863849924768
200062,65395.05175394017
200063,-6099.5964349562855
200064,33539.22644700692
200065,21027.47346636626
200066,26064.638577416452
200067,55442.40820034387
200068,67527.1967222222
200069,28456.44669545586
200070,63482.838740555075
200071,13103.074821078422
200072,68538.00123939375
200073,44149.940756327946
200074,50607.98399004995
200075,34279.4465106686
200076,26272.866150673934
200077,-3361.363910383494
200078,14901.461657993234
200079,9377.035996029837
200080,46036.07107220648
200081,33604.84903459768
200082,70079.4318593835
200083,23327.01560389417
200084,70136.18143570225
200085,27070.945680429948
200086,39483.97134923555
200087,60121.03980819106
200088,-8268.316140126932
200089,16905.824327550217
200090,41973.07584580334
200091,8130.578486199869
200092,65401.51071471039
200093,67387.65816799064
200094,41285.39498184009
200095,58258.42836678415
200096,40315.4828747608
200097,35547.76412994638
200098,77770.83417206493
200099,52066.79799935081
200100,44331.994546347196
200101,29495.17813584589
200102,84083.06226607374
200103,71006.67781465546
200104,12726.009095840265
200105,35356.84716840115
200106,41935.63940813996
200107,71030.68082374433
200108,57493.554173425786
200109,69484.89185029092
200110,46769.567200717305
200111,15601.697873380705
200112,77607.42318068587
200113,14384.747503017832
200114,31204.298021467144
200115,60823.128258939585
200116,68298.23463836903
200117,68337.55564403033
200118,38444.092717580104
200119,59948.556541553844
200120,71156.41269985023
200121,52676.62837598182
200122,23711.874368041306
200123,49423.78722288145
200124,69839.8195671878
200125,58385.547487847216
200126,75437.24564326815
200127,7261.905699890842
200128,80443.96565665775
200129,31720.138035641958
200130,53391.585683278216
200131,45429.49185781196
200132,54381.64297736011
200133,49741.60424721672
200134,20395.17237413893
200135,55299.195301661595
200136,48107.538570025805
200137,8907.480031396422
200138,-7072.809438346914
200139,45401.7518755934
200140,42116.50300505909
200141,80092.45017550132
200142,45584.45650560242
200143,43897.91521735581
200144,69414.21996125465
200145,59941.93244486791
200146,-10237.547432443374
200147,8036.014460866951
200148,53786.765216380074
200149,65183.61201283643
200150,19921.70314184602
200151,61568.26053597551
200152,23546.9163716752
200153,30544.904828943607
200154,48531.73927295805
200155,43422.93846861303
200156,55341.21398571603
200157,39364.84636988031
200158,42183.50263030111
200159,57502.198844204955
200160,13739.133730130925
200161,37674.3568067621
200162,45985.2693968361
200163,53630.175435106896
200164,53268.95856405799
200165,59479.438245052326
200166,68917.74190267746
200167,56888.36644769869
200168,59606.021384382955
200169,15985.428827115815
200170,5321.604493764695
200171,37610.55118319467
200172,42261.91103659758
200173,71557.78649796374
200174,63071.44515567561
200175,42909.10693862024
200176,19604.099636254337
200177,-13335.964949286434
200178,61521.246600815335
200179,51985.29526580343
200180,72072.86330811652
200181,47074.35370378467
200182,62885.189256924146
200183,47368.96531879944
200184,50895.58522508799
200185,63352.54973633181
200186,3949.0720530932012
200187,31438.66953142538
200188,56375.46058245411
200189,59671.735373680596
200190,43069.46253448815
200191,79369.86563877738
200192,13509.561131676637
200193,29353.689480008554
200194,62374.76707904425
200195,34894.24343254756
200196,80652.47086339242
200197,23833.377126357533
200198,56039.054692374695
200199,42147.00302349217
200200,42078.3563904077
200201,53187.459422639
200202,14480.654400928135
200203,18980.423231736946
200204,40460.30050969549
200205,44184.052532103975
200206,7972.372126739101
200207,69001.49198303824
200208,26323.364771443616
200209,49182.859452994926
200210,5025.958115821617
200211,66610.07586662215
200212,30068.157282443917
200213,4808.0630521981
200214,66019.00813267204
200215,69909.83088409502
200216,58517.51565911569
200217,62694.87352958226
200218,43066.50015456372
200219,-9875.151840680162
200220,84466.13659353848
200221,55574.62891422918
200222,80986.09702947625
200223,20127.72063991752
200224,54426.02377494295
200225,63600.5100894086
200226,42474.370579520706
200227,38429.7763605739
200228,53651.09865165039
200229,56496.21290762107
200230,36725.83550137556
200231,64437.36270953505
200232,35791.57113478743
200233,27012.193037419853
200234,66438.19433641231
200235,52649.207969490126
200236,50801.08234500825
200237,54826.06219120782
200238,-1518.5781323297342
200239,52370.41956793406
200240,-5724.902684210319
200241,82167.86697612886
200242,30648.223088554707
200243,61677.73412044718
200244,52825.4071435495
200245,15469.26067783717
200246,37155.59199753996
200247,26608.02288892516
200248,38521.17254349001
200249,413.60393494737946
200250,55634.263043328974
200251,48318.81361749199
200252,31168.172378399384
200253,57118.21095861246
200254,75805.46788652445
200255,43279.302494254924
200256,-12800.69475658823
200257,55.861387936529354
200258,18028.618242841843
200259,77402.69370140912
200260,226.68051566265785
200261,76021.9579813719
200262,29374.917941223357
200263,16947.91825551937
200264,97927.12294541013
200265,15513.548167640554
200266,67147.16429477691
200267,59548.91112857805
200268,59190.24977038766
200269,66979.13839243358
200270,35134.41153443358
200271,60655.79004642546
200272,47044.757645385376
200273,78629.82362661915
200274,64806.405432486696
200275,-12571.564750824364
200276,63975.68916438342
200277,72948.81892071791
200278,15430.702371594234
200279,87413.33829679062
200280,20845.920532518863
200281,55960.75888384175
200282,24690.034118144828
200283,59293.323288119034
200284,41387.1801861921
200285,17857.89446772637
200286,57001.40347247337
200287,52209.47549966772
200288,49752.08194891721
200289,43289.20469243586
200290,40283.1801555928
200291,42394.61646291352
200292,50141.451920282474
200293,19984.53119813546
200294,48801.699276055355
200295,-18054.069932777347
200296,65620.43904488353
200297,58012.20216790564
200298,24776.424842041095
200299,31780.524013718383
200300,48560.79898662927
200301,58240.034281892425
200302,4597.18267828392
200303,68982.73873853883
200304,57355.3941711325
200305,53998.103615418266
200306,50838.14956435017
200307,35465.14897968366
200308,4679.850602094797
200309,45793.827226324174
200310,24524.52317730376
200311,63154.709622701834
200312,63783.125897227714
200313,31139.6625755989
200314,239.76313767895044
200315,60804.708451344835
200316,45956.12471216323
200317,24489.468680661274
200318,37169.29567120585
200319,48977.73639876043
200320,42450.170139438254
200321,46118.24874751437
200322,10380.288693027185
200323,32460.45494136561
200324,29991.631310409335
200325,16586.828281303155
200326,53573.12113067119
200327,22799.337151687454
200328,74642.5149595624
200329,61888.07417545357
200330,53270.052034395296
200331,34900.57617180717
200332,16192.501361007504
200333,17141.017873628018
200334,52906.442777624645
200335,35660.88529103444
200336,13629.061281507478
200337,19659.208402838056
200338,30547.416957864676
200339,39285.805359049686
200340,27840.67972079443
200341,31146.152122036918
200342,60350.254542710434
200343,15682.508149601992
200344,36610.60195075926
200345,47167.79860880319
200346,12839.120755362928
200347,73378.74095656499
200348,55227.04169443158
200349,74359.55520083217
200350,47201.199820539856
200351,31151.226253329383
200352,35523.83902410763
200353,49752.08194891721
200354,8162.496824615679
200355,42795.36840041441
200356,75578.6526129314
200357,12673.52456405513
200358,76844.88169161035
200359,246.02214610118244
200360,84286.66442780627
200361,14750.795230689713
200362,65112.58230855737
200363,23030.425539526983
200364,59000.0346886041
200365,42275.85720734955
200366,47160.55665015286
200367,16258.154333186874
200368,18208.38800074155
200369,72256.1864775738
200370,61716.10828102
200371,76466.91341004126
200372,65855.51870245059
200373,26626.334266406648
200374,43973.11638600826
200375,60043.49642714818
200376,67658.01709309444
200377,61904.14960290535
200378,20191.593555972886
200379,17951.422647875363
200380,88777.8699271077
200381,33699.756122166174
200382,76039.04358406772
200383,73317.9925407889
200384,70355.59862105083
200385,49575.56573359914
200386,-8482.688488133754
200387,6849.506193397399
200388,56180.819438636456
200389,53126.820255223
200390,39919.32486365439
200391,68600.20296396341
200392,36898.25086201954
200393,66485.80226386082
200394,57599.945270497534
200395,66017.10403545713
200396,24487.566505752282
200397,36725.28903287952
200398,-8083.57498933663
200399,67014.11000487689
200400,25364.302587266568
200401,69874.88392901723
200402,21124.7225331087
200403,57030.151926718114
200404,86861.85920535847
200405,68779.37204584136
