id,price
193050,32792.668
193051,54755.88
193052,34876.625
193053,14122.908
193054,14407.61
193055,42280.42
193056,26906.219
193057,32288.875
193058,27958.143
193059,12072.673
193060,49549.453
193061,41423.133
193062,43258.035
193063,44506.6
193064,27485.2
193065,47189.305
193066,9373.216
193067,36626.547
193068,40814.727
193069,44528.254
193070,29230.32
193071,10526.074
193072,50758.195
193073,18492.1
193074,54901.023
193075,50734.086
193076,42503.703
193077,29711.07
193078,49477.07
193079,101679.07
193080,8129.937
193081,33485.758
193082,63840.97
193083,13672.594
193084,41831.09
193085,60880.094
193086,8864.995
193087,32409.348
193088,8902.144
193089,39969.492
193090,13404.034
193091,60655.355
193092,42675.26
193093,36484.53
193094,49751.047
193095,11967.498
193096,52247.242
193097,78806.11
193098,13767.6045
193099,11204.194
193100,30416.389
193101,33828.38
193102,10359.792
193103,48262.367
193104,51028.477
193105,30555.018
193106,38264.22
193107,17327.43
193108,16906.133
193109,35428.484
193110,32164.979
193111,28027.79
193112,41531.984
193113,53660.62
193114,59114.438
193115,64579.46
193116,35637.727
193117,32291.137
193118,54461.258
193119,52195.52
193120,10595.224
193121,78530.9
193122,55660.715
193123,44331.523
193124,12877.859
193125,24796.451
193126,28563.342
193127,57380.05
193128,49089.344
193129,11874.771
193130,47918.902
193131,77202.54
193132,41552.234
193133,29723.928
193134,75314.8
193135,12244.945
193136,28906.225
193137,41679.973
193138,39370.36
193139,11592.795
193140,12866.969
193141,10160.552
193142,75992.086
193143,39236.473
193144,43425.965
193145,37449.0
193146,94609.125
193147,16703.568
193148,46640.69
193149,68962.69
193150,42014.668
193151,32172.951
193152,26251.979
193153,42947.836
193154,7800.9766
193155,68299.11
193156,22364.734
193157,28310.383
193158,8328.601
193159,42060.836
193160,7281.065
193161,68195.97
193162,120618.63
193163,9195.128
193164,17079.047
193165,17190.977
193166,58757.566
193167,14946.439
193168,9335.908
193169,43730.28
193170,42928.723
193171,62869.27
193172,27495.297
193173,39637.0
193174,42253.344
193175,36183.914
193176,80634.44
193177,36838.547
193178,66045.016
193179,25342.49
193180,85164.09
193181,30414.742
193182,18067.174
193183,11118.226
193184,13219.907
193185,19209.273
193186,39739.98
193187,42802.977
193188,36218.676
193189,40506.18
193190,23779.258
193191,53288.266
193192,85749.2
193193,28542.324
193194,9218.029
193195,19963.52
193196,30975.049
193197,61575.83
193198,52209.8
193199,48561.16
193200,22675.143
193201,28061.498
193202,17097.305
193203,23719.104
193204,47131.59
193205,13019.58
193206,69811.83
193207,9118.015
193208,34506.496
193209,49367.344
193210,35000.39
193211,20349.896
193212,9044.24
193213,56942.79
193214,40196.484
193215,46418.027
193216,43148.617
193217,45723.03
193218,16714.488
193219,15793.455
193220,29129.445
193221,10828.827
193222,34308.895
193223,52857.273
193224,19564.92
193225,25874.582
193226,10092.14
193227,7909.953
193228,19858.094
193229,15906.879
193230,41709.9
193231,10739.165
193232,68133.04
193233,37801.57
193234,32815.45
193235,12624.713
193236,17397.584
193237,18198.191
193238,18517.629
193239,83791.914
193240,54266.867
193241,72534.82
193242,67377.76
193243,66845.68
193244,15135.489
193245,27135.393
193246,16591.031
193247,25549.832
193248,23197.977
193249,25679.758
193250,47682.91
193251,21536.16
193252,28470.805
193253,7049.7812
193254,47085.062
193255,77640.98
193256,17773.62
193257,70667.65
193258,44134.93
193259,20510.059
193260,15352.106
193261,65711.04
193262,132171.33
193263,107675.57
193264,7757.1313
193265,28549.383
193266,35615.207
193267,77632.27
193268,22738.664
193269,41025.33
193270,43256.09
193271,13194.912
193272,46107.52
193273,70755.85
193274,40527.844
193275,63022.594
193276,51051.49
193277,76113.49
193278,9235.117
193279,24342.457
193280,42937.754
193281,16624.633
193282,12514.51
193283,16438.223
193284,47996.44
193285,34170.887
193286,41772.562
193287,85906.84
193288,42755.594
193289,6999.635
193290,84721.48
193291,18174.215
193292,86693.016
193293,10828.981
193294,18359.406
193295,22727.834
193296,60459.48
193297,33561.348
193298,36158.29
193299,81216.19
193300,6633.2617
193301,45179.957
193302,49209.16
193303,26960.96
193304,10317.131
193305,36145.305
193306,10821.31
193307,7432.4663
193308,17331.447
193309,41282.645
193310,6825.5293
193311,9726.064
193312,30236.148
193313,42800.68
193314,8686.906
193315,42542.637
193316,41984.625
193317,69592.67
193318,77765.48
193319,17637.082
193320,63129.77
193321,48922.71
193322,46570.52
193323,38576.992
193324,22466.535
193325,21309.172
193326,37442.1
193327,43987.547
193328,35371.38
193329,39334.6
193330,15561.149
193331,47567.28
193332,19343.035
193333,15046.287
193334,39668.37
193335,39178.656
193336,49677.312
193337,21646.23
193338,40491.188
193339,15737.765
193340,38729.418
193341,32550.38
193342,29506.732
193343,20929.766
193344,24646.96
193345,29550.71
193346,101522.96
193347,15565.771
193348,14162.879
193349,50308.22
193350,31380.877
193351,16363.135
193352,34445.117
193353,30520.764
193354,20430.707
193355,21403.744
193356,19964.482
193357,41378.79
193358,19660.592
193359,38295.066
193360,54595.887
193361,36802.816
193362,15716.506
193363,35601.133
193364,26910.691
193365,35557.816
193366,61919.332
193367,81370.35
193368,19543.89
193369,15758.672
193370,53775.453
193371,28804.26
193372,37691.17
193373,68578.07
193374,19091.758
193375,33841.33
193376,39446.46
193377,56097.78
193378,8574.442
193379,65469.824
193380,113420.34
193381,17725.748
193382,35849.22
193383,27437.504
193384,33183.074
193385,34069.234
193386,60658.22
193387,37947.516
193388,12627.031
193389,13983.9375
193390,8122.0776
193391,17224.926
193392,33650.12
193393,7723.145
193394,15900.01
193395,7290.013
193396,50181.418
193397,80931.76
193398,7457.0786
193399,34309.797
193400,42521.133
193401,82577.37
193402,46382.285
193403,77521.45
193404,28885.533
193405,67977.24
193406,11205.635
193407,51595.94
193408,47653.46
193409,24122.262
193410,68333.69
193411,41094.1
193412,16900.104
193413,29404.63
193414,34385.676
193415,13940.199
193416,27465.89
193417,13977.223
193418,24527.744
193419,36586.53
193420,50489.562
193421,39355.727
193422,16157.208
193423,83513.09
193424,23352.244
193425,14848.712
193426,35788.41
193427,39801.26
193428,12555.189
193429,28062.246
193430,11533.26
193431,10401.545
193432,40028.805
193433,44607.68
193434,31035.69
193435,8535.143
193436,51564.29
193437,44502.094
193438,73183.46
193439,29898.627
193440,18619.586
193441,11013.683
193442,9108.889
193443,29661.97
193444,8909.933
193445,7977.192
193446,17564.252
193447,32333.277
193448,29633.996
193449,48501.688
193450,76784.055
193451,42890.6
193452,8481.451
193453,11425.397
193454,8187.5757
193455,37603.805
193456,33518.52
193457,21446.941
193458,8741.899
193459,29319.184
193460,12795.18
193461,86604.8
193462,33249.266
193463,39165.492
193464,38009.086
193465,25492.168
193466,15852.531
193467,36367.227
193468,12630.166
193469,19632.129
193470,8636.92
193471,48133.387
193472,33128.81
193473,38216.906
193474,35024.094
193475,18744.03
193476,46528.355
193477,44431.688
193478,40223.914
193479,56182.844
193480,40100.047
193481,19275.586
193482,29205.705
193483,20498.8
193484,16086.29
193485,9237.629
193486,76281.46
193487,68999.46
193488,21368.666
193489,53020.18
193490,23951.77
193491,14722.175
193492,12900.673
193493,25759.207
193494,48655.83
193495,38064.23
193496,36004.254
193497,21396.324
193498,10809.536
193499,35144.543
193500,14789.992
193501,56658.652
193502,14745.481
193503,42091.2
193504,8194.182
193505,18700.268
193506,9490.559
193507,20591.445
193508,26022.734
193509,13043.08
193510,80123.97
193511,38738.445
193512,21826.066
193513,6582.325
193514,29611.492
193515,58895.125
193516,14700.963
193517,8265.008
193518,50049.664
193519,29660.143
193520,11532.605
193521,7962.7036
193522,53427.195
193523,45889.336
193524,9403.574
193525,74554.945
193526,58458.938
193527,21035.107
193528,35908.348
193529,50008.03
193530,51709.79
193531,64441.332
193532,64447.695
193533,39703.348
193534,26664.006
193535,36460.414
193536,10229.99
193537,30783.361
193538,19575.842
193539,59167.64
193540,42667.21
193541,25645.262
193542,17368.22
193543,9970.85
193544,57868.902
193545,37505.72
193546,14193.359
193547,15764.56
193548,58715.773
193549,23873.018
193550,8570.522
193551,32536.273
193552,8504.618
193553,37277.95
193554,64101.367
193555,70369.82
193556,21892.941
193557,10092.333
193558,22975.422
193559,6830.071
193560,9652.653
193561,17633.97
193562,40389.54
193563,11377.46
193564,73541.1
193565,73238.47
193566,10693.489
193567,92648.7
193568,52793.61
193569,23769.627
193570,42152.867
193571,43882.23
193572,34584.055
193573,48711.75
193574,19060.086
193575,58103.844
193576,44871.87
193577,77655.86
193578,7939.4775
193579,61736.805
193580,29767.531
193581,27397.852
193582,54870.41
193583,43592.89
193584,31060.68
193585,57568.98
193586,33697.973
193587,39704.66
193588,44733.96
193589,32203.852
193590,71151.62
193591,30681.84
193592,58067.336
193593,49356.36
193594,115572.67
193595,40365.766
193596,93645.57
193597,51535.504
193598,9993.659
193599,9403.7295
193600,44170.934
193601,21342.13
193602,50805.242
193603,44908.316
193604,34474.445
193605,35731.55
193606,12443.413
193607,18006.111
193608,31878.3
193609,28761.102
193610,11351.484
193611,31327.57
193612,41320.17
193613,12534.133
193614,37566.906
193615,20232.42
193616,37834.14
193617,24339.357
193618,67975.016
193619,11653.61
193620,49886.33
193621,28221.076
193622,19066.297
193623,9872.348
193624,30612.178
193625,51888.164
193626,52498.918
193627,29023.752
193628,51577.082
193629,12959.242
193630,22566.4
193631,11921.635
193632,49096.355
193633,37182.836
193634,39539.266
193635,42711.758
193636,23389.951
193637,25984.156
193638,6637.253
193639,7859.2583
193640,7531.076
193641,15588.512
193642,51294.88
193643,74179.86
193644,42562.64
193645,114850.29
193646,42733.902
193647,19020.775
193648,19860.805
193649,38501.0
193650,30945.273
193651,55574.65
193652,9872.214
193653,63415.31
193654,46698.555
193655,44124.195
193656,23259.578
193657,39786.04
193658,9799.077
193659,49652.78
193660,68243.625
193661,14303.848
193662,13446.469
193663,12069.095
193664,13352.742
193665,38609.633
193666,77941.51
193667,35286.23
193668,40542.76
193669,29603.357
193670,59902.53
193671,20612.814
193672,19854.83
193673,53861.81
193674,15839.467
193675,23052.383
193676,65234.883
193677,42688.18
193678,37880.41
193679,24399.057
193680,52596.855
193681,23211.2
193682,64608.867
193683,31301.055
193684,82688.26
193685,42466.43
193686,21076.547
193687,14169.62
193688,69440.3
193689,39127.754
193690,33501.74
193691,41951.715
193692,11087.236
193693,43562.223
193694,22213.926
193695,57631.68
193696,11358.6455
193697,45548.066
193698,17620.236
193699,27025.145
193700,32683.512
193701,8324.064
193702,28967.924
193703,17113.176
193704,21806.596
193705,36083.598
193706,26997.186
193707,9356.415
193708,16070.173
193709,8058.0005
193710,19385.117
193711,41090.152
193712,12512.485
193713,35599.992
193714,18023.188
193715,55765.09
193716,59915.54
193717,49659.973
193718,32118.688
193719,56491.477
193720,44702.688
193721,38313.992
193722,89046.52
193723,69600.625
193724,32212.92
193725,23190.41
193726,33331.758
193727,20980.592
193728,64322.64
193729,19590.77
193730,39762.562
193731,12084.242
193732,8004.0205
193733,14212.856
193734,31628.037
193735,46994.973
193736,44877.848
193737,21766.531
193738,62197.418
193739,12906.364
193740,72565.74
193741,8798.172
193742,15531.334
193743,8273.624
193744,41259.56
193745,126741.16
193746,78804.79
193747,39289.64
193748,12371.718
193749,74875.59
193750,46070.99
193751,20834.416
193752,121469.75
193753,23638.283
193754,29311.104
193755,25300.258
193756,43072.555
193757,54358.82
193758,10726.6045
193759,36708.277
193760,70929.31
193761,9741.733
193762,8613.068
193763,12781.618
193764,62856.344
193765,25584.365
193766,23000.2
193767,14857.205
193768,29391.664
193769,40153.434
193770,8257.267
193771,78429.67
193772,8200.112
193773,10314.541
193774,11893.7295
193775,49536.12
193776,39285.51
193777,45338.098
193778,71189.1
193779,43853.383
193780,82655.664
193781,74156.19
193782,23006.469
193783,31898.637
193784,46961.04
193785,20900.951
193786,18519.816
193787,7539.7183
193788,44796.137
193789,18389.76
193790,31508.94
193791,8899.958
193792,21916.258
193793,10937.532
193794,63487.9
193795,10592.246
193796,29710.967
193797,24654.686
193798,30387.195
193799,38912.69
193800,47996.562
193801,63307.06
193802,29965.676
193803,58093.188
193804,36499.44
193805,70712.305
193806,90635.055
193807,63098.58
193808,27043.518
193809,16621.387
193810,48869.55
193811,11532.043
193812,35158.938
193813,55514.31
193814,54937.754
193815,14394.012
193816,48616.418
193817,61158.336
193818,31157.254
193819,33063.12
193820,100600.67
193821,8733.767
193822,58166.645
193823,50011.02
193824,16428.623
193825,42135.586
193826,25628.848
193827,26703.447
193828,12614.678
193829,26852.25
193830,37604.79
193831,21004.19
193832,30139.016
193833,22227.441
193834,40608.273
193835,40492.57
193836,31594.66
193837,35433.836
193838,15636.252
193839,48169.58
193840,42605.03
193841,37845.316
193842,42236.73
193843,28844.64
193844,16317.736
193845,74799.41
193846,23906.537
193847,9271.398
193848,16458.375
193849,8850.205
193850,98546.34
193851,28836.412
193852,34625.285
193853,10276.863
193854,15518.027
193855,39110.996
193856,38183.652
193857,8028.378
193858,42856.56
193859,7653.7
193860,7492.972
193861,34513.035
193862,35115.984
193863,34876.625
193864,16643.244
193865,31512.508
193866,7743.252
193867,69941.98
193868,19612.89
193869,55368.516
193870,38273.914
193871,18452.734
193872,13078.566
193873,20999.787
193874,11169.292
193875,29233.99
193876,67460.48
193877,13758.748
193878,37726.695
193879,69705.4
193880,62170.125
193881,38894.957
193882,42867.164
193883,80740.8
193884,34364.723
193885,23486.74
193886,39234.96
193887,11764.523
193888,27606.086
193889,38781.305
193890,44934.77
193891,40232.664
193892,12672.464
193893,53868.53
193894,29379.229
193895,51811.543
193896,30883.213
193897,56328.47
193898,41227.582
193899,59642.457
193900,54437.207
193901,38313.88
193902,29672.002
193903,40539.89
193904,33189.58
193905,16746.736
193906,60190.773
193907,43515.934
193908,14719.921
193909,8587.088
193910,33977.99
193911,29431.908
193912,48691.176
193913,49489.62
193914,45589.992
193915,41838.895
193916,55861.1
193917,15303.868
193918,50681.473
193919,23602.195
193920,11055.962
193921,73271.414
193922,79267.89
193923,19210.846
193924,12036.9375
193925,20158.492
193926,65294.344
193927,28054.166
193928,61650.754
193929,50168.22
193930,28040.262
193931,45185.65
193932,30922.572
193933,29581.979
193934,31776.162
193935,41661.152
193936,33166.08
193937,23919.402
193938,11291.406
193939,28952.477
193940,12683.262
193941,29558.65
193942,48622.23
193943,32184.068
193944,15253.314
193945,24206.697
193946,47211.38
193947,103941.35
193948,20186.57
193949,50087.652
193950,38705.29
193951,10970.72
193952,8227.868
193953,37974.074
193954,19197.957
193955,46695.53
193956,44333.402
193957,41591.05
193958,9923.487
193959,11130.815
193960,30394.332
193961,19628.188
193962,22069.902
193963,34162.32
193964,45534.258
193965,12243.415
193966,27615.436
193967,89451.5
193968,62011.516
193969,10642.74
193970,47139.11
193971,10414.458
193972,23692.75
193973,46919.645
193974,46607.508
193975,18184.535
193976,41333.195
193977,51842.414
193978,45923.9
193979,27833.496
193980,9222.492
193981,20533.016
193982,57912.246
193983,43017.387
193984,40531.39
193985,35748.652
193986,17749.303
193987,13814.004
193988,12210.102
193989,10746.149
193990,13611.994
193991,39617.867
193992,11378.31
193993,43294.332
193994,40712.426
193995,68398.56
193996,38231.645
193997,30317.504
193998,62049.555
193999,32372.3
194000,13259.292
194001,10215.656
194002,10346.326
194003,46476.355
194004,53637.668
194005,32972.53
194006,42283.785
194007,44580.613
194008,7904.661
194009,56882.957
194010,36054.99
194011,41319.62
194012,37339.637
194013,8738.436
194014,39564.082
194015,8382.905
194016,64238.156
194017,22149.125
194018,59723.4
194019,34982.293
194020,28921.494
194021,25840.07
194022,24892.621
194023,19825.686
194024,39521.08
194025,7971.001
194026,42316.207
194027,36059.26
194028,50571.117
194029,60178.363
194030,40266.395
194031,16954.55
194032,38464.254
194033,22218.555
194034,43766.82
194035,61411.75
194036,72566.06
194037,38679.95
194038,59869.156
194039,51352.08
194040,39411.89
194041,45760.78
194042,37836.227
194043,27180.518
194044,10359.709
194045,32756.203
194046,12757.862
194047,7324.265
194048,47473.07
194049,28989.965
194050,34226.12
194051,41430.785
194052,17591.924
194053,28520.303
194054,11499.498
194055,7252.4546
194056,16589.113
194057,86019.06
194058,11287.074
194059,42424.793
194060,37258.887
194061,68564.12
194062,40809.363
194063,57984.254
194064,7068.7524
194065,40173.492
194066,8320.778
194067,7666.769
194068,37651.31
194069,44639.68
194070,27972.15
194071,35664.164
194072,17535.783
194073,56275.336
194074,64125.793
194075,121172.48
194076,13149.09
194077,15809.163
194078,43000.38
194079,58796.9
194080,9659.114
194081,45516.66
194082,77927.9
194083,85558.31
194084,58284.586
194085,42703.547
194086,15712.794
194087,32498.805
194088,9757.978
194089,34081.242
194090,50906.82
194091,45821.195
194092,19058.088
194093,46475.75
194094,67053.516
194095,102767.445
194096,91283.36
194097,23142.957
194098,65280.387
194099,16662.719
194100,26100.096
194101,11296.743
194102,124565.73
194103,62176.375
194104,98571.61
194105,71482.875
194106,45654.164
194107,71294.71
194108,33600.715
194109,79388.27
194110,13314.987
194111,17743.13
194112,59781.914
194113,18280.396
194114,45811.08
194115,7791.824
194116,6468.6973
194117,10691.217
194118,47025.812
194119,31042.162
194120,89359.49
194121,33568.676
194122,9724.641
194123,31630.23
194124,10147.714
194125,39994.45
194126,78257.234
194127,81008.055
194128,34708.31
194129,37220.86
194130,10712.717
194131,7615.122
194132,6574.2397
194133,30466.691
194134,19105.885
194135,8114.5903
194136,185383.45
194137,16946.746
194138,47277.64
194139,61574.555
194140,26045.586
194141,7557.1367
194142,14520.8125
194143,30535.166
194144,10037.632
194145,8024.5845
194146,63536.258
194147,46996.723
194148,36596.66
194149,44239.055
194150,61750.67
194151,43504.87
194152,13706.512
194153,22472.22
194154,9130.242
194155,46954.387
194156,7845.019
194157,48963.37
194158,10233.446
194159,10624.06
194160,63127.87
194161,15287.461
194162,129249.766
194163,9275.665
194164,20403.967
194165,7124.141
194166,27062.645
194167,16110.818
194168,12272.403
194169,11625.612
194170,38924.98
194171,32699.875
194172,28350.648
194173,51760.656
194174,44168.543
194175,10212.54
194176,32336.203
194177,54084.594
194178,65433.645
194179,17292.42
194180,19236.275
194181,46724.883
194182,15011.327
194183,29577.984
194184,70212.58
194185,13535.961
194186,41638.67
194187,33979.785
194188,18660.87
194189,30251.672
194190,13338.205
194191,37690.777
194192,20814.492
194193,11561.842
194194,81658.836
194195,11992.883
194196,19865.164
194197,38235.027
194198,66837.984
194199,37284.766
194200,85136.63
194201,35606.816
194202,35386.2
194203,38023.07
194204,33069.02
194205,34970.965
194206,39264.855
194207,28557.564
194208,36141.8
194209,74117.52
194210,9269.2295
194211,26525.484
194212,37994.41
194213,34477.555
194214,103208.375
194215,40221.176
194216,35540.86
194217,8835.631
194218,78537.66
194219,5870.848
194220,39571.31
194221,73660.766
194222,61412.92
194223,96515.914
194224,14931.698
194225,42993.04
194226,50681.133
194227,57657.88
194228,10587.401
194229,18853.918
194230,26525.04
194231,23686.092
194232,44812.92
194233,43521.06
194234,12019.12
194235,37341.254
194236,48755.82
194237,19664.242
194238,85094.94
194239,28523.725
194240,32722.639
194241,44702.688
194242,74079.42
194243,40983.17
194244,44224.527
194245,62122.1
194246,51234.39
194247,13082.121
194248,29879.904
194249,24395.617
194250,43887.16
194251,35394.73
194252,40179.965
194253,41055.24
194254,59648.723
194255,28197.234
194256,42089.258
194257,11071.536
194258,36506.41
194259,87998.35
194260,11662.511
194261,8948.691
194262,17801.318
194263,44198.99
194264,15579.492
194265,28112.756
194266,19661.94
194267,17751.398
194268,21764.102
194269,7560.901
194270,20717.84
194271,44824.164
194272,32289.945
194273,14379.093
194274,8161.7124
194275,29437.832
194276,9303.284
194277,95358.77
194278,61080.496
194279,27125.547
194280,31857.582
194281,14547.646
194282,42461.754
194283,68176.266
194284,22772.205
194285,58900.004
194286,6705.4277
194287,26745.676
194288,16128.433
194289,13056.374
194290,49775.375
194291,29974.984
194292,34587.953
194293,64877.273
194294,73147.48
194295,41356.78
194296,33663.266
194297,39617.426
194298,53374.855
194299,43430.484
194300,76994.03
194301,30493.271
194302,27395.324
194303,18794.613
194304,51963.58
194305,13120.197
194306,69369.484
194307,183622.56
194308,51917.086
194309,8541.449
194310,18092.502
194311,17020.547
194312,14813.287
194313,48798.508
194314,67086.734
194315,39053.203
194316,10743.688
194317,29798.736
194318,66860.53
194319,8001.7734
194320,22843.85
194321,43723.48
194322,64586.434
194323,30396.1
194324,30659.42
194325,54957.938
194326,43029.016
194327,22322.969
194328,48036.34
194329,45854.152
194330,83044.95
194331,37940.133
194332,28049.611
194333,44205.004
194334,49990.316
194335,21933.586
194336,13442.044
194337,34109.152
194338,24481.975
194339,10643.238
194340,46968.336
194341,20897.053
194342,10887.144
194343,59909.445
194344,66286.7
194345,82131.04
194346,45590.37
194347,139841.56
194348,30497.092
194349,121003.19
194350,21091.021
194351,10987.319
194352,5908.657
194353,28031.574
194354,53890.55
194355,71505.64
194356,37832.074
194357,21275.406
194358,16142.465
194359,43478.957
194360,43863.367
194361,12185.434
194362,30245.486
194363,46022.695
194364,50155.867
194365,10169.114
194366,38547.977
194367,79669.89
194368,14964.016
194369,74631.55
194370,66490.46
194371,8321.926
194372,52547.59
194373,58338.598
194374,31626.729
194375,72909.164
194376,29586.982
194377,36208.234
194378,34524.406
194379,11645.143
194380,9287.953
194381,57946.105
194382,56430.297
194383,28595.092
194384,15808.757
194385,41504.438
194386,11578.164
194387,75655.92
194388,9891.674
194389,13887.757
194390,47891.965
194391,19814.041
194392,26444.098
194393,11398.549
194394,33335.055
194395,18052.734
194396,33522.113
194397,48326.906
194398,14441.348
194399,46788.95
194400,51901.324
194401,139594.75
194402,66664.03
194403,41411.59
194404,31764.68
194405,20885.066
194406,88199.91
194407,8257.824
194408,35629.7
194409,41736.887
194410,46639.906
194411,59499.074
194412,31769.062
194413,24820.365
194414,16850.676
194415,13114.555
194416,12782.889
194417,12124.979
194418,31180.184
194419,71270.69
194420,16740.863
194421,23823.846
194422,41116.57
194423,14698.951
194424,81638.54
194425,7318.6455
194426,44802.066
194427,12293.25
194428,24184.18
194429,45955.89
194430,54595.645
194431,57910.61
194432,8691.899
194433,201123.4
194434,94029.76
194435,28548.125
194436,18091.096
194437,46297.617
194438,10767.685
194439,44907.66
194440,48049.56
194441,33189.496
194442,10178.017
194443,18269.021
194444,53334.688
194445,60872.723
194446,24316.537
194447,19533.943
194448,10544.862
194449,110072.56
194450,40116.98
194451,30618.973
194452,16854.197
194453,43026.33
194454,37828.98
194455,24031.2
194456,19308.914
194457,11177.782
194458,34341.508
194459,10038.56
194460,40832.777
194461,78523.63
194462,132479.84
194463,9888.512
194464,27114.979
194465,72271.5
194466,18373.217
194467,25288.203
194468,35627.816
194469,7180.95
194470,11017.555
194471,44433.586
194472,38882.055
194473,20211.336
194474,22847.49
194475,64366.637
194476,22553.45
194477,64935.15
194478,50704.633
194479,57645.348
194480,23407.773
194481,12275.84
194482,37707.465
194483,43633.46
194484,31005.506
194485,51443.426
194486,64946.07
194487,7948.287
194488,36435.383
194489,15193.897
194490,17104.46
194491,16028.855
194492,29306.258
194493,20986.885
194494,10633.48
194495,18046.594
194496,40642.312
194497,16364.753
194498,38029.504
194499,38821.02
194500,41833.184
194501,42218.344
194502,45001.44
194503,49000.977
194504,14086.185
194505,34955.684
194506,54789.17
194507,23072.656
194508,46203.41
194509,31550.025
194510,56343.723
194511,13110.063
194512,10195.6
194513,41137.176
194514,10225.8955
194515,25892.076
194516,28905.906
194517,35082.395
194518,40968.625
194519,23864.607
194520,26800.514
194521,24009.438
194522,36800.586
194523,18736.145
194524,52421.34
194525,20732.566
194526,8442.896
194527,8909.916
194528,37726.344
194529,37850.266
194530,39215.0
194531,42775.727
194532,34634.977
194533,8929.494
194534,35310.613
194535,19711.275
194536,26380.377
194537,34719.027
194538,66114.234
194539,16254.322
194540,19527.713
194541,9672.448
194542,76464.7
194543,33243.273
194544,55117.176
194545,16928.953
194546,25136.887
194547,72924.86
194548,10573.678
194549,28802.164
194550,35961.9
194551,39781.547
194552,24403.264
194553,51090.63
194554,67834.34
194555,10639.497
194556,14368.119
194557,34543.74
194558,42070.195
194559,42753.375
194560,35821.145
194561,75863.64
194562,44282.914
194563,59258.36
194564,38720.465
194565,28428.855
194566,67831.016
194567,47814.23
194568,13266.751
194569,15477.327
194570,37413.22
194571,39630.164
194572,25198.832
194573,54131.516
194574,78167.78
194575,56458.4
194576,10847.558
194577,15950.877
194578,53727.168
194579,20395.229
194580,11574.364
194581,15537.919
194582,118125.29
194583,38325.63
194584,26582.97
194585,9146.341
194586,48243.113
194587,20840.137
194588,10157.391
194589,83426.875
194590,76929.64
194591,7790.5522
194592,9281.385
194593,21327.854
194594,61172.996
194595,53470.64
194596,41237.13
194597,9767.485
194598,22261.746
194599,45313.0
194600,12067.553
194601,56915.047
194602,42128.145
194603,34252.926
194604,12712.12
194605,28496.791
194606,8345.98
194607,17534.537
194608,23578.98
194609,59772.68
194610,43364.004
194611,51348.03
194612,35958.66
194613,80294.02
194614,25523.0
194615,13495.54
194616,76103.12
194617,72926.516
194618,15112.893
194619,16286.554
194620,42714.64
194621,36943.38
194622,44428.54
194623,35238.133
194624,50080.426
194625,39111.543
194626,65986.81
194627,35539.973
194628,14105.271
194629,12012.64
194630,43962.78
194631,15719.784
194632,19434.799
194633,7903.032
194634,24019.65
194635,12271.81
194636,35950.336
194637,27174.27
194638,55038.652
194639,20323.674
194640,77110.92
194641,35457.45
194642,58069.46
194643,24794.182
194644,22889.568
194645,11582.185
194646,113644.58
194647,11203.661
194648,29398.748
194649,11307.217
194650,85762.33
194651,50286.465
194652,10092.902
194653,50513.504
194654,44640.273
194655,30701.752
194656,41407.418
194657,29658.152
194658,8407.534
194659,36813.72
194660,40298.47
194661,59881.39
194662,53779.664
194663,25904.8
194664,32125.123
194665,19260.027
194666,14794.391
194667,55061.74
194668,18385.645
194669,69519.53
194670,21165.268
194671,73108.695
194672,91261.04
194673,33954.23
194674,24163.766
194675,49967.324
194676,30511.186
194677,55453.85
194678,31981.514
194679,35708.574
194680,16181.375
194681,32340.316
194682,36730.15
194683,40582.48
194684,18464.098
194685,14611.061
194686,36495.35
194687,19885.045
194688,40803.94
194689,56105.836
194690,33564.523
194691,23608.904
194692,28206.037
194693,19552.94
194694,11644.162
194695,39336.625
194696,42674.82
194697,74080.96
194698,11921.856
194699,79549.72
194700,18124.236
194701,13377.13
194702,38430.33
194703,29922.775
194704,37494.65
194705,38608.266
194706,7159.157
194707,28851.209
194708,10468.073
194709,39739.98
194710,46257.332
194711,46479.844
194712,37284.4
194713,63221.156
194714,23252.969
194715,44377.58
194716,34001.68
194717,58576.312
194718,52752.707
194719,18012.533
194720,22806.076
194721,42200.035
194722,13741.18
194723,43591.883
194724,66395.62
194725,12022.932
194726,7234.602
194727,16298.334
194728,16987.252
194729,21937.725
194730,29125.361
194731,41395.83
194732,19667.932
194733,19331.27
194734,40871.473
194735,24777.475
194736,45000.906
194737,37303.758
194738,29453.742
194739,20441.951
194740,59533.945
194741,31176.344
194742,30881.152
194743,9350.463
194744,38442.742
194745,35836.707
194746,48206.516
194747,34212.277
194748,86730.875
194749,14272.154
194750,46663.27
194751,27536.766
194752,32491.43
194753,14979.592
194754,78431.734
194755,14384.73
194756,44106.17
194757,60551.07
194758,38277.707
194759,63191.156
194760,33845.336
194761,13808.85
194762,66403.195
194763,13078.906
194764,10495.086
194765,36956.13
194766,11941.588
194767,125918.85
194768,19956.24
194769,99393.66
194770,25895.78
194771,35540.86
194772,40407.414
194773,41290.055
194774,40158.734
194775,27438.23
194776,54442.58
194777,42266.914
194778,66115.336
194779,9106.307
194780,18160.541
194781,8787.324
194782,8334.52
194783,8444.576
194784,39112.92
194785,34957.152
194786,39672.22
194787,59912.273
194788,82900.61
194789,13022.959
194790,31592.818
194791,61329.21
194792,33721.36
194793,24247.533
