id,price
207809,55849.35
207810,41549.48
207811,65268.17
207812,28137.365
207813,40885.883
207814,10746.104
207815,15540.154
207816,25949.8
207817,19244.195
207818,28463.922
207819,83163.56
207820,29534.2
207821,35819.67
207822,71471.47
207823,26906.295
207824,107744.89
207825,28552.68
207826,32689.79
207827,50381.387
207828,58746.977
207829,11093.428
207830,11021.876
207831,91079.984
207832,70074.44
207833,18645.957
207834,52904.75
207835,14282.06
207836,34902.28
207837,11413.412
207838,52515.58
207839,40428.344
207840,26328.506
207841,46463.79
207842,34912.477
207843,33575.086
207844,77022.28
207845,24859.97
207846,80483.0
207847,51209.96
207848,45996.87
207849,27402.016
207850,23065.66
207851,29206.055
207852,78000.125
207853,36862.992
207854,97168.84
207855,32347.309
207856,46926.668
207857,48295.793
207858,78130.89
207859,19801.297
207860,12262.553
207861,28365.254
207862,42605.996
207863,42071.49
207864,63676.234
207865,43213.367
207866,36986.625
207867,25450.441
207868,12210.119
207869,67097.01
207870,117243.14
207871,60745.125
207872,14134.193
207873,45958.285
207874,29020.818
207875,45918.906
207876,69453.77
207877,40708.82
207878,45953.715
207879,44530.797
207880,36250.05
207881,73121.69
207882,45892.562
207883,17502.758
207884,33710.14
207885,33695.996
207886,38196.88
207887,16317.81
207888,64649.75
207889,35785.184
207890,13803.244
207891,108106.27
207892,43693.906
207893,32904.008
207894,14439.759
207895,120472.22
207896,57217.414
207897,17081.844
207898,46542.97
207899,66362.78
207900,38195.645
207901,21975.812
207902,62755.977
207903,39702.355
207904,16260.58
207905,17052.572
207906,79731.92
207907,44177.793
207908,62570.21
207909,25470.945
207910,41062.79
207911,33661.246
207912,26109.496
207913,56883.22
207914,75299.36
207915,52355.207
207916,100393.61
207917,41886.367
207918,22641.945
207919,48803.055
207920,67572.805
207921,76426.72
207922,10485.932
207923,67000.516
207924,19554.988
207925,17565.027
207926,17147.781
207927,48763.383
207928,52934.977
207929,41303.637
207930,43367.008
207931,13437.654
207932,135438.97
207933,45089.22
207934,40052.844
207935,62161.6
207936,71985.16
207937,50762.008
207938,23493.621
207939,51696.574
207940,12481.896
207941,36967.164
207942,11889.133
207943,64658.97
207944,187594.16
207945,22956.709
207946,15235.781
207947,29907.766
207948,58136.46
207949,46078.477
207950,54215.234
207951,68814.89
207952,27436.588
207953,43437.203
207954,82074.2
207955,11070.571
207956,20971.676
207957,18052.258
207958,21242.957
207959,21512.75
207960,36293.066
207961,62504.734
207962,10352.892
207963,45087.78
207964,39388.484
207965,16313.623
207966,15115.29
207967,41890.242
207968,38932.79
207969,32261.29
207970,82318.41
207971,38988.6
207972,24536.445
207973,59637.32
207974,10883.102
207975,15179.684
207976,43559.773
207977,56570.492
207978,13899.1045
207979,17934.201
207980,41650.39
207981,65442.88
207982,23323.14
207983,18607.145
207984,61453.727
207985,47042.89
207986,76371.72
207987,22031.582
207988,34640.33
207989,17816.516
207990,32979.35
207991,32869.96
207992,39062.742
207993,12358.776
207994,97059.5
207995,28172.547
207996,51858.64
207997,56905.85
207998,19409.047
207999,58650.46
208000,16644.293
208001,20979.992
208002,25360.967
208003,15824.738
208004,77061.09
208005,45874.773
208006,10773.253
208007,52347.28
208008,41488.406
208009,60406.742
208010,16783.82
208011,13146.693
208012,44198.594
208013,41335.45
208014,14916.002
208015,41152.78
208016,14626.076
208017,14609.033
208018,27134.13
208019,50377.832
208020,32830.65
208021,30896.176
208022,45232.47
208023,14397.338
208024,39634.797
208025,71711.07
208026,14628.244
208027,12010.615
208028,129831.05
208029,76442.984
208030,18226.54
208031,36250.258
208032,34714.605
208033,10555.787
208034,16312.687
208035,47320.387
208036,35796.285
208037,10018.5
208038,23503.486
208039,21293.742
208040,37540.586
208041,15932.3125
208042,62154.664
208043,11368.986
208044,122298.016
208045,72502.36
208046,17943.002
208047,18281.959
208048,23902.994
208049,140109.73
208050,25113.832
208051,136004.6
208052,129888.59
208053,72569.34
208054,59998.906
208055,11444.894
208056,41463.52
208057,84410.13
208058,12751.164
208059,15511.641
208060,26569.193
208061,18291.312
208062,77211.58
208063,73939.234
208064,127169.34
208065,21495.545
208066,9831.611
208067,23138.973
208068,98944.305
208069,50273.2
208070,31625.04
208071,43115.39
208072,13778.029
208073,52900.312
208074,57598.13
208075,50469.383
208076,22056.857
208077,13377.633
208078,52769.68
208079,73870.16
208080,50991.4
208081,59493.45
208082,24314.566
208083,56154.273
208084,45609.633
208085,15808.559
208086,34941.26
208087,11787.42
208088,33513.86
208089,89194.08
208090,19580.465
208091,10213.275
208092,40819.11
208093,12988.92
208094,63478.57
208095,10775.402
208096,72391.22
208097,14941.824
208098,50344.79
208099,189334.62
208100,87015.5
208101,26025.174
208102,13762.037
208103,30849.379
208104,13973.672
208105,91983.28
208106,14433.697
208107,27008.736
208108,33535.375
208109,46364.19
208110,38700.47
208111,55822.125
208112,20297.602
208113,94403.75
208114,39147.92
208115,17627.04
208116,29165.557
208117,39107.11
208118,14865.217
208119,75427.734
208120,38483.0
208121,21383.0
208122,42991.164
208123,43789.65
208124,80303.18
208125,36771.777
208126,83332.164
208127,85369.734
208128,17912.3
208129,16660.92
208130,41163.953
208131,79558.72
208132,10540.326
208133,40643.23
208134,81473.13
208135,23297.398
208136,22866.375
208137,37436.527
208138,36852.07
208139,52212.59
208140,14493.346
208141,36317.28
208142,26255.186
208143,55189.383
208144,75780.836
208145,46596.434
208146,19075.357
208147,29401.918
208148,37579.04
208149,13805.85
208150,48765.9
208151,68014.84
208152,41217.746
208153,15986.593
208154,48579.484
208155,91282.88
208156,56734.016
208157,20845.299
208158,28559.086
208159,32650.129
208160,27956.021
208161,41031.688
208162,16265.467
208163,29395.75
208164,28155.7
208165,35374.445
208166,58804.11
208167,66179.65
208168,73173.35
208169,73006.9
208170,10185.221
208171,81784.56
208172,49917.113
208173,73685.3
208174,17087.6
208175,41235.96
208176,48846.27
208177,10117.249
208178,33005.305
208179,52991.816
208180,14122.531
208181,34773.055
208182,48421.53
208183,28099.502
208184,11116.357
208185,40207.824
208186,42099.95
208187,53176.61
208188,11846.179
208189,47297.184
208190,28274.703
208191,61092.32
208192,49825.508
208193,46409.297
208194,23653.312
208195,15437.549
208196,49605.695
208197,59093.945
208198,12690.393
208199,27027.805
208200,29012.021
208201,50691.617
208202,41017.992
208203,14326.051
208204,67270.81
208205,14186.227
208206,27385.92
208207,28419.08
208208,23500.453
208209,30392.781
208210,20381.988
208211,14312.822
208212,32326.469
208213,76497.19
208214,24706.39
208215,88691.97
208216,10757.848
208217,17897.822
208218,21759.467
208219,84521.266
208220,22277.637
208221,62735.15
208222,18460.43
208223,91543.17
208224,81514.82
208225,38299.086
208226,15172.371
208227,45321.223
208228,52608.703
208229,54397.297
208230,22117.094
208231,29770.998
208232,38307.016
208233,45606.75
208234,55204.938
208235,32897.98
208236,27985.14
208237,26408.182
208238,44413.08
208239,60492.0
208240,78686.81
208241,88896.8
208242,51933.434
208243,36329.992
208244,15018.324
208245,11109.967
208246,13001.988
208247,17677.012
208248,58723.008
208249,27352.396
208250,59253.39
208251,64842.72
208252,23048.188
208253,39934.4
208254,35290.508
208255,49316.242
208256,40153.348
208257,70192.52
208258,15049.321
208259,79405.62
208260,60864.965
208261,34757.133
208262,46676.008
208263,65638.89
208264,13054.998
208265,86519.83
208266,13592.93
208267,32500.803
208268,43264.57
208269,66744.44
208270,81633.26
208271,54402.42
208272,90210.37
208273,29853.742
208274,41061.957
208275,22101.484
208276,52310.633
208277,11616.557
208278,24226.613
208279,98540.99
208280,12133.719
208281,11542.002
208282,65768.97
208283,20497.246
208284,68495.39
208285,34031.496
208286,115834.46
208287,24114.854
208288,10401.933
208289,53338.16
208290,18884.527
208291,17612.293
208292,43653.89
208293,17875.98
208294,50184.875
208295,33084.02
208296,53546.227
208297,51411.43
208298,90239.56
208299,55506.79
208300,57543.188
208301,11027.212
208302,43781.805
208303,16569.566
208304,52291.17
208305,82277.66
208306,89675.234
208307,17174.586
208308,20240.816
208309,49464.965
208310,38987.63
208311,75508.03
208312,41850.97
208313,26455.848
208314,19661.14
208315,95344.016
208316,29277.393
208317,18151.738
208318,12230.561
208319,19738.86
208320,93485.06
208321,12046.466
208322,28595.648
208323,11874.782
208324,41612.496
208325,73934.66
208326,15998.52
208327,38298.0
208328,33508.414
208329,56242.676
208330,47793.71
208331,53675.95
208332,64718.406
208333,150837.84
208334,33592.51
208335,18347.379
208336,52571.848
208337,39298.656
208338,55307.855
208339,21712.504
208340,68801.41
208341,52551.562
208342,16087.629
208343,58668.04
208344,25573.422
208345,54346.977
208346,22393.527
208347,12697.379
208348,25303.787
208349,53324.88
208350,15694.846
208351,58425.992
208352,62791.97
208353,38275.312
208354,72556.68
208355,26160.71
208356,53961.0
208357,13627.748
208358,68298.39
208359,38199.773
208360,95537.8
208361,47097.227
208362,50569.766
208363,49667.68
208364,60796.367
208365,83706.73
208366,23544.738
208367,52716.85
208368,79859.22
208369,25698.78
208370,20773.152
208371,48878.418
208372,40730.133
208373,35423.832
208374,40853.938
208375,17892.943
208376,14861.463
208377,33022.625
208378,32073.758
208379,35905.656
208380,11694.933
208381,65611.51
208382,26992.682
208383,10699.332
208384,22338.008
208385,61837.664
208386,20225.031
208387,28906.5
208388,51923.4
208389,38218.977
208390,12189.471
208391,54053.54
208392,21267.633
208393,34914.773
208394,31276.996
208395,59410.27
208396,45777.9
208397,44467.168
208398,42496.28
208399,69832.766
208400,53398.938
208401,20174.867
208402,44498.688
208403,71179.47
208404,36471.082
208405,67100.12
208406,11739.48
208407,27888.344
208408,13837.77
208409,11932.95
208410,86940.97
208411,10299.564
208412,34099.004
208413,42368.94
208414,52187.41
208415,16453.213
208416,25724.707
208417,10670.67
208418,31258.617
208419,15418.458
208420,40010.688
208421,63215.957
208422,37395.715
208423,87814.13
208424,93465.14
208425,33025.92
208426,20490.406
208427,53854.258
208428,22026.883
208429,38631.22
208430,27214.781
208431,39701.71
208432,26725.346
208433,33190.99
208434,42157.867
208435,60537.633
208436,61186.12
208437,12238.886
208438,22639.371
208439,46276.938
208440,13481.263
208441,89678.11
208442,18667.105
208443,28373.502
208444,66094.81
208445,89662.94
208446,80755.5
208447,23283.467
208448,59680.25
208449,83266.836
208450,19518.738
208451,18786.906
208452,42180.914
208453,99714.62
208454,45151.465
208455,21800.973
208456,36187.34
208457,36039.043
208458,78556.75
208459,19780.875
208460,11153.123
208461,66273.625
208462,11145.601
208463,21314.42
208464,72299.39
208465,18394.639
208466,45516.055
208467,75050.91
208468,32467.143
208469,50537.234
208470,37631.72
208471,30438.8
208472,13666.79
208473,22149.984
208474,50339.86
208475,110811.95
208476,49354.887
208477,62265.984
208478,34911.867
208479,126689.66
208480,54330.457
208481,13157.035
208482,69844.16
208483,11532.052
208484,53480.02
208485,41591.492
208486,27814.793
208487,37393.258
208488,20397.75
208489,123902.04
208490,19821.445
208491,32497.238
208492,58838.848
208493,79945.74
208494,51594.633
208495,72166.64
208496,60333.42
208497,32673.59
208498,31071.488
208499,57683.0
208500,67451.42
208501,69606.016
208502,26571.723
208503,61642.96
208504,47031.1
208505,95639.33
208506,61571.516
208507,22980.762
208508,33517.418
208509,35579.066
208510,32717.543
208511,72612.91
208512,12207.426
208513,11983.779
208514,77295.92
208515,21923.262
208516,28468.525
208517,16962.482
208518,62106.445
208519,31067.045
208520,26559.762
208521,26708.8
208522,16764.37
208523,54432.16
208524,10138.522
208525,15100.948
208526,75551.16
208527,16678.582
208528,36704.727
208529,14269.425
208530,52264.098
208531,25480.418
208532,30690.5
208533,23748.38
208534,36898.375
208535,71072.86
208536,13724.807
208537,47896.53
208538,46475.69
208539,15426.047
208540,51153.867
208541,56714.938
208542,85126.17
208543,14864.967
208544,25948.848
208545,56391.4
208546,65565.7
208547,51723.92
208548,14481.943
208549,55168.008
208550,17979.598
208551,80285.375
208552,49632.332
208553,28563.17
208554,10979.146
208555,67609.914
208556,41108.746
208557,14981.932
208558,61024.47
208559,51828.87
208560,27281.05
208561,25619.29
208562,12329.414
208563,31357.3
208564,42162.836
208565,91133.9
208566,92469.11
208567,10409.3125
208568,48623.86
208569,14121.945
208570,29909.387
208571,43666.023
208572,41764.203
208573,33107.574
208574,49085.227
208575,33625.61
208576,32560.975
208577,49488.668
208578,24731.322
208579,14197.598
208580,50172.477
208581,47787.57
208582,40883.844
208583,67514.11
208584,38336.25
208585,59388.688
208586,178238.1
208587,11910.246
208588,50394.39
208589,41420.406
208590,47702.44
208591,48189.516
208592,13711.711
208593,45763.992
208594,11301.922
208595,24267.03
208596,15815.223
208597,53791.15
208598,82834.55
208599,28390.473
208600,26048.219
208601,104271.47
208602,57084.305
208603,39778.945
208604,15508.93
208605,37688.4
208606,38934.066
208607,16038.053
208608,11802.754
208609,26428.535
208610,31282.262
208611,32212.96
208612,33939.6
208613,52376.008
208614,82355.78
208615,43611.168
208616,78507.42
208617,23723.115
208618,69480.47
208619,36845.188
208620,15769.111
208621,25619.047
208622,55453.484
208623,33687.22
208624,51983.156
208625,11925.477
208626,43328.82
208627,69344.91
208628,17813.768
208629,33540.734
208630,13247.881
208631,60185.816
208632,38038.89
208633,35404.066
208634,30324.762
208635,25187.205
208636,84931.2
208637,34588.906
208638,126279.375
208639,23944.537
208640,32846.883
208641,41818.33
208642,17116.957
208643,54025.992
208644,28238.855
208645,26448.46
208646,16313.871
208647,31119.768
208648,18789.768
208649,39020.04
208650,50103.617
208651,30233.48
208652,49627.0
208653,60495.32
208654,40029.883
208655,20917.35
208656,46479.406
208657,28593.863
208658,12135.618
208659,31656.027
208660,59850.78
208661,38148.03
208662,22220.738
208663,29469.73
208664,44621.293
208665,16244.5625
208666,72501.484
208667,45148.312
208668,111355.2
208669,28400.527
208670,20422.115
208671,77188.375
208672,53030.39
208673,39926.76
208674,77457.266
208675,39665.54
208676,12909.236
208677,50325.92
208678,42673.125
208679,59035.1
208680,99979.09
208681,34733.24
208682,37064.637
208683,11082.874
208684,17423.236
208685,11869.1
208686,34799.418
208687,17935.938
208688,215342.25
208689,78909.2
208690,42110.46
208691,41663.633
208692,17040.93
208693,46430.203
208694,27528.758
208695,29660.484
208696,49475.867
208697,44313.5
208698,158352.66
208699,17898.354
208700,34095.887
208701,58273.84
208702,38440.97
208703,80175.82
208704,63943.836
208705,51738.61
208706,15914.219
208707,80601.97
208708,45240.14
208709,29811.738
208710,36522.66
208711,87357.3
208712,42072.188
208713,55701.516
208714,77805.84
208715,9674.46
208716,33556.74
208717,68387.42
208718,57841.633
208719,34029.293
208720,19401.977
208721,46515.723
208722,16356.113
208723,22544.113
208724,58248.64
208725,57456.484
208726,88666.55
208727,28206.594
208728,38830.863
208729,57160.457
208730,23436.555
208731,54735.547
208732,12138.266
208733,69091.2
208734,197604.31
208735,73010.3
208736,10443.586
208737,24341.57
208738,55548.59
208739,38187.406
208740,13458.205
208741,40350.1
208742,28801.559
208743,53215.74
208744,111550.5
208745,24046.062
208746,32548.242
208747,48400.773
208748,37180.062
208749,65192.555
208750,80379.29
208751,18781.59
208752,11876.832
208753,75060.484
208754,59605.42
208755,110207.3
208756,103245.74
208757,124918.7
208758,52396.625
208759,22792.473
208760,12930.443
208761,36039.62
208762,26129.777
208763,50171.67
208764,47242.89
208765,82186.016
208766,25752.168
208767,12863.758
208768,16248.955
208769,13705.184
208770,37434.234
208771,23800.363
208772,16088.82
208773,22979.54
208774,55933.336
208775,29912.146
208776,93347.95
208777,16453.219
208778,39458.227
208779,23333.355
208780,91137.94
208781,58548.016
208782,15123.197
208783,78790.22
208784,35253.457
208785,37855.5
208786,279703.1
208787,19553.646
208788,106719.22
208789,88459.79
208790,97868.234
208791,23739.777
208792,74753.56
208793,10648.863
208794,116976.586
208795,84273.22
208796,105010.96
208797,46563.867
208798,14736.454
208799,33892.84
208800,33068.367
208801,74855.35
208802,52909.875
208803,21556.004
208804,40858.535
208805,24352.914
208806,23117.975
208807,21292.438
208808,20320.523
208809,14968.926
208810,59846.113
208811,60486.92
208812,20342.639
208813,14946.398
208814,40641.133
208815,15925.947
208816,22708.957
208817,55440.242
208818,16264.201
208819,40838.53
208820,82720.53
208821,84792.08
208822,20278.799
208823,17780.352
208824,66323.945
208825,31405.95
208826,26007.44
208827,43686.203
208828,30055.66
208829,16614.432
208830,50810.242
208831,14147.111
208832,50267.914
208833,57433.156
208834,40712.504
208835,43786.848
208836,28472.19
208837,46420.285
208838,14416.774
208839,48210.867
208840,21282.35
208841,27689.104
208842,59963.54
208843,16311.119
208844,13580.253
208845,60628.58
208846,32861.336
208847,45849.906
208848,48195.07
208849,60028.336
208850,58059.234
208851,163006.48
208852,23078.422
208853,64799.383
208854,31817.598
208855,37334.254
208856,32562.8
208857,52151.203
208858,48379.156
208859,76864.805
208860,20777.637
208861,22784.414
208862,17560.238
208863,38776.74
208864,36159.266
208865,35408.867
208866,18720.336
208867,41551.418
208868,14419.203
208869,24266.23
208870,59497.9
208871,46636.625
208872,32477.008
208873,23048.414
208874,9909.7
208875,31054.223
208876,11744.404
208877,37199.312
208878,37967.453
208879,15271.778
208880,9928.941
208881,28217.52
208882,86622.84
208883,13186.281
208884,21478.453
208885,60322.52
208886,33206.047
208887,28168.928
208888,22473.086
208889,26251.602
208890,45784.67
208891,13479.939
208892,19077.445
208893,16963.535
208894,32294.293
208895,73014.7
208896,12680.029
208897,26125.984
208898,19977.139
208899,11515.479
208900,40541.133
208901,88584.805
208902,67594.37
208903,24954.602
208904,13314.492
208905,97171.67
208906,45557.055
208907,74821.53
208908,26743.64
208909,88353.2
208910,58861.46
208911,74907.336
208912,10011.734
208913,14117.498
208914,40767.68
208915,19375.637
208916,19805.883
208917,63273.25
208918,73189.72
208919,17571.213
208920,61569.938
208921,17066.246
208922,43890.266
208923,21235.082
208924,53626.75
208925,12145.875
208926,13729.053
208927,19481.48
208928,26831.984
208929,25791.762
208930,24196.82
208931,30015.115
208932,12262.074
208933,26817.918
208934,66985.91
208935,32878.39
208936,16777.168
208937,61454.39
208938,33013.32
208939,20457.605
208940,74676.81
208941,21807.246
208942,15006.237
208943,94077.016
208944,71022.39
208945,35945.207
208946,27857.922
208947,62414.96
208948,16852.613
208949,38590.85
208950,25215.828
208951,12849.32
208952,47795.05
208953,74745.93
208954,42413.293
208955,57096.133
208956,54234.86
208957,27202.004
208958,54854.562
208959,12454.592
208960,30985.645
208961,32416.4
208962,41069.305
208963,42497.004
208964,66723.625
208965,124654.17
208966,51839.625
208967,15012.754
208968,11052.5625
208969,24762.57
208970,48898.844
208971,280984.88
208972,52214.67
208973,31931.555
208974,22449.025
208975,16303.965
208976,12708.325
208977,50390.67
208978,63374.207
208979,30392.156
208980,92089.58
208981,12536.426
208982,41010.883
208983,23658.88
208984,74295.46
208985,35315.15
208986,75562.12
208987,18420.271
208988,42150.77
208989,71391.44
208990,31980.875
208991,29833.457
208992,40996.18
208993,45075.98
208994,69558.164
208995,32014.332
208996,38215.996
208997,63670.54
208998,12904.178
208999,22294.117
209000,52756.234
209001,18155.047
209002,35819.285
209003,35784.914
209004,132952.62
209005,46704.75
209006,37335.105
209007,59131.6
209008,63851.727
209009,16411.576
209010,30829.54
209011,96123.14
209012,135548.5
209013,45527.715
209014,15729.477
209015,110790.7
209016,45044.96
209017,16465.0
209018,32501.895
209019,11194.072
209020,42937.152
209021,15622.866
209022,56921.023
209023,15844.684
209024,10413.542
209025,33643.188
209026,24143.842
209027,28625.715
209028,39307.18
209029,77249.36
209030,58365.93
209031,29221.45
209032,22635.902
209033,18884.76
209034,39317.71
209035,91172.05
209036,53890.656
209037,47560.195
209038,33817.93
209039,64149.85
209040,53103.176
209041,22871.914
209042,41139.273
209043,29348.336
209044,16856.113
209045,23775.56
209046,46665.08
209047,48799.867
209048,22770.152
209049,31552.219
209050,15123.383
209051,11929.749
209052,44391.953
209053,20456.29
209054,56200.945
209055,58407.25
209056,34778.97
209057,37702.605
209058,55048.15
209059,76108.05
209060,60737.688
209061,50062.414
209062,19485.777
209063,35912.992
209064,71229.67
209065,47404.996
209066,39288.547
209067,57123.605
209068,61136.414
209069,56548.465
209070,34396.57
209071,139828.2
209072,27238.418
209073,11823.07
209074,55633.85
209075,31247.727
209076,53909.914
209077,14901.786
209078,30079.621
209079,36202.734
209080,28182.086
209081,50118.336
209082,54762.93
209083,32975.14
209084,56951.83
209085,53738.68
209086,22735.51
209087,20028.918
209088,50616.977
209089,64279.207
209090,11706.049
209091,106603.734
209092,25369.184
209093,14917.23
209094,134091.61
209095,24954.008
209096,49525.56
209097,37995.43
209098,22063.238
209099,12927.547
209100,16171.018
209101,29442.656
209102,65748.48
209103,31812.719
209104,65357.562
209105,67589.13
209106,45500.65
209107,14523.044
209108,66504.86
209109,40400.47
209110,45789.832
209111,37000.24
209112,23269.734
209113,11826.87
209114,76593.766
209115,84519.43
209116,69572.14
209117,31774.46
209118,48578.688
209119,46888.07
209120,43388.08
209121,38195.344
209122,60318.61
209123,22019.12
209124,35769.945
209125,35667.492
209126,17523.346
209127,25577.508
209128,38144.92
209129,68396.56
209130,18967.531
209131,68301.516
209132,17533.477
209133,87015.5
209134,21496.422
209135,13261.802
209136,31486.738
209137,11151.418
209138,13369.665
209139,25367.69
209140,10518.793
209141,64562.99
209142,13845.877
209143,17266.312
209144,167173.12
209145,30659.383
209146,73226.586
209147,29560.787
209148,14755.326
209149,33356.945
209150,65049.773
209151,12830.941
209152,12323.466
209153,35808.19
209154,16321.564
209155,25240.998
209156,103479.45
209157,44831.92
209158,91480.09
209159,26332.367
209160,16886.668
209161,29311.646
209162,10273.605
209163,29250.266
209164,93735.445
209165,21219.184
209166,24175.203
209167,22256.75
209168,45606.29
209169,58306.527
209170,18992.258
209171,32076.578
209172,29439.662
209173,10756.654
209174,34185.09
209175,38524.242
209176,42804.414
209177,17727.453
209178,13369.46
209179,95520.21
209180,19078.916
209181,34455.14
209182,23868.732
209183,41250.477
209184,15325.209
209185,24958.81
209186,13439.838
209187,17767.572
209188,35145.16
209189,38353.324
209190,13514.424
209191,33377.477
209192,12090.714
209193,104271.47
209194,58083.523
209195,37291.977
209196,60460.617
209197,44209.79
209198,26252.64
209199,71079.13
209200,70709.766
209201,13250.98
209202,23522.508
209203,35123.695
209204,10965.9795
209205,16433.668
209206,68468.28
209207,63118.48
209208,44776.203
209209,31813.34
209210,24998.043
209211,34770.91
209212,18310.75
209213,28449.25
209214,35867.945
209215,40889.094
209216,46429.242
209217,13603.467
209218,10663.881
209219,51724.105
209220,27950.152
209221,13644.481
209222,26733.23
209223,43782.06
209224,10273.836
209225,11085.122
209226,12455.956
209227,26069.682
209228,23337.293
209229,71802.05
209230,69298.14
209231,21761.557
209232,19633.014
209233,36797.727
209234,160502.31
209235,14364.598
209236,84919.7
209237,19111.688
209238,49162.883
209239,147115.22
209240,21421.621
209241,42277.26
209242,44287.65
209243,31821.852
209244,22079.014
209245,31837.05
209246,84651.516
209247,14025.465
209248,16152.463
209249,34872.742
209250,42084.92
209251,18812.602
209252,68076.07
209253,15992.97
209254,14284.752
209255,50003.402
209256,17574.754
209257,55785.867
209258,106723.2
209259,43571.227
209260,60406.742
209261,85369.39
209262,29766.31
209263,69240.09
209264,13531.861
209265,16389.203
209266,51946.36
209267,90456.86
209268,15323.051
209269,28682.273
209270,36086.203
209271,17673.408
209272,32060.73
209273,14885.188
209274,31070.734
209275,52451.508
209276,28990.838
209277,31789.465
209278,33086.137
209279,13291.522
209280,55979.605
209281,68368.0
209282,18837.227
209283,26436.152
209284,29491.697
209285,76510.5
209286,17939.797
209287,40844.97
209288,39158.72
209289,56930.65
209290,22772.543
209291,44212.793
209292,75193.03
209293,14132.486
209294,43828.17
209295,29980.062
209296,46873.133
209297,87015.5
209298,20218.723
209299,25398.492
209300,70823.07
209301,11673.518
209302,34329.02
209303,47468.656
209304,83111.09
209305,31193.742
209306,10844.57
209307,100761.32
209308,12386.162
209309,73136.44
209310,37933.0
209311,44595.656
209312,28719.662
209313,37354.773
209314,91066.74
209315,87558.19
209316,45538.504
209317,29108.879
209318,70329.08
209319,13606.032
209320,13405.84
209321,36933.05
209322,46768.766
209323,24180.412
209324,66405.59
209325,38298.62
209326,28162.398
209327,21071.031
209328,12265.139
209329,47138.844
209330,36584.703
209331,24282.762
209332,47942.406
209333,14523.745
209334,50068.164
209335,48482.117
209336,80751.69
209337,45173.79
209338,14452.451
209339,44943.85
209340,23051.195
209341,235000.58
209342,12271.313
209343,31681.535
209344,89980.54
209345,58190.273
209346,57602.99
209347,25157.217
209348,31223.951
209349,11837.48
209350,40805.89
209351,21175.832
209352,47519.75
209353,55760.023
209354,51036.805
209355,128869.36
209356,74709.34
209357,12037.435
209358,64634.133
209359,36661.914
209360,12065.321
209361,37875.918
209362,39092.195
209363,48723.773
209364,30836.46
209365,37660.977
209366,31465.367
209367,43159.69
209368,17500.756
209369,38852.594
209370,27360.8
209371,51263.875
209372,12431.4
209373,16200.847
209374,27534.77
209375,89116.82
209376,19053.305
209377,57318.6
209378,21423.273
209379,47753.86
209380,46383.22
209381,23113.488
209382,10727.411
209383,71444.81
209384,35829.05
209385,26697.861
209386,13771.868
209387,35278.1
209388,38908.33
209389,56563.98
209390,13604.043
209391,70562.42
209392,10738.227
209393,43841.5
209394,28767.818
209395,64399.484
209396,44146.695
209397,48487.81
209398,12478.221
209399,34154.273
209400,35087.3
209401,21374.154
209402,35112.93
209403,31793.21
209404,64451.43
209405,23366.924
209406,40967.426
209407,27354.537
209408,41479.758
209409,55217.574
209410,11831.195
209411,17906.988
209412,14275.757
209413,44094.4
209414,25488.3
209415,37416.953
209416,19988.383
209417,43812.598
209418,11294.428
209419,11558.811
209420,10351.626
209421,48541.977
209422,56762.8
209423,44958.1
209424,42985.07
209425,68941.234
209426,26856.262
209427,90604.164
209428,46760.617
209429,55494.336
209430,23814.8
209431,107018.55
209432,37839.062
209433,42115.36
209434,47014.633
209435,28248.168
209436,23923.727
209437,41707.758
209438,10317.262
209439,61007.715
209440,60885.805
209441,13171.197
209442,88574.78
209443,12422.789
209444,37659.54
209445,13198.492
209446,27163.785
209447,14002.611
209448,56408.703
209449,16768.395
209450,31874.234
209451,35936.97
209452,11493.117
209453,39837.492
209454,22683.43
209455,36681.29
209456,73186.61
209457,71653.66
209458,46123.492
209459,11910.192
209460,64101.996
209461,38539.93
209462,14475.823
209463,17413.39
209464,56177.258
209465,127418.75
209466,53627.53
209467,17049.299
209468,14312.516
209469,38446.22
209470,54548.836
209471,57600.508
209472,12342.427
209473,29302.414
209474,36338.844
209475,38673.992
209476,27885.727
209477,10888.592
209478,20680.559
209479,22124.541
209480,80837.6
209481,34687.824
209482,30228.484
209483,28224.611
209484,43134.758
209485,33669.773
209486,139438.84
209487,58778.836
209488,45457.914
209489,59269.027
209490,11295.823
209491,32296.145
209492,37620.062
209493,59092.273
209494,69772.87
209495,93242.37
209496,102538.8
209497,36809.617
209498,20666.94
209499,37812.523
209500,85641.55
209501,52467.906
209502,57561.16
209503,27453.32
209504,54681.82
209505,40509.57
209506,62593.703
209507,11601.389
209508,23840.836
209509,23122.598
209510,58380.36
209511,71480.36
209512,44351.523
209513,77153.484
209514,47319.844
209515,160261.5
209516,91173.55
209517,65978.83
209518,44076.36
209519,20716.254
209520,13013.092
209521,31436.71
209522,13022.17
209523,49896.113
209524,23820.033
209525,43387.508
209526,18413.367
209527,52150.766
209528,47797.15
209529,20950.848
209530,44336.047
209531,44053.125
209532,59997.484
209533,139503.67
209534,29356.492
209535,12940.824
209536,48788.96
209537,103310.734
209538,68019.75
209539,17537.98
209540,34646.793
209541,11788.778
209542,12266.994
209543,76831.1
209544,21139.691
209545,12096.432
209546,29037.855
209547,64661.75
209548,19112.975
209549,72295.19
209550,10891.842
209551,53354.945
209552,51691.47
209553,13829.656
209554,47358.207
209555,47023.664
209556,42218.594
