id,price
195011,37041.41
195012,29066.404
195013,38784.832
195014,15016.641
195015,97558.72
195016,59022.062
195017,57269.38
195018,8672.166
195019,11853.037
195020,41924.844
195021,8760.096
195022,70003.33
195023,63912.5
195024,71503.47
195025,72184.03
195026,35170.92
195027,36777.266
195028,18773.797
195029,15234.784
195030,38794.72
195031,33637.145
195032,75814.14
195033,13358.646
195034,11264.828
195035,35289.555
195036,24486.875
195037,17669.625
195038,112320.58
195039,53728.08
195040,49978.297
195041,56149.27
195042,24645.803
195043,25653.938
195044,43121.555
195045,16663.742
195046,39745.375
195047,13019.744
195048,51559.453
195049,36990.28
195050,51304.43
195051,25402.89
195052,29093.727
195053,53028.78
195054,12710.975
195055,50004.375
195056,41144.555
195057,17975.574
195058,75100.86
195059,65344.93
195060,10503.918
195061,6874.9688
195062,75903.086
195063,17282.268
195064,58375.92
195065,21754.914
195066,32419.848
195067,36690.766
195068,63999.76
195069,61166.04
195070,79659.625
195071,14343.813
195072,14727.051
195073,69675.95
195074,45635.254
195075,40621.57
195076,30618.094
195077,7262.836
195078,22778.297
195079,45288.844
195080,23428.867
195081,32230.96
195082,12612.506
195083,40367.344
195084,57824.836
195085,16292.314
195086,25625.865
195087,15633.986
195088,20158.754
195089,19022.715
195090,41384.21
195091,26298.746
195092,58816.79
195093,53519.027
195094,16744.227
195095,10219.002
195096,48918.766
195097,54409.766
195098,6968.1333
195099,25627.043
195100,57978.258
195101,53788.64
195102,56171.047
195103,53550.016
195104,53092.85
195105,20386.406
195106,41354.953
195107,27377.1
195108,23113.055
195109,8936.623
195110,38470.453
195111,43990.094
195112,15865.569
195113,62638.79
195114,62930.195
195115,100488.19
195116,43267.22
195117,41343.195
195118,22903.992
195119,28579.105
195120,22683.27
195121,14269.549
195122,30650.805
195123,65268.086
195124,48181.43
195125,75589.445
195126,26669.26
195127,38450.5
195128,16875.514
195129,64649.055
195130,44359.406
195131,40815.58
195132,9604.373
195133,32147.32
195134,35687.703
195135,17774.55
195136,74698.41
195137,17565.39
195138,17050.42
195139,12620.013
195140,53038.586
195141,68494.17
195142,35419.156
195143,48876.234
195144,31548.098
195145,99901.64
195146,22697.4
195147,13325.375
195148,65818.266
195149,17045.414
195150,11516.459
195151,31691.09
195152,39329.688
195153,8723.561
195154,40568.805
195155,8260.946
195156,13517.229
195157,8584.186
195158,38188.484
195159,43140.527
195160,32451.709
195161,15781.024
195162,40960.844
195163,24984.996
195164,46426.867
195165,35245.547
195166,51256.39
195167,78191.484
195168,187451.12
195169,82854.234
195170,74744.5
195171,29857.59
195172,67516.56
195173,116686.39
195174,53877.277
195175,9892.321
195176,34791.234
195177,75736.56
195178,22819.209
195179,44759.656
195180,35073.22
195181,40662.586
195182,69808.836
195183,108814.08
195184,45792.684
195185,45747.316
195186,9996.279
195187,45928.61
195188,22512.871
195189,40400.57
195190,15265.232
195191,49053.523
195192,19504.783
195193,49044.023
195194,71002.39
195195,32420.383
195196,6905.123
195197,16535.688
195198,38007.355
195199,17631.297
195200,36944.66
195201,36200.492
195202,51967.184
195203,7568.0576
195204,9572.023
195205,11572.242
195206,36589.953
195207,7860.4565
195208,43142.844
195209,18739.172
195210,50183.348
195211,28547.18
195212,92078.016
195213,19406.0
195214,19416.666
195215,29301.043
195216,65331.805
195217,53270.133
195218,45912.977
195219,87755.055
195220,66265.74
195221,30905.324
195222,35812.03
195223,52485.92
195224,15977.473
195225,7363.66
195226,51241.67
195227,12481.649
195228,64421.484
195229,31634.564
195230,81454.03
195231,22785.918
195232,27340.113
195233,56938.67
195234,53356.664
195235,37639.46
195236,39413.15
195237,30364.422
195238,7602.6387
195239,15248.437
195240,27432.895
195241,41633.72
195242,29889.693
195243,40155.09
195244,58758.938
195245,18079.541
195246,58931.156
195247,29135.727
195248,31170.742
195249,68913.7
195250,35672.938
195251,7279.4697
195252,105803.09
195253,41550.188
195254,19052.836
195255,40392.22
195256,25993.285
195257,8652.324
195258,42270.74
195259,24805.188
195260,9192.5625
195261,61244.562
195262,9995.857
195263,36763.58
195264,38725.875
195265,35008.47
195266,21625.648
195267,56984.08
195268,27853.125
195269,61016.156
195270,44431.746
195271,37657.99
195272,21265.139
195273,10116.721
195274,38045.695
195275,49165.633
195276,74294.125
195277,36497.094
195278,10864.51
195279,10994.414
195280,21481.348
195281,24041.281
195282,13203.376
195283,26518.395
195284,18537.402
195285,70330.03
195286,35252.57
195287,16914.988
195288,48637.945
195289,32073.123
195290,20784.668
195291,71968.86
195292,55314.336
195293,11557.014
195294,58580.58
195295,25373.771
195296,47384.83
195297,6980.509
195298,49420.562
195299,7429.716
195300,46718.035
195301,33468.812
195302,22928.951
195303,17899.074
195304,43871.96
195305,11698.595
195306,63513.234
195307,48298.965
195308,18001.95
195309,34583.918
195310,72863.414
195311,10490.975
195312,20215.348
195313,54466.996
195314,34753.535
195315,31231.805
195316,10330.803
195317,54122.875
195318,37127.406
195319,36494.484
195320,57109.676
195321,51977.58
195322,75736.61
195323,10501.066
195324,20467.531
195325,83906.78
195326,28791.533
195327,18668.258
195328,28694.115
195329,8882.041
195330,63742.215
195331,10168.266
195332,55856.11
195333,44735.33
195334,82810.516
195335,43830.35
195336,21599.277
195337,45446.98
195338,10550.684
195339,26894.883
195340,31917.984
195341,96749.69
195342,22306.61
195343,20369.576
195344,33578.9
195345,37979.164
195346,35116.555
195347,25451.791
195348,35524.83
195349,25063.266
195350,32167.938
195351,83809.08
195352,56407.91
195353,55567.633
195354,35923.227
195355,35819.68
195356,11523.771
195357,49145.42
195358,35859.81
195359,17784.145
195360,11086.838
195361,25255.88
195362,30649.785
195363,50118.75
195364,21271.37
195365,31328.809
195366,12224.842
195367,10477.319
195368,31834.682
195369,37551.83
195370,80589.625
195371,49803.582
195372,9138.143
195373,13540.953
195374,52545.72
195375,22792.375
195376,65235.324
195377,16423.812
195378,34147.305
195379,10821.102
195380,11675.094
195381,61733.805
195382,46106.344
195383,41036.266
195384,43649.36
195385,7506.2803
195386,26288.383
195387,44431.86
195388,15577.687
195389,39691.867
195390,58647.883
195391,21407.984
195392,18115.2
195393,51812.484
195394,40567.965
195395,170806.88
195396,38071.086
195397,44978.91
195398,7553.9697
195399,30214.385
195400,22154.463
195401,72231.086
195402,7420.2573
195403,50434.176
195404,27608.066
195405,36689.312
195406,16171.17
195407,75950.34
195408,59866.35
195409,14921.172
195410,25468.832
195411,20001.746
195412,36617.414
195413,27885.062
195414,10162.969
195415,9470.8125
195416,12452.927
195417,15865.949
195418,44188.758
195419,35792.46
195420,14526.332
195421,34552.92
195422,47528.36
195423,31361.36
195424,9163.012
195425,62975.273
195426,71237.016
195427,10659.225
195428,11785.842
195429,36159.57
195430,68594.66
195431,9961.93
195432,14894.089
195433,28948.02
195434,6768.385
195435,40740.094
195436,25420.16
195437,10576.973
195438,11574.352
195439,43233.066
195440,122586.875
195441,64444.53
195442,20546.355
195443,46763.582
195444,19919.766
195445,51850.977
195446,80726.39
195447,18766.852
195448,51696.344
195449,26413.19
195450,43535.668
195451,22828.945
195452,10159.947
195453,21132.613
195454,14594.834
195455,30792.61
195456,22627.656
195457,10991.918
195458,26189.13
195459,20858.842
195460,41319.625
195461,9811.129
195462,10140.012
195463,28129.37
195464,36835.34
195465,28411.773
195466,15638.404
195467,42280.82
195468,7764.847
195469,53189.383
195470,84652.734
195471,35352.43
195472,58533.207
195473,10318.033
195474,17222.605
195475,37714.0
195476,14632.357
195477,80157.89
195478,38463.297
195479,12007.599
195480,85883.03
195481,14935.609
195482,9823.263
195483,30455.742
195484,44431.86
195485,13312.264
195486,11044.499
195487,51283.75
195488,14907.506
195489,22523.84
195490,7818.3506
195491,46670.516
195492,47899.57
195493,38346.57
195494,51834.676
195495,47644.28
195496,24801.834
195497,8586.93
195498,41337.25
195499,56145.83
195500,21714.844
195501,17054.852
195502,73454.375
195503,42414.574
195504,40584.867
195505,41804.07
195506,50940.305
195507,65059.273
195508,12791.524
195509,9865.48
195510,48756.33
195511,52566.863
195512,33024.086
195513,45619.145
195514,16132.842
195515,26014.418
195516,53340.023
195517,16050.91
195518,33801.062
195519,68303.54
195520,9207.4
195521,18728.32
195522,23256.477
195523,67312.91
195524,44471.492
195525,24929.504
195526,42870.14
195527,32615.082
195528,12810.674
195529,10677.256
195530,66780.61
195531,21917.379
195532,68222.875
195533,32955.992
195534,19668.86
195535,54841.79
195536,23002.562
195537,20808.684
195538,35330.9
195539,36914.176
195540,46802.64
195541,60458.406
195542,50373.957
195543,26473.186
195544,9824.238
195545,24584.586
195546,135283.34
195547,72240.72
195548,9563.461
195549,35049.812
195550,55628.934
195551,13333.865
195552,9668.746
195553,8725.805
195554,21749.719
195555,18282.283
195556,28723.602
195557,38922.656
195558,61301.336
195559,124558.44
195560,40071.008
195561,41185.3
195562,78297.766
195563,59534.195
195564,16596.768
195565,23205.695
195566,39701.34
195567,11035.492
195568,10205.7
195569,42394.133
195570,32169.98
195571,18100.205
195572,40386.305
195573,22319.688
195574,36251.734
195575,16724.398
195576,17308.234
195577,14583.305
195578,20624.11
195579,10280.568
195580,31230.312
195581,8167.3525
195582,48260.633
195583,69448.81
195584,44989.383
195585,28800.678
195586,10209.826
195587,26993.545
195588,9898.548
195589,58744.523
195590,23896.383
195591,43539.36
195592,13699.274
195593,15436.337
195594,18726.785
195595,23474.89
195596,38585.49
195597,215013.12
195598,55824.6
195599,58548.703
195600,62002.938
195601,86083.59
195602,205683.67
195603,95611.22
195604,11313.49
195605,63768.984
195606,35208.97
195607,39068.242
195608,21891.453
195609,68038.86
195610,51289.117
195611,50073.81
195612,13994.6455
195613,53414.77
195614,57653.65
195615,49032.668
195616,42749.844
195617,44455.35
195618,16107.887
195619,53279.234
195620,207868.86
195621,29635.799
195622,30823.596
195623,35710.117
195624,13536.625
195625,55746.64
195626,33911.86
195627,23381.676
195628,11644.49
195629,38061.457
195630,28955.729
195631,49025.406
195632,11767.439
195633,39124.586
195634,27974.816
195635,10605.48
195636,18467.42
195637,17152.828
195638,13288.675
195639,25486.248
195640,29001.652
195641,42339.625
195642,67754.984
195643,70966.375
195644,48459.086
195645,33536.703
195646,41174.133
195647,33545.844
195648,36049.28
195649,14744.658
195650,9650.068
195651,25892.045
195652,29716.121
195653,30514.008
195654,44587.203
195655,36085.96
195656,19993.57
195657,68830.12
195658,71972.76
195659,13112.262
195660,47107.836
195661,12564.434
195662,43356.258
195663,21237.193
195664,8573.383
195665,18683.5
195666,33947.68
195667,68826.14
195668,51379.758
195669,9056.873
195670,45091.066
195671,34387.867
195672,40113.297
195673,59976.734
195674,23068.035
195675,37915.97
195676,30195.426
195677,9213.842
195678,52281.61
195679,25985.76
195680,59017.023
195681,76011.52
195682,92979.91
195683,15866.596
195684,66406.62
195685,39158.234
195686,11806.895
195687,14072.111
195688,9645.721
195689,66855.52
195690,51649.14
195691,34740.188
195692,65329.78
195693,24927.395
195694,6291.4624
195695,43419.703
195696,31759.398
195697,24339.17
195698,14179.715
195699,9622.89
195700,41299.07
195701,36535.727
195702,70619.984
195703,42037.92
195704,12761.79
195705,20193.672
195706,34622.402
195707,17832.293
195708,17403.043
195709,23601.482
195710,10463.039
195711,70555.805
195712,36685.938
195713,18157.348
195714,13940.076
195715,10685.744
195716,27255.816
195717,51159.547
195718,47965.926
195719,26467.715
195720,39592.887
195721,72888.03
195722,92793.84
195723,115833.0
195724,22837.105
195725,51937.543
195726,12218.984
195727,37558.71
195728,20403.074
195729,32631.91
195730,12232.289
195731,97041.01
195732,21565.0
195733,43843.52
195734,20393.484
195735,7467.0547
195736,70912.08
195737,12379.801
195738,32076.887
195739,38098.984
195740,12297.231
195741,33961.41
195742,31703.832
195743,35757.906
195744,25874.332
195745,50759.86
195746,40909.23
195747,8557.225
195748,50793.07
195749,19619.336
195750,7090.4854
195751,68098.516
195752,28274.23
195753,37458.312
195754,78163.41
195755,43890.35
195756,33091.465
195757,21851.148
195758,105231.68
195759,50500.227
195760,7458.9473
195761,118914.72
195762,17731.387
195763,43351.746
195764,38623.26
195765,18451.68
195766,95303.97
195767,48330.156
195768,44307.582
195769,8507.634
195770,14321.271
195771,63835.508
195772,49619.348
195773,63812.227
195774,25108.32
195775,11908.781
195776,43129.945
195777,30573.398
195778,37469.363
195779,16613.87
195780,6888.3926
195781,78191.484
195782,68862.55
195783,19817.55
195784,46206.504
195785,18337.008
195786,75936.97
195787,83166.42
195788,80754.19
195789,52806.402
195790,50100.75
195791,122279.234
195792,37989.797
195793,51155.047
195794,67483.11
195795,17085.52
195796,67037.19
195797,9390.158
195798,40233.5
195799,39685.07
195800,8535.941
195801,40289.277
195802,19509.688
195803,8326.658
195804,56749.188
195805,34673.6
195806,13130.683
195807,19212.879
195808,35987.547
195809,27368.578
195810,56872.26
195811,16680.82
195812,68830.12
195813,26857.006
195814,87542.305
195815,34745.367
195816,25684.008
195817,24234.676
195818,37894.96
195819,52233.71
195820,9092.389
195821,23968.086
195822,55208.28
195823,43224.1
195824,9995.154
195825,37205.926
195826,41087.555
195827,14968.695
195828,20306.621
195829,19877.27
195830,65000.984
195831,47920.266
195832,15839.326
195833,28946.836
195834,32506.525
195835,20692.832
195836,41717.945
195837,57690.523
195838,13382.217
195839,25185.219
195840,37673.137
195841,40789.71
195842,74077.625
195843,44056.836
195844,53102.16
195845,8681.485
195846,16860.16
195847,52540.15
195848,10674.207
195849,81291.17
195850,75760.79
195851,12436.447
195852,14359.426
195853,13355.634
195854,39870.168
195855,12988.183
195856,7908.699
195857,22581.73
195858,30535.715
195859,29482.695
195860,11671.275
195861,18180.848
195862,16451.863
195863,34485.973
195864,64164.277
195865,17262.7
195866,72486.76
195867,8946.254
195868,48737.188
195869,9951.0625
195870,13889.348
195871,65968.29
195872,14861.457
195873,7969.2607
195874,16815.508
195875,34951.797
195876,87342.33
195877,68491.41
195878,39810.812
195879,48530.35
195880,25409.633
195881,9973.595
195882,40129.473
195883,17652.887
195884,37101.094
195885,42226.08
195886,42666.406
195887,54888.71
195888,21852.887
195889,17427.447
195890,56507.215
195891,51842.832
195892,62053.953
195893,11689.646
195894,30415.844
195895,48533.76
195896,88686.47
195897,8452.359
195898,39577.445
195899,18032.193
195900,62954.22
195901,36111.09
195902,38789.812
195903,32981.633
195904,90001.29
195905,11046.947
195906,30896.691
195907,10076.022
195908,53439.406
195909,65369.78
195910,56821.742
195911,11341.885
195912,43947.766
195913,17797.479
195914,35611.35
195915,36840.28
195916,15098.3
195917,53016.516
195918,8292.447
195919,10376.508
195920,42420.6
195921,11406.9375
195922,86526.984
195923,30193.328
195924,92861.484
195925,36112.96
195926,14667.139
195927,41705.51
195928,36914.176
195929,46797.4
195930,49962.133
195931,57230.105
195932,42545.1
195933,8440.67
195934,35813.88
195935,33643.242
195936,42426.605
195937,48464.23
195938,13556.182
195939,14746.447
195940,55696.242
195941,61785.6
195942,43295.676
195943,7733.5605
195944,14540.0
195945,11368.468
195946,38051.094
195947,9267.891
195948,17049.695
195949,73814.66
195950,10468.56
195951,10673.133
195952,8085.2896
195953,66954.8
195954,48001.93
195955,40569.01
195956,43557.723
195957,10235.736
195958,8426.217
195959,69959.51
195960,47214.574
195961,26027.43
195962,13955.924
195963,17427.707
195964,39474.46
195965,45053.11
195966,75252.56
195967,16419.258
195968,18426.744
195969,26678.207
195970,103891.625
195971,87410.555
195972,60858.18
195973,54037.406
195974,25393.35
195975,28185.092
195976,31053.934
195977,84829.72
195978,90267.52
195979,44307.758
195980,7311.373
195981,36166.83
195982,45380.297
195983,41143.918
195984,31155.078
195985,55902.945
195986,44004.53
195987,41729.445
195988,29537.793
195989,16652.973
195990,15691.629
195991,12802.16
195992,34787.39
195993,41923.133
195994,57852.227
195995,28934.508
195996,13823.719
195997,37240.273
195998,57691.938
195999,15405.293
196000,38497.844
196001,94415.38
196002,19687.654
196003,37021.156
196004,23788.895
196005,45777.453
196006,46621.867
196007,38672.336
196008,73295.47
196009,43965.664
196010,8165.6533
196011,18214.238
196012,76249.39
196013,32928.227
196014,18030.393
196015,12400.74
196016,87921.22
196017,10651.1045
196018,34246.92
196019,74891.06
196020,13508.658
196021,44320.984
196022,18160.137
196023,36159.57
196024,15914.135
196025,37734.016
196026,19884.797
196027,11636.82
196028,14036.783
196029,20944.764
196030,24086.94
196031,60993.7
196032,85678.99
196033,86600.875
196034,38687.418
196035,14818.209
196036,35901.984
196037,73319.945
196038,45240.754
196039,9183.105
196040,10856.785
196041,16695.418
196042,73435.766
196043,15694.0
196044,29203.555
196045,11586.1
196046,90851.164
196047,52527.703
196048,22264.236
196049,26928.691
196050,36983.773
196051,31585.326
196052,11503.479
196053,15403.008
196054,42510.24
196055,42418.367
196056,21837.723
196057,19342.688
196058,7079.0386
196059,32262.582
196060,42389.13
196061,10654.678
196062,8905.658
196063,8344.25
196064,13429.1
196065,14679.049
196066,40499.92
196067,52286.938
196068,34199.17
196069,45359.0
196070,27017.393
196071,12543.11
196072,28971.59
196073,15490.512
196074,47465.586
196075,23600.809
196076,51212.52
196077,62864.934
196078,13193.494
196079,17151.879
196080,29767.24
196081,39956.875
196082,12010.745
196083,35697.16
196084,8459.537
196085,35428.977
196086,35936.484
196087,48261.055
196088,90539.03
196089,17972.79
196090,47061.656
196091,11284.4795
196092,20479.656
196093,75947.73
196094,32036.71
196095,24251.95
196096,11020.66
196097,12932.403
196098,18820.914
196099,54073.234
196100,9236.047
196101,18617.312
196102,8790.827
196103,35831.266
196104,47165.35
196105,32477.895
196106,9209.006
196107,8794.758
196108,13828.04
196109,77078.125
196110,7350.9473
196111,25249.117
196112,78048.42
196113,6942.6846
196114,47820.75
196115,7398.785
196116,24979.277
196117,59356.82
196118,116335.19
196119,18467.86
196120,72248.82
196121,9162.367
196122,43205.37
196123,30867.031
196124,10483.189
196125,35231.484
196126,48094.438
196127,33751.703
196128,95246.69
196129,48031.906
196130,31094.352
196131,30600.918
196132,19978.201
196133,17270.152
196134,12285.737
196135,80511.91
196136,10285.928
196137,17522.39
196138,15725.068
196139,11655.932
196140,22635.254
196141,20843.125
196142,57954.977
196143,113734.875
196144,43043.547
196145,74552.53
196146,71849.266
196147,21444.988
196148,16369.791
196149,34223.695
196150,44256.383
196151,32450.684
196152,71405.83
196153,50247.266
196154,34383.168
196155,55318.906
196156,75769.64
196157,38699.133
196158,11655.992
196159,64614.492
196160,122744.49
196161,27400.65
196162,13910.484
196163,21956.145
196164,81948.98
196165,17179.066
196166,42012.027
196167,20958.5
196168,6795.161
196169,13300.689
196170,15366.857
196171,54399.32
196172,49228.562
196173,26814.809
196174,43231.03
196175,31723.117
196176,14090.891
196177,12599.965
196178,45369.586
196179,49645.254
196180,15066.717
196181,58574.203
196182,13560.953
196183,32697.715
196184,47859.945
196185,68365.63
196186,38350.55
196187,56867.367
196188,21414.01
196189,51864.85
196190,29803.271
196191,55432.773
196192,31483.043
196193,17492.781
196194,8899.006
196195,21598.762
196196,72573.11
196197,63692.938
196198,9943.976
196199,45312.727
196200,36331.523
196201,43929.125
196202,15576.211
196203,44974.934
196204,59472.047
196205,85167.74
196206,40905.64
196207,24128.965
196208,48786.797
196209,44275.453
196210,10508.064
196211,29806.059
196212,22514.02
196213,26148.727
196214,76012.86
196215,10060.178
196216,13180.249
196217,55644.062
196218,42000.508
196219,73348.69
196220,15424.107
196221,17364.105
196222,28694.945
196223,33978.555
196224,24193.688
196225,28479.945
196226,76704.66
196227,28934.562
196228,38335.29
196229,29307.129
196230,31426.688
196231,46391.0
196232,15586.797
196233,20381.764
196234,25530.646
196235,37438.83
196236,41653.54
196237,41110.68
196238,10234.52
196239,27329.84
196240,15344.517
196241,9419.396
196242,42948.86
196243,9153.164
196244,24823.465
196245,31529.172
196246,15329.31
196247,11309.867
196248,80980.58
196249,41596.58
196250,45276.125
196251,62592.906
196252,20225.918
196253,53366.67
196254,15136.27
196255,22277.191
196256,37880.71
196257,14758.436
196258,85150.84
196259,26790.504
196260,8424.27
196261,69398.734
196262,10685.901
196263,40184.812
196264,15084.305
196265,9061.219
196266,48498.17
196267,23995.121
196268,38127.445
196269,78879.21
196270,19153.898
196271,26032.113
196272,35307.562
196273,58700.633
196274,16072.1
196275,9788.586
196276,33395.086
196277,18477.047
196278,63517.332
196279,41409.6
196280,52893.195
196281,53581.805
196282,37378.656
196283,23138.27
196284,64970.03
196285,9698.4375
196286,72976.8
196287,10886.316
196288,8979.614
196289,11994.426
196290,18680.06
196291,9245.733
196292,42303.27
196293,21010.953
196294,92440.19
196295,62538.59
196296,8424.32
196297,14092.174
196298,45845.1
196299,39101.906
196300,11340.606
196301,25054.432
196302,38761.082
196303,32448.521
196304,15344.484
196305,53148.156
196306,46553.61
196307,53961.01
196308,47117.117
196309,18248.305
196310,40553.51
196311,42669.645
196312,9904.35
196313,9161.174
196314,46071.176
196315,15035.591
196316,14936.277
196317,84512.37
196318,19691.652
196319,27118.004
196320,73450.34
196321,65077.766
196322,12763.399
196323,41302.81
196324,70760.586
196325,36349.203
196326,50536.953
196327,41581.4
196328,31035.2
196329,38214.547
196330,61302.895
196331,81765.13
196332,26612.25
196333,23978.805
196334,30367.41
196335,36234.86
196336,47397.07
196337,91985.22
196338,36495.258
196339,14790.51
196340,63318.945
196341,42236.715
196342,46455.844
196343,13652.621
196344,46484.64
196345,32597.918
196346,23060.098
196347,52690.33
196348,10306.321
196349,55078.03
196350,21811.957
196351,49932.594
196352,10732.801
196353,7515.0566
196354,37041.14
196355,128592.78
196356,49400.734
196357,38363.78
196358,33087.65
196359,31253.2
196360,60027.266
196361,15247.959
196362,15025.946
196363,41435.383
196364,60358.836
196365,68838.016
196366,24003.74
196367,63030.715
196368,23549.746
196369,51223.016
196370,48053.156
196371,38909.63
196372,24301.582
196373,10672.957
196374,39660.766
196375,39147.535
196376,8289.975
196377,46017.58
196378,46576.434
196379,64382.4
196380,49847.332
196381,23746.645
196382,8336.711
196383,18841.363
196384,8903.834
196385,88464.66
196386,52238.12
196387,96164.7
196388,64165.383
196389,9311.815
196390,57120.633
196391,91671.42
196392,13417.76
196393,12927.336
196394,21557.36
196395,48884.805
196396,56251.562
196397,42914.72
196398,10389.824
196399,31216.098
196400,77374.414
196401,27526.37
196402,55056.836
196403,25247.613
196404,16631.703
196405,10666.299
196406,29645.852
196407,20567.578
196408,67003.3
196409,9542.084
196410,69422.625
196411,69735.16
196412,10116.103
196413,18231.941
196414,25634.832
196415,30579.156
196416,40117.16
196417,85773.11
196418,21514.049
196419,25526.53
196420,28968.762
196421,27113.594
196422,35148.125
196423,47256.297
196424,80394.22
196425,11068.753
196426,50662.805
196427,96288.59
196428,38618.062
196429,13270.627
196430,39726.656
196431,51843.38
196432,36238.266
196433,16647.95
196434,24737.826
196435,59612.055
196436,63078.72
196437,23452.557
196438,47766.766
196439,23379.943
196440,7607.742
196441,41048.49
196442,19200.402
196443,38894.547
196444,63587.58
196445,60036.984
196446,23696.617
196447,24831.191
196448,17545.89
196449,41809.805
196450,15195.434
196451,62296.39
196452,55042.59
196453,49194.105
196454,10257.665
196455,8487.25
196456,13723.383
196457,40054.137
196458,42104.29
196459,29820.58
196460,7239.3584
196461,28519.934
196462,77491.86
196463,14376.203
196464,40906.39
196465,7536.0186
196466,35998.03
196467,7796.211
196468,7885.67
196469,41774.195
196470,56778.203
196471,12255.137
196472,44626.234
196473,26325.691
196474,47276.105
196475,15534.604
196476,99937.06
196477,12692.57
196478,46097.9
196479,10264.637
196480,60428.875
196481,11335.0625
196482,10566.33
196483,32468.455
196484,39552.4
196485,27482.293
196486,70724.74
196487,18358.846
196488,54492.777
196489,79450.39
196490,64447.043
196491,12852.504
196492,61114.08
196493,43967.773
196494,27123.822
196495,13020.296
196496,49114.14
196497,18057.207
196498,141151.62
196499,15573.416
196500,9890.155
196501,9656.32
196502,24917.84
196503,57041.695
196504,10607.808
196505,32295.334
196506,9560.259
196507,61555.566
196508,59028.215
196509,61372.22
196510,13644.68
196511,14191.932
196512,31494.703
196513,13543.379
196514,88308.62
196515,34553.35
196516,62345.29
196517,23956.805
196518,56717.375
196519,15688.389
196520,9878.539
196521,26288.09
196522,74642.266
196523,47723.824
196524,35532.594
196525,45043.33
196526,67027.086
196527,7474.004
196528,26497.281
196529,21492.629
196530,57540.81
196531,14580.8545
196532,28835.16
196533,21328.926
196534,40002.273
196535,17267.61
196536,42935.406
196537,37925.246
196538,28770.234
196539,39658.68
196540,96387.2
196541,35292.785
196542,16055.739
196543,63511.555
196544,12015.162
196545,28084.79
196546,34773.715
196547,45450.137
196548,49474.918
196549,43900.227
196550,24692.5
196551,43270.97
196552,54150.47
196553,19796.594
196554,195438.5
196555,21852.994
196556,6726.5566
196557,28583.879
196558,16159.756
196559,20068.246
196560,10757.93
196561,21280.828
196562,44235.35
196563,25966.465
196564,25598.367
196565,12450.961
196566,36017.387
196567,12056.711
196568,124021.9
196569,19284.486
196570,23855.07
196571,19368.697
196572,36101.94
196573,76098.46
196574,38540.305
196575,39913.46
196576,22308.516
196577,51988.84
196578,27985.39
196579,64581.746
196580,36240.117
196581,17455.254
196582,8138.6343
196583,67833.03
196584,7668.1055
196585,12674.276
196586,40322.07
196587,8072.1797
196588,14138.751
196589,27427.582
196590,33028.797
196591,30383.46
196592,31896.195
196593,29603.582
196594,46731.13
196595,76876.54
196596,57684.945
196597,92037.66
196598,69507.5
196599,35353.254
196600,53972.766
196601,8361.684
196602,79934.766
196603,55966.85
196604,21340.584
196605,19092.07
196606,84536.984
196607,7612.003
196608,8904.11
196609,26072.098
196610,60984.586
196611,29341.516
196612,6296.3945
196613,57974.71
196614,76532.46
196615,14012.089
196616,8856.396
196617,83601.52
196618,56127.08
196619,36208.832
196620,11438.581
196621,17676.56
196622,20593.922
196623,32556.186
196624,93222.95
196625,35401.89
196626,46666.016
196627,8654.541
196628,15165.531
196629,45726.54
196630,10891.883
196631,10513.922
196632,30660.863
196633,15925.548
196634,67462.74
196635,42105.33
196636,11018.854
196637,14546.199
196638,41302.812
196639,10203.811
196640,35347.117
196641,19391.537
196642,51802.5
196643,26126.938
196644,24279.441
196645,10244.104
196646,10832.245
196647,16030.832
196648,37584.055
196649,24751.291
196650,36346.734
196651,54756.29
196652,66837.16
196653,25459.098
196654,13772.936
196655,22959.297
196656,21158.594
196657,29181.008
196658,9442.672
196659,11273.886
196660,46578.594
196661,86276.54
196662,136929.8
196663,17659.547
196664,49611.207
196665,47709.98
196666,21157.828
196667,24441.81
196668,17439.633
196669,88413.61
196670,22899.088
196671,38851.086
196672,77691.92
196673,33185.727
196674,11402.946
196675,30812.098
196676,32882.46
196677,46259.156
196678,35525.14
196679,22870.262
196680,13548.225
196681,26879.496
196682,23874.4
196683,34206.93
196684,109579.13
196685,12169.759
196686,45874.55
196687,35257.97
196688,20014.605
196689,52893.195
196690,90775.57
196691,60557.836
196692,21582.266
196693,23480.79
196694,8298.945
196695,34074.88
196696,14837.162
196697,56218.86
196698,31371.137
196699,63966.85
196700,40248.992
196701,36666.34
196702,17336.352
196703,21982.492
196704,36190.562
196705,35744.207
196706,19200.717
196707,8448.621
196708,52622.316
196709,24784.469
196710,58907.633
196711,18373.775
196712,39702.25
196713,39536.754
196714,39276.258
196715,19544.742
196716,52855.973
196717,17553.557
196718,37279.613
196719,63061.008
196720,24422.713
196721,17079.58
196722,59459.46
196723,14626.229
196724,36052.91
196725,63995.145
196726,14425.835
196727,38461.11
196728,99736.44
196729,15584.469
196730,35909.777
196731,32822.816
196732,29531.004
196733,12381.527
196734,31703.635
196735,21840.297
196736,68262.66
196737,8905.544
196738,8077.959
196739,8780.863
196740,28486.271
196741,37102.492
196742,27032.396
196743,9173.407
196744,10749.787
196745,28888.023
196746,12402.039
196747,59489.15
196748,35896.36
196749,40688.71
196750,38179.516
196751,20235.328
196752,14743.299
196753,52911.586
196754,68300.16
